ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.34;0.602;aaaaaaaaa;
0.469;0.101;aa;
0.92;0.992;aaaaaaaa;
0.423;0.0994;aa;
0.32;0.372;aa;
1;0.77;a;
0.462;0.384;aaaaaaa;
0.639;0.922;aaaaaaaaaa;
0.77;0.915;aaaaaaa;
0.46;0.756;aaa;
0.651;0.379;a;
0.997;0.278;aaaaaa;
0.626;0.335;aaa;
0.511;0.155;aa;
0.549;0.914;aa;
0.148;0.145;aaaaaaa;
0.962;0.633;aaaaaaa;
0.376;0.226;aa;
0.826;0.557;aaa;
0.41;0.666;aaaaaaaaa;
0.542;0.9;aaaaaa;
0.792;0.96;aa;
0.438;0.489;aaaaaaa;
0.322;0.139;aaaa;
0.709;0.739;aaaa;
0.405;0.192;aaaaaaaaaa;
0.888;0.7;aaaaaaaa;
0.292;0.493;aaaaaaaaaa;
0.433;0.125;aaaaaaa;
0.456;0.726;aa;
0.899;0.53;aaa;
0.59;0.872;aaaaa;
0.939;0.336;aaaaa;
0.939;0.75;aaaaaa;
0.824;0.0953;aaaaaaaa;
0.69;0.64;aaaaaa;
0.762;0.509;aaaa;
0.64;0.326;aaaaaaaa;
0.108;0.719;aaaa;
0.842;0.89;a;
0.534;0.918;aa;
0.881;0.223;aaaaaaaa;
0.391;0.364;a;
0.0951;0.822;aaaaa;
0.742;0.514;aaaaaaaa;
0.321;0.743;aaaaaaaaa;
0.0797;0.242;aaa;
0.00312;0.474;a;
0.163;0.021;aaaa;
0.641;0.473;aaaaaaaaa;
0.201;0.692;aaaa;
0.867;0.0165;aa;
0.127;0.554;aaa;
0.591;0.903;a;
0.689;0.139;aaaaaaa;
0.488;0.921;aaaaaaaaa;
0.716;0.203;aaa;
0.765;0.526;aaaaaaaaa;
0.746;0.79;aaaaaaaaaa;
0.977;0.989;aaaaaaa;
0.705;0.855;aaaaaaa;
0.63;0.943;aaaaaaaaa;
0.149;0.345;aaaaa;
0.469;0.422;aaaaa;
0.491;0.0392;aaaaaaa;
0.96;0.133;aaaaaaaaaa;
0.614;0.633;aaaaaaaaaa;
0.0681;0.628;aaaaa;
0.418;0.45;aaaa;
0.54;0.506;aaaaa;
0.153;0.808;aaaaa;
0.902;0.573;aaaaaa;
0.0221;0.827;aaaaaaaaaa;
0.742;0.264;aaaaaaa;
0.0837;0.385;aaaa;
0.515;0.926;aaaaaaaa;
0.245;0.781;aaa;
0.987;0.725;aaaa;
0.558;0.66;aaaa;
0.323;0.0242;aaaaaaaaa;
0.175;0.603;aa;
0.739;0.754;aaaaaaaa;
0.552;0.741;aaa;
0.92;0.865;a;
0.0286;0.362;aaaaaaaaa;
0.615;0.658;aaaaa;
0.971;0.612;a;
0.184;0.552;aa;
0.643;0.286;aaaaa;
0.241;0.49;aaaaa;
0.00527;0.511;a;
0.472;0.448;aaaaaaa;
0.00847;0.372;aa;
0.297;0.017;aaaaaaaaa;
0.276;0.304;aaaaaaa;
0.594;0.466;aaaaaaaaa;
0.374;0.422;aaaa;
0.16;0.36;aaaaaaaa;
0.946;0.677;aaaaaa;
0.85;0.261;aaaaaa;
0.0326;0.14;aaaaaaaa;
0.0896;0.134;aaaa;
0.15;0.131;aaaa;
0.782;0.781;aaaaaaaa;
0.324;0.286;aaa;
0.472;0.0727;aaa;
0.179;0.645;aaa;
0.985;0.0483;aaaaaaaaaa;
0.826;0.364;aaaaaaaaa;
0.554;0.557;aaaaaaaaaa;
0.33;0.785;aaaaaaaaaa;
0.291;0.727;aa;
0.307;0.657;aaaaaaaa;
0.352;0.0713;aaaaaaaa;
0.624;0.179;aaaaa;
0.27;0.888;aaaaa;
0.6;0.66;a;
0.995;0.155;aa;
0.322;0.544;a;
0.404;0.0289;aaaaaaaaaa;
0.724;0.234;aaaaaa;
0.381;0.759;aa;
0.713;0.893;aaaaaa;
0.522;0.28;aa;
0.741;0.213;aaaaaaaaaa;
0.871;0.332;aaaaaaaaaa;
0.0143;0.829;aa;
0.836;0.0155;a;
0.465;0.585;aaaaaaaaaa;
0.594;0.366;aa;
0.728;0.29;aaaaaaa;
0.495;0.717;a;
0.275;0.692;aaaaaaaaaa;
0.614;0.312;aaaaa;
0.771;0.701;aaa;
0.118;0.113;aaa;
0.306;0.816;aaa;
0.547;0.436;aaaaaa;
0.795;0.733;aaaaaaaaa;
0.447;0.986;aaa;
0.179;0.163;aaaaaaaaa;
0.732;0.286;aaaaaaaaa;
0.325;0.38;aaaa;
0.0677;0.343;aaaaaaaa;
0.342;0.755;aaaa;
0.46;0.562;aaaaaa;
0.571;0.352;aaaaaaaaaa;
0.182;0.00699;aaaaaa;
0.923;0.735;aaaaaaaaa;
0.752;0.243;aaaa;
0.0593;0.993;aaaaaa;
0.14;0.836;aa;
0.3;0.428;aaaaaaaaaa;
0.386;0.133;a;
0.993;0.52;aaaaaa;
0.469;0.785;aa;
0.558;0.21;aaaaaaaaa;
0.644;0.932;aa;
0.818;0.706;aa;
0.284;0.49;a;
0.23;0.257;aaa;
0.0516;0.712;aaaaaaa;
0.62;0.22;a;
0.303;0.41;aaaaaaa;
0.964;0.478;aaaaa;
0.734;0.474;aaaaaaaaa;
0.663;0.685;aaaaaaaa;
0.0408;0.294;aa;
0.0127;0.474;aaaaaaaaaa;
0.604;0.796;aaaaaaaaaa;
0.732;0.265;aa;
0.00648;0.948;aa;
0.959;0.944;aaaaaaa;
0.687;0.379;aaaaaa;
0.906;0.797;aaaaaaaa;
0.588;0.859;aaaaaa;
0.144;0.571;aaaaa;
0.386;0.675;aa;
0.091;0.593;aaaaa;
0.129;0.508;aaaaaaaa;
0.642;0.614;aaaaa;
0.191;0.974;aaaaaa;
0.669;0.604;aaaaaaaaaa;
0.0247;0.713;aaaa;
0.0111;0.23;a;
0.479;0.82;aaaaaaaa;
0.775;0.248;aaaaaa;
0.823;0.909;aaaaa;
0.738;0.763;aaa;
0.711;0.789;aaaaa;
0.855;0.898;aa;
0.899;0.646;aaaaa;
0.942;0.599;aa;
0.829;0.76;aaaaaa;
0.914;0.524;aa;
0.954;0.463;aaaaaaaaaa;
0.628;0.48;aaaaa;
0.204;0.961;aaaaaaaaaa;
0.166;0.498;aaaaaaaaaa;
0.243;0.759;aaaa;
0.446;0.716;aaaa;
0.135;0.0911;aaa;
0.564;0.926;aaaaaaaaaa;
0.598;0.399;aaaaaaa;
0.559;0.116;aaaaaaaa;
0.456;0.113;aaaaaaaaaa;
0.62;0.103;aaaaaaaa;
0.159;0.528;aaaa;
0.906;0.173;a;
0.965;0.295;aaaa;
0.094;0.163;a;
0.00251;0.262;aaaa;
0.251;0.63;aa;
0.0441;0.0216;aaaaaaaaa;
0.95;0.507;aaaaaaaaaa;
0.448;0.531;aaaaa;
0.936;0.103;a;
0.221;0.281;aaa;
0.097;0.0203;a;
0.932;0.901;aaaaa;
0.594;0.704;aaaa;
0.612;0.305;aaaaaaaaaa;
0.691;0.469;aaaaaaa;
0.478;0.532;aa;
0.864;0.553;aaaaa;
0.511;0.61;a;
0.607;0.913;aaaaaaaa;
0.264;0.366;aaaaa;
0.334;0.486;aaaaa;
0.487;0.607;aaa;
0.841;0.743;aaaaaa;
0.49;0.508;aaaaaaa;
0.636;0.52;aaaa;
0.0869;0.871;aaaaaaaaa;
0.845;0.154;aaaa;
0.368;0.276;a;
0.985;0.384;aaaaaaa;
0.612;0.539;a;
0.077;0.279;aaaaaaa;
0.00335;0.248;aaaaaaaa;
0.85;0.242;aaaaaa;
0.731;0.81;aaaaaa;
0.0414;0.0187;aaaaaa;
0.117;0.985;aa;
0.809;0.755;aaaaaa;
0.726;0.38;aaaaaaaaaa;
0.184;0.122;aaaaaa;
0.34;0.211;aaaaaaa;
0.0145;0.812;aaaaaaaaa;
0.181;0.423;aaaaaa;
0.941;0.606;aaa;
0.475;1;aaaaaa;
0.851;0.45;a;
0.221;0.292;aaaaaaaaa;
0.269;0.132;aaaa;
0.208;0.622;aaaaaaaaaa;
0.172;0.596;aaaaaa;
0.513;0.94;aaa;
0.674;0.574;aaa;
0.732;0.491;aaaaaaaaaa;
0.0494;0.00554;a;
0.543;0.783;aaaaaaa;
0.605;0.276;aaaaaaaaa;
0.703;0.911;aaaaaa;
0.983;0.784;aaaaaaaaaa;
0.689;0.295;aaa;
0.0362;0.698;aaaaaaaaa;
0.857;0.507;aaa;
0.332;0.975;aaaaaaaa;
0.505;0.394;aaaaa;
0.269;0.859;aaaaaaa;
0.245;0.0805;aaaaaaaaa;
0.388;0.625;a;
0.705;0.144;aaaaaaaaaa;
0.708;0.836;aaaaaa;
0.738;0.388;aaaaaaa;
0.585;0.813;aa;
0.245;0.61;aaaaaa;
0.309;0.308;aaaaaaa;
0.383;0.912;a;
0.0781;0.226;aaaaa;
0.637;0.00855;aaaaaaa;
0.641;0.933;aaaaaaaaaa;
0.039;0.367;aaaaaaaaaa;
0.331;0.0188;aaaaaaaaa;
0.0392;0.691;a;
0.958;0.0383;aaa;
0.61;0.0333;aaaaaaaaa;
0.145;0.65;aaaaaaaaaa;
0.273;0.0569;aaaaa;
0.134;0.396;aaaaaaa;
0.1;0.00481;aaaaaaaaaa;
0.555;0.166;aaa;
0.793;0.93;aaaaa;
0.918;0.207;aaa;
0.601;0.434;aaaaa;
0.614;0.902;aaa;
0.0737;0.563;a;
0.717;0.598;aaaaaaaa;
0.255;0.737;aa;
0.186;0.145;aaaaa;
0.262;0.113;aaa;
0.142;0.145;aaaaaaaaa;
0.768;0.991;aaaaaaa;
0.86;0.346;aaaaaaaa;
0.647;0.106;aaa;
