ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aa;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;a;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;a;aa;
a;aaaaa;aa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;a;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aa;aaaa;
