ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.284;aaaaaaaaa;
aaaa;0.947;aa;
aaa;0.503;aaaaa;
aaaaaaaaa;0.221;aaaa;
aa;0.177;aaaaaa;
aaa;0.878;aaaaaaaa;
aaaaaaa;0.291;aaaaaaaa;
aaaaaaaaa;0.916;aaaaaaa;
aaaaaa;0.609;aaaa;
aa;0.944;aaaaaa;
aa;0.193;aaaaaaaa;
aaaaa;0.917;aaaaaaaaa;
a;0.0811;a;
aaaa;0.947;aaaa;
aaaaaaaa;0.163;aaaa;
aaa;0.00502;aaaa;
aa;0.389;aaaaaaa;
aaaaaaa;0.475;a;
aaaaa;0.673;aaaaa;
aaaaaaa;0.531;aaa;
aaaaaaaa;0.296;aaaaaaaa;
aaaaa;0.238;aaaaa;
aaaaaaaaa;0.729;aaa;
aaaaaaaaa;0.83;aaaaaa;
a;0.279;aaaaaaaaaa;
aa;0.98;aaa;
aaaaaaaa;0.242;aaa;
aaaaaaaa;0.249;a;
aaaaaaa;0.158;aaaaaaaa;
aaaaaaa;0.762;aaaaaaaa;
aaa;0.959;aaa;
a;0.997;aa;
aa;0.0146;a;
aaaaaaa;0.424;aaaaaaa;
aaaaaaa;0.814;aaaaaaaaaa;
aa;0.377;aa;
aaaaaa;0.539;aaaaaaaaa;
aaa;0.19;aaaaaa;
aa;0.0232;aaaaaaa;
aa;0.104;aaaaaa;
aaaaaa;0.299;aaaaa;
aaaaaa;0.734;aaaa;
aaaaaaaaaa;0.574;aaaa;
aaaaaaaaa;0.346;aaaaa;
aaa;0.545;aaaaaaaaaa;
aaaaaaaaaa;0.422;aa;
aaaaaaaa;0.757;aaa;
aaaa;0.701;aaa;
aaaaaaa;0.528;aaaa;
aaaaaaaaa;0.641;aaaaaa;
aaaaaaaaa;0.506;aaaaa;
aa;0.238;aaaaaaaaa;
aaaaaa;0.749;aaaaaaaaa;
aa;0.135;aaaa;
aa;0.888;aaaaaaaaa;
aaaaaaa;0.75;aaaaaaaaaa;
aaaaaaa;0.251;aaaaaaaaa;
a;0.27;aaaa;
a;0.0448;aa;
aaaaaaaaaa;0.397;aaaaaaa;
aaaa;0.084;aaa;
aaa;0.852;aaa;
aaaa;0.251;aaaaaaa;
a;0.525;aaaaa;
aaaaaaa;0.538;aaaaa;
aaa;0.316;aaaaaaaaa;
aaaaaaaaaa;0.0623;aaaa;
a;0.224;aaaa;
aaaaaa;0.38;aaaaaaa;
aaa;0.562;aa;
aa;0.874;aaaaa;
aaaaaaa;0.0249;aaaaa;
aaaaaaaa;0.0625;aaaaa;
aaaa;0.056;aaaaaa;
aaaaaa;0.866;aa;
aa;0.0729;aaaaaaaaa;
aaaaaaaaa;0.205;aaaaaaa;
aaaaa;0.374;aaaaaa;
aaaa;0.466;aaaaaaaaaa;
aaaaaaaaaa;0.178;aaaaaa;
a;0.987;aaaa;
aaaaaaaa;0.879;a;
a;0.561;aaaaa;
aaaaaaaaaa;0.594;aaaaaa;
aaaa;0.786;a;
aaaaaaa;0.93;aaa;
aaa;0.0158;aaaaaaaa;
aaaaaaaaaa;0.502;aaaaaaaa;
aaaaa;0.549;aaaaa;
aaaa;0.724;aaaaaaa;
aaaaa;0.922;aaaa;
aaaaa;0.835;a;
aaaaa;0.538;aaaa;
aaa;0.883;aa;
a;0.00535;aaaaaaaaaa;
aaa;0.0753;aa;
aaaaaa;0.127;aaa;
aaaaaaaa;0.602;aaaa;
a;0.581;aaaaa;
aaa;0.8;aaaaa;
aaa;0.349;aaa;
aaaaaaaa;0.664;aaaaaaa;
aaa;0.174;aaaaaaaaaa;
aaaaaaa;0.264;aaa;
aaaaa;0.922;aaaaaaa;
aaaaaaaaaa;0.587;aaaaaa;
aaaa;0.0866;aaaaaaaaa;
aaaaa;0.334;a;
aaaaaaaaaa;0.487;aaaa;
aaaaaaaaa;0.878;aa;
aaaaaaaaa;0.631;aaaaaaaa;
a;0.964;aaaaaaa;
aaaaaa;0.982;aaa;
a;0.0545;aaaaa;
aaaaaaa;0.729;aaaaaaaaa;
aaaaaa;0.859;a;
aaa;0.539;aaa;
aaaaaaaaa;0.318;aaaaaa;
aaaaaaa;0.0734;aaa;
aaa;0.189;aaa;
aaaaaa;0.106;aaaa;
aaaaaa;0.969;aaaa;
aaaa;0.249;aaaaaaa;
aaaaaa;0.437;aaa;
aaa;0.193;aaaaa;
aaaaa;0.861;aaaaaaa;
aaaa;0.853;aaaaaaa;
aaaaaaaaaa;0.0592;aaaaaaa;
aaa;0.547;aaaaaaaaaa;
aaaaaaaa;0.205;aa;
aaa;0.131;aaaa;
aaaa;0.521;aaaaaaa;
aaaaaaaaa;0.0176;a;
aaaaa;0.285;aaaaaaaaa;
aaaaaa;0.608;aa;
aaaaa;0.595;aaaaaa;
aa;0.427;aaaaaaaaaa;
a;0.852;aaaaaaaa;
aaaa;0.47;aaaaaaaaaa;
aaaaaaaa;0.336;aa;
aaa;0.876;aaa;
aaaaaa;0.397;aaa;
aa;0.516;aaaaaaaaa;
a;0.977;aaa;
aaaaaaaaaa;0.927;aaaaaaaaa;
aaaaaaa;0.958;aaaaaaaa;
aa;0.869;aaaaaaa;
aaaaaaa;0.579;aaaaaaaaaa;
aaaaaaaaaa;0.714;aaaaaaaa;
aaaa;0.493;aaaa;
aaaaaaaa;0.219;aaaaaaaa;
aaaaaaaaaa;0.24;aaaaaaaa;
aaaaa;0.0315;aaaaaaa;
aa;0.792;aaaaaaaaa;
aaa;0.616;a;
aaaaaaa;0.773;aaaaaa;
aaaaaaaa;0.622;aaaaaaaa;
aaaaaa;0.172;a;
aaaa;0.988;aaa;
aa;0.187;aaa;
aaaaaa;0.206;aaaaaaaaa;
aaaaaaaaaa;0.117;aaa;
aaaaaa;0.365;aaaa;
aaaa;0.42;aaa;
aaaaaaa;0.912;aaaaaaaa;
aaaaaaaa;0.853;a;
aaa;0.553;aaa;
aaa;0.361;aaaa;
aaaaaaaaa;0.378;a;
aaaaaaa;0.214;aaaa;
aaaaaaaaaa;0.31;aaaaaaaa;
aaaaaaaaa;0.291;aaaaaaaa;
aaaaaaa;0.432;aaaaaaa;
aaa;0.638;a;
aa;0.116;a;
aaaaaaa;0.786;aaaaaaaaaa;
aaa;0.958;aaaaaaa;
aa;0.122;aaa;
aaa;0.381;aaaaa;
aaa;0.27;aaaa;
aaaaaa;0.139;aaaaaa;
aaaaaaa;0.279;aaaa;
aaaaaaaaaa;0.54;a;
aaaa;0.021;aaaaaa;
a;0.653;a;
aaaaaaaaaa;0.342;a;
aaaaaaaaa;0.632;aaaaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aaa;0.214;aa;
aaaaaaaaaa;0.401;aaaa;
aaa;0.00463;aaaaaaaa;
aaa;0.58;aaaaaaaaaa;
aaaaaaaaa;0.424;aaaaaa;
aaaaaa;0.332;aa;
aaaaaaa;0.899;aaaaaaaa;
a;0.753;aaa;
aaaaaaaaa;0.387;a;
aa;0.873;aaaa;
aaaa;0.453;aaaaaaaaaa;
aaaaaa;0.131;a;
aaaaaa;0.987;aa;
aaa;0.224;aaa;
aaaaaaaaaa;0.427;aaaa;
aaaaaaaa;0.698;aaaaaaaaa;
aaa;0.571;aaaaa;
aaa;0.525;aaaaaaaaaa;
aaa;0.694;aaaaaaaa;
aaaa;0.776;aaa;
aaa;0.422;aaaaaa;
aaaa;0.115;aaaaaaaa;
aaaa;0.994;a;
aaaa;0.345;aaaaaaaaaa;
aaa;0.221;aaaaaaaaa;
aaaaa;0.241;aaaaaa;
aaaaaaaaa;0.692;aaaa;
aaaaaa;0.132;aaaa;
aaa;0.266;a;
aaaaaaaaa;0.328;aaa;
aaaa;0.657;aaaaaaaaaa;
aaaaa;0.00578;aa;
aa;0.765;a;
aaaaaaaaa;0.645;aaaa;
aaaaaa;0.67;aaaaaaaaaa;
aaaaaaaa;0.857;aaaaaa;
aaaaaaaa;0.612;aa;
aaaaa;0.144;aaaa;
aaaaaaaaaa;0.356;aaa;
aa;0.489;aaa;
aaaaaaaa;0.393;aaaaaaaaaa;
aaaaaaaaaa;0.65;a;
a;0.326;a;
aaa;0.61;aaaaaaaa;
aa;0.861;aaaaa;
aaaaaaaa;0.167;aaa;
aaa;0.453;aaaaa;
aaaaaaaaa;0.296;aa;
aa;0.438;aaaaaaaa;
aa;0.245;a;
aaaaaaaaaa;0.732;aaaaaa;
a;0.291;aa;
a;0.678;aaaaa;
aaaaaaaa;0.162;aaaaa;
aa;0.713;aaaa;
aaaaa;0.775;aa;
aaaaaaa;0.31;aaaaaaaaaa;
aaa;0.398;aa;
aaa;0.787;aaaaaaa;
aaaaaaaa;0.431;aaaaaaaaa;
aaaaaaaaaa;0.582;aaaaa;
aaaa;0.973;aaaa;
aaaaaa;0.214;aaaaaaaa;
aaaaaaaaaa;0.602;aaaaaaaaa;
a;0.131;aaaaaaa;
aaaaaaaaa;0.259;aaa;
aaaa;0.774;aaaaaa;
aaa;0.162;aaa;
aaaaaa;0.135;aaaa;
aaaaa;0.536;aaaa;
aaaa;0.531;aaa;
aaaa;0.426;aaaa;
aaaa;0.188;aaaaaaaaaa;
aaaaaaaaaa;0.595;aaaaaa;
aaaaaaaaa;0.975;aaaaaaaa;
aaaaaaa;0.12;aaaa;
aaaa;0.325;aaaaaa;
aaaaaaaaa;0.45;aaaaaaaaa;
aaaaaaaa;0.153;a;
aaaaaa;0.362;aa;
aa;0.549;aaaaaaaaa;
aaaaaaaaaa;0.637;aaaaa;
aaaaaaa;0.63;aaa;
a;0.859;aaaa;
aaaaa;0.806;a;
aaaaaaa;0.431;aaaa;
aaaaaaa;0.74;aaaaa;
aaaaaaaaa;0.0149;aaaaaaaaa;
aaa;0.669;aaaaaaa;
aaaaaaaa;0.603;aaaaaaaaa;
aaaaaaaaaa;0.545;aaaaaaaa;
aaaaaaaa;0.0162;aa;
aaaaaa;0.656;a;
aaaaaaa;0.0147;aaa;
aaaaaa;0.759;aaaaaaa;
aaaaa;0.299;aaaaaaa;
aaa;0.106;aaaaaa;
a;0.286;aaaa;
aaaaa;0.031;a;
aaaa;0.489;aaaaaaaaa;
aaaaaaaaa;0.0781;aaaaaaaaa;
aaaaaaaaaa;0.606;aaaaaaa;
aaaaaaaa;0.232;aaaaa;
a;0.506;aa;
aaaaaaaaaa;0.336;aaaaa;
aaaaaaaaaa;0.787;aaa;
aaaaaaaaa;0.0444;aaaaaa;
aaaa;0.756;aaaaaaaaaa;
aaaa;0.429;aaaaaaaa;
aa;0.373;aaaaa;
aaaa;0.0314;aaaa;
aaaaaaaaaa;0.508;aaaaaaaaaa;
aaaaaaaaa;0.635;a;
aaaaa;0.0846;aaaaaaa;
aaaaa;0.086;aaaaaaaa;
aaaaaaaaa;0.342;aaaaaaaaa;
aa;0.788;aaaaaaaaa;
aaaaaaa;0.944;aa;
aaaaaaa;0.0954;aaaaaaaaa;
aa;0.297;aaaaaaaaaa;
aaaaaaaaa;0.457;aaaaaaaaaa;
aaaaaaaaaa;0.455;aaaaaaa;
aaaaaaa;0.394;aaaaaaaaa;
aaaaaaaa;0.757;aaaaaaaaaa;
aaaaaa;0.754;aaaaa;
aaaa;0.764;aaaaa;
aaaaaa;0.406;aaaaaaaa;
aaaaa;0.606;aaaa;
aaaaaaaa;0.993;a;
a;0.881;aaaaaa;
aaaaa;0.337;aaaa;
aa;0.453;aaaaaaaaaa;
aa;0.99;aaaaa;
aaa;0.122;aaaaaaaa;
aaaaaaaa;0.505;aaaaaaaaaa;
aaaa;0.227;aaaaaa;
aaaaaa;0.701;aaa;
aaaaaaaaaa;0.419;aaaaaaa;
aaa;0.925;aaaa;
aaaa;0.301;aaa;
aaaa;0.891;aaaaaaa;
aaaaaaaaaa;0.411;aaaaaaa;
aaaaaaaaa;0.486;aaaaaa;
a;0.521;aaaaaaaa;
aaaaaa;0.74;a;
aaaaaaa;0.785;aaaaa;
aaa;0.155;aaaaaaa;
aaaa;0.917;aa;
a;0.524;aaaaaaa;
aa;0.553;a;
aaaaaaaaaa;0.201;aaaaaaaa;
aaaaaa;0.0872;aaaa;
aaaaaaaaa;0.834;aaaaaaa;
aaaaaaa;0.879;aaaaaaa;
aaaaaaaaaa;0.776;aaaaaaa;
aaa;0.967;aaaaaaa;
aaaaaa;0.444;aaaa;
aaaaaaaaa;0.863;aaaaaaaaa;
aaaaaaaa;0.326;aaaaaaaa;
aaaaaaaa;0.633;aaaa;
aaaaaaa;0.268;aaaaaaa;
aaaaa;0.757;aaaa;
aa;0.422;aaaaaaaa;
aaaa;0.418;aaaaa;
aa;0.101;aa;
aa;0.449;aaaaaaaaaa;
aaa;0.407;aaaaaa;
aaaaaaaa;0.249;aa;
aaaaaaaaaa;0.321;aaaaa;
aa;0.0449;aaaaa;
aaaaaaaaaa;0.851;aaaaa;
aaaaaa;0.841;a;
aaaaaaaa;0.532;aaaaaaaaaa;
aaaaa;0.149;aaa;
aaaaa;0.257;aaaaaaaaa;
aa;0.667;aa;
aaa;0.554;aaaaaa;
aaa;0.114;aaaaaa;
a;0.661;aaaaaaaaaa;
aa;0.746;aaaa;
aaaaaaaaaa;0.44;aa;
aaaa;0.309;aaaaaaaaaa;
aaaaaaaa;0.485;aaaaaaa;
aaaaa;0.488;aaaaaa;
aaaaaaa;0.31;aaaaaa;
aaa;0.0129;a;
aaaaaaa;0.233;aa;
aaaaaa;0.354;aaaaa;
aaaa;0.594;aaaaaaaa;
aaaaaaaaaa;0.761;a;
aaaaaaa;0.678;aaaaaa;
aaaaaaa;0.394;aaaaa;
aaa;0.114;aaaaaaaa;
aaaaaaaa;0.744;aaa;
aaaa;0.829;aaaa;
aaa;0.778;aaaaa;
a;0.155;aaa;
aaaa;0.0537;aaaaaaaaa;
aaaaaaaaaa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.934;aaaa;
a;0.123;aaaaaa;
a;0.193;aaaaaaaaa;
aa;0.414;aaaaaa;
aa;0.854;a;
aaaaa;0.709;aaa;
aaaaaa;0.56;aaaaa;
aaaaaaa;0.439;aaaaaaaaa;
aaaaa;0.543;aaaaa;
aaaaaaaaaa;0.572;aaa;
aaaaaaaaa;0.889;aaaaaaaaaa;
aa;0.33;aaaaaaaaa;
aaaaaaaaaa;0.475;aaaaaaaa;
aaaaaa;0.279;aaaaaaaaaa;
aa;0.734;aaaaaaaa;
a;0.097;aaaaaa;
aaaaaaa;0.292;aaaaaaa;
aaaa;0.156;aaaaaaaaaa;
aaaaa;0.88;aaaaa;
aaaaaaaaa;0.458;aaaaa;
aaa;0.632;aaaaaaaaa;
