ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.203;0.623;aaaaaaaaaa;
0.338;0.641;aa;
0.914;0.101;aaaa;
0.249;0.655;aaaaaaa;
0.973;0.568;aaaaaa;
0.558;0.971;aaaaaaa;
0.649;0.151;aaaaaaaaaa;
0.149;0.172;aaaaaaa;
0.177;0.42;aaaaaaaa;
0.139;0.568;aaaaaaaaa;
0.041;0.273;aaaa;
0.688;0.925;aaaaaaaaa;
0.00353;0.307;aaaaaaa;
0.699;0.925;aaaaaaaa;
0.514;0.175;aaaaaa;
0.832;0.545;aaaaaaaaa;
0.671;0.0592;aa;
0.99;0.298;aaaaa;
0.231;0.901;aaaa;
0.625;0.705;aaaaaaaa;
0.435;0.155;a;
0.538;0.919;aaaa;
0.373;0.176;aaaaaaaaaa;
0.408;0.0699;aaa;
0.708;0.581;a;
0.199;0.36;aaaaaa;
0.751;0.0357;aaaaaa;
0.289;0.284;aaaaaaa;
0.947;0.586;aaaaaa;
0.696;0.514;aaaaa;
0.0305;0.208;aaaaa;
0.0733;0.934;aa;
0.695;0.252;a;
0.563;0.312;aaaaaaaa;
0.0897;0.919;aaaaaaaa;
0.508;0.931;aaaaaaaa;
0.144;0.418;aaaaaaaa;
0.973;0.463;aaaaaa;
0.861;0.399;aaaaaa;
0.832;0.364;a;
0.00836;0.564;aa;
0.0261;0.0623;aaaaaaaaaa;
0.746;0.585;aaa;
0.485;0.815;a;
0.76;0.13;a;
0.463;0.749;aa;
0.0879;0.749;aaaaaaaa;
0.551;0.537;aaa;
0.376;0.127;aa;
0.258;0.819;aaaa;
0.688;0.0866;aaaaaa;
0.575;0.0889;aaaa;
0.27;0.572;a;
0.343;0.933;aaaaaaaaa;
0.103;0.838;aaaaa;
0.028;0.607;a;
0.138;0.361;aaaaaaaaa;
0.418;0.795;a;
0.97;0.334;aaaaaaaaaa;
0.534;0.496;a;
0.278;0.548;aaaaaaaa;
0.304;0.00867;aaaaaaaa;
0.178;0.436;aa;
0.856;0.908;aaaaaaa;
0.892;0.00348;aaaaa;
0.483;0.714;aaaaaa;
0.677;0.633;aa;
0.137;0.522;aaaaa;
0.415;0.9;aaaaaaa;
0.0107;0.485;aaaa;
0.403;0.702;a;
0.306;0.285;aaaaa;
0.529;0.219;aaa;
0.393;0.0223;aaaa;
0.838;0.568;aaa;
0.975;0.195;aaaaa;
0.865;0.0666;aaaaa;
0.804;0.92;aaaaaaaaa;
0.36;0.47;aaaaaaaa;
0.985;0.819;aaaa;
0.751;0.929;aa;
0.871;0.354;aaaaa;
0.485;0.00946;a;
0.112;0.945;aa;
0.612;0.686;aaaaaaaa;
0.571;0.208;aaaaaaaaa;
0.786;0.919;aaaaa;
0.814;0.0945;a;
0.317;0.767;aaa;
0.165;0.76;aaaaa;
0.332;0.849;aaa;
0.883;0.417;aaaaaaa;
0.777;0.215;aaaaaa;
0.19;0.869;aaaaaaaa;
0.0285;0.191;aaaa;
0.0754;0.0208;aa;
0.876;0.401;a;
0.416;0.18;aaa;
0.115;0.218;aaaa;
0.807;0.00267;aaaaaaaaa;
0.359;0.574;aaaaaa;
0.678;0.589;aaaaaaa;
0.455;0.0607;aaaaaa;
0.213;0.511;aaaaa;
0.579;0.278;aa;
0.359;0.765;aaaaaa;
0.979;0.565;aaaaa;
0.587;0.375;aaaaaaaa;
0.88;0.783;aa;
0.264;0.598;aa;
0.812;0.395;aaaaaaa;
0.575;0.832;aaaaa;
0.945;0.122;aaaaaa;
0.156;0.179;aaaaa;
0.447;0.616;aaaaaa;
0.723;0.316;a;
0.179;0.303;aaaaaaaaaa;
0.331;0.432;aaaaaaaa;
0.343;0.777;aaaaaaaaa;
0.973;0.0675;aaaa;
0.931;0.975;aaa;
0.56;0.613;aa;
0.66;0.801;aaaaaaa;
0.474;0.824;aa;
0.143;0.789;a;
0.918;0.471;aaaaaa;
0.704;0.388;aaaaa;
0.459;0.55;aaa;
0.75;0.514;a;
0.1;0.408;aaaaaaaaaa;
0.886;0.0899;aa;
0.288;0.915;aaaa;
0.54;0.953;aaa;
0.497;0.329;aaaaaaaaaa;
0.349;0.491;aa;
0.715;0.266;aaaaaaaaaa;
0.443;0.484;aaaaaaa;
0.331;0.562;aaaa;
0.0398;0.332;aaaaa;
0.108;0.827;a;
0.827;0.803;aaaa;
0.384;0.29;aaaaaaaaa;
0.772;0.226;a;
0.689;0.99;a;
0.088;0.424;aaaa;
0.4;0.0715;aaaa;
0.198;0.0756;aa;
0.593;0.319;aaaaaaaa;
0.132;0.418;aaaaaaaa;
0.547;0.92;aaaaa;
0.42;0.485;a;
0.147;0.944;aaaaaaaaa;
0.878;0.783;aaaa;
0.388;0.0318;aaaaaaaaa;
0.0846;0.0675;aaaa;
0.435;0.587;aaaaaa;
0.934;0.478;a;
0.839;0.55;a;
0.633;0.304;aaa;
0.127;0.316;a;
0.424;0.0965;aaaa;
0.677;0.263;aaaa;
0.609;0.494;aaaa;
0.662;0.639;aa;
0.383;0.636;aaaaaaaaa;
0.0636;0.724;aaa;
0.63;0.775;aaaa;
0.336;0.279;aaaaaaa;
0.762;0.787;aaaaaaaaaa;
0.237;0.9;aa;
0.799;0.38;aaaaaaaaa;
0.15;0.95;aaaaa;
0.865;0.933;aa;
0.99;0.699;aaaaa;
0.108;0.842;aaaaaaaaa;
0.132;0.0406;a;
0.651;0.745;aaaaa;
0.724;0.143;a;
0.159;0.611;aaa;
0.72;0.0476;a;
0.865;0.104;aaaaaaaaa;
0.833;0.13;aaa;
0.148;0.189;aaaaaa;
0.388;0.798;aaaaa;
0.785;0.757;aaaaaaaaaa;
0.626;0.767;aaaaaaa;
0.576;0.901;a;
0.739;0.425;aaaa;
0.721;0.441;aa;
0.112;0.456;aa;
0.823;0.188;aaaaaaaaaa;
0.369;0.874;a;
0.426;0.0491;aaaaaa;
0.685;0.132;aaaaaa;
0.38;0.157;aaaaaaaa;
0.724;0.429;aaaaaaaaa;
0.319;0.311;aaaaaa;
0.353;0.319;aaaaaa;
0.566;0.57;aa;
0.00215;0.0608;aaaaaa;
0.127;0.0171;aaaaaa;
0.0986;0.15;aaaaaa;
0.554;0.465;aaa;
0.0313;0.576;aaaaaaaa;
0.257;0.848;aaa;
0.224;0.0197;aaaaaaaaa;
0.716;0.444;aaaaa;
0.637;0.334;aaa;
0.166;0.242;aaaaaaaaaa;
0.392;0.541;aaaaaaaa;
0.513;0.873;aaaaaaaa;
0.646;0.527;a;
0.786;0.382;aaaa;
0.559;0.844;aaaa;
0.197;0.0558;aa;
0.643;0.625;aaaaaaa;
0.471;0.702;aaaa;
0.957;0.193;aaaaaaaaaa;
0.386;0.287;aaaaaa;
0.68;0.825;aaaaaaaa;
0.982;0.732;a;
0.926;0.561;aaaaaaa;
0.14;0.829;a;
0.434;0.32;aaaaaa;
0.329;0.299;aaaaaaaa;
0.364;0.207;aaaaaaa;
0.615;0.508;aa;
0.153;0.43;aaa;
0.962;0.127;aa;
0.44;0.587;aaaaaaaaaa;
0.665;0.0166;aaaaaaa;
0.404;0.655;aa;
0.418;0.554;a;
0.81;0.0206;aa;
0.396;0.28;a;
0.743;0.364;aaaaaaaaaa;
0.88;0.205;aaaaaaaaaa;
0.145;0.594;aaaaa;
0.115;0.582;aaaa;
0.695;0.803;aaaaaa;
0.985;0.954;aaaaa;
0.435;0.0998;aaaaaaaaaa;
0.437;0.709;aaa;
0.818;0.0232;aaa;
0.915;0.365;aaaaaaaa;
0.246;0.782;aa;
0.152;0.352;aaaa;
0.323;0.432;aaaaaaa;
0.913;0.68;aaaaaaa;
0.546;0.776;aaaaaaa;
0.55;0.87;aaaa;
0.599;0.957;aaaaaaaaaa;
0.911;0.56;aaaaaaa;
0.987;0.0829;aaaaaaaaa;
0.713;0.0273;aaaaaaaaa;
0.244;0.668;aaaaaaa;
0.327;0.52;aaaaaaaaaa;
0.346;0.0512;a;
0.133;0.0063;aaaaaaaaa;
0.485;0.245;aaaaaaaaa;
0.551;0.42;aaaaaa;
0.177;0.23;aaaaaaaa;
0.688;0.667;a;
0.338;0.992;aaaaaaaaa;
0.706;0.665;aaa;
0.896;0.9;aaa;
0.967;0.972;aaaaaa;
