ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.587;aa;aaaaaaa;
0.55;aaaaaa;aaaaa;
0.902;aaaaaa;aaaaa;
0.814;aaaaaa;aaaaaaa;
0.992;a;a;
0.621;aaaa;aaaaaaaa;
0.143;aa;aaa;
0.398;aaaaa;aaaaaaaaa;
0.973;aa;aaaa;
0.78;aaaaa;aaaa;
0.178;aa;aaaa;
0.23;a;aaaaaaa;
0.322;aaa;aaaa;
0.291;a;aaaaaaaaa;
0.603;aaa;aaa;
0.899;aaaaa;aaaaaa;
0.301;aa;aaaaaaaaaa;
0.756;aaaaa;aaaaaaaaa;
0.15;aaa;aaaa;
0.359;aaaaa;aaaa;
0.701;aaaaa;aaaaaaa;
0.426;aaa;aaaaa;
0.808;aaaa;aaaaaaaa;
0.515;aaaaaa;aa;
0.595;aaaa;aa;
0.467;aaaaa;aaaaaa;
0.0148;a;aaa;
0.0839;aaa;aaaaa;
0.96;a;aaaaaaa;
0.821;aaaa;aa;
0.53;aaaaa;aaaaa;
0.311;a;aa;
0.0936;aaaaaa;aaaaaaa;
0.46;aaaa;aaaaaaaaaa;
0.108;aaaaaa;aaaa;
0.402;aaaa;aaaaaaaaa;
0.985;aaa;aaaaaaaaaa;
0.0456;aaaa;aaaaaaa;
0.726;aaa;aaaa;
0.496;aa;aaaaaaaa;
0.203;aaaa;aaaaaaaa;
0.604;a;aaaaaaaaa;
0.124;aaaa;aaaa;
0.839;a;aaaaaaa;
0.376;aaaa;aaaaaaaaaa;
0.817;a;aaaaaaaaaa;
0.534;aa;aaaa;
0.995;aaaaa;aaaaaa;
0.596;aaaaa;aaaaaaaaaa;
0.49;aaa;aaaaaa;
0.853;aaaa;aaaaaaa;
0.00173;a;aaaaaaa;
0.371;aaaaaa;a;
0.973;aaaaa;aaaaaaaa;
0.348;aaaaaa;aa;
0.243;a;aaaaaaaa;
0.0285;aaaaaa;aaaaaa;
0.62;aaaaa;aa;
0.943;aa;aaaa;
0.861;aaaaaa;a;
0.825;aaaaaa;aaaaaaaaa;
0.43;aa;a;
0.921;aaaaa;aaaaaaa;
0.00831;aaaaa;aaaaaaaa;
0.0865;aa;aaaaaaaaaa;
0.306;aaaaaa;aaaaaaa;
0.678;aaa;aaaaaa;
0.825;a;aaaa;
0.698;aaaa;aaaaaaaaa;
0.754;aaaaaa;aaaaaa;
0.154;aa;aaaaa;
0.655;aa;aaaaaaa;
0.446;a;aa;
0.0297;aaa;aaaaaaaa;
0.353;aaaa;aaa;
0.47;a;aa;
0.987;aaa;aaa;
0.248;aaaaa;aaaaaaaaaa;
0.615;aaa;aaaaaaaaa;
0.0386;aaaaaa;aaaa;
0.494;aaa;aaaaaaaaaa;
0.931;aaaa;aaaaa;
0.324;aa;aaaaaaaaa;
0.73;aa;aaa;
0.547;aaaa;aaaaaa;
0.332;aaaa;a;
0.619;aaaaaa;aaaaaaa;
0.933;aaaaaa;a;
0.974;aa;aaaaaa;
0.391;aa;aaaaaaa;
0.932;aaaaaa;a;
0.0274;aaa;a;
0.0314;aaaaaa;aaaaaaaaaa;
0.35;aa;aa;
0.544;aaaaaa;aaaaaaaa;
0.322;aaaaaa;aaaaaaaa;
0.0336;aaa;aaa;
0.328;aa;aaaaaaaa;
0.538;aa;aaa;
0.844;a;aaa;
0.596;aa;aaaaaaa;
0.321;aaaa;aa;
0.686;a;aaaaaaaa;
0.461;a;aaaaaaaa;
0.642;aaaaa;aaaaaaaaa;
0.467;aaa;aa;
0.547;aaa;aaaaaaaaa;
0.838;aaaa;aaaaaaaaa;
0.691;aaaaa;aaaaaaaa;
0.792;a;aaaaaa;
0.456;aaaa;aaa;
0.194;aaaa;aaaa;
0.671;aaaaa;aaaa;
0.923;aaaaa;aa;
0.932;aaaaaa;aaaaaaaaa;
