ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
a;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaa;a;a;
a;aa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;a;
aaa;aa;aaa;
aa;aaaa;aaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
