ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aa;
aa;aa;a;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aa;a;aa;
aaaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaaaa;aa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aaaaaa;a;
aaaaaa;a;a;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;a;
aaaaaa;aa;aa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
