ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaa;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaa;aaaa;
aaa;aa;a;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
