ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.516;aaa;aaaaaaaa;
0.0975;aa;aa;
0.0603;a;a;
0.936;aaa;aaaaaaa;
0.926;a;a;
0.137;aaaaa;aaaaaaaaa;
0.972;aaaaaaa;aaaaaaaa;
0.00785;aaaaaaa;aa;
0.295;a;aaaaaa;
0.565;aaaaaaa;aaa;
0.698;aaaaaaa;aaaaaaaaa;
0.307;aaaaaaa;aaaa;
0.982;aaaa;aaaaaaaaaa;
0.136;aaaa;aaaaaaa;
0.257;aaa;aaaaaaaa;
0.0625;aaaaaa;aaaaaaa;
0.491;aaa;aaaaaaa;
0.481;aa;aa;
0.853;aaaaa;a;
0.0013;aaaaaaa;aaaaaaa;
0.0366;aaaaa;aaaaaa;
0.6;aaaaaaa;aaaaaa;
0.104;a;aa;
0.947;aaa;aaaaa;
0.237;aa;aaaaaaaa;
0.84;a;aa;
0.543;aa;aaaaa;
0.414;aa;aaa;
0.967;aaa;aaaa;
0.417;aa;aaaaaa;
0.897;aaaa;aa;
0.281;aaaaaa;aaaaaaaaaa;
0.475;aaaaaa;aaaaaa;
0.252;aaaaa;aaaaa;
0.955;aaaaaaa;aaa;
0.51;aaaaaaa;aaaaaaaaaa;
0.201;aaaaa;aaaa;
0.184;aaaa;aaa;
0.296;aaaa;aaaaaa;
0.617;aa;aaa;
0.954;a;aaaaaaaa;
0.828;aaaaaa;aa;
0.458;aaaaaa;aa;
0.543;a;a;
0.486;a;aa;
0.706;aaaaaa;aaa;
0.134;aaaaa;aaa;
0.571;aaaaaa;aaaaaaaa;
0.734;a;a;
0.737;aa;aaaaaaaaaa;
0.33;aaa;aaaaaaaa;
0.903;aa;aaa;
0.288;aaaaaaa;aaaaaa;
0.626;aaaaaaa;aaaaaaaaaa;
0.862;a;aaaaaaaa;
0.273;aaaaaa;aaaaaa;
0.42;aaa;aaaaa;
0.401;aaaaaa;aaaa;
0.923;aaaaaaa;aa;
0.146;aaaa;aaa;
0.306;aa;aaa;
0.214;aa;a;
0.604;aaaaaa;aaaaaa;
0.243;aaaaaaa;aaa;
0.723;aaaaaaa;aaaaa;
0.149;aa;aaaaaaa;
0.0245;a;aaaaaaaa;
0.232;a;aaaaaaaa;
0.77;aaaaa;aaaaaaaa;
0.972;aaaa;a;
0.121;aaa;aaa;
0.357;a;aaaaaaaaaa;
0.187;aaa;a;
0.437;aaaa;aaaaa;
0.81;a;aaaaaaaaa;
0.664;a;aaaa;
