ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaa;aa;a;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaa;a;aa;
a;aa;aaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaa;
aaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaa;a;a;
a;aaa;aa;
aa;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;a;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aa;a;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaa;
aa;aa;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;a;a;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaa;
