ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.575;0.574;aaa;
0.123;0.243;a;
0.693;0.441;aaaaaaaaaa;
0.474;0.0584;aaaaaaa;
0.187;0.348;aaaaaaaaaa;
0.491;0.461;aaaaaaaaaa;
0.836;0.488;aaaaaa;
0.0183;0.309;a;
0.149;0.305;aaaaaaaaaa;
0.21;0.974;aaaaaaaa;
0.34;0.0318;aaaaaaa;
0.669;0.947;aa;
0.281;0.0248;aa;
0.355;0.0418;aa;
0.184;0.415;aaaaaa;
0.0799;0.581;aa;
0.996;0.997;aaaaaaaaaa;
0.93;0.652;aaaaa;
0.872;0.58;aaaaaaaaaa;
0.866;0.52;aaaaaa;
0.871;0.158;aaaaaaaa;
0.22;0.816;aaa;
0.886;0.543;aaaaaa;
0.437;0.0132;aa;
0.218;0.683;aaaaaaaa;
0.986;0.873;aaaaaa;
0.906;0.342;aaaaa;
0.106;0.442;aaaaaa;
0.307;0.152;aaaaaaaaaa;
0.283;0.0641;aaaaaaaa;
0.0607;0.626;aa;
0.53;0.506;aaaaaaaaa;
0.384;0.764;aaaa;
0.137;0.339;aaa;
0.442;0.386;aaaaaaaaa;
0.593;0.675;a;
0.436;0.469;aa;
0.0526;0.892;aaaa;
0.665;0.891;aaa;
0.437;0.587;aaa;
0.186;0.327;aaaaaa;
0.661;0.377;aaaaaaaaaa;
0.185;0.183;aaaaaaaaaa;
0.745;0.693;aa;
0.0195;0.341;aaaa;
0.998;0.431;aaaaaaaa;
0.83;0.0913;aaaaaaaa;
0.345;0.36;aaa;
0.698;0.861;aaaaaaaa;
0.362;0.461;a;
0.587;0.441;aa;
0.779;0.728;aaaaaaa;
0.749;0.277;aaaaaaaaaa;
0.778;0.0491;aaaaa;
0.169;0.388;aaaaaaaaaa;
0.98;0.465;aaaaaaaa;
0.222;0.402;aaa;
0.217;0.828;a;
0.0377;0.0414;aaaa;
0.921;0.893;a;
0.495;0.808;aa;
0.652;0.0426;aaaaaaaa;
0.885;0.358;aaaaa;
0.881;0.987;a;
0.196;0.0691;aaaa;
0.119;0.954;aaa;
0.0425;0.948;a;
0.748;0.317;a;
0.467;0.419;aaaaaa;
0.635;0.511;aaaaaaaaaa;
0.801;0.676;aa;
0.637;0.849;aaaaaaa;
0.651;0.824;aaaaaa;
0.285;0.668;aaaaaa;
0.159;0.104;aaaaaaaaaa;
0.188;0.18;aaaaaaaaaa;
0.763;0.0552;aaaaaaaa;
0.0601;0.893;aaaaaa;
0.15;0.44;aaaaaa;
0.916;0.407;aaaaaaaaa;
0.936;0.3;aaaaaaaaa;
0.689;0.72;aaaaaaaaa;
0.311;0.928;aaa;
0.822;0.592;aa;
0.182;0.68;aaaaa;
0.459;0.412;aa;
0.333;0.762;aaa;
0.67;0.734;aa;
0.279;0.445;aaaa;
