ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.431;0.307;aaaaaaa;
0.676;0.485;aaaaa;
0.58;0.556;aaaaaaaaa;
0.879;0.986;aaaa;
0.779;0.0609;a;
0.741;0.979;aaaa;
0.419;0.151;aa;
0.832;0.839;aaaaaaaaa;
0.304;0.0411;aaaaa;
0.181;0.603;aa;
0.494;0.688;aaa;
0.118;0.0514;aaaa;
0.998;0.807;aaaa;
0.108;0.738;aaaaaaa;
0.395;0.0785;aaaaaa;
0.789;0.816;aaa;
0.286;0.18;a;
0.6;0.393;aaa;
0.71;0.5;aaaa;
0.941;0.0863;aaaaaaaaaa;
0.139;0.651;aaaaaaaa;
0.904;0.017;aaaa;
0.319;0.245;aaaaaaa;
0.321;0.766;aa;
0.692;0.241;aaaa;
0.0781;0.537;aaa;
0.702;0.171;aaaaaaa;
0.634;0.887;aaaaaaaaaa;
0.182;0.283;aaaa;
0.277;0.329;aaaaaa;
0.787;0.967;aaaaaaaa;
0.623;0.94;aaaa;
0.309;0.0306;aaaaaaaa;
0.0561;0.553;aa;
0.831;0.563;aa;
0.608;0.595;aaaaa;
0.059;0.631;aaaaaaaa;
0.423;0.713;aaa;
0.923;0.0673;aaaaa;
0.0595;0.161;aaaaaaaaaa;
0.798;0.499;a;
0.796;0.124;aaaa;
0.515;0.381;a;
0.168;0.573;a;
0.915;0.0771;aa;
0.953;0.301;a;
0.151;0.635;aaaaaaaaa;
0.981;0.679;aaaaaa;
0.695;0.272;aaaaaaaa;
0.609;0.156;aaaaaaaa;
0.797;0.392;aaaaaaaaa;
0.0555;0.23;aaaaaaa;
0.04;0.541;aaaa;
0.936;0.306;aaaaa;
0.787;0.318;aaaaaa;
0.572;0.679;aaaaaaa;
0.99;0.623;aaaaa;
0.35;0.842;aaaaaaaa;
0.545;0.81;aaaa;
0.504;0.74;aa;
0.352;0.501;aaaaaaa;
0.589;0.0955;aaaa;
0.506;0.627;aaaaaaaa;
0.0983;0.605;aa;
0.987;0.747;aaaaaaaaaa;
0.242;0.297;aaa;
0.0415;0.337;aaaaaaaa;
0.943;0.134;aaaaa;
0.00971;0.244;aaaa;
0.223;0.0315;aaa;
0.886;0.46;aaaa;
0.616;0.966;aaaaaaaaaa;
0.582;0.592;aaaaaaaa;
0.256;0.117;aaaaaaaaaa;
0.708;0.264;aaa;
0.662;0.301;aaa;
0.877;0.236;aaa;
0.867;0.503;aaaaa;
0.119;0.283;aaaaaaaa;
0.68;0.788;aaaaa;
0.204;0.674;aaaaaa;
0.529;0.0593;aaaa;
0.473;0.75;aaaaaaaaa;
0.615;0.463;aa;
0.234;0.21;a;
0.234;0.543;a;
0.152;0.473;aa;
0.177;0.0343;aaaaaaaa;
0.0062;0.173;aaaaaaa;
0.883;0.483;aaaaaaaaa;
0.177;0.2;aaaaaa;
0.562;0.796;aaaaaaaa;
0.727;0.015;aaaaa;
0.634;0.0572;a;
0.353;0.382;aaaaaa;
0.859;0.596;aaaaaa;
0.163;0.472;aaa;
0.448;0.267;aaaa;
0.153;0.539;aaaaaaaaaa;
0.499;0.226;a;
0.568;0.556;aaaaaaaaaa;
0.532;0.571;aaaaaaaa;
0.387;0.0221;aa;
0.0194;0.101;aaaaaaaaa;
