ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.419;aa;aaaaa;
0.19;aaa;aa;
0.316;a;aaaaaaaaaa;
0.353;a;aa;
0.674;aaa;aaaaa;
0.293;aaaa;aaa;
0.51;aaaa;aaaa;
0.548;aa;aaaaaa;
0.958;aa;aaaaa;
0.075;a;aaaaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.0981;aaaa;aaaaa;
0.931;aa;a;
0.905;aa;a;
0.986;aa;aaaaaaa;
0.603;a;aaa;
0.346;a;a;
0.563;aaa;aaaaaaa;
0.142;a;aaa;
0.944;aaaa;aaaaaaaaa;
0.657;a;aaaa;
0.00364;a;aa;
0.501;a;aaaa;
0.127;aaaa;aaaaaaa;
0.313;a;aaaaaaaaaa;
0.666;aa;aaaaaaaa;
0.978;a;aa;
0.522;aaaa;aaaaaaaaa;
0.436;aaaa;aaaaaaaa;
0.703;aaa;aa;
0.848;aa;aaa;
0.413;aaa;aaaaaaaa;
0.596;aaa;aa;
0.53;a;aaa;
0.688;a;a;
0.377;aaaa;aaaaaaaaaa;
0.146;aaa;aaaaaaaa;
0.449;aa;aa;
0.366;aaaa;aaa;
0.103;aaa;aaaaaaaaaa;
0.803;aaa;aaaaaaaa;
0.408;aaaa;aaaaa;
0.54;a;aaaaa;
0.525;a;aaaa;
0.771;aaa;aaa;
0.18;aaa;aaaaaaaaaa;
0.894;aa;aa;
0.903;a;aaaaa;
0.639;aaa;aaaa;
0.672;aaaa;aaaaaaa;
0.108;a;aaaaaaaa;
0.615;aaa;aaa;
0.223;aa;aaa;
0.21;a;aa;
0.899;aaaa;aaaaa;
0.78;a;aaaaaaaa;
0.653;aaaa;a;
0.654;aa;aaaaaa;
0.153;a;aaaaaa;
0.393;aa;aaaaaaaa;
0.88;a;aa;
0.39;a;aaaaaaaaaa;
0.32;aaaa;aaaaaaaa;
0.0239;a;aaaa;
0.697;aaaa;aaaaaaaaaa;
0.674;aaaa;aaa;
0.641;aaa;aaaaaaaaa;
0.424;aaaa;aaaaaaaaaa;
0.906;aaa;aaaaaaaa;
0.665;aaaa;aaaaaaa;
0.347;aa;a;
0.629;aaa;aaaaa;
0.964;aa;aaaaaaaaa;
0.532;aaa;aaaaaaa;
0.505;aaaa;aaaaaaaaa;
0.593;a;aaaaa;
0.758;aaaa;a;
0.289;aaa;aaaa;
0.27;a;aaa;
0.384;aa;aaaaaaaaa;
0.224;aaaa;aaaa;
0.981;aaaa;aaaaaaaaaa;
0.709;aa;aaaaaaaaa;
0.984;aaaa;aaa;
0.7;aaa;aaaaaa;
0.738;aaa;aaaaaaaa;
0.0352;aaa;aaaaa;
0.329;a;aaaaaaa;
0.953;aa;aa;
0.555;aaaa;aa;
0.467;a;aaaaaa;
0.773;a;aa;
0.708;aaaa;aa;
0.427;aa;aaaaa;
0.443;aaaa;aaaaa;
0.105;aa;aaaa;
0.0536;aa;aaaa;
0.326;a;aaaaaaaa;
0.403;a;aaaaaaaaa;
0.616;a;a;
0.0201;aaa;aaaa;
0.886;aa;aaa;
0.16;a;aaaa;
0.375;aaa;aaaaaa;
0.391;aaa;aaaaaa;
0.411;aaa;aaaaaaa;
0.849;aa;aaaaaaaaa;
0.0827;aaa;aaaaaaaaaa;
0.544;a;aaaaa;
0.883;aaaa;aaaaaaa;
0.941;aaaa;aaaaaaa;
0.734;a;aaaaaaaaa;
0.244;a;aaa;
0.691;a;aaaaaaaa;
0.534;aaa;aaaaaaaaa;
0.152;a;aaaaaa;
0.57;aa;aaaaa;
0.935;aaaa;aaaaa;
0.123;a;aa;
0.386;aaa;aaaaaaa;
0.238;a;aaaaa;
0.932;aaaa;aaa;
0.914;aaaa;aaaaaaa;
0.476;a;aaaaaaaaaa;
