ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.209;aaaaaaaaaa;
a;0.0346;aaaaaaaaa;
a;0.0676;aaaaaa;
a;0.825;aaaaaa;
aaaaaaa;0.524;aaaaaaa;
aaaaaa;0.57;aaaaaaaaa;
aaaa;0.258;aaaaaaaa;
aaaaaaaa;0.46;aaaaaaa;
aaaaaa;0.133;aaaaaaaa;
aaaaa;0.991;a;
aaaaaaa;0.204;aaaa;
aaaa;0.316;aa;
aaaaaaaa;0.612;aaa;
aaaaaaaa;0.3;aaaaaaaa;
aaaa;0.0239;aaaaaaaaa;
aaaaa;0.266;aaaaaa;
aaaaaaa;0.29;aaaaaaaa;
aaaaa;0.558;aaaa;
aaaaaaa;0.952;aaa;
aaaa;0.0261;aaaa;
aaa;0.858;aaaa;
aaaaaa;0.578;aaaaaa;
aaaaaaaa;0.0788;aaaaaaaaaa;
aaa;0.0958;aaaaa;
aaaaaa;0.863;a;
aaaa;0.879;aaaaa;
aaaaaaa;0.608;a;
aaaaaa;0.95;aaaaaaaaaa;
aaaaaa;0.144;aaa;
aaaaa;0.016;aaa;
aaaaaa;0.808;aaaaaaaaa;
aaaaaaaa;0.594;aaaaaaa;
aaaa;0.302;a;
aaaa;0.204;aaaaaaaaa;
aaaaa;0.614;aaaaaaaaaa;
aaa;0.309;aaaaaa;
aaaaaa;0.0935;aaa;
a;0.251;aaaaa;
aaaaaaa;0.667;aaaaaaa;
aaaaaa;0.754;aaa;
aaaaaaaaa;0.203;aaaa;
aaa;0.997;a;
a;0.204;aaaaaaaa;
aaaaaa;0.776;aaaaaaaa;
a;0.808;aaaaaa;
aaaaa;0.351;aaaaaa;
aa;0.596;aaaaaaa;
aaaa;0.647;aaaaaa;
aaa;0.774;aaaaaaaaa;
aaa;0.51;aaaaaaaa;
aaaaaa;0.821;aaa;
aaaaaaa;0.774;aaaaaaaa;
a;0.553;aaaa;
aaa;0.974;aaaaaa;
aaa;0.039;aaaaaaaaa;
aaaaaaa;0.687;a;
a;0.156;aa;
aaaaa;0.9;aa;
aaaaaa;0.798;aaaaaaa;
aaa;0.234;aaaa;
aaaa;0.417;aaaa;
aaaaa;0.0851;aaaaaaa;
aaa;0.914;aa;
aaaaaaaaa;0.525;aaaaaaa;
aaaaaaa;0.165;aaaaaaaaa;
aaaaa;0.0163;aaaaaaaaaa;
aa;0.25;aaaaaa;
aaaaaaa;0.841;aaaaaaaaaa;
aaa;0.0462;aaaa;
a;0.135;aaaaa;
aaaa;0.796;aa;
aaaa;0.694;aaaaaaaa;
aaaa;0.651;a;
aaa;0.627;aa;
aaaaaaa;0.679;a;
aa;0.473;aaaaaa;
aa;0.594;a;
aaaa;0.593;aaaaaaaaa;
aa;0.36;aaaaaaa;
aaaa;0.615;aaaaaaaaa;
aaaa;0.0692;aaaaaaaaa;
aa;0.552;aaaaaaaaa;
aaaaaaaaa;0.885;aaaaa;
aaa;0.0454;aaaaaa;
aaaaaaa;0.554;aaaaaaaaa;
aaaaaa;0.876;aaaaa;
a;0.592;aaaaaa;
aaaaaa;0.363;a;
aaaaaaaaa;0.984;aaaaaaaa;
a;0.018;aa;
aaaaaa;0.389;aaaaaa;
a;0.759;aaaa;
aaaa;0.553;aaaaaa;
aaaaaaa;0.286;aa;
aaaa;0.000926;aaaaaa;
aaaaaa;0.681;aaaaaaaaa;
aaaaaaaa;0.661;aaaaaaa;
aaaaa;0.852;aaaa;
a;0.252;aaaaaaaaa;
aaaa;0.134;aaaaaaaaa;
aaaaaaa;0.78;aaa;
aaaaaaaa;0.974;aaaaa;
aa;0.613;a;
aaaaaa;0.539;aaaaaaa;
aaa;0.578;a;
aaaaa;0.44;aaaaa;
aaaaaa;0.792;aaa;
aaaaa;0.243;a;
aaaaaa;0.921;aaaaaa;
aa;0.0789;aaaa;
aaaa;0.0237;aaaaaaa;
aa;0.445;aaaaaa;
aaaaaaa;0.577;aa;
aaaaaaaaa;0.429;aaaaaaaaaa;
aaaaaa;0.934;aaa;
aaaaaa;0.203;aaaaaa;
aaaa;0.252;a;
a;0.21;aaa;
aaaaaaaa;0.711;aaaaaaaaaa;
a;0.72;a;
aaaaa;0.579;a;
aaa;0.847;aaaaa;
aaaaaaa;0.86;aaaaaaaa;
aaaa;0.139;aaaa;
aa;0.709;aaaaaa;
aaaaaaaa;0.749;aa;
aaaaaaaaa;0.609;aa;
aaaa;0.219;aaaaaaaaa;
aaaaaaaaa;0.285;aaaaaaaaa;
aaaaaaaa;0.977;aaaa;
aaaaaaa;0.532;aaa;
aa;0.834;aaaa;
aaaa;0.764;aaaa;
a;0.901;aaaa;
aaa;0.656;aaaaaaaaa;
