ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.977;0.101;aaaa;
0.858;0.713;aaa;
0.96;0.825;aaaaa;
0.846;0.612;aaaa;
0.932;0.00649;a;
0.66;0.519;aaaaaaaaaa;
0.759;0.601;aaaaaa;
0.858;0.855;aaaaaa;
0.353;0.661;aaaaaaa;
0.204;0.963;aaaaaaa;
0.219;0.725;aa;
0.407;0.603;aaaaaaaaaa;
0.154;0.439;aaaaa;
0.785;0.313;aaaaaaaa;
0.615;0.51;a;
0.0449;0.481;aaa;
0.046;0.23;aaaaaa;
0.378;0.192;a;
0.91;0.0398;aaaaaaaaaa;
0.983;0.668;aaaaaaa;
0.247;0.0962;aaaaa;
0.673;0.231;aaaaaa;
0.409;0.847;aaaaa;
0.722;0.123;aaaaaaaaaa;
0.737;0.295;aaaaaaaaa;
0.369;0.291;aaaaaaaaa;
0.0511;0.321;aaaaaaa;
0.13;0.0728;aaaaaaaa;
0.401;0.863;aaaaaaaaaa;
0.607;0.356;a;
0.16;0.998;aaaaaa;
0.8;0.936;aaaaaa;
0.774;0.569;aaaaa;
0.831;0.397;aaaaaaaa;
0.283;0.785;aaaaaa;
0.893;0.697;aaaaaaaaaa;
0.494;0.121;aaaaa;
0.94;0.84;aaaa;
0.0169;0.291;aaaaaaa;
0.315;0.207;a;
0.324;0.982;aaaaaa;
0.532;0.078;aaaaa;
0.473;0.837;aaaaaa;
0.458;0.504;aa;
0.536;0.991;aaa;
0.301;0.348;aaaaaa;
0.453;0.833;aaaaaa;
0.826;0.747;aaaa;
0.0217;0.381;aaaaaaaaaa;
0.133;0.645;aaaaaaaa;
0.641;0.166;aaaaaaa;
0.449;0.573;aaaaaaaaa;
0.858;0.94;aaa;
0.318;0.0729;aaaaaa;
0.575;0.911;aaaaa;
0.853;0.376;aa;
0.749;0.372;a;
0.578;0.242;aaaaaaaaa;
0.846;0.323;aaaaaaaaaa;
0.18;0.449;aaaa;
0.708;0.366;aaaaaaaaaa;
0.483;0.245;a;
0.809;0.583;aaaaaaaaa;
0.0442;0.191;aaaaaaaa;
0.186;0.965;aaa;
0.921;0.42;aaaaaaaaaa;
0.933;0.634;aaaaaaa;
0.702;0.982;aaaaaaa;
0.746;0.996;aaaaaaaaa;
0.111;0.65;aaa;
0.756;0.728;aaaaaaaa;
0.199;0.254;aaaaaaaaa;
0.0731;0.847;aaaaaaa;
0.663;0.657;aaaa;
0.703;0.178;aaaaaaaa;
0.658;0.505;aaaaaa;
0.511;0.799;aaaaaa;
0.119;0.334;aaaaaaa;
0.0723;0.412;aaaa;
0.695;0.93;a;
0.0596;0.168;aaa;
0.046;0.929;aaaa;
0.712;0.448;aaa;
0.942;0.185;a;
0.511;0.546;aaaaaa;
0.93;0.66;aaaa;
0.494;0.159;aaaaaaaa;
0.906;0.0535;aaaaaaa;
0.105;0.665;aaaaa;
0.00127;0.332;aaa;
0.205;0.958;aaaa;
0.149;0.746;aaaaaaaaaa;
0.61;0.0999;aaaaaa;
0.802;0.399;aaaa;
0.646;0.465;aaa;
0.985;0.956;aaa;
0.608;0.816;aaaaaa;
0.406;0.324;aaaaa;
0.163;0.185;aaaaaa;
0.709;0.0393;a;
0.437;0.262;a;
0.671;0.108;aaaaaaaaa;
0.557;0.441;aa;
0.228;0.0677;aaaaaaaa;
0.437;0.275;aaaaaaaaaa;
0.644;0.92;aaaaaaaa;
0.649;0.861;aaaaaaaaaa;
