ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aaa;aaaaaa;0.978;a;0.816;aaa;0.94;aaa;aaaaaa;0.354;0.949;aaaa;0.445;aaaa;a;aaaaaaa;0.0609;0.397;aaa;aa;0.839;0.666;0.57;0.496;aaaa;0.445;0.271;aaaa;a;0.392;aaaaaa;0.858;0.867;0.323;a;a;aaaaaa;0.688;a;a;0.986;0.56;0.211;0.455;aa;aaaa;aaa;aa;0.445;aaaaaa;aaa;aaaa;aaaaaaa;a;0.605;0.817;0.27;0.346;aaa;0.165;aaaa;0.753;0.381;0.0444;a;0.845;0.148;0.3;aaaaaaa;a;aaaaa;a;aa;
a;aaa;0.136;aa;0.066;aaa;0.274;aaaaaa;aaa;0.391;0.983;aaa;0.109;a;aaaa;aaaaaa;0.364;0.675;aaaaaaaaa;aaaaaa;0.595;0.233;0.89;0.495;aaaa;0.23;0.604;aaaaaaaaa;a;0.0955;aaaaa;0.357;0.823;0.819;aa;aa;aaaa;0.427;a;a;0.923;0.852;0.132;0.0668;aa;aa;aaaa;aa;0.946;aaaa;a;aa;aaa;aa;0.857;0.0154;0.426;0.955;aaaaaaa;0.769;aaaaaaaaa;0.0214;0.5;0.873;aa;0.763;0.758;0.329;aaaaaaaaaa;a;aaa;aa;aaaaaaa;
a;aaaaaaaaaa;0.124;a;0.754;aaa;0.00349;aaaaaaaa;aaaaaaaa;0.542;0.625;aa;0.158;aaa;aa;aaa;0.455;0.569;aa;a;0.0794;0.752;0.664;0.676;aaaaaa;0.0932;0.941;aa;a;0.0679;aaaaaaaa;0.105;0.208;0.957;aaa;aaaaaaaa;aaaa;0.242;aa;a;0.217;0.5;0.435;0.744;aa;aaaaa;a;aa;0.499;aaaa;aa;a;aaaaaaa;aaa;0.795;0.423;0.258;0.186;aaaaaaaa;0.515;aaaaaaaaa;0.0408;0.995;0.877;aaaaaaaa;0.227;0.596;0.131;aaaaaaa;a;aaa;a;aaaaa;
aa;a;0.295;a;0.966;a;0.116;aaaaaaaaaa;aaaaaaaa;0.805;0.439;aaaaa;0.435;aa;aaaa;a;0.362;0.243;aaa;aa;0.677;0.327;0.364;0.259;aa;0.594;0.748;aaaaaa;a;0.536;aaaaaaaaa;0.373;0.395;0.31;aa;aaaaa;aaaaa;0.467;a;a;0.824;0.566;0.169;0.546;a;a;aaa;aaa;0.329;aaa;aaaaaa;aaaa;aaaaaaa;aa;0.693;0.77;0.573;0.656;aaaaaaaaa;0.561;aaaaaaa;0.111;0.193;0.158;aaaaaa;0.56;0.365;0.416;aaaaaaa;aa;aaa;a;aaa;
aaa;aaaaa;0.997;aa;0.171;aaaa;0.759;aaaaaa;aaaaaa;0.0801;0.993;aaaaaa;0.488;aaaa;a;aaaaa;0.413;0.276;aaaaaaaaa;aaaa;0.469;0.555;0.864;0.796;aaaaa;0.349;0.679;aaaaaaa;a;0.386;aaa;0.346;0.116;0.166;aa;aaaa;aaaaa;0.227;a;a;0.606;0.718;0.655;0.127;a;aaa;aa;aaa;0.691;aaaa;a;aa;aaaa;aaa;0.326;0.876;0.444;0.789;a;0.428;aaaa;0.00846;0.203;0.255;aaaa;0.212;0.153;0.911;aaaaaa;a;aaaaa;aaa;aaa;
a;aaaaaaaa;0.116;aa;0.949;a;0.565;aaaaaaaaaa;aaaaaaaaa;0.725;0.0428;aaaaaaa;0.509;aaaa;aa;aaaa;0.983;0.362;aaa;aaa;0.953;0.385;0.93;0.825;aa;0.0689;0.966;aa;a;0.00484;aaa;0.785;0.941;0.714;a;aaaa;aaaa;0.283;aa;a;0.341;0.897;0.768;0.991;a;a;aaaaa;aa;0.33;aaa;aaaa;aaa;aaaaaa;aa;0.306;0.998;0.484;0.242;aaaaaaaaaa;0.685;aa;0.0909;0.672;0.565;a;0.766;0.857;0.936;aaaaaaa;aaa;aaa;a;aa;
aaa;aa;0.361;a;0.836;a;0.852;a;a;0.896;0.456;aaaa;0.911;aa;a;aaa;0.224;0.916;aaa;aaaaaa;0.486;0.84;0.685;0.0738;aaaa;0.252;0.382;aaaaaa;a;0.219;aaaa;0.623;0.44;0.519;aaaa;aaaa;a;0.228;aa;a;0.55;0.44;0.927;0.0715;a;a;aaaaa;aa;0.625;aa;aaaaaa;aaa;aaaaa;a;0.869;0.457;0.429;0.735;aaa;0.18;aaaaaaaaa;0.2;0.581;0.131;aaaaaaa;0.0596;0.288;0.235;aa;aaa;aaaa;aaa;aa;
aaa;a;0.746;aa;0.451;a;0.135;aaaaaaaaaa;aa;0.663;0.423;aaaaa;0.735;aa;aaaaa;aa;0.462;0.0958;aaaaa;aaaaa;0.717;0.901;0.743;0.163;aaa;0.666;0.855;aaaaaaaaaa;a;0.49;aaaaaaaaa;0.504;0.0218;0.763;aa;aaaaaaaaa;aaaaaa;0.598;a;a;0.437;0.46;0.967;0.339;aa;aaaaa;aaa;aaa;0.251;aaaaa;aa;a;aa;aaa;0.859;0.748;0.373;0.214;aaaaaaaa;0.509;a;0.0284;0.83;0.0982;aa;0.891;0.679;0.844;aaaaaaaa;aa;aaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;0.586;a;0.906;a;0.714;a;aaa;0.625;0.995;aaaaaaa;0.923;aa;aaa;aaa;0.888;0.933;aaaaaaaa;aaaaa;0.73;0.146;0.114;0.567;a;0.412;0.437;aa;a;0.89;aaa;0.643;0.312;0.0473;a;aaaaa;aa;0.587;aa;a;0.578;0.663;0.119;0.175;a;a;aaaaa;a;0.855;aaaa;aaaa;a;aaa;aaaa;0.079;0.169;0.286;0.658;aa;0.342;aaaaa;0.745;0.185;0.669;aa;0.43;0.777;0.498;aaaaaaa;aa;aaaa;aaa;aaaaa;
aa;aaaaaaa;0.657;a;0.439;aa;0.299;aaaaa;aaaaa;0.794;0.223;a;0.251;aa;aaaa;aa;0.896;0.131;aaaaaaaa;aaa;0.58;0.781;0.835;0.135;a;0.954;0.65;aaaaaa;a;0.308;aaa;0.145;0.363;0.756;aa;aa;a;0.721;a;a;0.356;0.204;0.585;0.291;a;aa;aaaa;aaa;0.418;aaa;aaa;aaaa;aaaa;a;0.334;0.337;0.808;0.294;a;0.549;aaa;0.178;0.507;0.194;aaaaaa;0.805;0.691;0.533;aaaaaaaa;a;aaaa;aaa;aaaaaaaaaa;
