ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.776;0.829;a;
0.0731;0.362;aaaaa;
0.898;0.992;aaaa;
0.953;0.392;aaaa;
0.877;0.527;aaaaaaa;
0.676;0.337;a;
0.72;0.529;aaaaa;
0.503;0.749;aaaaaa;
0.319;0.622;aaaaaa;
0.00844;0.847;aaaaaaaaa;
0.185;0.872;aa;
0.821;0.844;aaaaaaaaa;
0.942;0.695;aaaaa;
0.283;0.434;aaaaaaa;
0.696;0.15;a;
0.0901;0.994;aaaaa;
0.115;0.622;aa;
0.483;0.496;aaa;
0.522;0.0239;aaa;
0.368;0.532;aaaaa;
0.806;0.184;aaaaaaaaaa;
0.348;0.176;aa;
0.0569;0.728;aa;
0.484;0.171;aaaaaaaaa;
0.726;0.367;aa;
0.601;0.0691;aaaaaaaaaa;
0.739;0.752;aaaaaaa;
0.822;0.438;aaa;
0.761;0.779;aa;
0.891;0.853;aaaaaaaa;
0.627;0.674;aaaaaaaaa;
0.246;0.836;aaaaa;
0.588;0.963;a;
0.235;0.408;aa;
0.622;0.641;a;
0.194;0.473;aaaaaaa;
0.366;0.295;aaaaaaa;
0.335;0.993;aaaaaaaaa;
0.976;0.901;aaaaa;
0.489;0.504;aaaaaaaaaa;
0.991;0.809;aaaaaaa;
0.516;0.68;aaa;
0.92;0.739;aaa;
0.871;0.728;aaaaa;
0.0599;0.427;aaaaaaaaa;
0.532;0.101;aaaaaaaa;
0.87;0.275;aaaaaa;
0.409;0.139;aaaaaa;
0.473;0.238;aaa;
0.344;0.43;aaaaaaaa;
0.611;0.52;aaaaa;
0.76;0.203;aaaaaaaaa;
0.283;0.789;a;
0.853;0.864;aaa;
0.104;0.961;aaaaaaaaaa;
0.609;0.358;aaaaaaaaa;
0.269;0.0405;aaaaaaaaa;
0.543;0.888;aaaaa;
0.389;0.425;aaaaaaaaa;
0.965;0.694;aaaa;
0.743;0.613;aaaaaaaa;
0.0158;0.773;aaaaaaaaa;
0.764;0.641;aaaaaaa;
0.876;0.409;aa;
0.761;0.866;aaaaaaaaaa;
0.094;0.646;aaaaaaaa;
0.808;0.946;aaaaaaaa;
0.134;0.0232;aaa;
0.766;0.157;a;
0.159;0.815;aaaa;
0.00896;0.632;aaa;
0.199;0.0354;aaaaaaa;
0.553;0.568;aaaaaaaaa;
0.455;0.826;a;
0.569;0.896;a;
0.998;0.181;aa;
0.673;0.622;aaaaa;
0.887;0.676;aa;
0.153;0.445;aaaaaa;
0.571;0.438;aaaaa;
0.313;0.0179;aaa;
0.771;0.209;aaaaa;
0.352;0.0919;aaaaaaaaaa;
0.257;0.429;a;
0.611;0.213;aaaaaaaaaa;
0.901;0.311;aaa;
0.807;0.645;aaaaaaaaaa;
0.275;0.484;aaaaaaaaaa;
0.208;0.918;aaaaaaaaaa;
0.629;0.353;aaaaaaa;
0.382;0.768;aaa;
0.0203;0.99;aaaaaaaa;
0.569;0.221;aaaaaaaa;
0.242;0.252;aaaaaaaa;
0.296;0.00852;aaa;
0.632;0.995;aaaaaaaaaa;
0.359;0.788;a;
0.405;0.649;aaaaaaaaa;
0.957;0.203;aaaaaaa;
0.623;0.385;aaaaaaaaaa;
0.936;0.634;a;
0.823;0.452;aa;
0.447;0.554;aaaaaaaaaa;
0.474;0.132;aaaaaaaaa;
0.748;0.0632;aaaaaaa;
0.129;0.0761;aaaaaa;
0.661;0.223;aaaaaaaaa;
0.983;0.416;aaaa;
0.192;0.231;aaaaaaaaaa;
0.417;0.368;aaaaaaa;
0.251;0.621;aaaaa;
0.417;0.736;aaaaaaaaa;
0.0482;0.0142;a;
0.107;0.88;aaa;
0.259;0.641;aaaaa;
0.472;0.858;aaa;
0.307;0.193;aa;
0.795;0.105;aaaa;
0.523;0.229;aaaaaa;
0.453;0.873;a;
0.488;0.912;aaaaaaaaa;
0.989;0.689;aaaa;
0.0438;0.781;aaaaaaaa;
0.984;0.227;aaaaaaaa;
0.508;0.641;a;
0.575;0.431;aaaa;
0.0568;0.863;aaaaa;
0.177;0.619;aa;
0.709;0.0478;aaaa;
0.906;0.344;aaaa;
0.25;0.0065;aaa;
0.974;0.749;aaaaa;
0.86;0.741;aaaaaaaaaa;
0.0216;0.143;aa;
0.436;0.565;aaaaaaaa;
0.955;0.981;aaaaaaaaaa;
0.304;0.441;aaaa;
0.251;0.00424;aaaa;
0.353;0.0748;aaaaaaaaa;
0.478;0.174;aaaaaaa;
0.593;0.575;aaaaaa;
0.625;0.95;aaaaaa;
0.609;0.116;aaaaaaa;
0.626;0.75;aaa;
0.571;0.205;aaaaaaaaa;
