ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.656;0.771;aaa;
0.919;0.075;aa;
0.942;0.551;aaaaaaaaa;
0.944;0.0668;a;
0.914;0.922;aaaaaaaaaa;
0.871;0.344;aaaaaaa;
0.541;0.322;a;
0.368;0.6;aaaa;
0.67;0.523;aaaaaa;
0.377;0.772;aaaaaaaaa;
0.825;0.279;aaa;
0.621;0.857;aaaaaaa;
0.386;0.871;aaaaaaaaaa;
0.00146;0.513;aa;
0.116;0.394;aaaaa;
0.806;0.808;aa;
0.232;0.277;aaaa;
0.932;0.0265;aaaa;
0.193;0.312;aaaaa;
0.0579;0.688;aaaaaaaaa;
0.441;0.353;aaaaaaaa;
0.0407;0.932;aa;
0.0843;0.962;aaa;
0.794;0.895;aaaaaaaa;
0.324;0.945;aaaaaaaaa;
0.0385;0.831;aaaaaaaaaa;
0.697;0.792;aaaaaaa;
0.729;0.172;aaaaaaa;
0.843;0.384;aaaaaaaa;
0.654;0.615;aaaaaaaa;
0.37;0.908;aaaaaaaaaa;
0.32;0.723;aaaaaaaaa;
0.85;0.986;aaaaaaaa;
0.139;0.29;aaaaaaaaaa;
0.147;0.209;aaaaaa;
0.712;0.307;aaaaa;
0.333;0.349;aaaaaaa;
0.11;0.39;aaaaa;
0.146;0.759;aaaaaaa;
0.241;0.176;aaaaaa;
0.208;0.872;aaaa;
0.295;0.22;aaaaaaa;
0.573;0.297;a;
0.27;0.62;aaaaa;
0.202;0.819;aaaaaaaa;
0.469;0.105;aaaa;
0.547;0.213;aaaaaaa;
0.787;0.785;aaa;
0.732;0.0204;a;
0.813;0.418;aaaaaaa;
0.936;0.508;a;
0.984;0.474;aa;
0.91;0.106;a;
0.923;0.738;aa;
0.882;0.73;aaaaaaaa;
0.197;0.609;aa;
0.946;0.8;aaaaaaaa;
0.495;0.0213;aaaa;
0.628;0.816;aaaaaaaaaa;
0.858;0.34;aa;
0.131;0.482;aa;
0.211;0.829;aaa;
0.764;0.523;aaaaaaaaaa;
0.0631;0.0331;aaa;
0.0299;0.338;a;
0.686;0.0568;aaaa;
0.121;0.958;aaa;
0.37;0.109;aaaaaaaaaa;
0.317;0.0724;aaaaaaa;
0.122;0.285;aaaaa;
0.253;0.667;aaaaaaaaa;
0.00162;0.213;aaaaaaaaaa;
0.797;0.486;aa;
0.447;0.000299;a;
0.0402;0.215;aa;
0.41;0.197;aaaa;
0.366;0.884;aaaa;
0.063;0.606;aaaaaa;
0.2;0.614;aaaaaaaa;
0.449;0.894;aaaaaa;
0.535;0.121;aa;
0.47;0.0572;a;
0.0686;0.0095;aaaaaaa;
0.427;0.891;aaaaa;
0.443;0.844;aaa;
0.281;0.296;aa;
0.827;0.249;aaaaa;
0.653;0.19;a;
0.0989;0.489;aaa;
0.853;0.248;aaaaaaa;
0.618;0.665;a;
0.861;0.986;aaaaaaaaa;
0.651;0.997;aaaaaaaaa;
0.0663;0.686;aaaaaaaaa;
0.111;0.0332;aa;
0.681;0.322;aaaaaaaaaa;
0.00247;0.465;aaaaaaa;
0.0665;0.542;aa;
0.25;0.0582;aaaaaaaaaa;
0.078;0.24;aaaaaaaaa;
0.546;0.769;a;
0.79;0.817;aaaaaaa;
0.429;0.972;aaaaaaaaaa;
0.489;0.976;aaaaaaaaa;
0.584;0.417;aaaaaaa;
0.233;0.936;aaaa;
0.737;0.648;aaaaaaa;
0.92;0.699;aaaaaaaa;
0.639;0.193;aaaaaaaaa;
0.558;0.102;a;
0.422;0.995;aa;
0.546;0.951;aaaaaaaa;
0.795;0.948;aaaaaa;
0.0234;0.122;aaaaaa;
0.11;0.338;aaaaaaa;
0.827;0.173;aaaa;
0.26;0.648;a;
0.252;0.707;aa;
0.634;0.77;a;
0.0188;0.804;aaaaaaaa;
0.996;0.172;aaaaaaaaa;
0.887;0.454;aaaaa;
0.8;0.967;aaaaaa;
0.242;0.906;aaaaaaaaaa;
0.428;0.794;aaaaaaaaaa;
0.442;0.116;aaaaaaaaa;
0.237;0.758;aaaaaa;
0.792;0.331;aaaaa;
0.526;0.411;aaaa;
0.259;0.351;a;
0.89;0.515;aaaa;
0.201;0.772;aaa;
0.675;0.722;a;
0.762;0.117;aaaaaaaaa;
0.948;0.162;aaaaaaaaa;
0.441;0.652;aa;
0.0678;0.99;aaaaaaa;
0.0568;0.324;aa;
0.663;0.352;aa;
0.836;0.564;a;
0.0856;0.715;a;
0.292;0.936;aaaaa;
0.261;0.199;a;
0.0521;0.421;aaaaaaaaaa;
0.421;0.453;aaa;
0.233;0.41;a;
0.928;0.191;aaaaaaaaa;
0.394;0.0284;aaaaaaaaaa;
0.859;0.24;aaaaa;
0.502;0.507;aaaaaaaa;
0.849;0.662;aaaaaaaaa;
0.328;0.593;aaaaaaa;
0.523;0.968;aaaaaaaaa;
0.317;0.552;aa;
0.174;0.819;aaaaaaaaaa;
0.336;0.135;aa;
0.944;0.842;a;
0.532;0.0783;aaaaaaaaaa;
0.208;0.1;aaaaaaaaaa;
0.655;0.48;aaaaaaa;
0.0661;0.249;aaaa;
0.116;0.248;aaaaaaaaaa;
0.699;0.0801;aaaaaaaa;
0.15;0.851;aa;
0.556;0.225;aaaaaaaa;
0.211;0.184;aaaaaaaaa;
0.503;0.631;aa;
0.899;0.806;aaaaaaaaa;
0.881;0.933;aaa;
0.104;0.644;aaaa;
0.198;0.255;aaaaaaaaa;
0.12;0.728;aaaaaaaa;
0.113;0.425;aaaaaaa;
0.736;0.696;aa;
0.0386;0.388;aaaaaaaaaa;
0.727;0.538;aaaa;
0.142;0.0674;a;
0.0271;0.24;aaa;
0.493;0.983;aaa;
0.791;0.369;aaaaaa;
0.992;0.0625;aaa;
0.055;0.0574;aaaa;
0.182;0.141;aa;
0.805;0.966;aaaaaaaaaa;
0.515;0.262;aaaaa;
0.0258;0.116;aaaaaaaa;
0.677;0.196;aaaaaaaa;
0.519;0.0484;aaaaaaaa;
0.816;0.405;aaaaaa;
0.194;0.964;aaaaaaaa;
0.0146;0.625;aaaa;
0.311;0.568;a;
0.968;0.808;aaa;
0.508;0.781;aaaaaa;
0.197;0.84;aaaaaaa;
0.106;0.174;aaaa;
0.77;0.104;aaa;
0.524;0.751;aaaaaaaaa;
0.838;0.849;aaaa;
0.755;0.577;aa;
0.109;0.883;aaaaaaaa;
0.317;0.974;aaaaaaaaaa;
0.698;0.444;aaaaaaaa;
0.103;0.715;aa;
0.89;0.792;aaaaaaaaa;
0.224;0.631;aaaa;
0.161;0.684;aaaaaaaaaa;
0.667;0.235;aaaa;
0.903;0.49;aaaaaaaaaa;
0.232;0.721;aaaaaaaa;
0.755;0.195;aaaaaaa;
0.995;0.308;aaaaaaaa;
0.8;0.686;aaaaa;
0.371;0.119;aaaaaaa;
0.672;0.382;aaaa;
0.522;0.0239;aaaa;
0.0655;0.937;aaaaaaaaaa;
0.794;0.788;aaaaaaaaa;
0.533;0.572;aaaaa;
0.268;0.611;aaaaaaaaaa;
0.942;0.431;aaaaaaaa;
0.894;0.136;a;
0.394;0.275;aaaaaaaaaa;
0.524;0.802;aa;
0.801;0.721;aaaaaa;
0.576;0.21;aaaaaaaa;
0.159;0.289;aaaaaaa;
0.109;0.636;aaaaaaaaaa;
0.237;0.872;aaaa;
0.231;0.879;aaaaa;
0.272;0.109;aaaaaaaaaa;
0.214;0.692;aa;
0.718;0.567;aaaaaaaa;
0.703;0.93;aa;
0.207;0.492;aa;
0.572;0.361;aaaaa;
0.069;0.43;aaaaaa;
0.784;0.64;aaa;
0.0719;0.0599;aaaaa;
0.595;0.16;aa;
0.791;0.263;aaaa;
0.82;0.085;aaaa;
0.00569;0.564;aaaaaaa;
0.19;0.459;aaaaaaaa;
0.91;0.673;aaaaaa;
0.673;0.904;aaaaaaaa;
0.00911;0.188;aaa;
0.144;0.349;aaaaaaaaa;
0.257;0.409;aaaaaaaaaa;
0.55;0.652;aaaaaaaa;
0.81;0.741;aaaaaaaa;
0.92;0.571;a;
0.239;0.0438;a;
0.176;0.862;aaaaaaaaa;
0.651;0.783;aaaaaaaa;
0.351;0.143;a;
0.0134;0.855;aaaaaaa;
0.466;0.207;aaa;
0.0924;0.684;aaaaaaaaa;
0.673;0.113;aaaaaaaaa;
0.767;0.897;aa;
0.535;0.718;aaaaaaaaaa;
0.0822;0.719;aa;
0.195;0.698;aaaaaa;
0.878;0.668;aaaaaa;
0.613;0.393;a;
0.357;0.272;aaaaaaa;
0.693;0.186;aaaaa;
0.0892;0.727;a;
0.748;0.945;aaaaaaaa;
0.024;0.116;aaa;
0.44;0.437;aaaa;
0.992;0.853;aaaaaaaa;
0.959;0.497;aaaaaaaaaa;
0.75;0.919;aaa;
0.944;0.862;aaaaaaaaa;
0.718;0.341;aaa;
0.848;0.227;aaaaaaaaaa;
0.248;0.266;aaaa;
0.345;0.291;a;
0.149;0.261;aaaa;
0.837;0.69;aaaaaa;
0.472;0.057;aaaa;
0.843;0.721;aaaaaaaaa;
0.246;0.503;aa;
0.519;0.374;aaaa;
0.533;0.069;a;
0.218;0.145;aaaaaaaaa;
0.359;0.54;aaaaa;
0.671;0.265;aaaaa;
0.317;0.686;aa;
0.53;0.0133;aaaaaaa;
0.0776;0.18;aaaaa;
0.231;0.665;aa;
0.342;0.939;aaaaaaaa;
0.0307;0.637;aaaaaaa;
0.834;0.7;aaaaaaaaa;
0.195;0.18;aaaa;
0.0382;0.547;aaaaaaaaa;
0.00906;0.202;aaaaaaaa;
0.0976;0.779;aaaaaa;
0.158;0.67;aa;
0.375;0.735;aaaaaaaa;
0.124;0.346;a;
0.893;0.535;aa;
0.576;0.00842;aaaaaa;
0.642;0.971;aaaa;
0.87;0.602;aaaaaaaa;
0.453;0.511;aaaaaaaaa;
0.0462;0.843;aa;
0.887;0.577;aaaa;
0.709;0.53;aaaaa;
0.604;0.0543;aaaaaaaaa;
0.733;0.593;aaaaa;
0.255;0.204;aaa;
0.372;0.172;aaaaaaaa;
0.513;0.605;aaaaa;
0.613;0.651;aaa;
0.884;0.607;aa;
0.674;0.169;aaaaaaaaaa;
0.557;0.796;a;
0.786;0.165;aaaa;
0.363;0.512;aaaaaaa;
0.479;0.893;aaaaaaaa;
0.458;0.841;aaaaaa;
0.413;0.517;aaaaaaaaa;
0.0921;0.474;aaa;
0.921;0.51;aaaaaaaaaa;
0.104;0.967;aa;
0.162;0.115;aaaaaaaaaa;
0.967;0.271;aaa;
0.41;0.572;aaaaaaaa;
0.142;0.185;aaa;
0.278;0.991;aa;
0.269;0.0501;aaaaa;
0.021;0.755;aaaaaaaa;
0.602;0.778;aaaaaa;
0.953;0.486;aaaaaaaaa;
0.202;0.193;aaaaa;
0.915;0.926;aaaaaaaaa;
0.389;0.766;aaaaaa;
0.483;0.996;aaaa;
0.022;0.985;aa;
0.00449;0.482;aaaaaaaa;
0.31;0.13;aaa;
0.821;0.153;aaaaaaaa;
0.151;0.37;aaaaaaaaaa;
0.171;0.829;aaaaa;
0.412;1;aaaaaaaa;
0.542;0.414;aaaa;
0.355;0.763;aaaaaaa;
0.295;0.884;aaaaaaaaaa;
0.987;0.128;aaaaaa;
0.748;0.766;aa;
0.02;0.876;aaaaaa;
0.406;0.3;aaaaaaaa;
0.617;0.0767;aaaaaaaaa;
0.363;0.368;a;
0.47;0.632;aaaaaaa;
0.137;0.91;aaaaaaa;
0.21;0.894;aaaaa;
0.767;0.0562;a;
0.226;0.938;aaaaaaaaaa;
0.685;0.982;aaa;
0.658;0.153;aa;
0.837;0.00714;aaaaaaaaaa;
0.697;0.643;aaaaaaa;
0.154;0.277;a;
0.226;0.981;aaa;
0.485;0.377;aaa;
0.343;0.633;aaaaaaaaa;
0.575;0.875;aaaaaaaaaa;
0.139;0.29;aaaaa;
0.143;0.665;aaa;
0.11;0.885;aaaaaa;
0.456;0.596;aaaaa;
0.898;0.14;a;
0.456;0.0775;aaaaa;
0.00496;0.406;aa;
0.587;0.215;aaaaa;
0.617;0.886;aaaaaaa;
0.176;0.233;aa;
0.86;0.622;a;
0.249;0.851;aa;
0.801;0.0926;aaaaaaaa;
0.554;0.399;aaaaaaaa;
0.637;0.937;aaaaaaaa;
0.6;0.999;aaaaaaa;
0.201;0.4;aaaa;
0.427;0.747;aaaaaaaa;
0.995;0.197;aaa;
0.149;0.174;aaaaaaaaa;
0.877;0.571;aaaaaaaa;
0.997;0.635;aa;
0.41;0.297;aaaaa;
0.843;0.752;aaa;
0.444;0.662;aaa;
0.346;0.975;a;
0.856;0.145;aaaaaaa;
0.945;0.625;aaaaaa;
0.351;0.998;aa;
0.0447;0.107;aaaaaa;
0.396;0.0581;aaaaaaaaa;
0.867;0.0899;aaaaaa;
0.517;0.338;aaaaaaaaaa;
0.803;0.569;aaaaaa;
0.798;0.731;a;
0.736;0.43;aaaaaaa;
0.738;0.815;aaaaaaaaaa;
0.0288;0.243;aa;
0.866;0.134;aa;
0.25;0.88;aaaaaa;
0.434;0.859;aaaaaaa;
0.407;0.469;aaaaaaaaaa;
0.852;0.991;aaaaaa;
0.28;0.23;aaaaaaaa;
0.061;0.643;aaaaa;
0.281;0.276;aaaaaa;
0.243;0.747;aa;
0.837;0.736;aaaaa;
0.696;0.656;aaaaaaa;
0.127;0.367;a;
0.978;0.24;a;
0.872;0.549;aa;
0.642;0.459;aa;
0.16;0.526;a;
0.642;0.919;aaaaaaaaaa;
0.559;0.187;aaaaaaa;
0.208;0.265;aaaaaaaa;
0.0809;0.466;aaaa;
0.278;0.278;aaaaaaa;
0.463;0.00929;a;
0.0183;0.786;aaaaaaaaaa;
0.159;0.529;aaaaaaaa;
0.4;0.0401;aaaa;
0.116;0.261;aa;
0.835;0.545;aaaaaaaaaa;
0.915;0.591;aaaaaaaaa;
0.386;0.296;aaaaa;
0.732;0.0344;aaaaaa;
0.487;0.249;aaaaaaaa;
0.96;0.0972;aaaaaaaa;
0.94;0.0821;aaa;
0.198;0.612;aaaaa;
0.308;0.406;aaaaaaaa;
0.26;0.322;aaa;
0.251;0.394;aaaaa;
0.248;0.67;aaaaa;
0.966;0.532;aa;
0.194;0.922;aaaaaaaa;
0.831;0.546;aaaaaaaa;
0.573;0.32;aa;
0.529;0.278;a;
0.0738;0.917;aaaaaaaaa;
0.93;0.926;aaaaaaaaaa;
0.581;0.769;aaaaa;
0.28;0.139;aaaaaaaaa;
0.799;0.039;aaaaaaaa;
0.28;0.84;aaaaaa;
0.22;0.367;aaaaa;
0.874;0.156;aaaaaa;
0.406;0.337;aaaa;
0.529;0.636;aaaaaaaaa;
0.132;0.173;aaaaaa;
0.478;0.0147;aaaaaaaa;
0.218;0.505;aaaaa;
0.158;0.643;aaaaaaaaaa;
0.0709;0.65;aaaa;
0.911;0.15;aa;
0.358;0.582;aaaaaa;
0.91;0.368;aaaaaaaaaa;
0.951;0.736;aa;
0.369;0.39;aaaa;
0.43;0.571;aaaa;
0.256;0.748;aaaa;
0.0713;0.914;aaa;
0.0807;0.608;aaaaaa;
0.83;0.795;aaaaaaaa;
0.738;0.534;aaaaaa;
0.567;0.518;aaaaaaaaa;
0.64;0.0999;aaaaa;
0.625;0.942;a;
0.543;0.83;aaaaa;
0.591;0.252;aaaaaaa;
0.765;0.956;a;
0.0998;0.639;a;
0.683;0.482;aaaaaaaa;
0.416;0.127;aaaa;
0.846;0.0326;aaaaaa;
0.394;0.756;aaaa;
