ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.784;aaaaa;aaaaaaaaaa;
0.0689;aa;aaaaa;
0.237;aa;aaaa;
0.698;aaaaaaaaa;aa;
0.667;aaaa;aaaaaaa;
0.0411;aaaaaa;aaaaaaaaa;
0.0808;aaaa;aaaaaaaaa;
0.808;aaaaa;a;
0.256;a;aaaaaaaaa;
0.494;aa;aaaaaaa;
0.0174;aaaaaaaaa;aaaaaa;
0.414;a;aaaaaa;
0.553;aaaaa;aaaaaaaaa;
0.219;a;aaaa;
0.701;aaaaaaa;aaa;
0.668;aaaaaaaaa;aaaaa;
0.778;aa;aaaaaaaaa;
0.03;aaaaaa;aaa;
0.819;a;aaaaaaaaa;
0.336;aaaaaaa;aaaaaaaaaa;
0.135;aaaaaa;aa;
0.305;aaaaaaaaa;aaaaaa;
0.862;aaaaaaa;aaaaa;
0.0785;aa;aa;
0.493;aaa;aa;
0.00869;a;aaaaaa;
0.402;aaaaaaaaa;aaaaaaaaaa;
0.134;a;aaaaaaaaaa;
0.43;aaaaaaaaa;aaaa;
0.0702;aaaa;aaaaaaaa;
0.248;aaaaaaaa;aaaaaaaaaa;
0.0452;aa;aa;
0.149;a;a;
0.6;a;aaaaaa;
0.513;aaaa;aaaaaa;
0.752;aaa;aaaaaaaaaa;
0.655;aaaaa;aaaaaaaaaa;
0.228;aaaaa;aaaaaaaa;
0.5;aaaaaaaa;aaaaaa;
0.453;a;aaaaaaaaa;
0.379;aaaa;aaaaaaaa;
0.548;aaa;aaaaaaaaa;
0.242;aa;aaa;
0.732;aaaaaaaa;aaaaaaaaaa;
0.00557;aaaaaa;aaa;
0.45;aaaa;aaaaa;
0.231;aaaaaaaaa;a;
0.295;aaaaa;aaaaa;
0.8;aaaaaaa;aaaaaaaaa;
0.23;aa;aaa;
0.783;a;aaaaa;
0.649;aaa;aaaaaaaa;
0.339;aaaaaaaaa;aaaaa;
0.497;aaaaaaaaa;aaaaaaaa;
0.134;aaaa;aaaa;
0.0592;aa;a;
0.225;aaaaaa;aaaaaaaaaa;
0.833;aaaa;aaaaa;
0.88;a;aaaaaaaa;
0.185;aaaaa;aaaaaaa;
0.382;aaaaa;aaaa;
0.747;aaaaaa;aaaaaa;
0.0665;aaaaaaaaa;aaa;
0.612;aaa;aaaaaaa;
0.347;aaaa;aaaaaaaa;
0.67;aaaaa;aaaa;
0.318;aaaaa;aaaaaaaaa;
0.335;aaaaaaaaa;aaaaa;
0.0282;aaaaaaa;aaaaaa;
0.513;aa;aaaaaaaaaa;
0.351;aa;aaaa;
0.999;aaaaa;aaaaaaaa;
0.178;aaa;aaa;
0.352;aaaaaaaaa;aaaaa;
0.972;aaaaaaaa;aaaaaaaa;
0.959;aaaaaa;aaaaaaaaa;
0.164;aaaaa;aaa;
0.722;aaaaaa;aaa;
0.606;aaaaaaaa;a;
0.443;aaaaaa;aaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.487;aaaaaaaa;aaaaaaaaa;
0.707;aaaaaaa;aaaaaaa;
0.322;aaaaaaaaa;aaaaa;
0.952;aaaaaaaa;aaaaaaaaa;
0.944;aaaaaaaaa;aaaa;
0.619;a;aaaaaaaa;
0.301;aaaaa;a;
0.704;aaaaaaa;aaaaaaa;
0.945;aaa;aaaa;
0.572;aaaaa;aaa;
0.481;aa;aaaa;
0.0027;aaa;aaaaaaaa;
0.715;aaaaaaaaa;aaaa;
0.543;aaaaaaaaa;aa;
0.344;a;aaaaaaaa;
0.254;aaaaa;aaaaaaaaa;
0.358;aaaaa;aaaaaa;
0.376;aaa;aaaaaaa;
0.973;aaaaaaa;aaaaaa;
0.968;aaaaaaaaa;aaaaaaa;
0.619;aaaaaaaa;aa;
0.479;aaa;aaaaaaaa;
0.798;aaaaaaa;aaaaaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.633;aaaaaa;aaaa;
0.232;aaaaaaaa;aaaaaaaa;
0.841;aaaa;aaaaaaa;
0.378;aaaaa;aaaaa;
0.465;a;aaaaaaaaa;
0.787;aaaaaa;aaaaaaa;
0.344;aaaaaaaaa;aaaaaaaaa;
0.907;aaa;a;
0.108;aaaaaaaaa;aaa;
0.212;aaaa;aaaaa;
0.408;aaaaaaaaa;aaaaaaa;
0.768;aa;a;
0.81;aaaaaaaaa;aaaaaaaaa;
0.545;aaaaaa;aaaaaaaa;
0.491;aaaaaaaaa;aaaaa;
0.48;aaaaaa;aaaaaaaa;
0.932;aaaaaaaa;aaa;
0.184;aa;a;
0.903;aaaaaaa;aaaaaaaa;
0.583;aaaaa;a;
0.563;aaaaaaaa;a;
0.56;aaaaaaaa;aaaaaa;
0.857;aaaa;aaa;
0.24;aaa;a;
0.922;a;aaa;
0.425;aaaaa;aaaaaaa;
0.477;aaaaa;aaaaaa;
0.0955;aaaaa;a;
0.318;aaa;aa;
0.694;aaaaa;aaaaaaaa;
0.434;aaaaaaaa;aaaaaa;
0.918;aaaaaaaaa;aaaaaaaaa;
0.447;aaaaaaaaa;aaaaaaa;
0.733;aaaaaa;aaaaaaaa;
0.39;aaa;aaa;
0.143;aaaaaaa;aaaaaaaaa;
0.305;aaaaaaaaa;aaaaaaaaaa;
0.0185;aaaaaaa;aaaaaaaaa;
0.833;aaaa;aaa;
0.378;aaaaaaaaa;a;
0.191;aaaaaaaa;aaa;
0.274;aaaaaaa;a;
0.0831;aaaaaaaa;aa;
0.914;aaaa;aaaaaa;
0.0211;aaaaaa;aaaaaa;
0.888;aaaaaaa;aaaaaaa;
0.603;aaaaaaa;aaa;
0.714;aa;aaaaaaaaa;
0.36;aaaa;aa;
0.272;aaaa;aa;
0.134;aaaaaaa;a;
0.207;aa;aaaaa;
0.318;aaaaaaa;aaaaa;
0.389;aaaa;aaaa;
0.584;a;aaaaaaa;
0.949;aaaaaaaaa;aaa;
0.29;aaaaa;a;
0.764;aa;a;
0.817;a;aaaa;
0.354;aa;aaaaaa;
0.515;aaaaa;aaaa;
0.133;aaaaa;aa;
0.0472;aaa;a;
0.805;aaaaaaaaa;aaaaaaa;
0.711;aaaaa;a;
0.822;aaaaa;aaaaa;
0.742;aaaaaaaa;aaaaaaaaa;
0.379;a;aaaaaa;
0.416;aaaaaaa;aaaaaaa;
0.137;a;aaaaaaaaaa;
0.925;aaaaaa;aaa;
0.766;aaaaa;aaaaaaaaa;
0.726;aaaaaaaa;aaaaaaa;
0.993;a;aaaaaaaa;
0.202;aaaaaaa;aaaaa;
0.881;aaaaaaaaa;aaaa;
0.0815;aaaaa;a;
0.502;aaaaaa;aaaaaaaaaa;
0.805;aaaaaaa;aaaaa;
0.13;aaaaaaaa;a;
0.2;aaaaaaaaa;aaaaaaaaaa;
0.414;a;aaaaa;
0.665;aaaaaaaaa;aaaaaaa;
0.305;aaaaaaaa;aaa;
0.964;aaaaaaaaa;aaaaaaa;
0.329;aaaaaaa;aaa;
0.188;aaaa;aaa;
0.546;aa;aaaaaaaa;
0.587;aaaaa;aaaaaa;
0.373;aaaaaaaaa;aaaaaaaaa;
0.253;a;aa;
0.58;aaaa;a;
0.0639;aaaa;aaaaaaaa;
0.319;aaaaaa;aa;
0.346;aaaa;aaaaaaa;
0.0872;aaaa;a;
0.504;aa;aaaa;
0.515;aaaaaaaaa;aaaa;
0.352;aaa;aaaaa;
0.18;aaaaaaa;aaaaaaaa;
0.736;aaaaaaaa;aaaaaaaaa;
0.208;aaaaaa;aaaaaaa;
0.823;aaaaaa;aaaaa;
0.137;a;aaaa;
0.345;aaaaaaaa;aaaaaa;
0.387;aaaaaa;aaaaaaa;
0.701;aa;aaaaaaaa;
0.353;aaaaaa;aaaaaaaaa;
0.458;aaaaaaaa;aaaaaaa;
0.532;aaaaa;aaaaaaa;
0.621;aaaaaa;aaaaaaaaaa;
0.975;aaaaa;aaaaaaa;
0.231;a;aaaaa;
0.356;aaaaaaaaa;aaaa;
0.194;aaaaaaa;aaa;
0.512;aa;aaaaaaaa;
0.182;a;aaaaaaaaaa;
0.647;aaaaaaaa;aaaa;
0.0706;aa;aaa;
0.0794;aaa;aaaaaaaaaa;
0.226;aaaaaaaaa;aaa;
0.582;aaaaaaa;aaaa;
0.0193;aaaa;aaa;
0.942;aa;aaaaaaaa;
0.574;aaaa;aaaaaaa;
0.287;aaaaa;aaaaa;
0.892;aaa;aaaaaaaa;
0.322;a;aaa;
0.779;aaaaaaa;aaaaaa;
0.709;aaaaaa;aaaaaaaaaa;
0.913;aaaaa;aaa;
0.995;aaaaa;aaa;
0.246;aaaaaaaaa;aaaa;
0.524;aaaa;aaaaaaaaa;
0.48;aaa;aaaaaaa;
0.0525;aaaaaaa;aaaaaaaaaa;
0.0552;aaaa;aaaaaaa;
0.355;aaaaaaaaa;aaaa;
0.871;a;aaaa;
0.683;aaa;aaaaaaaaa;
0.898;aaaaa;aaaaaa;
0.916;aaaaaa;aaaaaaaa;
0.835;aaaaaaaa;a;
0.877;aaa;aa;
0.527;aaa;aaaaaaaaaa;
0.484;aa;aaaa;
0.173;aaaaaa;aaaa;
0.243;aa;aaaa;
0.0681;aaa;a;
0.667;aaaaaa;a;
0.776;aa;aaaaaaaa;
0.95;aaaaaaaa;aaaaaaa;
0.0222;aaaaaa;aaaaaaaaaa;
0.8;aaaaaaaaa;aaaaaaaaaa;
0.809;aaaaaaaa;aaaaaaaa;
0.361;aaaaaaa;aaaaa;
0.632;aaaaaa;a;
0.887;aaaaaaaa;aaaaa;
0.973;aaaaa;a;
0.459;aa;aaaaaaa;
0.0131;aaaa;aaa;
0.551;aaaaaaa;aaaaaaa;
0.272;aa;aaa;
0.572;aaaaaaaaa;a;
0.0204;aaaaaaaa;aaa;
0.0807;aaaaa;aa;
0.384;aaaaa;aaa;
0.517;aaaaaa;aaaaaa;
0.843;aaaaa;aaaaaaaaaa;
0.466;aaaaa;aa;
0.00636;aaaaaaaaa;aaaa;
0.261;a;aaaaaaaaaa;
0.218;aaaaaaaaa;aaaaaa;
0.326;aaaaa;aaaa;
0.48;aaaaaaaa;aaaaaaaa;
0.939;aaa;aaaaaaa;
0.494;aa;aaaaaaaaa;
0.141;aaaa;a;
0.182;aa;aaaaaaaaaa;
0.849;aa;aaaaaaaaa;
0.604;aaaaaa;aaaaaa;
0.949;aaaaa;aaaaaa;
0.239;aaaaa;aaa;
0.83;aaaaaaaaa;aaaaaa;
0.426;aaaaaaaaa;aaaaaaaaaa;
0.542;aaaaaaa;a;
0.538;aaaaaaaa;a;
0.165;aaaaaaa;aaa;
0.056;a;aaaaaaaaaa;
0.905;aaaaaaaaa;aa;
0.946;aaaaaaaa;aaaaa;
0.846;aa;aaaaaa;
0.619;a;aaaaa;
0.974;aa;aaaaaaaa;
0.0672;aaaaaaa;a;
0.383;aaaaaa;aaaaa;
0.288;aaaaa;aaaaaaaa;
0.201;aaa;aaaaaa;
0.0258;aa;aaaaaaa;
0.83;aaaaa;aaaaaaaaaa;
0.844;aaaa;aa;
0.682;aaaaaaaaa;aa;
0.326;aaaa;aa;
0.603;aaaaaaaaa;aaaaaaa;
0.413;aa;aaa;
0.646;aaa;aaaaaa;
0.72;aaaaaaa;aa;
0.881;aaaaa;aaaaaaaaaa;
0.103;a;aaaaaa;
0.18;aaa;a;
0.998;aaaaaaaa;aaaaaa;
0.916;a;aaaaaaa;
0.314;aaaa;aaaaaa;
0.398;aa;aa;
0.129;aaaaaaa;aaaaaaa;
0.535;aaaaaaa;aaaaaaaa;
0.574;aaa;aaaaaaaaaa;
0.451;aaaaaaaa;aaaaa;
0.288;aaa;aaaaaa;
0.0342;aaaaaa;aaaaaaa;
0.758;aaaaaaaa;aaaaa;
0.56;aaaaaaa;aaa;
0.414;aaaaa;aa;
0.689;aaaaaaaaa;aaa;
0.402;a;aaaaaaa;
0.645;aaaa;aaaaaa;
0.622;aaaaaaaa;a;
0.11;aaa;aaaaaaa;
0.549;aaaaaaaa;aaaaaaaa;
0.846;aaaa;aaaaaaaaa;
0.0375;a;aaaaa;
0.793;aaaa;aaaaaaaa;
0.464;aa;aaaaaa;
0.968;aaaaaa;aaa;
0.695;aa;a;
0.827;a;aa;
0.937;aaa;aaaaaaaaaa;
0.453;aaaaaaaa;aaa;
0.0481;aaaaaaaa;aaaaaaaa;
0.747;aaaaa;aaaaaaaa;
0.334;aa;aaaaaaa;
0.949;aaa;aaaaaaaaaa;
0.504;aaaaaa;aaaaaaaaaa;
0.413;aaaaaaaa;aaa;
0.622;aaaaa;aaaaaaaaaa;
0.0376;aaaaa;aaaaaa;
0.0886;aaaaaaaa;aaaaaaaaaa;
0.603;aaaa;aaa;
0.82;aaaaaaaa;aaaaaa;
0.338;aaaaa;aaaaaa;
0.729;aaaaaaa;aaaaaaaaaa;
0.675;a;aaaaaa;
0.172;aaaaa;aa;
0.781;a;aaaa;
0.108;aaaaaa;aaaaaa;
0.0697;aaa;aaaa;
0.715;a;aaaaaaaaa;
0.116;aaaaa;aaaaaaa;
0.746;aaaaaaaaa;a;
0.801;aaa;aaaaaaaaa;
0.54;aaa;aaaa;
0.0864;aaaa;a;
0.202;a;aa;
0.612;aaa;aaaaaaaa;
0.495;a;aa;
0.14;aaaa;aaaaaaaaaa;
0.211;aaaaaaaaa;aaaaaaaaa;
0.965;aaaaaaaaa;aaaaaa;
0.0143;aa;aaaaaaaa;
0.215;aaaaaaaaa;aaaaaaa;
0.129;aaa;aaaaaa;
0.0147;aaaaa;aaaaaaa;
0.144;aaaaaaaa;aaaa;
0.329;aaaaaaaaa;aaaaaaaaaa;
0.337;a;a;
0.3;aaaaaa;aaaaaa;
0.964;aaa;aaaaaaaaaa;
0.712;aaaaaaa;aaaaa;
0.929;aaaaaaaaa;aa;
0.825;aaaaa;aaaaaa;
0.297;aaaaaa;aaaaaaaa;
0.0565;aaaaaaaaa;aaaaaaaa;
0.822;aaaa;aaaaaaaaa;
0.372;aaaaa;aaaaaaaaaa;
0.994;aaaaa;aaaaa;
0.436;aaaa;aaaaaaaa;
0.929;aaa;aa;
0.457;aaaaaaa;aaaaaaaaaa;
0.648;aaaaaaaa;aaaaaaaa;
0.119;aaaa;aa;
0.229;aaa;aaa;
0.834;aaaa;aaa;
0.0276;aaa;aaaaaaaaa;
0.0847;aa;aaaaaaa;
0.377;aaa;aaa;
0.612;aaaaa;aaaaa;
0.996;a;aaaaaaaaaa;
0.735;aaaaaaaa;aaa;
0.844;aaaaa;aaaaa;
0.843;aaa;aaaaaa;
0.582;aaaa;aa;
0.0687;aaaaa;aaaaaaaaa;
0.722;aaaaaaa;aa;
0.352;aa;aaaaaaaaa;
0.709;aaaaa;aaaa;
0.722;aaaaaaaa;aaaaaa;
0.585;aaaaaaaaa;aaaaaaaa;
0.616;aaaaaaa;aaaaaaaaa;
0.518;aaaaaa;aaaaaaa;
0.946;aaaaaaaaa;aaaaaaaaaa;
0.803;a;aaa;
0.631;aaaaa;aaa;
0.162;aaaaa;aaaaaaa;
0.257;aa;aaaaaaaa;
0.569;aaaaa;aaaaaa;
0.267;aaaaaa;aaaaaaaa;
0.179;a;aaaaaaaaaa;
0.864;aaaaaaa;aaaaaa;
0.317;aaaaaa;aaaaaaaaaa;
0.155;aaaaaaaa;aaaaa;
0.513;aaa;aaaa;
0.8;a;aaaaaaaa;
0.103;a;aaaaaa;
0.858;aaa;aaaaa;
0.319;aaaaa;aaaaaaaaa;
0.773;aaaaaaaa;aaaaaa;
0.966;aaaaaaaaa;a;
0.501;aaa;aaaaa;
0.234;aaaaaaaa;aaaaaaaa;
0.553;aaaaa;aaaaaaaa;
0.439;a;aa;
0.313;aaaaaaa;aaaaaa;
0.0783;aaa;aaaaaa;
0.00621;aaa;aaaaaa;
0.488;aaaaaa;a;
0.0896;aaaaaa;aaaaaa;
0.676;a;aaaaaaaa;
0.233;aaaa;aaaaaaaa;
0.632;aaaa;aaaaaaaa;
0.22;aaaaaaaaa;aaaaaaaa;
0.301;aaaaaaaaa;aaaaa;
0.713;aaa;aaaaaa;
0.985;aaaaaaaa;a;
0.928;aaaaaaaaa;a;
0.844;aaaaaa;aaaa;
