ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.514;aaa;aaaaa;
0.723;a;aaaaaaaaa;
0.313;aaaaaa;aaa;
0.722;aaaa;aa;
0.192;aaaaaaaaa;aaa;
0.328;aaaa;aaaaaaa;
0.163;aaaaaaaa;aaaaaaa;
0.508;aaaaaaa;aaaaaaaa;
0.975;aaaaaaa;aaaaaa;
0.727;aaaaaaa;aaa;
0.44;aaaaa;aaaaaaa;
0.299;aaaa;aaaaaaa;
0.768;aaaaaaa;aa;
0.749;aa;aaaaaaaaaa;
0.00672;aaaaaaaaa;aaaaaaaaaa;
0.512;aaaa;aaaaaa;
0.133;aaaaaaa;aaaaa;
0.22;a;aaa;
0.709;aaaaaa;aaaaaa;
0.674;aaaaaaaaa;aaaaa;
0.652;aaaa;aaaaaa;
0.886;aaaaaaaaa;aaaaaaaaa;
0.178;aaa;aaa;
0.738;aaa;aaa;
0.075;aa;aa;
0.24;aaaa;aaa;
0.216;aaa;aa;
0.111;aaaa;a;
0.228;aaaaaa;aaaa;
0.173;aaaaaaa;aaaa;
0.849;aa;a;
0.918;aaaaaaaaa;aaaaaaaa;
0.284;aaaaa;aa;
0.431;aaaaa;aaaaa;
0.454;aaaaaaa;aaaaa;
0.525;aa;aaaaaaaaa;
0.827;aaaaaaa;aaaa;
0.519;aaaaaaaa;aaaaaaaaa;
0.174;aaa;aaaaaaaaaa;
0.883;aaaaaaa;a;
0.0885;aaaaaa;aaaaaaaa;
0.448;aaaaaaaa;aaaaaaaaaa;
0.749;aa;aaa;
0.869;aaaa;aa;
0.383;aaaaaaaaa;aaaaaaaa;
0.945;aaaaaaa;aaaa;
0.597;aaaaaaaa;aaaaaaaaaa;
0.549;aaaaaaaaa;aaaaaaa;
0.879;aaaaaa;aaa;
0.638;aaaaaaaaa;aa;
0.996;aaaaaa;aaaaa;
0.343;aaaaa;aaa;
0.553;aaaaaa;aaa;
0.371;aaaa;aaaaaaaaaa;
0.981;aaaa;aaaaaaa;
0.653;aaaa;a;
0.0619;aaa;a;
0.402;aaaaaa;aa;
0.0714;aaa;aaaaaaaa;
0.249;aaaaaaaaa;a;
0.446;aa;aaaaaaaaa;
0.159;aaaaaaa;aaaaaa;
0.0668;aaaaa;aaaaa;
0.678;aaaaaaaa;a;
0.49;aaaaa;aaa;
0.642;aaa;aaaaaaaaa;
0.607;aa;aaaaaa;
0.625;aaaaa;aaaaaaa;
0.114;aa;aaaaaaaaa;
0.703;aaaaaaa;aa;
0.159;aaaaaa;aaaaaaa;
0.414;aaaaaa;aa;
0.545;aaaa;aaaaaa;
0.464;aaa;aaaaaaa;
0.875;aaaaaa;aaaaaaaaa;
0.817;aaaaaaaa;aaa;
0.356;aaaaaaaaa;aaaa;
0.379;aaaaaa;aaaaaaaaa;
0.254;aaa;aaa;
0.0414;aaa;aaaaaaaaaa;
0.873;aaaaaaa;aa;
0.474;aa;aaaaaaaaaa;
0.961;aaa;aaaaaa;
0.335;aaa;aaaaa;
0.492;aaa;a;
0.518;a;aaa;
0.673;aaaaaaa;aaaaaaaaa;
0.146;aaaaaaaaa;aaaa;
0.0545;aaaaa;aaaaa;
0.706;aaaaaaaa;a;
0.164;aaaaaa;aaaa;
0.349;aaaaaaaa;aaaaaaaaaa;
0.477;aaaaaaaa;aaaaa;
0.674;aaaaaa;aa;
0.225;aaaaaaa;aaaaaaa;
0.218;aaaaaaaa;aaaaaaaaa;
0.893;aaaa;aaaaa;
0.109;a;aaaa;
0.866;aaaaaa;aaaaa;
0.9;aaaaaa;aaaaaa;
0.0426;aaaa;aaaa;
0.926;aaaa;aaaaa;
0.173;a;aaa;
0.0228;aaaaa;aa;
0.777;aaaaaaaaa;aaaaa;
0.0584;aaaa;a;
0.939;aaaaa;aaaaaaaaa;
0.886;aaaa;aaaaaaaaaa;
0.206;aaaaaaaa;aaaaaaaa;
0.27;aaaaaaaaa;a;
0.01;aaa;aaaa;
0.476;aa;aaaaaa;
0.899;aaaaaaa;aaaaaa;
0.0937;a;aaaaaa;
0.86;a;aaa;
0.456;aaaaa;aaaaaa;
0.358;a;aaaaaa;
0.557;aaaa;aaaaaaa;
0.667;aaaa;aaaaa;
0.262;aaaaaa;aa;
0.883;a;aa;
0.408;aaaaaaa;aaaaa;
0.384;aa;aaaaaaaa;
0.927;aaaaaaaa;aaaa;
0.748;aaa;aaa;
0.67;aa;aaaaaa;
0.442;aaaaaaaa;aaaaaaaaa;
0.981;aa;aaaaaaaaaa;
0.658;aaaaaa;aaaaaaa;
0.334;aaa;aaaa;
0.0477;aaaaaaaaa;aaaaaaaa;
0.412;aaa;aaaa;
0.0185;aa;aaaaaaaaaa;
0.472;aaaaaaa;aaaaa;
0.793;aaa;aaaaaaaaaa;
0.484;aaaaaa;aaa;
0.583;a;aaaa;
0.321;aaaa;aaaaaa;
0.751;aaaaaaaa;aaaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.493;aaaaaaa;aa;
0.549;aaaa;aaaaaaaa;
0.295;aaaaaaa;a;
0.439;aaaaa;aaaaaaaaaa;
0.426;aaaaaaa;aaaa;
0.926;aa;a;
0.41;aa;aaaa;
0.51;aaaaaaa;aa;
0.755;a;aaaaa;
0.93;aaaaaaa;aaaaaaaaaa;
0.936;aaaaaa;aaaaaaaaa;
0.741;aaaa;aaaaaaaaa;
0.286;aaaaaa;aaaaaaaaa;
0.845;aaaaaaaaa;aaaaaaaa;
0.559;aaaaaaaa;aaaaaaa;
0.38;aaa;aaaaa;
0.828;aaa;aaaa;
0.077;a;aaaaaaaa;
