ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.227;a;aaaaaaaa;
0.541;aaa;a;
0.63;aa;aa;
0.153;aa;aaaaaaaaa;
0.484;aa;aaaaa;
0.645;aaa;a;
0.861;a;aaaaaaaaa;
0.823;aaa;aaaaaaaaaa;
0.779;aaa;aaaaaaaaaa;
0.606;aa;a;
0.192;aaaa;aa;
0.412;a;aaaaaaaaaa;
0.63;aaaa;aaa;
0.829;a;aaaaaaaaaa;
0.179;aaa;aaaaaaaaa;
0.44;aaaa;aaaaaaa;
0.722;aaaa;a;
0.2;aaaa;aa;
0.91;aaa;aaaaaaaaa;
0.107;a;aaaaaaaaaa;
0.555;aaaa;aaaaa;
0.503;aaa;aaaaaaaa;
0.783;aaaa;aaaaaa;
0.739;a;aaaaaaaaa;
0.715;aaaa;aaaaaaaaa;
0.976;a;aaaaaaaaa;
0.0258;aaaa;a;
0.98;aaa;aaaaaaaaaa;
0.852;aaaa;aaaaaaaaa;
0.403;a;aaa;
0.321;aa;a;
0.215;aaaa;aaaa;
0.104;aaa;aaaaaaa;
0.698;aa;aaaaaaaaa;
0.522;aaaa;aa;
0.464;a;aaaaaaa;
0.194;aa;aaaaaaaaaa;
0.532;a;aaaaa;
0.57;aaaa;aaaaaaaaaa;
0.0434;aaa;aaa;
0.832;aaa;aaaa;
0.566;aa;aaaaaaaa;
0.668;aaaa;a;
0.64;a;aaaaa;
0.245;a;aaaaaa;
0.666;a;aaaaaaa;
0.0536;aaaa;aaaa;
0.131;aaa;aaaaaaaaaa;
0.0762;aaa;aaaaaa;
0.648;aaaa;aaaa;
0.214;aa;aaaaaaaa;
0.641;aaaa;aaaaaaa;
0.0929;aa;aaaaaa;
0.644;aaaa;aaaa;
0.483;aaaa;a;
0.864;a;a;
0.803;aaaa;aaaaaaaa;
0.845;aa;a;
0.364;a;aaaaaaaaaa;
0.692;aaaa;a;
0.52;a;aaaaa;
0.401;aa;aaaaa;
0.377;aaaa;aaaaaaaaaa;
0.613;aa;aaaaaa;
0.881;a;aaaaaaa;
0.613;aa;aaaaaaa;
0.214;aaaa;a;
0.563;aa;aaaaaaaaa;
0.442;a;aa;
0.65;a;aaaaaa;
0.392;aa;aaaaaaaaaa;
0.314;aa;aaaaa;
0.822;aa;aaa;
0.758;aa;aaaaa;
0.917;aaa;aaaaaa;
0.904;aa;aaaaaa;
0.347;a;aaaa;
0.724;a;aa;
0.524;a;aaaaaa;
0.294;aaaa;aaaaaa;
0.758;aaa;aa;
0.799;a;aaaa;
0.479;aaa;aaa;
0.242;aaaa;aaaaaaaa;
0.0918;a;aaaaa;
0.656;a;aaaaa;
0.639;aaa;aaaaa;
0.384;aa;a;
0.753;aa;aaaaaaaaa;
0.138;aa;aaaa;
0.541;aaa;aa;
0.377;aaaa;aaaaaaaaa;
0.59;aa;a;
0.292;aa;aaaaa;
0.264;aaaa;aaaaaaaa;
0.391;a;aaa;
0.292;aa;a;
0.691;aaaa;aaaaaaa;
0.821;aaaa;a;
0.408;aa;a;
0.64;aaaa;aaaaaaaa;
0.49;aaa;aaaa;
