ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.843;0.937;aaaaa;
0.192;0.654;aaaaaaa;
0.557;0.0729;aaaaaaaa;
0.358;0.494;aaaaaaaaaa;
0.546;0.853;aaaaaaaaaa;
0.799;0.392;aaaaa;
0.669;0.471;aa;
0.595;0.976;aaaaaaa;
0.877;0.63;aaaaaaa;
0.655;0.924;aaaaaaaa;
0.849;0.454;aaaaa;
0.0276;0.827;aaaaaaaa;
0.113;0.744;aaaaaaaa;
0.82;0.915;aaaa;
0.19;0.446;aaaaaaaaa;
0.665;0.273;aaaaa;
0.18;0.558;aaaaaaaaaa;
0.181;0.828;aaaaaaa;
0.0589;0.752;aaaaaa;
0.39;0.223;aaaaaaa;
0.5;0.312;aaa;
0.243;0.931;a;
0.349;0.985;aaaaaaaa;
0.95;0.548;aaaaaaaaa;
0.943;0.241;aaaaaaaaa;
0.117;0.436;a;
0.225;0.177;aaaaaaaa;
0.288;0.0957;aaaaaaaa;
0.707;0.725;aaaaaa;
1;0.148;aa;
0.152;0.383;aaaaa;
0.645;0.51;aa;
0.746;0.173;aaaaaaa;
0.946;0.546;aaaaaaaa;
0.444;0.877;aaa;
0.422;0.205;aaaa;
0.87;0.364;aaaaaaa;
0.914;0.273;aaaaaaaa;
0.491;0.976;aaaaa;
0.762;0.617;aaaaaaa;
0.646;0.862;aaaa;
0.136;0.888;aaaaaaaaa;
0.852;0.592;aaaaaa;
0.685;0.633;aaa;
0.3;0.442;aaaaaaaaaa;
0.118;0.79;aaaaaaaaaa;
0.0265;0.567;aaaaaaaaaa;
0.623;0.692;aaaa;
0.822;0.333;aaa;
0.932;0.932;aaaaaaa;
0.589;0.447;aaaaaaaaaa;
0.808;0.908;aaaaaaaaa;
0.25;0.204;aaaaaa;
0.667;0.24;aaaaaaaa;
0.647;0.0962;a;
0.718;0.133;aaaa;
0.822;0.809;aaaaaaaaa;
0.297;0.725;aa;
0.204;0.464;aaaaaaaa;
0.959;0.706;a;
0.707;0.993;aaaaaaaaaa;
0.481;0.982;aaaaaaaa;
0.467;0.109;aaaaaaaa;
0.614;0.591;aaaaaaaaaa;
0.404;0.373;aaaaaaaaa;
0.958;0.39;aaaaa;
0.711;0.00307;aaaaaaa;
0.347;0.295;aaaaa;
0.171;0.682;aaaa;
0.658;0.107;aaaaa;
0.779;0.128;aa;
0.0954;0.161;aaaaaa;
0.0683;0.41;aaaa;
0.49;0.254;aaaaaaaaaa;
0.538;0.24;aaaaaaaaaa;
0.255;0.562;aaa;
0.539;0.0556;aaaaaaaa;
0.838;0.213;aaaaaaaaaa;
0.96;0.328;aaaaaaaa;
0.938;0.48;aaaaaa;
0.325;0.692;aaaaaaaa;
0.107;0.00486;aaaaaaa;
0.652;0.459;aaaaa;
0.329;0.314;aaaaaa;
