ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.276;aaaaaaa;aa;
0.853;aaaa;aaaaaaaaaa;
0.332;aaaaaa;aaa;
0.348;aaaaa;aaaaaaaaaa;
0.779;a;aaaaaaaaa;
0.598;aaa;aaaaaaaa;
0.576;aaaa;aaaaaaa;
0.963;aaaa;a;
0.000376;aaa;aaaaaaaa;
0.937;a;aaaaaaaa;
0.988;aaa;aaaaaaaaa;
0.737;aaaa;aaa;
0.423;aa;a;
0.131;aaaaaa;aaaaaaa;
0.313;aaa;aaaaa;
0.816;aaaaaa;aaaaaaaaa;
0.00127;aaa;aaaaaa;
0.658;aaaaa;aaa;
0.437;aaaaaaa;aaaaaaaa;
0.293;aaaaaaa;aaaaa;
0.145;aaaaaaaa;aaaaaaaa;
0.671;a;aaaa;
0.693;a;aaaaaaaa;
0.388;aaaaaaa;aaaaaaa;
0.732;aaaaaaa;aaaaaaaaaa;
0.699;aaaa;a;
0.526;aaaaaaa;aaaaaaaaaa;
0.73;aaa;aaaaa;
0.116;aaaaaa;aaa;
0.0172;aaaaaaaa;a;
0.957;a;aaaaaaaaa;
0.731;a;a;
0.568;aaaaa;aa;
0.813;aaaaaa;aa;
0.0326;a;aaa;
0.651;aaaaaa;aaaaaa;
0.716;aaaa;aaa;
0.759;aa;aaaaaaaaa;
0.815;aaaa;aaaaaaaa;
0.658;aaaa;a;
0.513;aaaaaaaa;aaaaaaaa;
0.573;aaaa;aaaaaaa;
0.654;aaaaaaaa;aaa;
0.244;aaaaaaa;aaaaaaaaaa;
0.788;aaaaaa;a;
0.861;aa;aaaaaaa;
0.964;a;aaaa;
0.372;aaaa;aaaaaaaaaa;
0.139;aaaaaaaa;aaaaaaaaaa;
0.526;aa;aaaaaaa;
0.11;aaaa;aaaaaaaaa;
0.0879;aaaaaaa;aaaaa;
0.951;aaa;aaaaaa;
0.466;aaaaaaa;aa;
0.419;aaaaaaaa;aaaaa;
0.758;aaaaaa;aaaaa;
0.389;aaaaaaa;aa;
0.51;a;aaaaa;
0.00547;aaaaaaaa;aaaaaaaaa;
0.558;aaa;a;
0.562;aaa;aaaa;
0.215;aaa;aaa;
0.727;a;aaaaaaaa;
0.177;aaa;aaaaaaa;
