ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.406;0.747;aaa;
0.79;0.533;aaaaaa;
0.458;0.44;aaa;
0.313;0.229;a;
0.826;0.257;aaaaaaaaa;
0.533;0.533;aaa;
0.141;0.504;a;
0.238;0.491;aaaaaaaaa;
0.348;0.957;aaaaaaaa;
0.554;0.577;aaaa;
0.29;0.569;aaaa;
0.202;0.68;aaaaa;
0.122;0.123;aa;
0.685;0.686;aaaaaaaaaa;
0.543;0.22;a;
0.766;0.18;aaaa;
0.234;0.796;aa;
0.829;0.83;aaaaa;
0.451;0.713;aaaaaaa;
0.0901;0.618;aaaaaa;
0.165;0.671;a;
0.262;0.945;aaaaaaa;
0.176;0.275;a;
0.65;0.634;a;
0.5;0.659;aaaaaa;
0.95;0.132;a;
0.719;0.659;aaaaaa;
0.532;0.851;aaaaaaa;
0.835;0.0564;aaaa;
0.816;0.982;aaaaaaaa;
0.813;0.996;a;
0.833;0.0337;aaaaaa;
0.997;0.509;aaaaaaaaa;
0.484;0.0478;aaaaaaaaaa;
0.811;0.393;aaaaaaaa;
0.563;0.395;aaaaaa;
0.692;0.899;aaaaaa;
0.0921;0.374;aaaaaaa;
0.838;0.908;aaaaaa;
0.142;0.0898;aaaaaa;
0.979;0.0251;aaaa;
0.647;0.45;aa;
0.3;0.464;aaaaaaaaaa;
0.49;0.714;aaaaaaa;
0.195;0.998;aaaaa;
0.725;0.421;aaaaaaaaaa;
0.491;0.784;aaaaaaaa;
0.845;0.0169;aaaaaaaaaa;
0.617;0.228;aaaaaaaaaa;
0.88;0.93;a;
0.771;0.111;a;
0.00672;0.873;aaa;
0.273;0.526;aaaaaaaaaa;
0.5;0.207;aaaaaa;
0.374;0.349;aaaaaaa;
0.379;0.149;aaaaa;
0.1;0.688;aaa;
0.0191;0.24;aaaaaa;
0.89;0.422;aaaaaaa;
0.101;0.358;a;
0.943;0.32;aaaaaaaa;
0.573;0.96;aa;
0.582;0.0106;aaa;
0.161;0.323;aaaaa;
0.269;0.208;aaaaaaaa;
0.465;0.289;aaaaaaaaaa;
0.688;0.145;aaaaaaa;
0.564;0.684;aaaa;
0.103;0.766;aaaaaaaaa;
0.216;0.817;aaaaaaa;
0.836;0.628;a;
0.849;0.268;aa;
0.845;0.3;aa;
0.642;0.964;aaaaaaaaaa;
0.737;0.611;aaa;
0.857;0.709;aaaaa;
0.416;0.596;aaaaaaaaaa;
0.272;0.602;aaaaaaaa;
0.714;0.109;aaaaaa;
0.888;0.827;aaaaaaaa;
0.304;0.108;aaaaa;
0.211;0.0895;aaaa;
0.36;0.174;aaaaaaaa;
0.504;0.493;aaaaa;
0.901;0.101;aaa;
0.548;0.83;aa;
0.0352;0.419;aaaaa;
0.584;0.588;aaaaaaa;
0.372;0.189;aaa;
0.921;0.59;aaaa;
0.347;0.835;aaaa;
0.144;0.825;a;
0.548;0.287;aaaaaa;
0.86;0.579;aaaaaaaaa;
0.0675;0.268;aaaaaaaaaa;
0.227;0.413;aaaaaaaaaa;
0.624;0.972;aaaaaaa;
0.875;0.785;aaaaaa;
0.975;0.591;aaaaaaaa;
0.793;0.424;aaaaaa;
0.0676;0.828;aaaaa;
0.17;0.151;aa;
0.0139;0.505;a;
0.33;0.553;aaa;
0.706;0.857;aaaaaaaaa;
0.583;0.276;aaaaaaaaa;
0.732;0.271;aaaaaaaa;
0.669;0.0387;a;
0.251;0.259;aaaaa;
0.899;0.914;aaaa;
0.856;0.956;a;
0.638;0.517;aaaaaaaa;
0.538;0.3;aaa;
0.936;0.764;aaa;
0.581;0.5;aaaaaaaaa;
0.733;0.135;aaa;
0.761;0.779;aaaaa;
0.438;0.255;a;
0.316;0.211;a;
0.123;0.135;aaaaaa;
0.322;0.713;aaaaaa;
0.601;0.628;aaaa;
0.989;0.751;aaaaa;
0.0318;0.428;aaaaaaaaaa;
0.59;0.576;aaa;
0.385;0.268;aaaaaaa;
0.764;0.627;aaaaaaaaaa;
0.291;0.717;aaaaaaa;
0.307;0.289;aaaaa;
0.334;0.212;aaaaaaaaa;
0.0148;0.908;aaaaaaaa;
0.678;0.434;aaaaa;
0.572;0.577;aaaaa;
0.767;0.295;aaaa;
0.506;0.224;aaaaaaaa;
0.0259;0.885;aaaaaaa;
0.413;0.622;aaaaaaaa;
0.667;0.567;aaaaaaaaaa;
0.652;0.783;aaaa;
0.0614;0.161;aaaaaaa;
0.703;0.512;a;
0.00838;0.904;aaaaaa;
0.788;0.2;aaaaaaaaaa;
0.99;0.344;aa;
0.159;0.678;aaaaa;
0.766;0.758;aaaaaaaaaa;
0.997;0.514;aaaaaaaaa;
0.52;0.475;aaaaaa;
0.395;0.0043;aaa;
0.329;0.156;aaaaaa;
0.489;0.0203;aaaaaaa;
0.511;0.154;aaaaaaa;
0.32;0.0898;aaaaaaaaaa;
0.75;0.29;aaaaaaaa;
0.98;0.341;aaaaaaaaaa;
0.0349;0.374;aaaaa;
0.949;0.3;aa;
0.47;0.7;aaaaaaaaa;
0.25;0.896;aaaaaaaa;
0.747;0.883;aaaaaa;
0.309;0.378;aaaaaaaaa;
0.374;0.393;aaaaaaaa;
0.576;0.757;aaaaa;
0.00735;0.552;aaaaaaaaa;
0.578;0.789;aaaaaaaaa;
0.179;0.268;aaaaa;
0.299;0.634;aaaaaa;
0.475;0.0969;aa;
0.00433;0.77;aaaaaaaa;
0.979;0.16;aaaaaaaaa;
0.812;0.558;aaaaaaaa;
0.646;0.387;aaaaaaa;
0.461;0.434;aaa;
0.506;0.244;aaaaaaaaaa;
0.344;0.0106;aaaaa;
0.572;0.935;aaaa;
0.0325;0.595;aaaaa;
0.819;0.171;aaaaaaaaa;
0.541;0.997;aaaaaa;
0.669;0.798;aaaaaa;
0.765;0.383;aaaaa;
0.903;0.822;a;
0.183;0.497;a;
0.178;0.0818;aaaaaa;
0.773;0.815;aaaaaaaa;
0.998;0.692;aaaaa;
0.519;0.16;aa;
0.0621;0.0672;aaaaaaaa;
0.902;0.92;aaaaaaaa;
0.465;0.491;aaaa;
0.241;0.654;aaaaaaa;
0.87;0.728;aa;
0.0395;0.469;aaaaaaaa;
0.117;0.972;aaaaaaaaaa;
0.837;0.769;aaaaaaaa;
0.655;0.166;aa;
0.778;0.423;aaaaa;
0.696;0.0691;aaaa;
0.64;0.402;aaaaaa;
0.506;0.432;aaaaaaaa;
0.378;0.559;aaaaa;
0.273;0.952;aaaaaaaaa;
0.658;0.32;a;
0.491;0.592;aaaaaaaaa;
0.419;0.845;aaaaaa;
0.82;0.183;aaaaa;
0.47;0.074;aaaaaaaaa;
0.0463;0.392;aaaaaaaa;
0.985;0.338;aaa;
0.527;0.491;aaaaaaaaa;
0.65;0.184;aaaaaaa;
0.451;0.696;aaa;
0.175;0.26;aaaaaaaaaa;
0.595;0.815;aaaaaa;
0.52;0.61;aaa;
0.475;0.746;aaaaaaaa;
0.929;0.474;a;
0.439;0.56;aaa;
0.872;0.514;aaaaaa;
0.391;0.22;aaaaaaa;
0.329;0.663;aaaaaaaa;
0.282;0.158;aaa;
0.543;0.906;aaaaaaa;
0.678;0.426;aaaaaaa;
0.776;0.933;a;
0.329;0.521;aaaaaaa;
0.95;0.643;aa;
0.358;0.58;a;
0.097;0.11;aaaaaaaa;
0.677;0.176;aaaaaa;
0.48;0.522;aaaaa;
0.534;0.762;aaaa;
0.698;0.411;aaa;
0.874;0.335;aaaaaaaa;
0.419;0.0275;aaaaa;
0.96;0.894;aaaaaaaaa;
0.164;0.627;aaaaaaaaaa;
1;0.166;aaaaaaaaa;
0.545;0.878;aaaa;
0.218;0.582;aaaaaaaaaa;
0.964;0.857;aaaaaaa;
0.0122;0.679;aaaa;
0.37;0.385;aaaaaaaa;
0.0978;0.122;aaaaaaa;
0.597;0.803;aaaa;
0.462;0.995;aaaa;
0.0967;0.0405;aaaaaaa;
0.397;0.0572;aaaaaaaaaa;
0.295;0.936;a;
0.438;0.655;aaaaa;
0.976;0.579;aaaaaa;
0.741;0.391;aaaaaaaa;
0.0109;0.141;aa;
0.429;0.111;aaa;
0.0899;0.177;aa;
0.845;0.00537;aaa;
0.752;0.484;aaaaaaa;
0.44;0.0128;aaaaaaa;
0.183;0.816;aaaaaaaaa;
0.438;0.939;aaaaaaaaa;
0.212;0.783;aaaaaa;
0.759;0.714;aaaaaaaaa;
0.171;0.195;aa;
0.667;0.977;aaaaaaaa;
0.49;0.461;aaaaaaa;
0.6;0.969;aaa;
0.479;0.751;aaaa;
0.514;0.896;aaaaaaaaaa;
0.506;0.669;aaaaa;
0.821;0.313;aaaaaaaa;
0.544;0.73;aaaaaaaaaa;
0.912;0.901;aaaaaaaaa;
0.79;0.452;aaaa;
0.123;0.0877;aa;
0.0916;0.823;aaaaa;
0.846;0.0958;aaaaaaaaa;
0.195;0.632;aaaaaa;
0.523;0.0578;aa;
0.808;0.408;aa;
0.728;0.836;aaaaaaa;
0.31;0.827;aaaaa;
0.397;0.433;aa;
0.317;0.99;aa;
0.132;0.384;aaa;
0.964;0.121;aaaa;
0.019;0.655;a;
0.812;0.77;aaa;
0.866;0.823;aaaaaaaaaa;
0.421;0.00866;aaaaaa;
0.758;0.477;aaa;
0.601;0.721;aaaaaa;
0.278;0.653;aaaaaaaaa;
0.359;0.734;aaaaaaaaaa;
0.0752;0.493;aaaaaaaaa;
0.798;0.555;aaaaaaaaa;
0.468;0.716;aaa;
0.371;0.202;aaaa;
0.786;0.507;aaaaaa;
0.765;0.547;aaaaaaa;
0.416;0.536;aaaaaa;
0.334;0.408;aa;
0.449;0.195;aaaaaaa;
0.545;0.929;aaaaaaaaaa;
0.222;0.551;aaaaaaaa;
0.646;0.198;aaa;
0.995;0.351;aaaaaaaaa;
0.591;0.938;aaaaaa;
0.609;0.564;aaaa;
0.0434;0.92;aaa;
0.426;0.0249;aaaa;
0.512;0.895;aaaa;
0.497;0.855;a;
0.898;0.612;aaaaaaaaaa;
0.35;0.786;aaaaaaa;
0.571;0.489;aaa;
0.711;0.626;aaaaa;
0.784;0.264;aaaaaaaa;
0.655;0.233;aaaaa;
0.599;0.425;aaa;
0.877;0.32;aaaaaaa;
0.253;0.188;aaaaa;
0.475;0.487;aaaaaaa;
0.514;0.00569;aaaaaaa;
0.887;0.431;aaaaaaaaa;
0.701;0.79;aaaaaaaaa;
0.354;0.242;aaaaa;
0.556;0.206;aaaa;
0.325;0.221;aaaaaaa;
0.646;0.0716;aaaaaaaaa;
0.286;0.302;aaaaaa;
0.536;0.124;aaaaa;
0.897;0.262;aa;
0.713;0.57;aaa;
0.892;0.994;aaaaaa;
0.228;0.289;aa;
0.473;0.857;aaa;
0.0126;0.426;aaaa;
0.895;0.701;aaaaa;
0.966;0.674;aa;
0.197;0.398;aaaaaa;
0.563;0.417;aaaaa;
0.677;0.691;aaaaaaaaa;
0.903;0.705;aaaaaaaa;
0.526;0.763;aa;
0.645;0.131;aaaaaaaaaa;
0.712;0.616;aaa;
0.0371;0.145;aaaaaaaa;
0.325;0.681;aaaaaaaaa;
0.889;0.596;aaaaaaaaaa;
0.536;0.896;aa;
0.674;0.142;aaaaaa;
0.445;0.0385;aaaaaaaa;
0.955;0.73;aaa;
0.367;0.161;a;
0.0514;0.607;aaaaaa;
0.523;0.598;a;
0.479;0.384;aaaaaa;
0.761;0.346;aaaaa;
0.546;0.696;aaaaa;
0.729;0.58;aaaaaaaa;
0.552;0.587;aaaaa;
0.82;0.459;aaaaaaaaaa;
0.266;0.442;aaa;
0.0386;0.529;aaaaaaaa;
0.187;0.878;aaaaaaaaaa;
0.127;0.983;aaaaaa;
0.466;0.175;aaaaaaaaa;
0.473;0.0384;aaaaaaaa;
0.828;0.563;aaaaaa;
0.0109;0.121;aaa;
0.326;0.147;aaaaaaaaa;
0.189;0.813;a;
0.735;0.318;aaaa;
0.9;0.775;aaaaaaa;
0.931;0.287;a;
0.815;0.143;aaaaaaa;
0.0435;0.019;aaaaaaaaaa;
0.234;0.827;aaaaaaaaa;
0.376;0.454;aaa;
0.975;0.827;aaaaa;
0.335;0.556;aaaaaaaaa;
0.652;0.743;aaaaaa;
0.15;0.777;aaaaaaaa;
0.382;0.538;aaaaaaaaaa;
0.294;0.0184;aaaaaaaa;
0.583;0.53;aaaaa;
0.32;0.34;aaaaa;
0.879;0.819;aaaaaaaaaa;
0.834;0.398;aaa;
0.411;0.345;aaaaaaaaaa;
0.132;0.401;aaaaaaaa;
0.246;0.203;aa;
0.271;0.543;a;
0.693;0.494;aaaa;
0.679;0.512;aaaaaaa;
0.797;0.438;aaaa;
0.94;0.417;aaaaaaaa;
0.157;0.318;aaaaaa;
0.0557;0.296;aaaaa;
0.669;0.272;aaaaa;
0.978;0.988;a;
0.474;0.326;a;
0.417;0.522;aaa;
0.532;0.144;aaaaaa;
0.106;0.539;a;
0.258;0.333;aaaa;
0.0703;0.773;aaaaaaaaaa;
0.506;0.601;aaaaaaaaaa;
0.303;0.37;aaaaaaa;
0.204;0.802;aa;
0.528;0.132;aaa;
0.892;0.806;aaa;
0.334;0.787;aaaaaa;
0.792;0.959;a;
0.0759;0.99;aa;
0.572;0.186;aaa;
0.703;0.728;aaaa;
0.584;0.413;aaaaaaaa;
0.63;0.91;aaaa;
0.442;0.428;aaaaaaaaa;
0.128;0.962;aaaaaa;
0.405;0.391;aaaaaaaa;
0.964;0.819;aaaa;
0.889;0.424;aa;
0.217;0.954;aaa;
0.719;0.0437;aaaaaaaaaa;
0.356;0.734;aaaaa;
0.421;0.0989;aa;
0.805;0.92;aaaaaaa;
0.345;0.209;a;
0.0451;0.693;a;
0.00611;0.635;aaaa;
0.395;0.702;aaaaaaaa;
0.799;0.674;aaaaaaaa;
0.952;0.225;aaaaaaaa;
0.629;0.0702;aaaa;
0.401;0.568;aaaaaaaaaa;
0.945;0.393;aaaaaa;
0.312;0.169;aaaa;
0.818;0.987;aaa;
0.75;0.386;aaaaaaaaa;
0.145;0.178;aaa;
0.197;0.206;aaa;
0.687;0.486;aaaa;
0.355;0.0398;aaaaaaaa;
0.61;0.992;aaaaaaa;
0.726;0.0148;a;
0.322;0.0498;aaa;
0.619;0.0667;aaaaaaaa;
0.83;0.705;aaaaaaaaaa;
0.582;0.463;aaaaaaaaa;
0.0464;0.511;aaaaaaaa;
0.165;0.119;aaaaaaaa;
0.801;0.672;aaaa;
0.844;0.709;aaaa;
0.672;0.235;aaaaaaaa;
0.553;0.368;aaaaaaa;
0.912;0.181;aaaaa;
0.625;0.407;aaaaaaaaa;
0.624;0.0716;aaaaaaaa;
0.655;0.419;aaaaaaa;
0.0127;0.537;aaaaaaaa;
0.804;0.712;aaa;
0.565;0.516;aaaaaaaaaa;
0.284;0.25;aaaaa;
0.159;0.455;aaaaaaaaaa;
0.396;0.0444;aaaaa;
0.637;0.407;aaaaaaaa;
0.408;0.0894;aaaaaa;
0.314;0.983;aaaaaaaaaa;
0.853;0.451;a;
0.938;0.456;aaaaa;
0.74;0.126;aaaaa;
0.752;0.743;aa;
0.32;0.624;aaaaaa;
0.739;0.618;aa;
0.552;0.582;aaaaa;
0.478;0.0916;aaaaaa;
0.000997;0.751;aaaaa;
0.253;0.193;aaaaaaaa;
0.206;0.215;aaaaa;
0.403;0.177;a;
0.856;0.115;aaaa;
0.054;0.111;aaaaaaaa;
0.0207;0.0403;aaaaaa;
0.378;0.518;a;
0.873;0.151;aaa;
0.537;0.107;aaaaa;
0.221;0.768;aa;
0.351;0.953;aaaaaaaa;
0.988;0.04;aaaaaaa;
0.626;0.488;aaaa;
0.034;0.701;aaaaaa;
0.372;0.192;aaaaa;
0.79;0.141;aaaaaaaaaa;
0.793;0.082;aaaaaaaaaa;
0.278;0.499;aa;
0.617;0.87;aa;
0.494;0.672;aa;
0.444;0.77;a;
0.335;0.582;aaaaaaa;
0.802;0.824;aaaaaaaaaa;
0.0184;0.512;aaaaaaaaa;
0.137;0.161;aaaaaaaaa;
0.607;0.612;a;
0.11;0.167;aaaaaaaaa;
0.892;0.191;aaa;
0.0173;0.157;aaaaaaa;
0.529;0.954;aaa;
0.964;0.227;aaaaaaaaaa;
0.474;0.203;a;
0.495;0.0811;a;
0.573;0.754;aaaaaa;
0.703;0.809;aaaaaaaa;
0.496;0.148;aaaa;
0.197;0.379;aaaaaa;
0.0182;0.0517;aaa;
0.731;0.449;aaaaaaaa;
0.511;0.624;aa;
0.277;0.772;aaaa;
0.531;0.808;aaaaaa;
0.443;0.321;aaaaa;
0.414;0.704;aaaaaaaa;
0.918;0.394;aaa;
0.247;0.743;aaaaaaa;
0.896;0.0777;aaaaa;
0.196;0.614;aaaaaaaaa;
0.777;0.143;aaaaaa;
0.306;0.271;aaaaaaaaaa;
0.439;0.715;aaaaaaa;
0.229;0.79;aaaaaa;
0.171;0.97;aaaaaaaa;
0.673;0.0946;aaaa;
0.586;0.219;aaa;
0.551;0.912;aaaaaa;
0.915;0.404;aaaa;
0.0501;0.82;aaa;
0.161;0.984;a;
0.239;0.44;aaaaaaaaa;
0.388;0.458;aaa;
0.691;0.873;aaaaa;
0.0687;0.593;a;
0.318;0.949;aaaaaaaa;
0.112;0.522;a;
0.36;0.513;aaaa;
0.9;0.96;aaaaaa;
0.706;0.019;aaaaaaaa;
0.696;0.127;aaaaaaa;
0.0427;0.0314;aa;
0.626;0.151;aa;
0.394;0.371;aaa;
0.648;0.942;aaaaaaa;
0.968;0.324;aaaaa;
0.726;0.693;aaaaaaaaaa;
0.249;0.391;aa;
0.35;0.511;aaaaa;
0.774;0.295;aaaaaaaa;
0.697;0.284;aaaa;
0.266;0.141;aaaaa;
0.272;0.93;aaaaaaaaaa;
0.311;0.307;aaaaa;
0.591;0.147;aaaaaaa;
0.391;0.868;a;
0.369;0.234;aaaaaaaaaa;
0.217;0.807;aaaaaaaaa;
0.37;0.44;a;
0.3;0.416;a;
0.282;0.658;aaaaaaa;
0.316;0.654;aaaaaaa;
0.648;0.0419;aaaaaa;
0.0603;0.737;a;
0.277;0.968;aaaaaa;
0.992;0.33;aaa;
0.0966;0.877;a;
0.598;0.211;aaaaaaa;
0.384;0.189;aaaaaaa;
0.876;0.34;aaaa;
0.499;0.609;a;
0.0275;0.101;aaaa;
0.583;0.803;aaa;
0.13;0.106;aaaaaaaaa;
0.54;0.315;aaaaaaaaa;
0.161;0.105;aaaaaaaaaa;
0.355;0.368;aaaaaaaa;
0.654;0.843;aaa;
0.227;0.502;aaaa;
0.838;0.962;aaaaaa;
0.322;0.642;aa;
0.705;0.0849;aaaaaaaaa;
0.84;0.585;aaaa;
0.0204;0.417;aaaaaaaa;
0.289;0.411;aaaa;
0.953;0.591;aaaaaa;
0.865;0.213;aaaaaaaaaa;
0.519;0.821;aaaaaaaa;
0.944;0.0939;aaaaaaaaaa;
0.292;0.628;aaaaaaa;
0.204;0.195;aaaaaaaaaa;
0.605;0.456;aaaaaaaaa;
0.205;0.219;aaa;
0.147;0.0202;aaa;
0.95;0.468;aaa;
0.237;0.897;aaaaa;
0.272;0.415;aa;
0.895;0.763;aaaaaaaaaa;
0.498;0.657;aaaaaa;
0.484;0.442;aaaaaaaaaa;
0.779;0.262;aaaaaaaaaa;
0.0774;0.0852;aaaaaaaaa;
0.48;0.608;a;
0.291;0.702;aaaaaaaa;
0.148;0.776;a;
0.66;0.59;aaaaaaaaa;
0.234;0.965;aaaaa;
0.939;0.158;aaaaa;
0.22;0.32;aaaaaaaaaa;
0.41;0.415;aaaaa;
0.253;0.611;aaa;
0.293;0.629;aaaa;
0.808;0.396;a;
0.349;0.506;a;
0.291;0.453;aaaaaaaa;
0.257;0.749;aaaaaaa;
0.821;0.495;aaaaaaaaaa;
0.794;0.203;aaa;
0.354;0.264;a;
0.0584;0.0988;aaaaaaaaaa;
0.029;0.185;aaaaaa;
0.138;0.61;aaaaaaaa;
0.414;0.649;a;
0.472;0.293;a;
0.885;0.747;aaa;
0.981;0.722;aaaaaaaa;
0.7;0.98;aaaaaaaa;
0.289;0.985;aaaa;
0.788;0.36;aa;
0.255;0.88;aaaaaa;
0.1;0.161;a;
0.286;0.592;aaaaaaaaa;
0.697;0.888;aaaaaaaaa;
0.0692;0.341;aaaaaa;
0.343;0.0379;aaaaaaaaa;
0.925;0.739;aaaaaaaa;
0.481;0.415;aaaaaaaa;
0.628;0.484;aaaaaaaaaa;
0.778;0.74;aaaa;
0.908;0.00509;aaaaa;
0.575;0.703;aaaaaa;
0.686;0.219;aa;
0.727;0.798;a;
0.0376;0.475;aaaaa;
0.694;0.24;aaa;
0.939;0.507;a;
0.251;0.0402;aaaaaaaaa;
0.115;0.0308;aaaaa;
0.815;0.392;aaaaaaaa;
0.639;0.424;aa;
0.863;0.0665;aaaaa;
0.318;0.619;aaa;
0.00714;0.928;aaaaa;
0.336;0.613;aaaaaaaa;
0.952;0.799;aaaaaaaa;
