ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.775;a;
a;0.972;aaaaaa;
a;0.161;aaaaaaaa;
a;0.321;aaaaa;
a;0.0758;aaaaa;
a;0.773;aaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.84;aaaaaaaaa;
a;0.221;aaaaaaaa;
a;0.182;aaaaaaa;
a;0.301;aaaaaaaa;
a;0.278;aaaaa;
a;0.637;aa;
a;0.0154;aaaaaaaaa;
a;0.186;aaaaaa;
a;0.989;aaaaaaaaa;
a;0.94;aa;
a;0.315;aa;
a;0.0458;aaaaaaaaa;
a;0.112;aa;
a;0.303;aaaaaaaaaa;
a;0.144;a;
a;0.264;aa;
a;0.915;a;
a;0.52;aaaaaaa;
a;0.0191;aaaaaa;
a;0.69;a;
a;0.883;aaaaaaa;
a;0.0933;a;
a;0.555;a;
a;0.175;aaa;
a;0.503;a;
a;0.119;aaaaaaaaa;
a;0.151;aaaaaa;
a;0.985;aaa;
a;0.713;aaaaaaaaa;
a;0.267;aaaaaaaaaa;
a;0.325;aa;
a;0.11;aaaa;
a;0.26;aaaaaaaaa;
a;0.959;aaaa;
a;0.587;a;
a;0.72;aaaaaaa;
a;0.0737;aaaaaaa;
a;0.573;aaaaaaa;
a;0.95;aaaaaaa;
a;0.663;aaaaaaaaaa;
a;0.773;aaaaaaa;
a;0.865;aaaaaaaaaa;
a;0.332;aaaaaaaaa;
a;0.258;aaaaaaa;
a;0.129;aaaaa;
a;0.118;aaa;
a;0.151;aa;
a;0.102;aaaaaaaa;
a;0.285;aaaaa;
a;0.827;aaa;
a;0.226;aaaaaaaa;
a;0.06;aaaaaaa;
a;0.775;aa;
a;0.999;aa;
a;0.702;aaaaaa;
a;0.536;a;
a;0.924;aaaaaaa;
a;0.606;aaaa;
a;0.268;aaaaaa;
a;0.833;aaaa;
a;0.741;a;
a;0.263;aaa;
a;0.588;aaaaa;
a;0.488;aaaaaaaaa;
a;0.712;aaaaaaaaaa;
a;0.452;a;
a;0.95;aaaaaaa;
a;0.621;a;
a;0.65;aaaa;
a;0.996;aaa;
a;0.595;aaaaaaaa;
a;0.402;aaaaa;
a;0.551;aaaaaaa;
a;0.13;aaaaaaaa;
a;0.358;aaaaa;
a;0.026;aaaaaa;
a;0.669;aaaaaaaaaa;
a;0.206;aaaaaaaaaa;
a;0.762;aaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.0867;aa;
a;0.873;aaaaaaaaaa;
a;0.815;aaaaaaaaa;
a;0.293;aaaaa;
a;0.548;aaa;
a;0.154;aaaaaaaaaa;
a;0.964;aaaa;
a;0.798;aaaa;
a;0.269;aaaaaaaa;
a;0.596;aaaaa;
a;0.476;aaaaa;
a;0.714;a;
a;0.168;aaaa;
a;0.869;aaaaaaaaa;
a;0.868;aaaaaa;
a;0.647;aaaaaaaa;
a;0.645;aaaaa;
a;0.218;aaa;
a;0.737;aaaaaaaa;
a;0.957;aaaaa;
a;0.197;aaaa;
a;0.457;a;
a;0.0908;aaa;
a;0.973;aaaaa;
a;0.71;a;
a;0.796;aaaaaaaaa;
a;0.915;aaa;
a;0.277;aaaaa;
a;0.297;aaaaaa;
a;0.718;aa;
a;0.0364;aaaaaa;
a;0.316;aaaaaaaaaa;
a;0.677;aaaaaaaa;
a;0.493;aaaaa;
a;0.0941;aa;
a;0.0651;aa;
a;0.0336;aaaaaa;
a;0.706;aaaaaaa;
a;0.857;a;
a;0.237;aa;
a;0.0828;aaaaaaa;
a;0.247;a;
a;0.467;aa;
a;0.181;aaaaaaa;
a;0.37;aaaaaaaaaa;
a;0.661;aaa;
a;0.921;aaaaaa;
a;0.44;aaaaaaaa;
a;0.143;aaaaaaa;
a;0.763;aaaaaaa;
a;0.405;aaaa;
a;0.28;aaaaaaaaa;
a;0.258;aaaaaa;
a;0.0926;aaa;
a;0.413;aaaaaa;
a;0.23;aa;
a;0.779;aaa;
a;0.408;aaaaaaa;
a;0.981;aa;
a;0.0766;aaaaaaaa;
a;0.492;aaaaa;
a;0.957;aaaaa;
a;0.0466;aaaaaaaaa;
a;0.797;aaaaaa;
a;0.854;aaa;
a;0.164;a;
a;0.126;aaa;
a;0.52;a;
a;0.569;aaaaaaa;
a;0.185;aaaaaaaaaa;
a;0.836;aa;
a;0.816;aaaaaaaaaa;
a;0.368;aaaaaaaa;
a;0.789;aaaaaaa;
a;0.97;aa;
a;0.78;aaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.27;aaa;
a;0.647;aaaaaa;
a;0.746;aaaaaaaaa;
a;0.013;aaaaa;
a;0.903;aaaaaaaaa;
a;0.724;aaaa;
a;0.629;aaa;
a;0.54;aaa;
a;0.593;aaaaaaaaa;
a;0.516;aaaaaaa;
a;0.649;aa;
a;0.909;aaaa;
a;0.174;aaaaa;
a;0.114;aaaaaaa;
a;0.823;aaa;
a;0.206;aaaaaaaaa;
a;0.461;aaaaaaaaaa;
a;0.239;aaaaa;
a;0.169;aa;
a;0.13;aaaaaaaa;
a;0.368;aaaaaaaaa;
a;0.703;aaaaa;
a;0.151;aaaaaaaaa;
a;0.0184;aaaaaaaaa;
a;0.78;a;
a;0.0621;aaaa;
a;0.631;aaaaa;
a;0.205;aaaaaaaaaa;
a;0.302;a;
a;0.457;aaaaaaaaaa;
a;0.702;a;
a;0.651;aaaaaaaaa;
a;0.511;aaaaaa;
a;0.247;aaaaa;
a;0.492;aaaaaaaa;
a;0.478;aaaaaa;
a;0.77;aaaaaaaa;
a;0.831;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.113;aaaaa;
a;0.218;aaaaaaa;
a;0.00202;aaaaaaaaa;
a;0.738;aaaaaaa;
a;0.607;aaaaaaaaaa;
a;0.203;aaaaa;
a;0.946;aaaaaaaa;
a;0.572;aaaaaaaaaa;
a;0.454;a;
a;0.655;aa;
a;0.603;aaaa;
a;0.193;aaaaaaaaa;
a;0.475;aa;
a;0.0342;aaaaaa;
a;0.952;aaaaaa;
a;0.163;aaaaa;
a;0.708;aaaaaaaa;
a;0.167;aaaa;
a;0.0205;aaaaaaaaa;
a;0.371;a;
a;0.511;a;
a;0.743;aaaaaa;
a;0.288;aaaaaaaaaa;
a;0.191;aaaaaaaaaa;
a;0.129;aaaaaaa;
a;0.967;aaaaaaa;
a;0.866;aaaa;
a;0.263;aaaaaaa;
a;0.594;a;
a;0.688;aaa;
