ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.663;aaaaaaa;aaaaaaaa;
0.213;aaaaa;aaa;
0.901;aaaa;aaaaaa;
0.362;aaaaaa;aaaa;
0.532;aaaaaa;aaa;
0.018;aaaaaa;aaaaaaaa;
0.966;aaa;aaaaaaaa;
0.194;aaaa;aa;
0.273;a;aaaaa;
0.5;aaaa;aaaa;
0.393;aaaaaaa;aaaaaaaa;
0.19;aaa;aaaaa;
0.256;aaaaa;aa;
0.645;aaa;a;
0.645;a;aaaaaaaa;
0.474;aaa;aaaaaaa;
0.484;aaaaaaa;aaaaaaaaaa;
0.174;aaaaaaa;aa;
0.0292;aa;aa;
0.34;aaa;aaaa;
0.911;a;aaaa;
0.844;aaaa;a;
0.728;aa;aaaaaaaa;
0.114;aaaaaa;a;
0.257;aa;aaaaaaaaaa;
0.319;aaaaa;aaaa;
0.43;aaaaaa;aaaaaaaaaa;
0.856;a;aaaaaaa;
0.964;aa;aaaaaaa;
0.822;aaaaa;aaaaa;
0.207;aaaaaa;a;
0.989;aaaaaa;aaa;
0.893;a;aaa;
0.832;aaaaa;aa;
0.501;aaaaaaa;a;
0.171;aaaaaa;aaaaaaaaa;
0.175;aaaaaaa;aaaa;
0.0821;a;aaaaaaa;
0.957;aaaaaa;aaaaa;
0.153;aaaaaaa;aaaaaaaa;
0.675;aa;aaaaa;
0.781;aaaa;aa;
0.00281;aa;aa;
0.9;aaaaaa;aaaaaa;
0.768;aaaaaa;aaa;
0.18;aaaaaaa;aaaaaaaa;
0.86;a;aaaa;
0.514;aa;a;
0.738;aaaaa;aaaaaa;
0.345;a;aaa;
0.0714;aaaaaa;aaaa;
0.518;aaaaaaa;aaaaa;
0.525;aaaaa;aaaaaaaaaa;
0.291;aaaaa;aaaaa;
0.257;aaaa;aaaaaaaa;
0.141;aaaaaa;aaaaaaaaa;
0.496;aaaaaaa;aa;
0.247;aaaaaaa;aaaaaa;
0.804;aaaaaa;aaaaaaaaaa;
0.0292;aa;a;
0.225;aaa;aa;
0.891;aaa;aaa;
0.605;aaaaaaa;aaaaaaa;
0.621;aaa;aaaaaaaaaa;
0.229;a;aaaaaaaaaa;
0.202;aaaaa;aaaaaa;
0.142;aaaaa;aaa;
0.8;a;aaaaaaaaaa;
0.296;a;aaaaaaaaa;
0.32;aaa;aaaaa;
0.553;aaaaaaa;aaaaaaa;
0.481;aa;aa;
0.0995;aaaaa;aa;
0.939;aaa;aaaa;
0.321;aaaaa;a;
0.818;a;aaaaaaaa;
0.421;aaaaaaa;aa;
0.0384;aaaaaaa;aaa;
0.157;a;aaaaaa;
0.864;aaaaa;aa;
0.00991;aaaa;aaaaaa;
0.911;aaa;aaa;
7.44e-05;aa;aaaaaaa;
0.688;aa;aaaaaaaaaa;
0.779;aaaa;aaaaaaa;
0.7;aaaa;aaaaaaaaa;
0.955;a;aaaaaaaaaa;
0.147;aaaaa;aaaaaa;
0.455;a;aaaaaaaaa;
0.706;aaaaa;aaa;
0.178;aaaaaa;aaaaaaaa;
0.392;aaaa;a;
0.201;aaaaaaa;aaaaa;
0.699;aaaaa;aa;
0.974;a;aaaa;
0.443;aaaaa;aaaaaaaaaa;
0.89;aaaaaaa;aa;
0.774;aaaaaaa;aaaaaa;
0.933;aa;aaaaaaa;
0.226;aa;aa;
0.285;aaaaaa;a;
0.479;aaaaa;a;
0.42;a;aaaaa;
0.559;aa;aaaaaaaaaa;
0.751;aaaaaa;aaaaa;
0.794;aaaaaa;aaaaaa;
0.129;aaaaaaa;aaaaaaaaa;
0.234;aaaaa;aaaaa;
0.274;aa;aa;
0.834;a;aaa;
0.63;a;aaaa;
0.918;aaaaa;aaaa;
