ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.232;0.0923;aaaaaa;
0.616;0.0761;aaaaaaa;
0.0781;0.329;aaaaaaaa;
0.627;0.19;aa;
0.902;0.922;aaaaaaaaaa;
0.752;0.313;aaa;
0.627;0.761;aa;
0.733;0.734;aaa;
0.574;0.125;aaaaaaa;
0.425;0.433;aaaa;
0.906;0.0529;aaaaa;
0.209;0.787;aaaaaaa;
0.85;0.631;aaaaaaa;
0.48;0.536;aa;
0.246;0.995;aaaaaaaaa;
0.486;0.401;aaaaa;
0.582;0.324;aaaaaa;
0.647;0.887;aaaaaaaaaa;
0.748;0.673;aaaaaaaaa;
0.805;0.623;aaaaaaa;
0.487;0.896;aaaaaaa;
0.285;0.8;aaaaaaaa;
0.635;0.566;aa;
0.316;0.348;aaaaaaaaaa;
0.635;0.253;aaaaaa;
0.256;0.479;aaaaaaaaaa;
0.537;0.826;aa;
0.313;0.791;aaa;
0.529;0.533;aaaaaaa;
0.915;0.607;aaaaaaaa;
0.739;0.548;aaaaaaaa;
0.42;0.548;aaaaaaaaa;
0.0773;0.616;aaa;
0.98;0.79;aaaaa;
0.762;0.229;aaaaaaa;
0.0209;0.36;aaaaaaa;
0.886;0.889;aaaa;
0.85;0.219;a;
0.466;0.968;aaaaaaa;
0.714;0.382;aaaaaaaaaa;
0.211;0.35;a;
0.189;0.555;aaaaaaaaa;
0.137;0.508;aaaaaaaaaa;
0.534;0.0796;aaaa;
0.465;0.228;aaaa;
0.183;0.541;aaaaaaaa;
0.755;0.25;aaaaaa;
0.482;0.412;aaa;
0.106;0.998;aa;
0.163;0.526;aaaaaa;
0.351;0.632;aaa;
0.633;0.0598;aaaa;
0.0951;0.708;aaaaa;
0.304;0.472;aa;
0.458;0.871;aaa;
0.0875;0.0304;aaaaa;
0.379;0.627;a;
0.0911;0.916;aaaaaaaa;
0.119;0.975;aaaaaa;
0.189;0.754;aaaaaaa;
0.38;0.853;aaaaa;
0.696;0.000763;aaaaaaaaa;
0.859;0.0559;aaaa;
0.266;0.511;aaaaaaa;
0.804;0.759;aaaaaaaaa;
0.177;0.222;aaaa;
0.0168;0.447;aaaaaa;
0.789;0.935;aaaaaaa;
0.19;0.906;aaaa;
0.599;0.326;aaa;
0.913;0.303;aaaa;
0.347;0.777;aaaaaaaaaa;
0.62;0.145;aaa;
0.498;0.78;aaaaaa;
0.632;0.374;aaaaaaaaa;
0.231;0.476;aaaaaaaaa;
0.183;0.394;a;
0.596;0.629;aaaaa;
0.138;0.173;aaaaa;
0.301;0.187;aaa;
0.517;0.192;aaaaaaaaa;
0.648;0.171;aa;
0.919;0.534;aaa;
0.455;0.918;aaaaaa;
0.725;0.124;aa;
0.974;0.389;a;
0.134;0.819;aaaaaaaa;
0.821;0.0359;aaaaaaaaa;
0.476;0.00176;aaaaaaa;
0.741;0.824;aaaaaaaaaa;
0.778;0.0759;aaaaaaaaaa;
0.196;0.286;aaaaaa;
0.947;0.121;aaaaaaa;
0.158;0.702;a;
0.899;0.431;aaaaaaaaaa;
0.856;0.879;aaaa;
0.364;0.52;aaaaaa;
0.739;0.481;aaaaaaaa;
0.967;0.549;aaaaa;
0.239;0.236;aaaaa;
0.171;0.283;aaaaaa;
0.779;0.205;aaaa;
0.28;0.297;aaaa;
0.958;0.0563;aaaaaa;
0.929;0.185;aaaaaaa;
0.258;0.907;aaa;
0.627;0.45;aaaa;
0.902;0.423;aa;
0.979;0.365;aaa;
0.724;0.406;aaaaaa;
0.776;0.149;aaaa;
0.81;0.852;aaaaaa;
0.457;0.35;aaaa;
0.228;0.634;aa;
0.69;0.962;aaaaa;
0.0555;0.542;aaaa;
0.911;0.616;aaaaaaa;
0.488;0.743;aaaaaaaa;
0.143;0.899;a;
0.145;0.459;aaa;
0.461;0.391;aaaaaaaaa;
0.787;0.974;aaa;
0.372;0.103;aaaaaa;
0.162;0.516;aaaaa;
0.925;0.179;aa;
0.752;0.639;aaaaaaaaa;
0.563;0.16;aaaaa;
0.905;0.532;aaa;
0.676;0.592;aaaaaaaa;
0.828;0.565;aaaaaaaa;
0.68;0.265;aaaaaaaaaa;
0.572;0.745;a;
0.85;0.31;aaa;
0.76;0.67;aaaaaaa;
0.819;0.0398;aaaaaaa;
0.859;0.624;aaaaa;
0.746;0.0634;aaaaaaaa;
0.621;0.741;aaaaaaaaa;
0.499;0.753;a;
0.945;0.69;aaaaa;
0.498;0.951;aaa;
0.186;0.0608;aaa;
0.568;0.422;aaa;
0.0974;0.0206;aaaa;
0.376;0.115;aa;
0.471;0.494;aaaaaaaaaa;
0.146;0.177;aaa;
0.679;0.333;aa;
0.0162;0.838;aaaaaa;
0.848;0.596;aaaaaa;
0.318;0.0184;aaaaaaaaaa;
0.215;0.376;aaa;
0.17;0.725;aaaaaa;
0.529;0.978;aaaa;
0.849;0.32;aaaaaa;
0.832;0.0188;aaaa;
0.104;0.437;aaaaa;
0.429;0.0151;aaa;
0.136;0.103;aaaaa;
0.029;0.249;aaaaaaaa;
0.452;0.843;a;
0.363;0.784;a;
0.867;0.479;aaaaa;
0.0511;0.475;aa;
0.596;0.871;aaaaaa;
0.943;0.784;aaaaaaaaaa;
0.0439;0.161;aaaaaaa;
0.0703;0.877;aaaaaaaa;
0.61;0.595;aa;
0.797;0.417;aaaaaaaaa;
0.071;0.504;aaa;
0.586;0.887;aaaaaaaaa;
0.0606;0.279;a;
0.451;0.795;aaa;
0.743;0.999;aaaaaaaaa;
0.316;0.394;aaaaaaaaaa;
0.487;0.421;aaaaa;
0.996;0.134;aaaaaaaaa;
0.0234;0.0296;aaaaaaaaa;
0.657;0.861;a;
0.553;0.646;aaaaaaaaa;
0.658;0.0518;aaaaaaaa;
0.799;0.569;aaaa;
0.604;0.317;aaaa;
0.442;0.536;aaa;
0.856;0.604;aaaaaaaaaa;
0.372;0.454;aaaaaa;
0.742;0.957;aaaaaaaaaa;
0.0338;0.0709;aaaaaaaaaa;
0.406;0.327;aa;
0.438;0.491;aaaaaaaaa;
0.691;0.183;aaaaaaaaa;
0.105;0.509;aaaaa;
0.759;0.189;aaaaaa;
0.795;0.645;aaa;
0.312;0.523;aaaaaaa;
0.647;0.66;aa;
0.311;0.898;aaaa;
0.162;0.969;aaaaaaa;
0.257;0.42;a;
0.312;0.196;aaaaaa;
0.674;0.258;aaaa;
0.24;0.179;aa;
0.655;0.683;aaaaaa;
0.548;0.588;aaaaaaaaa;
0.987;0.666;aaaa;
0.927;0.141;aaa;
0.843;0.00163;aaaaa;
0.111;0.65;aaaaaaaa;
0.376;0.274;aaa;
0.414;0.867;aaaaaaaaa;
0.141;0.658;aaaaaaaaaa;
0.878;0.688;aaaaaaaa;
0.19;0.15;aaaa;
0.592;0.171;aaaaaaa;
0.0746;0.251;aaaaaaa;
