ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.412;0.282;aaaaaaaaa;
0.732;0.136;aa;
0.789;0.797;aaaaaaaaa;
0.768;0.982;aa;
0.478;0.764;aa;
0.786;0.103;aaaaaa;
0.631;0.35;aaaaaaa;
0.214;0.185;aaaaaaaaaa;
0.0674;0.0595;aa;
0.301;0.224;aaaaaaaaa;
0.493;0.683;aaaaaa;
0.154;0.871;aaaaa;
0.577;0.921;aaaaaaa;
0.0428;0.729;aaaa;
0.86;0.00544;aaaaa;
0.628;0.47;aaa;
0.0714;0.491;aa;
0.641;0.815;aa;
0.639;0.747;aaaa;
0.226;0.176;aaaa;
0.107;0.141;aaaaaa;
0.0399;0.38;aaaaaaaaa;
0.597;0.349;aaaaaaa;
0.659;0.92;aa;
0.195;0.445;aaaaa;
0.935;0.0968;aaaaa;
0.942;0.11;a;
0.465;0.414;aaaaaaaaa;
0.537;0.2;aaa;
0.585;0.72;a;
0.954;0.64;aaaaaaaaaa;
0.973;0.159;aaaa;
0.36;0.912;aaa;
0.142;0.387;aa;
0.909;0.748;aaa;
0.829;0.608;aa;
0.602;0.674;a;
0.514;0.812;aaaaaaa;
0.357;0.18;aaaaaaaa;
0.532;0.986;aaaaaaaaa;
0.356;0.372;aaaaaa;
0.44;0.974;aaa;
0.729;0.347;aaaaaaaa;
0.809;0.864;aaaa;
0.201;0.11;aaaaaaaaa;
0.7;0.212;a;
0.132;0.714;aaaaa;
0.809;0.312;aaaaaa;
0.189;0.957;aaaa;
0.0405;0.134;aaaa;
0.469;0.111;aaaaaaaa;
0.565;0.657;aaaaaaaaa;
0.0457;0.717;aaa;
0.948;0.143;a;
0.131;0.844;aaa;
0.335;0.507;aaaaaaaaaa;
0.743;0.0415;aa;
0.25;0.797;aaaaaaa;
0.427;0.0302;aaaaa;
0.037;0.434;aa;
0.932;0.619;aaaaaa;
0.93;0.962;aaaaa;
0.622;0.752;aaaaaaaa;
0.648;0.753;a;
0.684;0.383;aaa;
0.693;0.214;aaaaaaaa;
0.136;0.5;aaa;
0.599;0.294;aaaaaaaaa;
0.756;0.639;aaaaaaaaa;
0.247;0.362;aaaaaa;
0.577;0.898;a;
0.834;0.845;aaaaaaaaaa;
0.467;0.723;aaaaaaaaaa;
0.0541;0.832;aaaaaaaaa;
0.723;0.182;aaaaaaa;
0.859;0.499;aaaaaaaaa;
0.59;0.135;aaaaaaaa;
0.882;0.0753;aaaaaaaaaa;
0.696;0.152;aaaaaaaaa;
0.652;0.443;aaaaa;
0.621;0.253;aaaaa;
0.368;0.203;aa;
0.723;0.369;aa;
0.957;0.272;aaa;
0.213;0.482;aaa;
0.522;0.894;aaaaaaaa;
0.852;0.758;aa;
0.36;0.974;a;
0.171;0.731;aaa;
0.509;0.327;aaaaaa;
0.293;0.939;aaaaaaaa;
0.586;0.108;a;
0.868;0.887;aa;
0.927;0.56;aaa;
0.703;0.417;aaaaaaaaa;
0.715;0.578;aaaaaa;
0.0644;0.111;aaa;
0.308;0.347;aaaaaaaaa;
0.295;0.922;a;
0.487;0.666;aaaaaaaaa;
0.995;0.697;aaa;
0.812;0.588;a;
0.254;0.103;aaa;
0.936;0.588;aaaaaaa;
0.161;0.344;aaaa;
0.147;0.0776;a;
0.315;0.667;aa;
0.303;0.97;aaaaaaaaaa;
0.911;0.388;aa;
