ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.566;aaaa;
aaaaaaa;0.726;aaaaaaa;
a;0.24;aaaaa;
aaaaa;0.206;aaaaaaa;
aaaaaaaa;0.26;a;
aaaaa;0.865;aaaaaaaaaa;
aaaaa;0.558;aaaaaaaaaa;
aaaaaaaa;0.938;aaaaa;
aaaaaaa;0.189;aaaaaaaa;
a;0.473;aaaaaaaaaa;
aaaaaa;0.22;aaaaaaa;
aaaa;0.913;a;
aaaaaa;0.807;aaaaaa;
aaa;0.746;aaaa;
aaaaaaa;0.617;aaaaaaa;
aa;0.896;aaaa;
aaaaaaaa;0.0441;aaaaaaaaa;
a;0.643;aaaaaaa;
aaaaaa;0.00816;aaa;
aaaaaaaa;0.125;aaaaa;
aa;0.0239;aaaaaaaaa;
a;0.759;aaaaaaaaaa;
aa;0.46;aaaaaaaa;
aa;0.0322;aaaaa;
aaaaaaa;0.598;aaaaaaaaa;
aa;0.326;aa;
aaa;0.436;a;
aaaaaaa;0.105;aaaaaaa;
aaaaaaa;0.729;aaaaaaaaaa;
aaaaaaa;0.336;aaaaaaaaa;
a;0.147;aa;
aaaaaaaa;0.461;aa;
aa;0.0246;a;
aaa;0.186;aaaaaa;
aaaaaaaa;0.565;aaaaaa;
aaaaaa;0.545;aaaaa;
aaaaa;0.877;aaaaa;
aaaaaaaa;0.756;aaa;
aaaaaa;0.97;aaaaaaaa;
aaaa;0.898;a;
a;0.049;aaaaaaaaa;
aaaaaaa;0.139;aaa;
aaaaaaa;0.386;aaaaaaaaaa;
aaa;0.979;a;
aaaaa;0.418;aaa;
a;0.778;aaaaa;
aaaaaaaa;0.647;a;
aaaaa;0.704;aaa;
a;0.248;aaa;
aaaaaaaa;0.769;aaaa;
aaaaaaa;0.731;a;
a;0.215;aaaaaaaaaa;
aaaaaaa;0.812;a;
aa;0.386;aaaaa;
aaa;0.171;aaaaaaaaaa;
aaaaaaa;0.0697;aaaaaaa;
a;0.408;aaaaaa;
aaaa;0.664;aaa;
aaaaaaaa;0.358;aaaaa;
aaa;0.341;aaa;
a;0.0516;a;
a;0.991;aaaaaa;
aaa;0.836;aaaa;
aaaaa;0.935;aaaaaaa;
a;0.542;aaa;
aa;0.846;aaaaaaaaa;
aaa;0.598;aaaaaaaaaa;
a;0.711;aaaaaaaa;
aaaaa;0.632;aaaaaaaa;
aaaaaa;0.27;aaaaaaaaa;
aaaaaaaa;0.0512;aaa;
aaaaaaaa;0.995;aaaa;
aaaaaaa;0.512;aaa;
aa;0.784;aa;
aaaaaaaa;0.369;aaaa;
aaaaaaa;0.53;aa;
aaaaaaaa;0.366;aaaaaaaa;
aaaa;0.83;aaaaaaa;
aaaa;0.99;aaaaaa;
aaaaaaaa;0.668;aaaa;
aaa;0.349;aaaaaaaa;
aaaaa;0.763;aaa;
aaa;0.543;aaaaaaaa;
aaaaaaa;0.608;a;
aaa;0.791;aaaaa;
a;0.0848;aaaaaaaaaa;
aaaaaaaa;0.563;aaaaaaaaaa;
a;0.752;aaaa;
aa;0.895;aaaa;
a;0.566;aaaaaaaaa;
a;0.898;aaaaaa;
aaa;0.915;aaaaaaaaa;
aaaaaaa;0.157;aa;
aaaaaaa;0.882;aaaa;
aaaa;0.483;aaa;
aaaaa;0.476;aaaaaaaaa;
aaaa;0.155;a;
a;0.61;aa;
aaaaa;0.531;aaaaaaaaaa;
a;0.399;aaaaaaaa;
aaaaa;0.134;aaaaa;
aaaa;0.496;aaaaaaaa;
aaaaaa;0.312;aaaaaaaaaa;
aaaaaa;0.114;aaaaaa;
aaaaa;0.858;aa;
aaaaaaaa;0.4;aaaa;
aaa;0.445;aaa;
