ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.0862;0.017;aaaaaaaaaa;0.154;aaa;0.893;aa;0.395;aa;a;0.834;0.0749;0.294;0.582;0.893;0.556;aa;0.466;aa;aaaa;0.0512;0.0387;aaaaaa;0.65;0.207;0.591;0.397;0.948;a;aaaa;0.564;aaaaaaaaaa;aaa;a;aaa;0.339;0.503;a;aaaaaaaa;
0.551;0.0588;aa;0.828;a;0.171;aaaa;0.976;a;a;0.908;0.0735;0.362;0.544;0.405;0.431;aaa;0.752;aa;aaaaaa;0.426;0.493;a;0.151;0.386;0.784;0.0883;0.519;a;aaaaaaa;0.886;aaaa;aaa;a;aa;0.0427;0.309;a;aaaaaaaaaa;
0.225;0.729;aaaa;0.331;aaa;0.832;aaa;0.373;aa;a;0.386;0.00979;0.583;0.557;0.244;0.121;aaa;0.345;a;aaaa;0.66;0.321;aaaa;0.82;0.329;0.694;0.303;0.909;a;a;0.107;aaaa;aaa;aa;aa;0.379;0.467;a;a;
0.954;0.139;aa;0.966;aa;0.667;aa;0.916;aa;a;0.237;0.904;0.703;0.473;0.537;0.124;a;0.594;aa;aaaaaa;0.922;0.159;aa;0.374;0.63;0.961;0.771;0.503;a;aaaaa;0.0546;aa;aaa;aa;a;0.842;0.754;aa;aa;
0.443;0.0926;aa;0.0349;aaaaa;0.803;aaa;0.0971;a;a;0.458;0.815;0.844;0.0457;0.273;0.326;aaaa;0.396;a;aaa;0.312;0.17;aaaa;0.778;0.33;0.592;0.809;0.056;a;a;0.192;aaaaaaaaaa;aa;aa;aaa;0.193;0.912;aa;aaaaa;
0.217;0.844;aaaaaaaa;0.46;a;0.0828;a;0.609;aa;a;0.89;0.813;0.645;0.447;0.0185;0.901;aaaa;0.37;a;aaa;0.513;0.535;aa;0.0141;0.569;0.93;0.73;0.153;a;aaa;0.597;aa;aaaa;aa;a;0.848;0.885;a;aaaaaaaaa;
0.646;0.627;aaaaaaaaaa;0.841;aa;0.54;aaaa;0.833;aa;a;0.482;0.925;0.173;0.349;0.825;0.0109;aa;0.4;aa;aaaaaa;0.897;0.0352;aaa;0.358;0.16;0.0441;0.95;0.551;a;aaaa;0.761;aaa;aaa;a;aaa;0.526;0.0183;a;aa;
0.609;0.411;aaaaaaaaaa;0.514;aa;0.65;a;0.208;aa;a;0.0851;0.622;0.0804;0.762;0.837;0.901;aaaa;0.623;aa;aaa;0.41;0.0785;aaaaaa;0.421;0.261;0.345;0.136;0.705;a;aaaaaa;0.326;aaaaaaaaaa;aa;a;aaa;0.00827;0.00954;a;aaaaa;
0.462;0.513;aa;0.889;aaaaa;0.179;aa;0.0147;aa;a;0.11;0.989;0.627;0.304;0.797;0.93;a;0.458;a;aaaa;0.584;0.997;aaaa;0.881;0.893;0.617;0.969;0.392;a;aaaaa;0.978;aaa;aaa;a;aa;0.82;0.214;a;aaaaaa;
0.0139;0.801;aaaaaaaaaa;0.12;a;0.759;aaaa;0.0996;aa;a;0.781;0.0763;0.19;0.277;0.937;0.688;aa;0.811;aa;aa;0.808;0.201;aaa;0.746;0.232;0.552;0.801;0.212;a;aaaaaa;0.0414;aa;aaaa;aa;a;0.193;0.256;a;aaa;
0.938;0.191;aaaaaaa;0.398;a;0.594;a;0.0147;a;a;0.404;0.0208;0.384;0.208;0.216;0.901;a;0.901;a;aaaa;0.245;0.107;aaa;0.58;0.537;0.777;0.539;0.399;a;aaaaa;0.0947;aaaa;a;a;aa;0.208;0.454;aa;aaaaaa;
0.153;0.558;aaaaaaaaaa;0.512;aaa;0.564;a;0.342;a;a;0.174;0.242;0.724;0.232;0.165;0.243;aa;0.47;aa;aaaaa;0.198;0.399;aa;0.12;0.31;0.295;0.816;0.248;a;aaaaaaa;0.401;aaaaaaaaaa;a;a;aaa;0.683;0.0847;a;aaaaaaaaa;
