ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.233;aaaaaa;
aaaaa;0.0824;a;
a;0.573;aaaaaa;
aaaaa;0.293;aaaaaaaa;
aa;0.00757;aaa;
aaaa;0.844;aaaaaaaaa;
aa;0.777;aaaaa;
aaaaa;0.988;aaaa;
aaaa;0.399;aaaaaa;
aaa;0.995;aaaaaaaaaa;
a;0.887;aaaaaaaaaa;
aaaa;0.164;aa;
a;0.777;aaaaaaa;
aaaa;0.883;aaaaaaaa;
aa;0.428;aaaaaaaaa;
a;0.673;aaaaaaaa;
a;0.74;aaa;
aa;0.0269;aaaaaaaaa;
aaa;0.992;aaaaaa;
aaa;0.01;aaaaaaa;
aa;0.000746;aaaaaa;
aaaa;0.61;aaaaaaaaaa;
aa;0.219;aaaa;
a;0.187;aaaaa;
a;0.573;aaaaaaaaa;
aaaaa;0.971;aaaaaaaaaa;
aaaaa;0.781;aaaaaaa;
aa;0.21;aaaaaaaa;
aaa;0.967;aaaaa;
aaaaa;0.606;aaaaaaaaaa;
a;0.739;aaaaaaaaa;
aaa;0.718;aaaaaa;
aaaa;0.34;a;
aaaa;0.872;aaaaa;
aaaa;0.0431;aaaaaaaaa;
a;0.935;aaaaaaaaaa;
aaaaa;0.343;aa;
aaaa;0.606;aaaaaaa;
aa;0.302;aaaaaa;
aaaa;0.357;aaaaaaaaaa;
aa;0.367;aaaaaaaa;
a;0.401;aa;
a;0.685;aaaaaaaaa;
a;0.669;aa;
a;0.811;aaaaa;
aaaaa;0.518;aaaaaaaaa;
a;0.358;aaaaaaaaa;
aaaaa;0.842;aaaaaaaa;
a;0.56;aaaaaaaaaa;
aaaa;0.975;aa;
a;0.337;aaaaaa;
aaaa;0.71;aa;
aaaa;0.786;aaaaa;
aaaaa;0.414;aaaaaaaaaa;
aaa;0.771;aaaaa;
aa;0.376;aaa;
aaaaa;0.995;aa;
aaaa;0.666;a;
aaaa;0.926;aaaaa;
aaaa;0.484;aaaaaaaa;
aa;0.785;aaaa;
a;0.355;aaaaaaa;
aaaaa;0.749;aaaaaaaa;
aaaa;0.988;aa;
aa;0.652;aa;
aaaaa;0.569;aaaaa;
aa;0.0432;aaaaaaa;
aaaaa;0.704;aaaaaaa;
aaaaa;0.355;aaaaa;
aaaa;0.17;aaaaaaa;
aaaaa;0.816;aaaaaaaaaa;
aa;0.0684;aaaaaaaaa;
a;0.661;aaaaaaaaaa;
aaaaa;0.832;aaa;
a;0.364;aaa;
aa;0.609;aaaaa;
aaa;0.388;aaaaa;
aa;0.577;aaa;
aaaa;0.557;aaaaaaa;
a;0.333;aaaaaaaaa;
aaaa;0.0513;aaaaa;
aaaa;0.666;aaaaaaaaa;
a;0.233;a;
a;0.576;aaaaaaaaa;
a;0.344;aa;
aa;0.983;aaa;
aa;0.393;aaaaaaaaaa;
aaaaa;0.0639;aaaaa;
aaaaa;0.35;a;
aaaa;0.537;aaaaaaaaa;
aaa;0.773;aa;
aaaaa;0.0135;aaaaaa;
aaa;0.947;aaaaaaa;
aaaaa;0.669;aaaaaaaaaa;
a;0.786;aaaaaaaa;
aa;0.709;a;
aaaaa;0.277;aaaaaaaa;
a;0.421;aa;
a;0.915;aaaa;
aa;0.272;aaaaaaa;
aaaaa;0.762;aaaa;
aaaa;0.447;aaaaaaaaaa;
aa;0.428;aaaaaaaa;
aaa;0.459;aaaaaaaa;
aaaa;0.277;a;
aaaaa;0.68;aaaaaaaaa;
aaaaa;0.375;aaaaaaaaa;
aaa;0.48;aaaaaaaa;
aaa;0.75;aaa;
aa;0.908;aaaaaaaaaa;
a;0.226;aaaaaaaa;
aaaa;0.811;aaa;
a;0.526;aaaaaaa;
aaaa;0.323;a;
aaa;0.256;aaaaaa;
aaa;0.361;aaaaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.245;aaaa;
a;0.504;aaaaaaaaa;
aa;0.00448;aaaa;
aa;0.881;aaaa;
a;0.209;a;
aa;0.638;aaaaaaaaaa;
aaaa;0.539;aaa;
aa;0.314;aaaaaaaaaa;
a;0.228;aaaaaaa;
a;0.699;aaaaaaa;
aaaa;0.78;aaaaaaaaaa;
a;0.116;aaaaaaa;
aaaa;0.303;aaaaaa;
aaaa;0.454;aaaaaaaa;
aaa;0.398;aaaaa;
aaaaa;0.00551;aaaaaaa;
aa;0.215;a;
a;0.959;aa;
aaa;0.838;aaaa;
aaa;0.275;a;
a;0.619;aaaaaaaaa;
aaaa;0.955;aaaaaaaaa;
aa;0.199;aaa;
aaaaa;0.103;aaaaaa;
aaaaa;0.234;aaaaaaaaaa;
aaaa;0.362;aaaa;
aaaaa;0.272;aaaaaaaaa;
aaa;0.396;aaaaaa;
aaaaa;0.685;aaaaa;
aaa;0.284;a;
aa;0.402;aaaaaaaaaa;
aaaa;0.749;aa;
aaa;0.422;aaaaaaaa;
aaa;0.388;aaaaaaa;
aaaaa;0.635;a;
a;0.918;aaaa;
aa;0.21;aaaaaaaaa;
a;0.8;a;
aaaa;0.647;a;
aaaa;0.664;aaaa;
aaaaa;0.364;aaa;
a;0.855;aaaaa;
aa;0.287;aaa;
aa;0.804;aaaaaaa;
aaaa;0.281;aaaaaa;
aaaaa;0.464;aa;
aaa;0.0856;aaa;
aaaaa;0.441;aaaaaaaa;
aaaa;0.347;aaaaaa;
aaaa;0.0646;aaaaa;
aa;0.759;aaaaa;
aaa;0.0247;aaaaaaaaa;
aa;0.436;aa;
aaaa;0.729;aaaaaaaa;
a;0.184;aaaaaaaa;
a;0.0484;a;
aa;0.181;aaaaaaaaa;
aa;0.898;a;
aaaa;0.739;aaaaaaaaaa;
aaa;0.701;a;
aaaaa;0.519;aaaaaaa;
a;0.436;a;
aa;0.805;aaa;
aaaa;0.0286;aa;
aa;0.0433;aa;
aaaa;0.705;aaaaaaaaaa;
a;0.463;a;
aaa;0.338;aa;
aaa;0.54;aaaaa;
a;0.932;aaaaaaaa;
aa;0.0622;aaaaaaaaaa;
aa;0.621;aaa;
aaaa;0.381;aaaaaaaa;
aa;0.288;aaaaaa;
aaaa;0.953;aaaaaaaaa;
a;0.14;aaaaa;
a;0.791;aaaaaaa;
aaaaa;0.919;a;
aa;0.443;aaaaaa;
aaaaa;0.163;aaaaaaaaa;
a;0.0249;aaaaaaaaaa;
aaa;0.491;aaaaaaaaaa;
aaa;0.528;aaaaaaa;
aaaaa;0.823;aaa;
aaaa;0.562;aaa;
aaaaa;0.664;aaaaaa;
aaaaa;0.908;aaaaaaaaaa;
aaa;0.156;aaaaaaa;
aaaaa;0.474;aa;
aaaaa;0.989;aaaa;
aaaa;0.0604;aaaaaa;
aa;0.53;aaaa;
aaaa;0.254;aaaaaaaaaa;
a;0.32;aaaaaaaa;
aa;0.82;aaaaa;
aaaa;0.274;aaaaaa;
aaaaa;0.296;aaa;
aa;0.49;aa;
a;0.473;aaaa;
aa;0.471;aa;
aaaaa;0.473;aaaaa;
aaaa;0.804;aaaaaaa;
aa;0.974;aaaaaaa;
aaa;0.738;aaaa;
a;0.186;aaaaaa;
aaaaa;0.41;aaaaaaaaaa;
aaaaa;0.825;a;
aaaaa;0.0866;aa;
aaaaa;0.183;aaaaaa;
aaa;0.318;aaa;
a;0.363;aaaaaaa;
aa;0.134;aaaaaa;
aaaa;0.703;aaaaaa;
aaaaa;0.113;aaaaaa;
aaaa;0.21;aaaaaa;
aaaaa;0.42;aaaaaaaa;
aaa;0.282;aaaaaaaa;
aa;0.522;aaaaaaa;
aaaa;0.581;aaaaaaa;
aaaaa;0.0962;aaaaaaa;
aaaa;0.603;aaaa;
aaaa;0.329;aaaaaaaaa;
aaa;0.973;aaaaa;
aa;0.95;aaaaaaaaa;
aaaa;0.533;aaaaaa;
a;0.61;aaa;
aaaaa;0.603;aaa;
aa;0.548;aaaaaaaa;
a;0.469;aaaaaaaa;
a;0.0371;aaaaaaaa;
a;0.567;aaaaaa;
aa;0.19;aaaa;
a;0.206;aaaaaaa;
aaaa;0.913;a;
a;0.073;aaaaaaa;
aaa;0.0375;aaa;
aaa;0.305;aaaaaaa;
aaaa;0.331;aaaaaaa;
aaaa;0.577;aaaaaa;
aaaaa;0.836;a;
a;0.251;aaaaaa;
aaaa;0.201;aaaa;
aaaa;0.826;aaaaaaaaa;
aaa;0.791;aaaaaaaa;
aaaaa;0.707;aaaaaa;
aa;0.799;aa;
a;0.392;aa;
aaaaa;0.237;aaaaa;
aaa;0.0964;aaaaaaaa;
aaaaa;0.282;aaaaa;
aa;0.173;aa;
aaaaa;0.266;aa;
aaa;0.0379;aaaaaa;
aa;0.47;aaaaaaaa;
aaa;0.688;aaaaaa;
a;0.0312;aaaaaaaa;
aa;0.323;aaa;
aaa;0.619;aaaa;
aaaa;0.737;aaa;
a;0.931;aa;
aaa;0.394;aaaaaaaa;
aaaaa;0.229;aaaaaa;
aaaaa;0.0778;a;
aa;0.0947;aaaaaaaaaa;
aaaaa;0.292;aa;
aaa;0.128;aaaa;
aaaaa;0.143;aaaa;
aaaa;0.967;aa;
aaaaa;0.774;aa;
aaaaa;0.442;aaaa;
aa;0.17;aaaaaaa;
aaaa;0.702;aaa;
aaaaa;0.412;aaaaaaaaa;
a;0.367;aa;
aaaa;0.72;aaaaaa;
aaaaa;0.911;aaa;
aaa;0.331;aaa;
aaa;0.107;aaaaaaaa;
aaaa;0.335;aa;
aaaaa;0.892;a;
aa;0.294;aaaaaaaaaa;
aaa;0.0876;aaaa;
aaaa;0.796;aaaaaaaaaa;
aa;0.84;aaaaaaaa;
aaa;0.304;aaaaaaaaaa;
aaaaa;0.48;aaaaaaaa;
aa;0.16;aaaaaaaaaa;
aaaa;0.905;aaaaa;
aa;0.292;aaaaaaaaa;
aaa;0.441;aaaaaa;
aa;0.328;aaaaaa;
aa;0.917;aaaa;
aaa;0.516;aaa;
aaa;0.553;aaa;
aaa;0.693;aaaaaaaaa;
a;0.243;aaaa;
aaaaa;0.636;aaaaaaaa;
aaa;0.175;a;
aa;0.525;aaaa;
aaaaa;0.753;aaaaaaaa;
aa;0.279;aaaaaa;
aa;0.591;aaaaa;
aaa;0.251;a;
a;0.794;aaaaa;
aaa;0.085;aaaaaa;
aaa;0.653;aaaaaaaaa;
aa;0.783;a;
aaaa;0.24;a;
aaaaa;0.619;aa;
a;0.0145;aaa;
aaa;0.52;aaaaaa;
aaa;0.204;aaaa;
aaaa;0.476;aaaaaa;
aaaaa;0.218;a;
a;0.0395;a;
aaaa;0.978;aaaa;
aaa;0.852;aaa;
a;0.264;aa;
aaaa;0.603;aaaaaaaaaa;
a;0.899;aaaaa;
a;0.0429;a;
a;0.86;a;
aaaaa;0.149;aaa;
aaa;0.902;aaaaaaa;
aa;0.951;aaa;
aa;0.979;aaaaaaaaaa;
aaa;0.236;aaaaa;
aaaaa;0.959;aaaaa;
aaaaa;0.98;aaaa;
aaa;0.685;aa;
aaa;0.323;aaaaaaaa;
aaa;0.99;aaa;
aaaaa;0.836;aaa;
a;0.512;a;
aaa;0.294;aaaaaa;
aaaaa;0.019;aa;
a;0.422;aaaa;
aaaaa;0.575;aaaaaa;
aa;0.819;aaaaaa;
aaa;0.604;aaaaa;
a;0.801;aaaaa;
aa;0.671;aaaaaaa;
aaaaa;0.4;aa;
aaa;0.116;aaaaaaaa;
aa;0.817;aaaa;
aaaa;0.717;aaaa;
aaa;0.333;a;
aaaa;0.149;a;
a;0.599;aaaaaaa;
aaaa;0.0917;aa;
a;0.45;aa;
aaaaa;0.0484;aa;
aaa;0.0791;aa;
aaaa;0.705;a;
aa;0.71;aaaaaaaa;
aaaa;0.25;aaaaaa;
aaaaa;0.547;aaaaaa;
aa;0.483;aaaaaaaa;
aaaaa;0.942;aaaaa;
aa;0.806;aaaaa;
aaaa;0.517;aaaaaaaa;
aa;0.227;aaaaaaa;
a;0.319;aaa;
aaa;0.54;aaaaaaaa;
aa;0.804;aa;
aaa;0.617;aaaaaa;
aaaa;0.56;aaaaaaa;
aaaa;0.00274;a;
aaa;0.0655;aaa;
aaaaa;0.765;a;
aaaa;0.186;aaaa;
aaaaa;0.000353;aaaaaaaaaa;
a;0.747;aaaaaaaaaa;
aaaa;0.101;aaa;
aaa;0.443;aaaaaa;
aaaa;0.354;aaaaaaa;
aaaaa;0.782;aaaaaaa;
a;0.582;aa;
aaaa;0.0782;a;
a;0.896;aaa;
aa;0.0215;aaa;
aaa;0.343;aaaaaa;
aa;0.872;aa;
aaaaa;0.277;a;
aa;0.073;aaaaa;
aa;0.176;aaaaaaaaaa;
aaa;0.819;aa;
a;0.501;aaaaaaaaa;
aa;0.557;aaaa;
aaaaa;0.14;aaaaaaaaa;
aaaa;0.312;aaaaaaaa;
a;0.493;aaaa;
aaaaa;0.748;aaaaaaa;
aa;0.0253;aaaaaaaaa;
aa;0.381;aa;
aaaaa;0.234;aaaaaaaaa;
aaaaa;0.352;aa;
aaaa;0.437;aaaaaaa;
aa;0.107;aaaaaaaa;
a;0.981;a;
aaaa;0.82;aaa;
aaa;0.9;aaaaa;
aaa;0.632;aaaaaa;
aaaaa;0.94;aaaaaa;
aaaaa;0.0716;aaaaaaa;
aaaa;0.553;aa;
aaa;0.0823;a;
a;0.22;aaaaaaaa;
aaaa;0.98;a;
aaaaa;0.304;aaaaaa;
aa;0.903;a;
aa;0.306;aa;
aaaaa;0.109;aaaaaaaa;
a;0.677;aaaaaaaa;
aa;0.986;aaaaaaaaaa;
aaa;0.757;aaa;
aaa;0.587;aa;
aaa;0.696;aaaaaaaa;
aaaa;0.0627;aaaa;
aaaaa;0.0293;aaaaaaa;
aa;0.996;aaaaaaa;
aa;0.44;aaaaaaa;
aaaa;0.586;aaaaaa;
aaaa;0.961;aaaaa;
aa;0.121;aaa;
a;0.146;aa;
aa;0.9;aaaa;
aaaaa;0.378;aaa;
a;0.691;aa;
a;0.525;aaaaaaaaa;
aaaa;0.0931;aaaa;
aa;0.991;aaaaaaa;
a;0.878;aa;
aa;0.516;aaaaaa;
aa;0.342;aaaaaaaaa;
a;0.913;aaaa;
a;0.104;aaaaaaaa;
aaa;0.881;aaa;
aaaaa;0.942;aaaaaaa;
aa;0.836;aaaaaaaa;
a;0.914;aaaaaa;
aaaa;0.284;aaaaaa;
aa;0.55;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaaa;
a;0.55;aaaaaa;
aaaaa;0.389;aaaaaaaa;
aaaa;0.436;aaaaaaaaaa;
aaa;0.624;aaa;
aaa;0.806;a;
aa;0.684;aaaaaaaa;
aaaaa;0.238;aaaaaaaaa;
aaaa;0.718;aaaa;
aaa;0.61;aaaaa;
aaaa;0.829;aa;
aaaa;0.997;aaaaaaa;
aaa;0.523;aaaaa;
aa;0.162;a;
aaaa;0.659;aaaa;
aaa;0.0246;aaaaa;
aa;0.569;aaaa;
a;0.396;aa;
a;0.46;aaaa;
aaa;0.574;aaaaa;
aaaa;0.436;aaaaaaaaa;
aa;0.959;aaaaaaa;
aaaaa;0.934;aaaaaaaaaa;
aa;0.5;aaaaaaaaaa;
a;0.32;aaaaaaaaaa;
aaaa;0.00548;aa;
aaaa;0.905;aaaaaa;
aaa;0.918;a;
aaaaa;0.632;aa;
a;0.85;aaa;
aa;0.949;aaaaaaaaaa;
aaa;0.549;aaaaaaaaa;
aaa;0.399;aaaaaaaa;
a;0.62;aaa;
aaaaa;0.747;aaaaaaa;
aaaa;0.562;aaaaaaaaaa;
aaaa;0.848;a;
aaa;0.893;aaaaaaaa;
aa;0.805;aaaaa;
a;0.169;aaaaaaaa;
aaaa;0.365;aa;
aaaaa;0.354;aaaaaaaaaa;
aaaa;0.994;aaa;
aa;0.985;aaaa;
a;0.284;a;
aaaa;0.854;aaaaaaaa;
aaa;0.228;aaaaaaa;
aaaa;0.293;aaaaaaaaaa;
aaaaa;0.0637;aaaa;
aaaa;0.334;aa;
aa;0.468;aaaaaaaaa;
aaa;0.794;aaaaaaaaaa;
aaaaa;0.397;aaaaaaa;
aa;0.948;aaaaaaaaaa;
aaa;0.126;aaaaaa;
aaa;0.346;aaaaa;
aaaa;0.378;aaaaaaaaaa;
aaaaa;0.0543;a;
aaaa;0.748;aaa;
aaa;0.0273;aaaaaa;
a;0.198;aaaaa;
aaaa;0.0714;aaaaaaaa;
aa;0.937;aaaaaaa;
aa;0.393;aa;
aaa;0.584;aaaaaaaaaa;
aa;0.355;aaaaaaaa;
a;0.704;aaaaaaaaa;
aaaa;0.274;aaaa;
aa;0.429;a;
aa;0.187;aaaaaa;
aaaa;0.423;aaaaaa;
aaa;0.814;aaaaaa;
aaaaa;0.812;aaaaaaa;
aaaa;0.922;aaaaaaaaa;
a;0.12;aaaa;
aaa;0.867;aaaaaaaaaa;
aaa;0.413;aaaaaaaa;
aaa;0.571;aaaaaa;
aaa;0.154;aa;
aa;0.384;aaa;
a;0.761;aaaaa;
aa;0.851;aaaa;
aaaa;0.0919;aaa;
aaa;0.505;aaa;
aaaa;0.29;aaa;
aa;0.0553;aaaaaaaaa;
aaaaa;0.622;aa;
aaaa;0.754;aaaaaaaaaa;
a;0.925;aaaaa;
aaa;0.976;aaa;
aaaaa;0.509;a;
aaaaa;0.249;aaaaaaaa;
aaaa;0.12;aaaaaaaaaa;
aa;0.702;aaa;
aaa;0.528;aaaaaaaaa;
aa;0.57;aaaaa;
aa;0.48;aaa;
aaaaa;0.843;aaaaa;
aaaaa;0.781;aaaaa;
aaaaa;0.943;aaaaaaa;
a;0.46;aaaa;
aaaa;0.607;a;
aa;0.499;aaaaa;
aaaa;0.947;aaa;
aa;0.551;a;
aa;0.503;aaaaaaa;
aaa;0.873;aaaaaa;
aaaa;0.389;aaaaa;
aaaaa;0.885;aaa;
aa;0.361;a;
a;0.0906;aaaaa;
aa;0.81;aaaaaaaaaa;
a;0.736;aaaaaaaaa;
a;0.0991;aaaaaaaaaa;
aaaaa;0.146;a;
aa;0.267;aaaaaaaa;
aa;0.912;a;
aaaaa;0.994;aaaaaaa;
aaaa;0.883;aaaa;
aaaa;0.958;aaaa;
aa;0.404;aaa;
aaaaa;0.0293;aaaaaaa;
aaaa;0.508;aaaaaaaaaa;
aaaaa;0.00869;aaaaaaaaaa;
aaaa;0.351;aaaaaaaaaa;
a;0.0837;aaaaaaaa;
aa;0.102;aaaa;
aaa;0.961;aaaaaaaaa;
aaaa;0.35;aa;
aaaaa;0.543;aaaa;
a;0.679;aaaaaaa;
aaa;0.155;aaaaaaa;
aaaaa;0.97;aaaa;
aa;0.938;a;
aa;0.828;aaaaaa;
aaaa;0.872;aaa;
aaaaa;0.718;aaaaaaaaaa;
aaaaa;0.73;aaaa;
aa;0.357;aaaaaaaaaa;
aaa;0.129;aa;
a;0.0736;aa;
a;0.817;aaaaaaaaa;
aaaaa;0.752;aaaaaaa;
a;0.508;aaaaaaa;
aaaaa;0.0117;aaaaa;
aaaaa;0.13;aaaaaa;
aa;0.401;aaaaaaaa;
aaaa;0.44;aaaaaaa;
a;0.613;aaa;
aaaa;0.388;aa;
aa;0.00524;aa;
aa;0.823;aa;
a;0.307;aaaaaaaaa;
aa;0.716;aaaaaaaa;
aaa;0.763;aa;
a;0.471;aaaaaa;
aaa;0.595;aaaa;
aaaa;0.686;aa;
aa;0.981;aaaaaaaa;
aaaa;0.213;aaaaa;
aaa;0.268;aaa;
aaaa;0.783;aaaaaa;
a;0.348;aaaaaaaa;
aa;0.925;aaaaaa;
aaaaa;0.781;aaaaaaa;
aa;0.922;aaaaaa;
a;0.85;aaaa;
aa;0.632;aaaaa;
aa;0.419;aaaaaa;
aaaa;0.709;aaaa;
aaaa;0.27;aaaaaaaaaa;
aaaa;0.352;a;
aaa;0.653;aaaa;
aaaaa;0.0417;aaa;
aaaaa;0.108;aaaaaaaa;
aa;0.0393;aa;
a;0.741;aaaaaaaaa;
aaaa;0.587;aaaaaaaa;
aaaaa;0.762;a;
aaaa;0.985;aaaaa;
a;0.705;aa;
aaaaa;0.954;a;
