ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;a;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaa;a;
aa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaa;aa;
a;a;aaaaaa;
aaa;aaaaaa;a;
aaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
