ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.668;aaaaa;
a;0.672;aaaaaaaaa;
a;0.725;aaaaa;
a;0.636;aaaaaaa;
a;0.984;aa;
a;0.796;aaaaaaa;
a;0.522;a;
a;0.878;aaaaaaaaa;
a;0.961;aaaaa;
a;0.455;aaaaaaaaaa;
a;0.00472;aaaa;
a;0.236;aaaaaaaaaa;
a;0.217;aaaaa;
a;0.823;aaaaaa;
a;0.542;aaaaaaa;
a;0.984;aaaaaaaaa;
a;0.312;aa;
a;0.808;aaa;
a;0.464;aaaaaaaa;
a;0.57;aa;
a;0.595;aaaaaaaaaa;
a;0.494;aa;
a;0.733;a;
a;0.686;a;
a;0.239;aaa;
a;0.394;aaaaaa;
a;0.543;aaaaa;
a;0.406;aaaaaaaa;
a;0.641;aaaaa;
a;0.484;aaaa;
a;0.305;aaaaaa;
a;0.956;aaa;
a;0.433;a;
a;0.0158;a;
a;0.0937;aaaaaa;
a;0.673;aaaa;
a;0.373;aaaaaa;
a;0.225;a;
a;0.311;aaaaaaaaaa;
a;0.475;aaaaaaaaa;
a;0.93;aaaa;
a;0.992;aa;
a;0.704;aaaaaaa;
a;0.223;a;
a;0.488;aaa;
a;0.537;aaaaaaaaa;
a;0.0757;aaaaaaa;
a;0.872;aaaaaaaa;
a;0.506;aaaaaaa;
a;0.911;aaaaa;
a;0.402;aa;
a;0.476;aaaa;
a;0.538;aaaaaaa;
a;0.994;aaaa;
a;0.556;aaa;
a;0.348;aaaaaaaa;
a;0.732;aaaa;
a;0.515;aaaaa;
a;0.707;aaaaa;
a;0.806;aa;
a;0.754;aaaaa;
a;0.52;aaaaaa;
a;0.992;aaaaaa;
a;0.349;aaaaa;
a;0.238;aaaaaaaa;
a;0.255;a;
a;0.496;aaa;
a;0.107;aaaaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.449;a;
a;0.386;aaaaa;
a;0.835;aaaaa;
a;0.955;aaa;
a;0.0902;aaaaa;
a;0.423;a;
a;0.759;aaaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.385;aaaaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.732;aaaaaa;
a;0.26;aaaaaa;
a;0.7;aa;
a;0.39;aaaaaaaa;
a;0.858;a;
a;0.934;aa;
a;0.439;aaaaaaaa;
a;0.751;aaaaaaaa;
a;0.663;aaaaaaa;
a;0.78;aa;
a;0.917;aaa;
a;0.985;aaaaaa;
a;0.897;aaaaaa;
a;0.755;aaaaaaaaa;
a;0.297;aaa;
a;0.0219;aaaaaaaa;
a;0.596;aaaaaa;
a;0.489;aaaaaaaa;
a;0.809;aaaaa;
a;0.835;aaaa;
a;0.125;aaa;
a;0.448;aaaa;
a;0.819;aa;
a;0.705;aaaaaa;
a;0.000216;aaaaaaa;
a;0.553;aaaaa;
a;0.259;aaaaaaaaaa;
a;0.856;aaaaaaaaa;
a;0.055;aaa;
a;0.487;aaaaaaaaa;
a;0.0477;aa;
a;0.724;aaaaaaaa;
a;0.509;aaaaaaaa;
a;0.454;aaaaaaa;
a;0.0776;aaaaaaaaaa;
a;0.789;a;
a;0.314;aaaaaaaa;
a;0.257;aa;
a;0.53;a;
a;0.97;aaaaaaaa;
a;0.911;aa;
a;0.874;aaaaa;
a;0.225;aa;
a;0.901;aaaaaa;
a;0.754;aaaaaaa;
a;0.858;aaaaaaa;
a;0.917;aaaaaa;
a;0.294;aaaaaaaaaa;
a;0.813;aa;
a;0.821;aaa;
a;0.585;aaaaaaaaaa;
a;0.0308;aaaaaaa;
a;0.828;aaaaa;
a;0.528;aaaaaaaaaa;
a;0.368;aaaaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.615;aaaaa;
a;0.244;aaaaaaa;
a;0.782;aaaaaaaa;
a;0.662;a;
a;0.0876;aaaaa;
a;0.083;aaaaaaa;
a;0.765;aaaa;
a;0.507;aaaaaaaaaa;
a;0.417;aaaaa;
a;0.188;aaaaaaaa;
a;0.758;aaa;
a;0.79;aaaaaa;
a;0.00871;aaaa;
a;0.202;aaa;
a;0.0121;a;
a;0.171;aaaaa;
a;0.513;aaaa;
a;0.553;aaaaaaaaa;
a;0.166;aaa;
a;0.984;aaaa;
a;0.64;aaaaaaa;
a;0.901;aa;
a;0.214;aaaaaaaa;
a;0.529;aaaaaaaa;
a;0.0975;aaaa;
a;0.249;aaaa;
a;0.427;aaaaaaaa;
a;0.785;aaaaaaa;
a;0.728;aaaaaaa;
a;0.164;aaaaaaaaa;
a;0.512;aaaaa;
a;0.125;aaaaaaaaaa;
a;0.737;aaaaaaa;
a;0.271;aaaa;
a;0.253;aaaaaaaa;
a;0.128;aaaa;
a;0.457;aaaaa;
a;0.648;aaaaaaa;
a;0.713;aaaaaaaa;
a;0.00852;aa;
a;0.116;aaaaaaa;
a;0.874;aaaaaaaaaa;
a;0.421;aaa;
a;0.274;aaaa;
a;0.292;aaa;
a;0.472;aaaaaaa;
a;0.583;aaaaa;
a;0.325;aaaaaaa;
a;0.084;aa;
a;0.564;aaaaaaa;
a;0.108;aaaaa;
a;0.273;aa;
a;0.551;a;
a;0.87;aaa;
a;0.085;aaaaaaaaa;
a;0.92;aaaaaaaaaa;
a;0.905;aaaaaa;
a;0.567;aaaaaaa;
a;0.542;aaa;
a;0.438;aaaaaa;
a;0.929;aaa;
a;0.521;aaaaaa;
a;0.68;aaaaaaaaaa;
a;0.217;aaaa;
a;0.604;a;
a;0.817;a;
a;0.677;aaaaaaaaa;
a;0.0933;aaaaaaaaaa;
a;0.856;aaaa;
a;0.169;aaaaaa;
a;0.709;aa;
a;0.749;aaaaaaa;
a;0.364;a;
a;0.97;aa;
a;0.992;aaaaaaaa;
a;0.584;aaa;
a;0.367;aa;
a;0.628;aaaaa;
a;0.176;aaaaaaaa;
a;0.0451;aaa;
a;0.46;aaaaaaaaa;
a;0.757;aaaaaaaa;
a;0.835;a;
a;0.396;aaaaaaa;
a;0.357;aaa;
a;0.489;a;
a;0.884;aaaaaa;
a;0.706;aaaa;
a;0.32;aaaaaaa;
a;0.216;aaaaaaaa;
a;0.359;aaaaa;
a;0.345;aa;
a;0.241;aaaa;
a;0.647;aaaaaaaaaa;
a;0.622;a;
a;0.63;aaaaa;
a;0.62;aaaaa;
a;0.751;aaaaaaa;
a;0.26;aaaaaaa;
a;0.727;aaaaaa;
a;0.105;aa;
a;0.652;aaaaaaaaaa;
a;0.523;a;
a;0.919;aaaaaaaa;
a;0.275;aaaaaaaaa;
a;0.644;a;
a;0.194;aaaaa;
a;0.452;aaaaaaaaa;
a;0.204;aaaaaaa;
a;0.735;aaaaaaaaaa;
a;0.448;aaaaa;
a;0.00262;a;
a;0.139;aaaaaaaaaa;
a;0.454;aaaa;
a;0.163;a;
a;0.0068;aaaa;
a;0.968;aaaaaaaaa;
a;0.942;aaaaaaaaa;
a;0.0145;aaaa;
a;0.348;aaaaaaaaa;
a;0.099;aaaaaaaa;
a;0.764;aaaaa;
a;0.456;aaaaa;
a;0.0103;aaaa;
a;0.0164;aa;
a;0.428;aaaaaaaaaa;
a;0.251;aaaaaaaaa;
a;0.297;a;
a;0.283;aaaaaa;
a;0.217;aaaa;
a;0.569;aaaaaaaaaa;
a;0.722;aaa;
a;0.408;aaaaaaa;
a;0.967;aaaa;
a;0.974;aaaa;
a;0.978;aaaaaaaaaa;
a;0.705;aaaaaaaaaa;
a;0.948;aaaaaaaaaa;
a;0.626;aaa;
a;0.722;aaaaa;
a;0.451;aaaaaaa;
a;0.845;aaaaaaa;
a;0.804;aaaaaaa;
a;0.963;aaaaaa;
a;0.315;aa;
a;0.792;aaaaaa;
a;0.91;aa;
a;0.172;aaaaaaaa;
a;0.213;aaaaaaa;
a;0.971;aaaa;
a;0.423;a;
a;0.943;aaaaaaaaa;
a;0.606;aaaaaaa;
a;0.616;aaa;
a;0.552;aaaaaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.845;aaaaaaaa;
a;0.05;aaaaaaaaaa;
a;0.379;aaaaaaaaaa;
a;0.156;aaaaaaaaaa;
a;0.597;aaaaa;
a;0.844;aaaaaaaa;
a;0.387;aaaaaaaaaa;
a;0.777;aa;
a;0.00359;aaaaa;
a;0.35;aaaaaaaaaa;
a;0.557;aaaa;
a;0.222;a;
a;0.884;aaaaaaaaaa;
a;0.484;aaaaaaaaaa;
a;0.461;aaaaa;
a;0.00405;aaaaaaaaaa;
a;0.842;aaaaaaaaaa;
a;0.923;aaa;
a;0.924;aaaaaaa;
a;0.17;aaaaaa;
a;0.884;aaaa;
a;0.391;aaaaaaaaa;
a;0.293;aaaaaaaaa;
a;0.56;aaaaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.287;aaaaaa;
a;0.673;aaaaaaaaaa;
a;0.896;aaaaaaaa;
a;0.316;aaa;
a;0.509;aaaaaaaaaa;
a;0.405;a;
a;0.148;aaaaaaa;
a;0.308;aaa;
a;0.257;a;
a;0.322;aaaaaa;
a;0.125;aaaaaaaaaa;
a;0.927;aaaaaaaaa;
a;0.487;aaaaa;
a;0.577;aa;
a;0.0709;aaaaa;
a;0.428;aa;
a;0.68;aaaaaaaa;
a;0.994;aaaa;
a;0.731;aaaaa;
a;0.624;aaaaaa;
a;0.769;aaaaaaa;
a;0.324;aaaaaaaaa;
a;0.862;aaaaa;
a;0.773;aaaa;
a;0.983;aaaa;
a;0.344;aaaaaaaaaa;
a;0.319;aaaa;
a;0.69;aaaaa;
a;0.8;a;
a;0.351;aaaaaaaaa;
a;0.753;aaaaaaaa;
a;0.0194;aaaaaaa;
a;0.794;aaaaaaaa;
a;0.0651;aaaa;
a;0.439;a;
a;0.833;aaaaaaaaa;
a;0.1;aaaa;
a;0.093;aaa;
a;0.621;aaaaaaa;
a;0.329;aaaa;
a;0.0294;aaaa;
a;0.0291;aa;
a;0.104;a;
a;0.488;aaa;
a;0.255;aaa;
a;0.797;aaaaaaaa;
a;0.713;aa;
a;0.0254;aaaaaaaaa;
a;0.0974;aaaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.137;aaaaaaaaa;
a;0.677;aaaaa;
a;0.583;aaaaaaaaaa;
a;0.556;aaaaaaaaa;
a;0.652;aaaaaaa;
a;0.211;a;
a;0.59;aaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.875;aaaaaa;
a;0.478;aaa;
a;0.506;aaaaaaaaa;
a;0.12;aaaa;
a;0.896;aa;
a;0.161;aaaaaaaaa;
a;0.639;aaaaaaa;
a;0.274;aaaaa;
a;0.195;aaaaa;
a;0.019;aaaaa;
a;0.506;aa;
a;0.245;aaaaaaaa;
a;0.0831;a;
a;0.325;aaaaaa;
a;0.449;aaa;
a;0.739;aaaaa;
a;0.0149;aaa;
a;0.415;aaaaaa;
a;0.204;aaa;
a;0.192;aaa;
a;0.856;aaaaaaaaaa;
a;0.51;aaaaaaa;
a;0.457;aaa;
a;0.255;a;
a;0.38;aaa;
a;0.875;aaaaaaaaa;
a;0.895;aaaaaaaa;
a;0.779;aaaa;
a;0.741;aa;
a;0.621;aaaa;
a;0.775;a;
a;0.821;aaa;
a;0.116;a;
a;0.279;aaa;
a;0.831;aaaaaaaaa;
a;0.155;aaaaaaa;
a;0.137;aaaaaa;
a;0.322;aaaaaaaaaa;
a;0.321;aaaaa;
a;0.997;aaaaaaa;
a;0.94;aaaaaaaaa;
a;0.868;a;
a;0.568;aaaaaaaaaa;
a;0.592;aaaaaaaaa;
a;0.626;aaaaaaaaaa;
a;0.719;aaaaaaaaaa;
a;0.686;aaaaaa;
a;0.818;aaaaaaaaa;
a;0.331;aaaaaa;
a;0.153;aaaa;
a;0.221;aaaaaa;
a;0.361;aaaaaaaaa;
a;0.301;aaaaaaaaaa;
a;0.371;aaaaaaaa;
a;0.826;aa;
a;0.805;aaaaaaaa;
a;0.96;aaaaaaa;
a;0.833;aaaaaaaa;
a;0.946;aaaaaa;
a;0.0827;aaaaa;
a;0.804;a;
a;0.68;aaaaaaaaaa;
a;0.716;aaaaa;
a;0.551;aaa;
a;0.0512;aaaaaaaa;
a;0.904;aaaaa;
a;0.277;a;
a;0.883;aaa;
a;0.696;a;
a;0.435;aaaaaaaaa;
a;0.108;aaaaaaa;
a;0.566;aaaaaa;
a;0.187;aaaaaaaaaa;
a;0.452;aaa;
a;0.641;aaaaaaaaa;
a;0.784;aaaaaaa;
a;0.488;aaaaaaaaaa;
a;0.154;aaa;
a;0.809;aaaaaa;
a;0.854;aa;
a;0.298;aa;
a;0.146;aaaa;
a;0.879;aaa;
a;0.995;a;
a;0.713;aaaaaaaaa;
a;0.989;aaaaa;
a;0.441;aa;
a;0.287;aaaaaaaaa;
a;0.327;aaaaaa;
a;0.955;a;
a;0.89;aaaaa;
a;0.677;a;
a;0.844;aaaaaaaaa;
a;0.583;aaa;
a;0.161;a;
a;0.816;aaaaa;
a;0.164;aaaa;
a;0.126;aaaa;
a;0.896;aa;
a;0.68;aa;
a;0.904;aaaaaa;
a;0.972;a;
a;0.876;aaaaaaaa;
a;0.121;a;
a;0.951;aaa;
