ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aa;a;0.292;aaa;0.132;0.389;a;aa;a;a;aaaaaaaa;aaa;0.312;0.914;a;a;aaaaaaaaaa;
aaa;aaaaaaaa;0.884;a;0.971;0.797;a;aaaa;aaaa;a;aaaa;aaa;0.712;0.897;aa;aa;aaa;
a;a;0.405;aaaaaa;0.388;0.153;aaa;aaaaaaa;aaaa;a;aa;a;0.0463;0.272;aaaa;a;aaaaaaaa;
a;aaaaaaaa;0.863;aaa;0.448;0.109;aaa;aaaaaaaa;aaa;a;aaaaaa;aa;0.208;0.0193;a;a;aaaaaaaaaa;
aa;aaa;0.961;aa;0.448;0.394;a;aaaa;aaaaaaaa;a;a;aa;0.418;0.676;aaa;aa;aaaaaaa;
aaa;aaa;0.598;a;0.0203;0.308;a;aaa;aaaaa;a;aaaaaaa;aaa;0.457;0.43;aaa;aa;aaaaaaaa;
aaaaaa;a;0.0428;aaaaa;0.486;0.209;aaaa;aaaaaa;a;a;aaaaaaaa;aaaa;0.942;0.0677;aaa;a;aaaaaa;
aaaaaa;aaaaaaa;0.999;aaaa;0.341;0.43;aaa;aaa;aaaaa;a;a;aaa;0.284;0.984;a;a;aaa;
aa;aaa;0.559;aaaaaa;0.923;0.381;aaa;aaa;a;a;aaaaa;aaa;0.681;0.747;aaa;aa;aa;
aa;aaaaaaaa;0.991;aaaaa;0.175;0.851;a;aaaa;aaaa;a;aa;a;0.00395;0.426;aaa;a;a;
aaaa;a;0.0872;aa;0.146;0.636;aaa;aaa;a;a;aaaaaaaa;aa;0.00736;0.686;aaaaa;aa;aaaaaaaaa;
aaaa;a;0.801;aaaaaaa;0.157;0.00936;aa;aaaa;aa;a;aaaaa;aaaa;0.931;0.956;aaa;aa;aa;
aaaa;aa;0.0492;a;0.28;0.107;a;a;aaaaaa;a;a;aaaa;0.742;0.793;aaaaa;aa;aaa;
aaa;aaaaaaaa;0.636;aaaaa;0.461;0.416;a;aa;aaa;a;aa;aa;0.552;0.616;aaaaa;aa;a;
aaaaa;a;0.916;aaaa;0.493;0.454;a;a;aaa;a;aaaaaa;aa;0.993;0.989;aaa;a;aaaaaaaa;
aaa;aa;0.891;aaa;0.893;0.105;aaaa;aaaaaaa;aaa;a;aaaaaa;aaa;0.956;0.0156;aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;0.53;aaaaa;0.334;0.773;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.671;0.038;aaa;a;aaaaaaaaa;
a;aa;0.0401;aaaaaa;0.0833;0.288;a;a;aaa;a;aaaaaa;aaa;0.0667;0.536;aaa;a;aaaaaaaaa;
aaa;aaa;0.967;aaaa;0.464;0.749;aaaa;aaaa;aaaaaaaa;a;aaaaaa;aa;0.502;0.851;aaaaa;a;aaaaa;
aaa;aaaaaa;0.185;aaa;0.479;0.145;aaa;aaaaaaaa;aaaa;a;aa;aaa;0.192;0.247;aaa;aa;a;
aaaaa;aa;0.357;a;0.385;0.962;aaaa;aaaa;aaaaaaa;a;aa;aaaa;0.0953;0.425;aa;aa;a;
