ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.817;aaaaaa;aaa;
0.35;aaaaaa;aaa;
0.0795;aaa;aaaa;
0.469;aaaaa;aaaaa;
0.564;aaa;aaaaa;
0.6;aaa;aaaaaa;
0.391;a;aaaaaaaaa;
0.5;aaaa;aaaa;
0.236;aaaaaa;aaa;
0.247;aa;aaaaaaaaaa;
0.176;a;a;
0.152;aaa;aaaaaaaaa;
0.549;aaaa;aaaaaaa;
0.778;a;aaaa;
0.25;aaaaa;aaaaaa;
0.871;aaaaa;aaaaaaaaa;
0.371;aaaaaa;aaaaaaaaa;
0.165;a;aaaa;
0.631;aaaa;a;
0.477;aaaa;aa;
0.204;aaaaa;aaaaaaa;
0.971;aaaaaa;aaaaaaaa;
0.41;aaa;aaaaaaaa;
0.342;aaa;aaaaaaaaa;
0.0113;aaaaa;aa;
0.0181;aaa;aaaaaa;
0.518;a;aaaa;
0.121;aaaa;aaa;
0.469;aaaa;aaaaaa;
0.914;aaa;aaa;
0.275;a;aaaaaaa;
0.767;aaa;aaa;
0.427;aaa;aaaaa;
0.627;aa;aaaaaaaa;
0.414;aaaa;aaaa;
0.801;aaa;aaaaaaaaaa;
0.0651;aa;aaaaaaaaa;
0.172;aaa;a;
0.0603;a;aaaaaaaa;
0.738;a;aaaaaaaa;
0.341;aaaa;aa;
0.583;a;aaaaaaaaa;
0.638;a;aaaaaa;
0.802;aa;aaaaaaaa;
0.744;aaaaa;aaaaaaaaa;
0.501;a;aaaaaaaa;
0.764;aaa;aaaaa;
0.387;aaaaa;aaaaaa;
0.963;aaaaa;aaaaaaa;
0.687;aa;aaaaa;
0.729;aaaa;a;
0.597;a;aaa;
0.0708;aaaa;aaaa;
0.704;a;aa;
0.683;aaaaa;aa;
0.389;aa;aaaaaaaa;
0.141;aaaa;aaaa;
0.779;aaaaaa;aaa;
0.457;aa;aaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.107;aaaa;aaaaaaaaa;
0.939;aa;aaaa;
0.579;aa;aaaaaaaa;
0.892;aa;aaaaaaaaa;
0.0334;aaaaaa;aaaaa;
0.565;aaa;aaaaaaaaaa;
0.431;a;aaaaaa;
0.53;aaaaa;aaa;
0.58;aaa;aaaaa;
0.0767;aaaaaa;aaaaaaaa;
0.792;aaaa;aaaaaaaaa;
0.862;aa;aaaaa;
0.306;aaaaaa;aaaaaaa;
0.399;a;aaaaaaa;
0.275;aaaaaa;aaaaaaaa;
0.843;aaaaaa;aaaaaaa;
0.936;aaaa;a;
0.249;aaaa;a;
0.695;aaaaa;aaa;
0.0702;aaaaa;aaaa;
