ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.144;0.464;aaaaaaaaaa;
0.462;0.733;a;
0.986;0.621;a;
0.967;0.995;a;
0.898;0.202;aaaaa;
0.938;0.592;aaaaaaaaaa;
0.761;0.721;aaaaaa;
0.204;0.225;a;
0.719;0.411;aaaaaaaa;
0.545;0.753;aaaaaaa;
0.678;0.305;a;
0.411;0.757;aaaaaa;
0.422;0.223;aaaaa;
0.987;0.805;aaa;
0.212;0.0966;aaaaaaaaaa;
0.717;0.938;aaaaaaaa;
0.0134;0.902;aaaaaaaa;
0.673;0.757;aaaaaaaa;
0.0891;0.203;aaaaaa;
0.787;0.363;aaaaaaaaaa;
0.993;0.74;aaaaa;
0.672;0.715;aa;
0.697;0.345;aaaaaaaaaa;
0.18;0.446;aaaaaaa;
0.418;0.464;a;
0.324;0.643;a;
0.482;0.236;aa;
0.579;0.574;aaaaaaaaaa;
0.992;0.227;aaa;
0.0983;0.751;aaaaaa;
0.823;0.927;aaaa;
0.978;0.695;aa;
0.859;0.779;aaa;
0.19;0.533;aaaaaaaaa;
0.169;0.3;aa;
0.181;0.949;aaaa;
0.982;0.448;a;
0.524;0.543;aaaaa;
0.189;0.647;aa;
0.936;0.0874;aaaaa;
0.312;0.842;aaaaaa;
0.0865;0.515;aaa;
0.895;0.75;aaaaaaaaa;
0.0142;0.355;aaaaaaaa;
0.109;0.654;aaaaaa;
0.669;0.131;aaaa;
0.76;0.628;aa;
0.145;0.346;aaaaaaaa;
0.723;0.7;aaa;
0.714;0.909;aaaaaa;
0.422;0.697;aaaaaaaa;
0.51;0.322;aa;
0.221;0.827;aaaaaaaaaa;
0.818;0.314;aa;
0.911;0.915;a;
0.619;0.524;aaaaaa;
0.0981;0.0796;a;
0.943;0.932;aaaaaaaa;
0.436;0.607;aaaaaaa;
0.857;0.366;aaaaaa;
0.868;0.929;a;
0.659;0.518;aa;
0.724;0.781;aaaaaa;
0.369;0.079;aaaaaaaaa;
0.921;0.423;aaaaaaaaa;
