ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.107;0.738;aaaaaaaaaa;
0.546;0.775;aaaa;
0.138;0.796;aaaaaa;
0.304;0.927;aaaaaaaaaa;
0.691;0.147;aaa;
0.298;0.884;aaaaaaa;
0.671;0.595;a;
0.315;0.319;aaaaaaa;
0.919;0.759;aaaaaa;
0.509;0.921;aa;
0.869;0.653;aaaaaa;
0.0565;0.0674;aaaaaaaaaa;
0.527;0.668;a;
0.905;0.553;aaaa;
0.392;0.141;aa;
0.907;0.653;aaa;
0.465;0.0148;a;
0.812;0.568;aaaaa;
0.326;0.537;aaaaaaaaaa;
0.335;0.495;aaa;
0.652;0.445;aa;
0.17;0.173;a;
0.704;0.218;aaaaaaa;
0.488;0.0576;aaaaaaaaa;
0.302;0.635;a;
0.87;0.86;aaa;
0.921;0.82;aaaaaaa;
0.0852;0.63;aaaa;
0.484;0.566;aaaaa;
0.954;0.308;aaaaaaaaa;
0.112;0.722;aaaaaa;
0.439;0.778;aaa;
0.232;0.834;aaaa;
0.0214;0.0381;aaaaaaaaa;
0.536;0.0422;aaaaa;
0.335;0.124;aaaaaaaa;
0.813;0.904;aaaaaaa;
0.845;0.165;aaaaaaaaa;
0.557;0.583;aaaaaaaa;
0.238;0.782;aa;
0.868;0.875;aaa;
0.806;0.928;aaaaaa;
0.722;0.076;aaaaaaa;
0.66;0.781;aaaaaaa;
0.87;0.754;aaaaaaaaa;
0.393;0.729;aaaaaaa;
0.00939;0.764;aaaaa;
0.24;0.562;aaaaaaaaaa;
0.556;0.574;aaaaa;
0.401;0.507;aaaa;
0.398;0.321;a;
0.73;0.492;aaaaaaaaa;
0.907;0.17;aaaaaaa;
0.176;0.661;aa;
0.0433;0.794;aaaa;
0.704;0.325;aaaaaaaaaa;
0.0826;0.826;aa;
0.985;0.86;aa;
0.95;0.497;aaaaaaaa;
0.77;0.714;aaaaaaa;
0.966;0.0736;aa;
0.354;0.793;aaaaaaaaaa;
0.258;0.874;aaaaaaa;
0.702;0.798;aaaaaaaaaa;
0.413;0.345;aaaa;
0.136;0.164;aaaaa;
0.685;0.656;aaaaaaaaaa;
0.626;0.604;aaaaaaaaaa;
0.618;0.452;aa;
0.639;0.604;aa;
0.889;0.22;aaaaa;
0.956;0.0438;aaaaaaaaaa;
0.0923;0.551;aa;
0.0656;0.11;aaaaaaaaa;
0.258;0.922;aaaaaa;
0.244;0.733;aaaaaaaaaa;
0.577;0.395;aaa;
0.403;0.564;aaaaaa;
0.907;0.167;aa;
0.996;0.599;aaaaa;
0.36;0.102;aaaaaaaaa;
0.685;0.959;a;
0.0189;0.812;aaaaaaaa;
0.958;0.536;aaaaaaaa;
0.00681;0.392;aa;
0.00354;0.419;aaaa;
0.528;0.659;aaa;
0.905;0.559;aaaaaaaaa;
0.286;0.817;aaaaaaaaaa;
0.655;0.579;aaaaaaa;
0.907;0.575;aaaa;
0.239;0.754;aaa;
