ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.613;0.0422;a;
0.139;0.796;aaaaaaaaaa;
0.162;0.175;aa;
0.855;0.462;aaaa;
0.974;0.684;aaaaaaaaaa;
0.301;0.66;aaaaaaa;
0.343;0.969;aaaa;
0.431;0.964;aaaa;
0.921;0.707;aaaaaaaa;
0.239;0.166;aaaaaaaa;
0.944;0.433;aaaaaa;
0.235;0.00318;aaaaa;
0.58;0.476;aaaaaaaaa;
0.592;0.183;aaaaaa;
0.15;0.786;aaaaaaaaa;
0.986;0.855;aa;
0.349;0.0323;aaaaa;
0.6;0.51;a;
0.75;0.289;aaaaaaaa;
0.438;0.339;aaaa;
0.258;0.71;aaaaaaa;
0.89;0.795;aaa;
0.245;0.518;aaaaaaaa;
0.81;0.0277;aaaa;
0.387;0.717;aaaaaaa;
0.436;0.22;a;
0.859;0.0331;aaaaa;
0.208;0.459;aaaaaaaaa;
0.065;0.0497;aaaaaaaaa;
0.863;0.358;aaaaaaa;
0.844;0.948;aaa;
0.936;0.804;aaa;
0.511;0.174;aaaaaaa;
0.327;0.876;aa;
0.316;0.65;aaaaaaa;
0.509;0.998;aaa;
0.51;0.652;aaa;
0.198;0.759;aaaaaaaaa;
0.301;0.163;aaaaaaaa;
0.231;0.849;aaaa;
0.348;0.377;aaaaaaaaaa;
0.574;0.873;aaaaaa;
0.744;0.41;a;
0.825;0.312;aaa;
0.568;0.916;a;
0.596;0.411;aaaaaaaaa;
0.591;0.431;aaaaaa;
0.0836;0.308;aaaaaaaa;
0.551;0.136;aaaaa;
0.0689;0.622;a;
0.248;0.948;aaaaaaa;
0.739;0.317;aaaaaa;
0.0167;0.766;aaaa;
0.992;0.872;aaaaaa;
0.369;0.721;aaaaaaaaa;
0.471;0.74;aaaaaa;
0.426;0.579;aaa;
0.332;0.2;a;
0.704;0.0536;aaa;
0.997;0.377;aaaaa;
0.96;0.651;aaaa;
0.989;0.266;aaaaaa;
0.0447;0.857;aaaaaaa;
0.00156;0.286;aaaaaaa;
0.327;0.183;aaaaaaaa;
0.709;0.494;aaaa;
0.232;0.164;a;
0.837;0.422;aaaaaaa;
0.0275;0.614;aaa;
0.529;0.742;aaaaaaaaa;
0.103;0.544;aaaaaa;
0.394;0.119;aaaa;
0.0643;0.231;a;
0.192;0.878;aaaaaaaaaa;
0.272;0.784;aaaaaaaaa;
0.54;0.791;aaaaaa;
0.697;0.457;aaaaaaa;
0.484;0.8;a;
0.164;0.586;aaa;
0.367;0.875;a;
0.219;0.748;aaaaaa;
0.409;0.0413;aaaaaaaa;
0.581;0.0821;aaaaaaa;
0.5;0.918;aaaaaaaaa;
0.0363;0.626;aaaaaa;
0.781;0.781;aaa;
0.294;0.479;aaaaaaaaa;
0.794;0.343;aaaaaaaa;
0.143;0.899;aaa;
0.672;0.4;a;
0.231;0.669;a;
0.774;0.966;aaa;
0.937;0.459;aaa;
0.843;0.445;aaaaa;
0.0648;0.747;aaaaaaaaa;
0.659;0.904;aaaa;
0.995;0.956;a;
0.606;0.406;aaaaaaa;
0.908;0.574;aaaaaa;
0.0583;0.0279;aaa;
0.327;0.609;aa;
0.223;0.322;a;
0.509;0.301;a;
0.784;0.876;a;
0.616;0.897;aa;
0.995;0.64;aaaaaaaaaa;
0.406;0.799;aaaaaaaaaa;
0.21;0.148;aaaaaaaaa;
0.326;0.479;aaa;
0.0166;0.526;aaaa;
0.463;0.766;aaaa;
0.541;0.631;a;
0.259;0.0837;aaaaaaaaa;
0.368;0.0631;aa;
0.619;0.917;aaaaaa;
0.111;0.0457;aaaaaaa;
0.364;0.724;aaa;
0.628;0.815;aa;
0.36;0.501;aaaa;
0.224;0.369;aaaaaaa;
0.624;0.673;aa;
0.491;0.785;aaaaaaa;
0.62;0.35;aaaaaaaaaa;
0.72;0.968;aaaaaaaaa;
0.355;0.088;aaaa;
0.416;0.265;aaaa;
0.827;0.61;aa;
0.712;0.63;aaaaaa;
0.391;0.0243;aa;
0.1;0.66;aaaaaa;
0.122;0.765;aaa;
0.522;0.574;aaaaa;
0.041;0.0203;aaaaaa;
0.593;0.496;aaa;
0.723;0.506;aaaa;
0.559;0.928;aaaaaaaa;
0.583;0.74;aa;
0.999;0.828;aaaaaa;
0.304;0.92;aaaaaaa;
0.64;0.95;aaa;
0.558;0.0183;a;
0.562;0.318;aaaa;
0.923;0.474;aaa;
0.0166;0.572;aa;
0.553;0.358;aaaaaaaaa;
0.569;0.148;aaaaaaaaaa;
0.688;0.388;aaaaaa;
0.255;0.296;aa;
0.445;0.594;aaaaaaa;
0.868;0.224;aaaa;
0.628;0.62;aaaaaa;
0.186;0.429;aaaaaaaa;
0.0436;0.386;a;
0.946;0.974;aa;
0.525;0.632;aaaaaaaa;
0.845;0.946;aaaaa;
0.512;0.429;aaa;
0.268;0.515;aaaaaaaaa;
0.284;0.684;aaaaaaa;
0.103;0.8;aaaaaaa;
0.227;0.142;aaaaaa;
0.0204;0.397;aaaaaa;
0.00303;0.998;aaaa;
0.221;0.313;aaaaaaaaa;
0.843;0.623;aaaaaa;
0.502;0.938;aaaaaaaaaa;
0.342;0.797;aaaaaaa;
0.996;0.449;aa;
0.675;0.794;aaa;
0.747;0.372;aaaaaaaa;
0.513;0.615;aaaaa;
0.678;0.817;aaaaaaa;
0.713;0.465;aaaaa;
0.799;0.745;aaa;
0.361;0.192;aaaaaaaaa;
0.0984;0.155;aaaaaaaaa;
0.733;0.578;aa;
0.488;0.425;aaaaaaaaaa;
0.281;0.959;a;
0.744;0.44;aa;
0.156;0.962;aaaaaaaaa;
0.00263;0.169;aaaaaaaa;
0.333;0.531;aaaaaaaaaa;
0.172;0.242;aaaaaaaa;
0.0674;0.321;aaaaaaaa;
0.0771;0.364;aaaaaa;
0.772;0.56;aaaaaaaaaa;
0.0149;0.0223;aaaaa;
0.652;0.867;aaa;
0.602;0.849;aaaaaaa;
0.403;0.176;aaaaaaa;
0.621;0.451;aaaaa;
0.824;0.00461;aaaaaa;
0.327;0.674;aaaaa;
0.971;0.53;aaaaaaaa;
0.591;0.101;aaaaaaaaaa;
0.183;0.0643;aaa;
0.196;0.785;aaaaaa;
0.817;0.952;aaa;
0.213;0.626;aaaaaa;
0.0725;0.957;aaaaaa;
0.0179;0.613;aaa;
0.95;0.32;aaaaaa;
0.904;0.505;aaaaa;
0.717;0.37;aa;
0.132;0.967;aa;
0.944;0.504;aaaa;
0.426;0.435;aaaaaa;
0.835;0.684;a;
0.841;0.422;aaaaaaa;
0.468;0.208;aaaaa;
0.456;0.706;a;
0.874;0.882;aaaaa;
0.905;0.47;aaaaaa;
0.541;0.715;aaaaaaaa;
0.747;0.557;aaaaaa;
0.669;0.535;aaaa;
0.449;0.000523;aaaaaaaa;
0.905;0.0369;aaaaaaa;
0.511;0.575;aaaaaaaaa;
0.0142;0.129;aaaaa;
0.295;0.342;aaaaaaa;
0.755;0.047;aaaaaaaaa;
0.832;0.914;aa;
0.633;0.0387;aaaaaaaa;
0.392;0.315;aaaaaa;
0.483;0.466;aaaaaaaaaa;
0.437;0.942;aa;
0.669;0.176;aaaaaaaa;
0.379;0.494;aaaaaaaaaa;
0.848;0.172;aaaaaaaaaa;
0.418;0.71;aaaaaaaaa;
0.153;0.514;aaaaa;
0.831;0.483;aaaaaa;
0.681;0.172;aaaaaaaaa;
0.398;0.311;aaaaaaa;
0.132;0.774;aaa;
0.696;0.769;aaaaaaaaaa;
0.648;0.257;aaaaa;
0.94;0.24;aaaaaa;
0.998;0.554;aaa;
0.605;0.58;aaaaa;
0.489;0.931;aaaaaaa;
0.633;0.378;aaa;
0.0615;0.969;aaaaaa;
0.488;0.529;aaaa;
0.711;0.66;aaaaaaaaaa;
0.786;0.911;a;
0.221;0.895;aaaaa;
0.8;0.238;aaaaaaaaa;
0.996;0.978;aaaaaaaaa;
0.716;0.822;aaaaaaaa;
0.541;0.361;aaaaaaaaa;
0.46;0.487;aaaa;
0.0186;0.208;aaaa;
0.145;0.152;aaaaaaa;
0.435;0.351;aaaaaaa;
0.473;0.94;aaaa;
0.177;0.832;aa;
0.501;0.866;aaaaa;
0.166;0.586;aaa;
0.626;0.469;aaaaaa;
0.621;0.131;aaa;
0.983;0.688;aaaaaaaaa;
0.103;0.452;aaa;
0.785;0.799;aaaaaaaaaa;
0.66;0.386;aaaaaa;
0.571;0.11;aaaaaaaaaa;
0.275;0.379;aa;
0.0135;0.507;a;
0.905;0.453;aaaa;
0.654;0.00302;aaaaaaa;
0.596;0.894;aaaaaaa;
0.733;0.555;aaaaaaaa;
0.377;0.424;aaa;
0.0384;0.245;aaaa;
0.387;0.743;aaaaaa;
0.205;0.114;aaa;
0.838;0.569;aaaaa;
0.771;0.524;aaaaaaaa;
0.0578;0.138;aaaaaaaaa;
0.754;0.974;aaaaa;
0.892;0.728;aaaaa;
0.686;0.441;aaaaaaaaa;
0.935;0.191;aaaaaaaa;
0.627;0.291;aaaaaaaaa;
0.976;0.551;aa;
0.911;0.648;a;
0.492;0.844;aaa;
0.818;0.23;aaaaa;
0.305;0.657;aaa;
0.328;0.847;aaaaaa;
0.267;0.467;aaaaaaaa;
0.0263;0.519;aaaaaaa;
0.506;0.308;aaaa;
0.349;0.772;aaaaa;
0.00263;0.22;aaa;
0.456;0.712;a;
0.998;0.515;aaaaaaaaaa;
0.0218;0.544;aaaa;
0.57;0.498;aaaaaaaaa;
0.685;0.785;a;
0.968;0.00644;aaa;
0.718;0.335;a;
0.204;0.626;aaaaaaaaa;
0.163;0.456;a;
0.647;0.523;aaaa;
0.882;0.00184;aaaaaaaaaa;
0.239;0.865;aaaaaaaa;
0.812;0.213;aaaaaaaa;
0.36;0.445;aaaaa;
0.887;0.723;aaaaaaaaaa;
0.0602;0.4;aaaa;
0.601;0.954;aa;
0.083;0.897;aaaaaaaaaa;
0.0838;0.849;aaaaa;
0.0198;0.907;a;
0.169;0.525;aaaaaaaaa;
0.318;0.517;aa;
0.759;0.927;aa;
0.831;0.951;aaaaaaaaaa;
0.474;0.293;aaaaa;
0.421;0.901;aaaa;
0.542;0.18;a;
0.228;0.477;aaaaaaaa;
0.829;0.406;aaaaaaaaaa;
0.402;0.908;aaaaaaaa;
0.612;0.515;aa;
0.48;0.462;a;
0.14;0.21;aaaa;
0.063;0.278;aaaaaaaa;
0.158;0.00269;aa;
0.935;0.0455;aaaaa;
0.241;0.708;aaaa;
0.506;0.222;aaaaaaaaa;
0.746;0.674;aaa;
0.637;0.779;aaaaa;
0.219;0.396;aaa;
0.851;0.929;aaaaaaaaaa;
0.466;0.553;aaaa;
0.601;0.84;aaaaaaaa;
0.0347;0.415;aaaaaaaa;
0.779;0.196;a;
0.884;0.824;aaaaaa;
0.734;0.161;aaaaa;
0.116;0.8;a;
0.389;0.804;aaaa;
0.967;0.738;a;
0.158;0.718;aaaaaa;
0.464;0.312;a;
0.964;0.571;aaaaaa;
0.258;0.734;aaaaaaaa;
0.271;0.0104;aaaaa;
0.931;0.229;aaaaaa;
0.446;0.371;aaa;
0.0872;0.278;aa;
0.0938;0.642;aaaaa;
0.73;0.566;aa;
0.38;0.252;aaa;
0.126;0.0888;aaaaaaa;
0.636;0.484;aaaaaa;
0.38;0.168;aaaaa;
0.628;0.725;aaaaaa;
0.0181;0.514;a;
0.998;0.127;aaa;
0.352;0.144;a;
0.346;0.136;aaaaaaaaa;
0.951;0.694;aaaaa;
0.263;0.361;a;
0.013;0.0982;aaaaaaaaa;
0.789;0.653;aaaaaaa;
0.832;0.103;aaa;
0.29;0.851;aaaa;
0.89;0.163;aaaaaaaaa;
0.737;0.17;aaaaa;
0.753;0.833;a;
0.252;0.549;aaaaaaaaaa;
0.435;0.483;aaaaaaaa;
0.529;0.956;aaaaaa;
0.341;0.949;a;
0.489;0.0807;aaaaaaa;
0.803;0.996;aaa;
0.737;0.0543;aaaaa;
0.461;0.865;aaaaaaa;
0.409;0.135;aaaa;
0.591;0.158;aaaa;
0.728;0.567;aaaa;
0.356;0.828;a;
0.836;0.637;aaa;
0.719;0.334;aaaaaaaaa;
0.469;0.99;aaaaaaa;
0.055;0.945;aaaaaaaaaa;
0.759;0.0682;a;
0.032;0.0868;aa;
0.538;0.349;aaa;
0.813;0.819;aaa;
0.0156;0.894;aaa;
0.411;0.0544;aaaaaaa;
0.514;0.495;aaaa;
0.161;0.239;a;
0.641;0.622;aaa;
0.182;0.249;aaaa;
0.103;0.923;a;
0.774;0.151;aaaaaaa;
0.39;0.401;aaa;
0.689;0.962;aa;
0.0996;0.477;aaaaaaaaaa;
0.558;0.18;aaaaaaaaa;
0.663;0.851;aaaaa;
0.762;0.00985;aaaaaa;
0.451;0.705;aaaa;
0.065;0.721;aaaaaaaa;
0.175;0.316;aaaaaaaaa;
0.754;0.0505;aaaaa;
0.0178;0.959;aaa;
0.838;0.53;a;
0.184;0.715;a;
0.315;0.296;a;
0.632;0.389;aaaaaaaaaa;
0.256;0.182;aaaa;
0.535;0.627;aaaa;
0.746;0.921;aaaaa;
0.229;0.332;aaaaaaaa;
0.296;0.127;aaaaaa;
0.628;0.993;aaaa;
0.899;0.0254;aaaaaaaa;
0.409;0.558;aa;
0.0264;0.552;a;
0.00766;0.742;aaa;
0.0501;0.391;aaa;
0.787;0.446;aaa;
0.393;0.702;aaaaaaa;
0.491;0.638;aaaaaa;
0.975;0.0572;aaaaaaaa;
0.446;0.953;aaaaaaaaaa;
0.18;0.968;aaaaa;
0.851;0.654;aaaaaaaaa;
0.945;0.106;aaaaaaa;
0.913;0.66;aaaaaaaa;
0.219;0.666;aaaaaaaaa;
0.824;0.363;aaaaaaaaa;
0.991;0.663;aaaaaa;
0.0995;0.439;aaaaa;
0.266;0.566;aaa;
0.975;0.139;aaaa;
0.168;0.000143;aaaaa;
0.219;0.793;aaaa;
0.457;0.736;aaaaaa;
0.682;0.631;aa;
0.669;0.738;aaaaaaaa;
0.311;0.794;aaaaaaaaa;
0.56;0.841;a;
0.671;0.825;aa;
0.493;0.249;aaaaa;
0.363;0.795;a;
0.986;0.472;aa;
0.179;0.698;aaaaaaaaa;
0.0823;0.608;aaa;
0.763;0.748;aaaaaaaaa;
0.554;0.942;aaaaaaa;
0.00992;0.782;aaaa;
0.0707;0.793;aaaaaa;
0.366;0.463;aaaaaaaaaa;
0.343;0.159;aaa;
0.889;0.705;aaaaaaaa;
0.456;0.238;aaaaaaa;
0.934;0.501;aaaaaaaaa;
0.118;0.976;aaaaaa;
0.373;0.747;aaaaaaaa;
0.767;0.794;aaaaaaaaaa;
0.0129;0.424;aaa;
0.36;0.565;aaaaaa;
0.975;0.205;aaa;
0.839;0.333;aaaaaa;
0.00458;0.00857;a;
0.0408;0.139;aaaaaaaaaa;
0.16;0.57;aaaaaaaaaa;
0.614;0.325;aa;
0.398;0.718;aaaaaaaa;
0.655;0.384;aaaaaaaaaa;
0.296;0.756;aaaaaaaaa;
0.101;0.697;aaaaaaa;
0.916;0.275;aaaaaaa;
0.406;0.985;aaaa;
0.308;0.243;aaaaaaaaaa;
0.0876;0.206;aaaaaaa;
0.0102;0.799;aaaaaa;
0.199;0.979;aaaaaaaaaa;
0.29;0.237;aaaaaaaaaa;
0.0622;0.122;aaa;
0.919;0.898;aaaa;
0.245;0.329;aaa;
0.318;0.109;a;
0.551;0.829;aaaaa;
0.514;0.802;aa;
0.378;0.78;aaaa;
0.315;0.211;a;
0.599;0.539;a;
0.22;0.117;aaaaaaa;
0.818;0.608;aaaaaaa;
0.819;0.818;aaaaaaaaaa;
0.114;0.785;aaa;
0.747;0.657;aaaaaaa;
0.0815;0.937;aaaaaaaa;
0.922;0.0885;aa;
0.814;0.806;aaaa;
0.692;0.9;aaaaa;
0.0422;0.906;aaaaaaaa;
0.309;0.18;aaaaa;
0.544;0.255;aaaaaaa;
0.68;0.156;aaaaa;
0.439;0.0684;aaaa;
0.353;0.208;aaaa;
0.148;0.975;aaaaaaaaaa;
0.868;0.155;aaaaaa;
0.961;0.00808;aaaaaaaa;
0.451;0.466;aaaa;
0.63;0.232;a;
0.556;0.212;aaaaaaaaaa;
0.547;0.471;aaaa;
0.0178;0.526;aaaaaaaa;
0.792;0.396;aaaaaaa;
0.407;0.349;aaaaaaa;
0.936;0.441;aaaa;
0.926;0.247;aaaaaaa;
0.374;0.732;aaaa;
0.0404;0.633;aaa;
0.188;0.339;aaaaaaaaaa;
0.186;0.994;aaaaaaaaa;
0.258;0.709;aaaa;
0.266;0.399;a;
0.479;0.396;aaaa;
0.576;0.116;aaaaaa;
0.573;0.0586;aaaaaaa;
0.757;0.911;aaaaaaaaa;
0.618;0.448;aaaaa;
0.243;0.768;aa;
0.0492;0.406;aaaaa;
0.102;0.64;aaaaaaa;
0.938;0.104;aaaaaaaa;
0.0616;0.363;aaaa;
0.573;0.905;aaaaa;
0.555;0.716;aa;
0.91;0.26;aaaaa;
0.67;0.774;aaaaa;
0.154;0.438;aaaaaaa;
0.0707;0.95;aaaaaaaaaa;
0.257;0.17;aaaaa;
0.299;0.812;aaaaaa;
0.956;0.29;aaa;
0.298;0.676;aaaaa;
0.221;0.61;aaaaaa;
0.148;0.695;aaaaaaaaaa;
0.742;0.044;aaaaaaaaa;
0.124;0.491;aaaa;
0.275;0.918;aaaaaaaaa;
0.0671;0.203;a;
0.664;0.932;aaaaaaaaaa;
0.0333;0.925;aaaaa;
0.0523;0.39;a;
0.432;0.749;aaaa;
0.802;0.797;aa;
0.754;0.312;aaa;
0.0872;0.282;aa;
0.408;0.885;aaaaaaaaa;
0.648;0.183;aaaaaaaaaa;
0.386;0.468;aaaaaaaa;
0.873;0.233;aaaaaaaaaa;
0.473;0.394;aaaaa;
0.244;0.643;aaaaaaaaaa;
0.205;0.485;aaa;
0.0972;0.29;aaaaaa;
0.164;0.394;a;
0.35;0.125;aaaaaaa;
0.0978;0.963;aaaa;
0.725;0.279;aa;
0.764;0.761;a;
0.253;0.874;aaaaaaaaaa;
0.851;0.142;aaaaaaaa;
0.955;0.00371;aaa;
0.0704;0.672;aaaaaaaa;
0.893;0.514;aaaaa;
0.969;0.794;aaaaaaaaa;
0.156;0.968;aaa;
0.43;0.704;aaa;
0.411;0.0873;aaa;
0.307;0.978;aaaaaaaaaa;
0.181;0.0442;aaaaaaaaa;
0.422;0.233;aaaaaaaaaa;
0.945;0.276;aaaaaaaaa;
0.302;0.988;aaaaa;
0.0658;0.725;aaaaaaaa;
0.994;0.292;a;
0.655;0.222;a;
0.938;0.231;a;
0.0388;0.693;aaaaaa;
0.0335;0.165;aaaaaaaaaa;
0.613;0.514;aaaa;
0.637;0.96;aaaaa;
0.648;0.239;aa;
0.35;0.711;aaaaa;
0.182;0.761;aaaaaaaaa;
0.742;0.151;a;
0.288;0.496;a;
0.521;0.869;aaaaaaaa;
0.741;0.879;a;
0.324;0.899;aaaaaaa;
0.495;0.707;aa;
0.32;0.26;aa;
0.243;0.0171;aaaaaaaaa;
0.337;0.539;aaa;
0.146;0.77;aaaaaaaaa;
0.583;0.98;aaaaaaaa;
0.923;0.905;aaaaaa;
