ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.226;a;aa;0.0956;0.0986;aaa;aaaaaaa;0.758;aaaa;aa;aa;0.766;a;a;aa;aaaaaaa;a;aaa;a;aaaaa;0.829;0.988;aa;0.969;0.59;aaaaaaaa;aaaaaa;0.8;a;aaaaaa;aa;aa;aaaa;0.624;aa;aaaa;0.315;a;aa;0.174;aaa;0.609;0.151;aa;0.429;0.524;0.318;0.107;0.29;0.981;0.979;0.0409;a;aaaaaaaaa;aaa;0.205;0.0446;0.0325;0.73;0.382;0.878;a;aaaa;aa;0.679;aa;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.781;a;0.808;0.222;0.231;a;0.196;0.653;aaaa;0.0278;aaa;aaa;0.86;aaaa;aaaaa;
0.0924;aa;aa;0.0878;0.856;aaaa;aaaaa;0.659;aa;aaa;aa;0.226;a;a;aaa;aaaaaaaaaa;aa;aa;a;aa;0.954;0.0507;aaaaaaa;0.733;0.924;aa;aaaaaaaa;0.539;aaaaa;aa;aa;aa;aaa;0.744;a;aaa;0.722;aaaaaaa;aa;0.242;aa;0.308;0.246;aa;0.393;0.891;0.209;0.515;0.947;0.148;0.932;0.95;a;aaaaa;aaaaaaaaa;0.0534;0.277;0.685;0.4;0.398;0.357;aaaa;aaa;aaa;0.864;aaaaaaaa;aaaaa;aaaaa;aa;aaaa;0.356;aa;0.926;0.534;0.888;a;0.356;0.0063;aaaaa;0.588;aaa;a;0.597;aaaaaa;aaaaaaaaa;
0.183;aa;a;0.0285;0.694;aaaa;aaaa;0.926;aaa;aaaaa;a;0.34;a;a;aaaa;aaaaa;a;aaa;a;a;0.534;0.0477;aaaaaaa;0.599;0.708;aaa;aaaaaa;0.0075;a;aaaa;aaaaaaa;a;aaaaaa;0.657;aaaaa;aaa;0.441;aaaaaaa;aa;0.426;a;0.783;0.103;a;0.558;0.75;0.989;0.244;0.138;0.987;0.282;0.069;a;aa;aaa;0.351;0.989;0.0539;0.226;0.694;0.385;a;aaa;aaaaa;0.661;aaaaa;aaa;aaa;aaaa;aaa;0.225;aaaa;0.75;0.381;0.947;aa;0.924;0.546;a;0.34;a;a;0.602;aaaaaa;aaaaa;
0.437;aa;aa;0.149;0.402;aa;aaaa;0.557;a;aaaa;a;0.319;a;a;aa;aaa;aa;a;a;aaaaaaaaaa;0.815;0.0584;aaa;0.335;0.2;aaaaaaa;aa;0.868;aaa;aaaaaaaa;aa;aa;aa;0.513;aaaaaa;a;0.0753;aaaa;a;0.792;aa;0.445;0.816;a;0.167;0.783;0.598;0.742;0.394;0.765;0.653;0.279;a;a;aaaaaaa;0.437;0.514;0.381;0.779;0.615;0.797;aa;a;aa;0.139;aaaaaaa;aaa;a;aaaaaa;a;0.141;a;0.0728;0.721;0.396;aa;0.803;0.103;aaaa;0.692;a;aa;0.194;aaaaaa;aaaaaaaaaa;
0.897;aaa;aa;0.0354;0.596;aaa;a;0.299;a;a;a;0.774;a;a;a;a;a;aaaa;a;aaa;0.575;0.324;aaaaaaa;0.488;0.902;aaaaaaaa;aa;0.729;aaa;aa;aaaaaaaaa;aa;aaaa;0.184;aa;aaaaaaa;0.698;aa;aaa;0.413;aaa;0.0196;0.15;aaa;0.346;0.579;0.531;0.37;0.134;0.00574;0.484;0.404;a;aa;aaaaaaaaa;0.761;0.299;0.559;0.432;0.258;0.966;a;a;aaaaaa;0.48;aaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.365;aaaa;0.956;0.229;0.273;a;0.656;0.623;aa;0.58;aaaa;a;0.592;aaaaaaaa;aaaa;
0.402;aa;aa;0.647;0.997;a;aaaa;0.933;a;aaa;aa;0.859;a;a;aaa;aaaa;a;aaaa;a;aaaa;0.262;0.434;aaaaaaaa;0.0257;0.665;aaaaaaa;aaaaaaa;0.268;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.263;aaaa;aaaaa;0.773;aaaaaaa;a;0.173;aaa;0.277;0.703;aa;0.448;0.0286;0.735;0.45;0.541;0.083;0.253;0.69;a;aaaaaaa;aaa;0.758;0.804;0.455;0.0596;0.205;0.515;aaaa;aaaa;aaaa;0.0365;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.943;aaa;0.576;0.0718;0.367;a;0.00432;0.655;aaaa;0.935;a;aa;0.419;aaaaaaaa;aaaaaaaaa;
0.327;a;a;0.536;0.639;a;aa;0.879;aaa;aaaaa;aa;0.0862;a;a;a;aaaaa;aa;aaaaaa;a;aaaaaa;0.877;0.809;aaaaa;0.458;0.786;aaaaaaaa;aaaaaaaa;0.188;a;aaaaa;aaaaaaaa;aa;aa;0.147;aaaa;aa;0.915;aaaaa;a;0.576;aaaa;0.132;0.596;aaa;0.00222;0.241;0.623;0.118;0.607;0.181;0.758;0.0318;a;aa;aaaaaa;0.411;0.0105;0.94;0.41;0.492;0.0932;aaa;aaa;a;0.162;aaaaaaaa;a;aaaa;a;aaa;0.71;aaaaa;0.218;0.0357;0.472;aaa;0.615;0.777;a;0.652;aa;aaa;0.374;aaaaaaa;aaaaa;
0.964;a;a;0.258;0.319;aa;aaaaaa;0.473;a;aaaaa;a;0.81;a;a;aaa;aaaaaa;aa;aa;a;aaaaaaa;0.47;0.543;aaaaaaaa;0.31;0.414;aaaaaaaaa;aaa;0.415;aaaa;aaaa;aaaaaa;a;aaaaaa;0.708;aaaaa;aaaaa;0.609;aaa;aaa;0.426;aa;0.0872;0.172;aa;0.949;0.7;0.335;0.535;0.395;0.924;0.249;0.323;a;a;aaaaaaaaa;0.432;0.00703;0.2;0.458;0.461;0.596;aa;aaa;aaaaa;0.375;a;a;aaaa;aaaaaa;aaaaaaaa;0.604;aaaaa;0.382;0.0389;0.375;a;0.75;0.447;aaa;0.344;aa;a;0.169;aaaaaaaa;aaaaaaaaaa;
0.319;a;a;0.133;0.159;aa;aaa;0.733;aaaa;aaaa;a;0.74;a;a;a;aaaaaaaaa;a;aa;a;aaaaaaaa;0.449;0.96;a;0.199;0.137;aaaaa;aaaaaaa;0.442;aaaaa;aaaaaa;aaaaaa;aa;aa;0.997;aa;aaa;0.129;aaa;aa;0.215;aaa;0.524;0.63;aa;0.495;0.736;0.241;0.945;0.453;0.741;0.16;0.0242;a;aaaaaa;aa;0.311;0.224;0.329;0.473;0.916;0.44;aa;aaaa;aaaa;0.565;aaaaaaaa;aa;a;aaaaaa;aaaaaa;0.171;a;0.989;0.0667;0.759;aa;0.22;0.712;aaaaa;0.134;aa;a;0.28;aaaaa;aaaaaaaaaa;
0.0835;aaa;aa;0.253;0.323;aaaaa;aaa;0.313;aa;aaa;a;0.97;a;a;aa;aaaaaaa;aa;aaaa;a;aaaa;0.994;0.724;aaaaaa;0.358;0.426;aaaaaaaaa;aaaaaaaa;0.249;aa;aaaaaaaaa;aaaa;aa;aaaaa;0.473;a;aaaa;0.725;aaaaaa;aa;0.46;aa;0.595;0.206;aaaa;0.592;0.15;0.525;0.199;0.099;0.554;0.643;0.456;a;aaaaaa;a;0.925;0.792;0.695;0.132;0.387;0.671;aaa;a;aaaa;0.416;aaaaaaa;aa;aaaaa;aa;aa;0.288;aaaa;0.108;0.958;0.99;aaa;0.173;0.42;a;0.763;aaa;a;0.954;a;aa;
