ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.27;aaaaaa;aaaaaaaaaa;
0.311;aaaa;aaaaaaaaaa;
0.75;aa;aaaaaaaaaa;
0.935;aa;a;
0.0222;aaaaaaa;a;
0.293;aaaaaa;aaaaaaa;
0.608;aaaa;aaaaa;
0.631;aaaa;aaa;
0.747;aaaaa;aaaaaaaa;
0.791;aaaaa;aaaaaaaaaa;
0.435;aaaaaa;aaaaaaaa;
0.0699;aaaaaaa;aa;
0.457;aaaa;aaa;
0.269;aaaaa;aaaaaaaa;
0.0518;aaaa;aa;
0.396;aaaaa;aaaaaa;
0.39;aa;aaaaaa;
0.132;aaaaaa;aaaa;
0.849;aaaa;aa;
0.702;aaa;a;
0.233;aaaaaaa;aa;
0.367;aa;aa;
0.938;aaaaaaa;aaaa;
0.763;aaaaa;aaaaaaaaaa;
0.337;aaaa;aa;
0.219;aa;aaaaa;
0.716;a;aaaa;
0.952;aaa;aaaaaaaaaa;
0.378;aaaaa;aaaaaa;
0.925;aa;aaaaaaaaa;
0.552;aaa;aaaaaaaaaa;
0.742;aaaaaaa;aaaaaaaaaa;
0.816;aaaaaa;aaaaaaaaaa;
0.275;aaaaa;aaaaa;
0.0113;aaaaaaa;aaaa;
0.82;aaaaaaa;aa;
0.949;aaaa;aaaaa;
0.872;aa;aaaaaa;
0.665;aaaaaa;aaaa;
0.489;aaaaaaa;aaaaa;
0.972;aaa;aaaaaa;
0.24;aaaaa;aaa;
0.886;a;aaaaa;
0.42;aa;aaaaaaaaa;
0.486;a;aaaa;
0.114;aaaaaa;a;
0.211;a;a;
0.283;aaaa;aaaaaaaa;
0.465;aaaaaaa;aaaaaa;
0.19;a;aaaaa;
0.422;aaaaaaa;aaaaaaa;
0.462;aaaaaa;aaaaaaa;
0.427;aaaaa;aaaaaaaa;
0.441;a;aaaaaa;
0.15;aa;a;
0.452;aaaaaaa;aa;
0.623;aaaaaa;aaaaaaa;
0.961;aaaaa;aaaaa;
0.546;aa;aaa;
0.29;aaaaaa;aaaaaa;
0.0573;aaaaaa;a;
0.0453;aaaaaaa;aaa;
0.561;aaaa;aaaaaaaa;
0.159;aaaa;aaaaaaaaa;
0.971;aaaaa;aaaaaaaa;
0.812;a;aaaaa;
0.828;a;a;
0.399;a;a;
0.592;aaaaa;aaa;
0.643;aaaaaaa;aaa;
0.775;aaa;aaaaa;
0.648;aaaaaa;aaa;
0.578;aaaaa;aa;
0.999;aaaaaaa;aaaaaaaaaa;
0.24;aaaaaa;a;
0.623;aaaaa;aaaaaaaaa;
0.642;aaaa;a;
0.575;aaaaaa;aaaaaaaaa;
0.584;aaaaaaa;aaaaaaaa;
0.953;aaaaa;aaaaaaaaa;
0.907;aaaa;aaa;
0.722;a;aaaaaaaaaa;
0.919;aaaaaa;aaa;
0.0395;a;a;
0.882;a;aaaaaaaa;
0.395;aaaaa;aa;
0.535;aa;aaaaaaaa;
0.679;aa;aaaa;
0.729;aaa;aaaa;
0.0457;a;aaaaaaaa;
0.851;aaaaaa;aaaaaaaaaa;
0.286;aaaaa;aaaaaaaa;
0.607;aaaaaa;aa;
0.796;aaaaa;aaaaaaa;
0.998;aaaa;a;
0.861;a;aaaaaaa;
0.245;aaaaa;aa;
0.179;aaaaa;aaaaaaaa;
0.874;aaaaa;aaaa;
0.247;aaaaaa;aaaaaa;
0.833;aaa;aaaaaaaaaa;
0.114;aa;aaaa;
0.379;aaaaa;aaaaa;
0.857;a;aaa;
0.404;aaaaaa;aa;
0.992;aaaaa;aaaaaa;
0.891;a;aaaaaaaaa;
0.628;aa;aaaaa;
0.928;aaaaaa;aa;
0.802;aaaaa;aaa;
0.508;aaaaaa;aaaaaaa;
0.167;a;a;
0.0425;aaaaaa;aaaa;
0.0623;aaaaaaa;aaaaaaaaaa;
0.894;aaaaaaa;aaaa;
0.896;aa;aaaaaaaa;
0.595;aaaaa;aaaaaaaaaa;
0.665;aaaaaa;aaaa;
0.902;aaaaaaa;a;
0.91;aaa;aaaaaaa;
0.516;aaaaaa;aa;
0.855;aaaaa;aaaaaaaaaa;
0.172;aaaaa;aaaa;
0.751;aaa;aaaaaa;
0.351;aaaaa;aa;
0.875;aaa;a;
0.178;aa;aaaaaaaaaa;
0.0269;aaaa;aaaaa;
0.714;aaaaaa;aa;
0.247;aaaaaaa;aaaaa;
0.41;aaaaa;a;
0.0586;aaaaaaa;a;
0.835;aaaaaa;aaaaaaaaaa;
0.101;a;aaa;
0.343;a;aaaaaaaaa;
0.19;aaaaaa;aaaaaaaaa;
0.917;aaaa;aaaaaa;
0.91;aaaaa;aaaaaaaaaa;
0.0968;aa;aaaaaaaaaa;
0.206;aaaaaa;aaaaaaaaa;
0.439;aa;aaaaa;
0.741;aaaaaaa;a;
0.3;aaa;aa;
0.0152;aaaaa;aa;
0.471;aaaaaa;aaaaaa;
0.26;aaaa;aaaa;
0.912;aaaaa;aaaaaaaaaa;
0.271;aaaaaaa;aaaaaaaa;
0.109;aaaa;aaaaaaaaa;
0.441;aaa;aaaaaa;
0.17;aaaaaaa;aaaaaaa;
0.0294;aaaaaaa;aaa;
0.829;aaaa;aaaaa;
0.137;aaaaaaa;aaa;
0.299;a;a;
0.345;aa;aaaaa;
0.37;a;aa;
0.674;aaa;a;
0.755;aa;aaaa;
0.475;aaaaa;aaa;
0.153;aa;aaaaaaaa;
0.706;aa;aaaaa;
0.298;aaa;aa;
0.214;aa;aaaaaa;
0.657;aaaaaaa;aaaa;
0.977;a;aaaaaaaaa;
0.289;aa;aaaaaaa;
0.174;a;aaaaa;
0.955;aaa;aaaaaaaa;
0.789;aaaaa;aa;
0.388;aa;a;
0.915;aaaa;aa;
0.197;aaa;aaaaaaaa;
0.98;aa;aaaaaa;
0.817;aaaaaa;aaaa;
0.202;aaaaa;aaaaaaa;
0.00203;a;aaaaaaaa;
0.095;aa;aaaaa;
0.247;aaaaaa;aaa;
0.481;a;aaaaa;
0.0691;aaaaa;aa;
0.846;aaaaaa;aaaaa;
0.117;aaaaaa;aaaaaaaa;
0.292;aaaaa;aaaaa;
0.505;aaaaaa;aaaaaa;
