ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.645;aa;0.714;aaa;aaaa;a;0.969;aaaaaaa;aaaaa;0.294;0.786;0.602;0.0931;a;aaaaa;aaaaaa;0.151;0.539;a;aaa;0.274;0.721;aa;
0.294;aaa;0.992;aaaaaa;aaa;a;0.76;aaaaa;aaaaaaaa;0.302;0.903;0.156;0.638;a;aaaaaa;aaaaaaa;0.0197;0.46;a;aa;0.742;0.587;aaaa;
0.0873;a;0.627;aaa;a;a;0.198;aaaa;a;0.835;0.0896;0.922;0.868;a;aaaaaaa;aaaaaaa;0.387;0.197;a;aaa;0.0527;0.415;a;
0.0146;a;0.0642;aaa;aaaa;aaa;0.491;aaaaaaa;aaaaaa;0.907;0.15;0.518;0.948;a;aa;aaaa;0.96;0.335;a;aa;0.609;0.374;aaaaaaaaa;
0.652;aaaaa;0.834;aaaaaaa;aa;aaaa;0.334;aaaaaaa;aaaaaaaa;0.536;0.254;0.784;0.0454;aaa;aaaa;aaa;0.675;0.149;a;aa;0.406;0.945;aaaaaaaaa;
0.864;aaaaa;0.225;aaa;aaa;a;0.855;aa;aaaaa;0.898;0.354;0.916;0.657;aa;aaa;aaaaa;0.356;0.494;a;aa;0.247;0.797;aaa;
0.269;aaa;0.647;aa;aa;a;0.471;a;aaaaaaaaa;0.469;0.783;0.604;0.425;aa;aaa;aaaa;0.733;0.601;a;aaaa;0.518;0.749;aaaaaa;
0.517;a;0.00645;aaaaa;aaa;aaaa;0.704;aaaaaaaa;aaa;0.0128;0.178;0.843;0.639;aa;aaaaaaa;aaa;0.925;0.664;a;aaa;0.982;0.423;aaaaaaaaaa;
0.0537;aa;0.64;aaaa;aaaa;aaaa;0.409;aaaaaa;aaaaaaaaa;0.395;0.0991;0.949;0.38;a;aaaa;aaaaa;0.985;0.348;a;aa;0.58;0.557;aaaaaa;
0.663;aaaa;0.0213;aaaaaa;a;aaaa;0.496;aaa;aaa;0.503;0.833;0.638;0.463;a;aa;aaaa;0.475;0.269;a;aa;0.144;0.58;aaaaaaaaaa;
0.653;aaaa;0.396;aaaaaaaaa;aaa;aa;0.0733;aaaaaaa;aaaaaaa;0.124;0.894;0.853;0.0714;aa;a;aaa;0.0801;0.795;a;aaaa;0.485;0.608;aaaaaaa;
0.325;a;0.749;aaaaaa;a;aaaa;0.934;aa;aaa;0.523;0.613;0.957;0.38;aa;a;a;0.774;0.914;a;aaa;0.346;0.0386;aaaaaa;
0.223;aa;0.394;aaaa;aa;aa;0.171;aaaa;a;0.419;0.634;0.709;0.745;aa;a;aaaaaaa;0.141;0.981;a;aa;0.529;0.343;aaaaaaaaa;
0.223;aaaaa;0.0732;a;aaa;aaaa;0.291;aa;aaaaaaaaa;0.0325;0.623;0.652;0.683;aaa;a;aaaaa;0.606;0.934;a;aa;0.387;0.203;aaaaaaaaaa;
0.423;aaaaa;0.243;aaaa;a;a;0.95;aaaaaaaa;a;0.337;0.371;0.553;0.45;aaa;aaaaaa;a;0.985;0.372;a;aa;0.146;0.307;aaaa;
0.522;aaa;0.105;aaaaaaaa;aaa;a;0.242;aaaaa;aaaaa;0.0554;0.213;0.63;0.681;aaa;a;aaaa;0.921;0.736;a;aa;0.98;0.0655;aaaaa;
0.693;aaaaa;0.759;aa;aa;aaa;0.0642;aaaaaa;a;0.734;0.48;0.762;0.492;a;aaaaaa;aaaaaaa;0.0477;0.301;a;aaaa;0.0248;0.0235;aaa;
0.361;aa;0.841;aaa;aaaa;aa;0.536;aaaaa;a;0.658;0.249;0.337;0.0483;a;aa;aaaaaa;0.868;0.957;a;aaaa;0.14;0.584;aaaa;
0.917;aaaaa;0.83;aaa;a;aa;0.0909;a;aa;0.958;0.579;0.501;0.163;aa;aaa;aaaaaa;0.794;0.934;a;aa;0.531;0.217;aaaaaaaaaa;
0.346;aa;0.269;aaaaaaaa;aaa;aaaa;0.247;aaaaaaa;aaaaaaaa;0.761;0.472;0.338;0.468;aa;aaaaa;aa;0.517;0.294;a;a;0.883;0.263;aaa;
0.0236;aa;0.531;a;aaaa;aa;0.442;aaaaaaa;aa;0.699;0.515;0.732;0.667;aaa;aaaaaa;aaaaa;0.629;0.667;a;aaaa;0.219;0.227;aaaaaaaaaa;
0.679;aaaa;0.407;aaaaaa;a;aa;0.612;aaaaa;aaaaa;0.0949;0.944;0.699;0.772;aa;aaa;aaaaaa;0.853;0.304;a;aa;0.709;0.0743;aa;
0.322;aaaa;0.397;aaaaaaaa;a;aaa;0.0946;aaaa;aaaaaaa;0.914;0.00144;0.245;0.782;aaa;aaaaaa;a;0.444;0.47;a;aaa;0.188;0.702;aaaaa;
0.715;aaaaa;0.746;aaaaaaa;a;a;0.961;aaaaa;aaaa;0.499;0.153;0.287;0.564;a;aaaaaaa;aaaaaaa;0.992;0.641;a;aaa;0.867;0.27;aaaa;
0.481;aa;0.288;aaaaaaa;aa;aaa;0.549;aaaaaaaa;aaa;0.741;0.524;0.562;0.329;aaa;aaaa;aaa;0.757;0.18;a;aaa;0.49;0.714;aaaaaa;
0.869;a;0.91;aaaaaaaaa;aa;aaaa;0.612;aaaaaaaa;aaaaaaaa;0.344;0.922;0.186;0.00825;aa;aaaa;a;0.921;0.257;a;a;0.271;0.895;aaaa;
0.272;aaa;0.989;aaaaaaaaa;aaaa;a;0.105;aaaaa;aaaaaaaaa;0.181;0.0942;0.786;0.0889;a;aaaa;aaaaa;0.968;0.708;a;aa;0.748;0.918;aaa;
0.963;aaaaa;0.899;aa;aaa;a;0.143;a;aaaaaaa;0.753;0.995;0.674;0.648;aaa;aaa;aaaa;0.873;0.348;a;aaa;0.0344;0.407;aa;
0.442;aa;0.413;aaaaa;aaaa;aaaa;0.754;aaaaaaaa;aaaaaaaaa;0.245;0.343;0.853;0.99;aaa;a;aaaa;0.576;0.877;a;aa;0.058;0.143;aaaaaaaa;
0.711;aaaa;0.708;aaaaaa;a;aa;0.47;aaa;aaaa;0.0309;0.735;0.606;0.977;a;aaaa;aaaa;0.909;0.813;a;aa;0.82;0.203;aaaaaa;
0.732;aaaa;0.412;aa;a;aa;0.98;aaaa;aaa;0.627;0.193;0.663;0.754;aa;aa;aaaaaa;0.825;0.0963;a;a;0.9;0.922;aaa;
0.273;aaa;0.961;aa;aa;aa;0.0566;aaaaaaaa;aaaaa;0.376;0.667;0.638;0.862;aa;aaaaaaa;a;0.323;0.609;a;aaa;0.7;0.539;aaaaaaaaaa;
0.339;aaaaa;0.958;a;a;aa;0.524;aaa;aaa;0.451;0.228;0.0546;0.978;aaa;a;aaaaaaa;0.0984;0.312;a;a;0.0191;0.728;aaaa;
0.238;aaaaa;0.79;aaaa;aa;a;0.98;aa;aaaa;0.053;0.437;0.338;0.931;aaa;aa;aaa;0.573;0.309;a;aaa;0.643;0.859;aaaaaaaaa;
0.962;aaa;0.417;aa;a;aa;0.899;a;a;0.589;0.857;0.852;0.227;aaa;aaaa;aaaaa;0.528;0.874;a;aa;0.646;0.616;aaaaaaaaaa;
0.612;aaa;0.25;aaa;a;aaa;0.707;aaa;a;0.521;0.333;0.608;0.911;aa;aaa;aaaaaaa;0.472;0.72;a;aaa;0.413;0.764;a;
0.773;aaa;0.267;aa;a;aaaa;0.192;aaaa;aaa;0.0386;0.0138;0.856;0.817;aa;aa;aaaaa;0.64;0.626;a;aaa;0.61;0.842;aaaaaa;
0.435;aaaaa;0.655;aaaaa;aa;aaa;0.452;aaaaaa;aaaaaaaaa;0.121;0.909;0.826;0.823;aa;aaaaa;aaaa;0.963;0.532;a;aaa;0.638;0.0794;aa;
0.0715;aa;0.492;aaaaaaa;aa;a;0.648;a;aaaaa;0.141;0.538;0.365;0.451;a;aaa;aaa;0.0727;0.891;a;aa;0.816;0.795;aaaaaaaaaa;
0.19;aaaa;0.149;aaaaaa;a;a;0.889;aaaa;aaaaaa;0.833;0.159;0.583;0.666;aaa;aaaaa;aaaaaa;0.824;0.417;a;aaaa;0.741;0.213;aaaaaaa;
0.243;aa;0.775;aaaa;aaa;aaa;0.0441;aaaaaa;aaaaa;0.677;0.895;0.299;0.11;aaa;aaa;aaaaaaa;0.498;0.727;a;aa;0.812;0.612;aaaaaaaaaa;
