ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.381;0.889;aaaaaaa;
0.392;0.121;aaa;
0.71;0.072;aaaa;
0.354;0.664;a;
0.697;0.804;aaaaaaaaaa;
0.416;0.746;aaa;
0.159;0.621;aaaaa;
0.467;0.129;aaaaaaaaaa;
0.521;0.455;aaaaaaaa;
0.0999;0.569;aaaaaaaaaa;
0.356;0.482;aa;
0.781;0.773;aaaaaaa;
0.718;0.408;aaa;
0.291;0.042;aaa;
0.585;0.712;aaaaaaa;
0.237;0.751;aa;
0.672;0.725;aaaaaaaa;
0.41;0.676;aaa;
0.69;0.165;aaaaaaaaa;
0.427;0.842;aaaaaaaa;
0.373;0.383;aaaaaaaaa;
0.736;0.0417;aaaaaa;
0.618;0.619;aaaaaaaa;
0.607;0.0731;aaaaaaaa;
0.807;0.795;a;
0.336;0.0741;aaaaaaa;
0.241;0.00493;aaaaaaaaaa;
0.547;0.185;aaaaaaaa;
0.269;0.22;aaaaaaaaaa;
0.593;0.532;a;
0.28;0.751;a;
0.0341;0.317;aaaaaaa;
0.0307;0.926;aaaaaaaa;
0.846;0.288;a;
0.0896;0.398;aa;
0.676;0.503;aaaaaaaaa;
0.347;0.628;aaaaa;
0.731;0.993;a;
0.774;0.469;aaaaaaaa;
0.393;0.815;aaaaaaaaa;
0.265;0.826;aa;
0.063;0.217;aaaa;
0.84;0.0485;aaaaa;
0.936;0.659;a;
0.676;0.272;aaaaa;
0.252;0.318;aaa;
0.164;0.0979;aaaa;
0.135;0.47;a;
0.0893;0.711;aaaaaaa;
0.804;0.648;aaaaaaaaaa;
0.851;0.633;aaaaaaaaaa;
0.528;0.657;aaaa;
0.683;0.401;aaaa;
0.741;0.417;aaaa;
0.702;0.947;a;
0.414;0.67;aaa;
0.239;0.416;aaaaaaaaa;
0.51;0.909;aaaaaaa;
0.98;0.874;aaa;
0.808;0.223;aaa;
0.549;0.853;aaaaa;
0.442;0.469;aaaaaa;
0.191;0.882;aaaa;
0.196;0.504;a;
0.573;0.39;aaaaaaaaa;
0.291;0.935;aaaaaa;
0.174;0.593;aaaaaaaaaa;
0.319;0.178;aaaaa;
0.177;0.773;aaaaaaaa;
0.543;0.783;aa;
0.828;0.688;aaaaaa;
0.424;0.241;aaaaaaaaa;
0.222;0.021;aa;
0.113;0.171;aaaaaaa;
0.126;0.498;aaaaaaa;
0.769;0.985;aaaaaaaaaa;
0.0614;0.57;a;
0.574;0.343;aaaaaaaaaa;
0.894;0.125;a;
0.803;0.157;aaaaaaa;
0.204;0.408;aaaaaa;
0.234;0.127;aa;
0.674;0.966;aaaa;
0.378;0.824;aaaaaaaa;
0.705;0.158;aaaaaaaaaa;
0.653;0.815;aaaaaaaa;
0.242;0.527;aaaaa;
0.753;0.218;aaaaaaa;
0.634;0.192;aaaaaaa;
0.235;0.185;aaaaa;
0.467;0.89;aaaaaaaaaa;
0.159;0.575;aaaaa;
0.837;0.468;aaaa;
0.753;0.825;aaaaaaaaa;
0.544;0.91;aaaaaa;
0.597;0.43;aaaaaaaaa;
0.563;0.616;aaa;
0.997;0.924;aaaaaaa;
0.126;0.864;aaaaaa;
0.661;0.636;aaaaa;
0.239;0.459;aaa;
0.497;0.955;aaaaaaaaa;
0.475;0.402;aaaa;
0.601;0.00738;a;
0.849;0.415;aa;
0.523;0.383;aaaa;
0.0711;0.114;aa;
0.248;0.277;aaaaa;
0.629;0.871;aaaaaa;
0.989;0.358;aaaaaaa;
0.365;0.365;aaaa;
0.74;0.28;aaaaaaaa;
0.539;0.97;aaaaaaaaa;
0.704;0.736;aaa;
0.238;0.533;aaaaaa;
0.454;0.986;a;
0.971;0.0504;aaaaaaaaaa;
0.758;0.663;aa;
0.441;0.491;aaaaaa;
0.913;0.881;aaaa;
0.626;0.318;aaaaaaaaa;
0.543;0.584;aa;
0.58;0.865;aaa;
0.623;0.347;aaaaaaa;
0.0186;0.289;aaaaaaaa;
0.465;0.587;aaaaaa;
0.339;0.92;a;
0.441;0.546;aaaaaa;
0.559;0.588;aaaaa;
0.121;0.703;aaaa;
0.604;0.897;aaaaaaa;
0.937;0.557;aaaaaaaa;
0.752;0.729;aa;
0.924;0.487;aaaaaaa;
0.844;0.394;aaaaa;
0.156;0.756;aaa;
0.379;0.827;aaa;
0.92;0.534;aaa;
0.943;0.457;aaaaaaaaaa;
0.731;0.00202;a;
0.209;0.999;aaaa;
0.758;0.822;aa;
0.0977;0.854;aaaaa;
0.353;0.166;a;
0.213;0.144;aaaaaaaaaa;
0.773;0.82;aaaaaaaaa;
0.949;0.687;aaaaaa;
0.394;0.718;aa;
0.74;0.797;aaaaaaaaaa;
0.101;0.519;a;
0.385;0.2;aaaaaaaa;
0.617;0.917;aaa;
0.561;0.042;aaaaaa;
0.496;0.271;aa;
0.627;0.844;aaaaaa;
0.385;0.488;aaaa;
0.638;0.383;a;
0.00715;0.107;aaaa;
0.761;0.926;aaaaaa;
0.0381;0.451;aaaaaaaaa;
0.683;0.124;aaaaaaaaa;
0.893;0.757;aaaaa;
0.583;0.517;aaa;
0.437;0.559;aaaaaaa;
0.341;0.0662;aaaaaa;
0.692;0.722;aaa;
0.908;0.309;aa;
0.637;0.683;aaa;
0.36;0.366;aaa;
0.4;0.886;aa;
0.142;0.0111;aaaa;
0.73;0.852;aaa;
0.00408;0.561;aaaaa;
0.593;0.961;aaaaaa;
0.693;0.281;aaaa;
0.0591;0.719;aaaaaaaaaa;
0.88;0.538;aaaa;
0.336;0.312;aaaaaaa;
0.475;0.809;aaaaaa;
0.304;0.8;aaa;
0.338;0.734;aaaaaaaaa;
0.676;0.863;a;
0.873;0.944;aaaaaaaaa;
0.798;0.712;aaa;
0.589;0.0747;a;
0.746;0.915;aaaaa;
0.15;0.968;aaaa;
0.731;0.649;a;
0.0514;0.0308;aaaaaaaaa;
0.568;0.925;a;
0.317;0.513;aa;
0.636;0.651;a;
0.103;0.817;aaaaa;
0.103;0.508;aaaaaaaaa;
0.411;0.59;a;
0.793;0.54;aaaaaaaaa;
0.148;0.635;aaaa;
0.801;0.0114;aaa;
0.0731;0.722;aaa;
0.69;0.177;aaaaaaaaaa;
0.794;0.426;aaaaaaa;
0.766;0.808;aaaaaaaaa;
0.383;0.726;aaa;
0.334;0.207;aaaaa;
0.183;0.0588;aaaaaa;
0.985;0.359;aaaaaaaa;
0.799;0.548;aaaaa;
0.191;0.641;aaaaaa;
0.0359;0.685;aaaaaaaaa;
0.553;0.348;aaaaaaaa;
0.793;0.621;aaaaaa;
0.546;0.585;aaaaaaaa;
0.855;0.283;aaaaa;
0.425;0.175;aaaaaa;
0.548;0.277;aaaa;
0.696;0.825;aaaaaa;
0.271;0.275;a;
0.25;0.985;aaaaaaaaa;
0.402;0.0853;aaaa;
0.587;0.63;aaaaaaaaaa;
0.167;0.525;aaaaaaaa;
0.737;0.867;aaaaaaaa;
0.426;0.888;aaaaa;
0.552;0.392;aa;
0.996;0.412;aaaaaaaa;
0.908;0.987;aaaaaaaaa;
0.859;0.646;aaaa;
0.3;0.665;aaa;
0.842;0.0721;aa;
0.811;0.625;aaa;
0.111;0.647;a;
0.193;0.545;aa;
0.588;0.812;aaaa;
0.928;0.771;aaaaa;
0.926;0.775;aaaaaaaa;
0.993;0.447;aaaaaaa;
0.795;0.469;aaaaaa;
0.386;0.928;aaaaaaaaaa;
0.262;0.482;aaa;
0.316;0.82;aaaaaaa;
