ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aa;
aa;a;aa;
aaaa;aaaaaa;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aa;
aa;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;a;
a;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aa;
