ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaaaaaa;aaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;a;aaaaa;
aaa;aaaaaaaaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;
a;aaa;aa;
aaaaa;a;aa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaa;
