ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aaa;0.732;aaaaaaaaaa;aa;0.619;aaa;0.565;a;aaaaaa;aa;a;a;0.57;aaa;0.547;0.65;aaaaaa;aaaa;0.544;0.363;0.173;0.211;aaaaa;aaaaa;aa;aaa;0.824;aaaaaaa;aaaaa;0.734;aaaa;0.494;aa;a;aa;aaaaa;0.0954;aa;0.284;aaa;0.00146;0.533;aaaaa;aaa;0.809;0.476;aa;aaaa;0.862;0.0645;0.78;0.457;0.919;aa;aa;0.584;0.305;0.84;0.273;0.538;aa;0.76;0.818;0.413;0.367;0.967;aaaaa;aaaaaa;a;0.704;aa;aaa;aaaa;0.526;aaaaa;a;aaaa;0.14;aaa;
a;0.171;aaaa;aaaa;0.878;aaa;0.731;a;aaa;aaaaaaaaa;aa;aaa;0.185;aaa;0.384;0.225;aa;a;0.445;0.232;0.36;0.181;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.429;aaaaaaaa;aa;0.684;aa;0.0136;aa;a;a;a;0.263;aaa;0.632;aaaaaa;0.912;0.0866;a;a;0.00715;0.179;a;aaaaaaaaa;0.898;0.229;0.63;0.661;0.99;aaaaaaaaa;aaaaaaaaaa;0.676;0.0137;0.017;0.229;0.156;aaa;0.0396;0.653;0.538;0.00455;0.504;aaa;aa;a;0.612;aaaaaaaaa;aaaaa;aaaaaaaa;0.524;aaa;a;aa;0.312;aaaaa;
aaa;0.894;aaaaa;aaa;0.229;aaa;0.664;a;aa;aaaaaa;a;aaa;0.659;a;0.801;0.801;aaaaa;aaaa;0.983;0.222;0.279;0.292;aaaaaa;aaaaa;aaa;aaa;0.257;aaaaaaaa;aaaaa;0.183;aaaaaaaaa;0.0828;aaa;a;a;aaaaaaa;0.9;aaa;0.147;aaaaaa;0.566;0.532;aaaaaaa;a;0.48;0.448;aa;aaaaaaaaa;0.867;0.646;0.0687;0.385;0.963;aaaaaaaa;aaaa;0.913;0.935;0.826;0.293;0.326;a;0.744;0.0843;0.851;0.772;0.329;aaaaa;aaaa;aaaa;0.807;aa;aa;aaaaaa;0.883;aaaaa;a;aa;0.0449;aaaaa;
a;0.0206;aaaaaa;a;0.799;a;0.384;aaa;aaa;aaaaaaaaa;a;aaa;0.231;aaaa;0.349;0.262;aaaaaaaa;a;0.961;0.558;0.987;0.555;aaaaa;aaa;aa;aa;0.875;aaa;aaaa;0.453;aaaaa;0.914;a;a;aaaa;aaaaaa;0.439;aaa;0.598;aaaaaaa;0.638;0.255;aaaaaaaa;aaaaa;0.516;0.53;aa;aaa;0.0168;0.13;0.00193;0.354;0.665;a;aaa;0.375;0.364;0.173;0.41;0.000726;a;0.234;0.258;0.305;0.171;0.956;aa;aaaa;a;0.948;a;aaaaa;aaaaaaaaa;0.539;aaa;a;aa;0.375;aaaa;
a;0.985;aaaaaaaa;a;0.59;a;0.637;aa;aaaaa;aaaaaa;aa;a;0.083;aaa;0.585;0.681;aa;aa;0.87;0.382;0.639;0.968;aaaaaa;aa;a;aa;0.724;aaa;aaaaa;0.852;aaaaaaa;0.295;aa;a;a;aaaa;0.852;aa;0.207;aaa;0.82;0.686;aaaaa;aaa;0.681;0.632;a;aaaaaa;0.723;0.836;0.399;0.801;0.368;a;aaaaaaa;0.627;0.2;0.492;0.264;0.615;aaa;0.54;0.331;0.179;0.558;0.627;aaaa;aaaaaaaaa;aaaa;0.263;aaaa;a;aa;0.768;aa;a;a;0.553;aaaaaaa;
a;0.213;aaaa;aaa;0.615;aa;0.698;a;a;aaaaaaa;a;aaa;0.779;aaaa;0.989;0.269;aa;aaaa;0.0318;0.112;0.789;0.803;aaaaaaa;aaa;a;a;0.851;aaaaa;a;0.935;aaaaa;0.646;aaa;a;aaa;a;0.558;aaaaaa;0.475;a;0.894;0.757;aaaaaaaa;aaaaaa;0.362;0.949;aa;aaaaaa;0.702;0.643;0.384;0.279;0.082;aa;aaa;0.266;0.396;0.234;0.9;0.79;a;0.767;0.0105;0.847;0.454;0.298;aaa;aaaaaaaa;aaaa;0.308;aaaaa;a;a;0.377;aaaaa;a;aaaa;0.197;a;
aa;0.533;aaaaa;aa;0.742;aaa;0.504;a;aaaaa;aaa;a;aaa;0.683;aaaaa;0.492;0.326;aaaaaaa;aa;0.825;0.372;0.504;0.0201;a;aaaa;a;a;0.937;aa;aaaaa;0.0896;aa;0.574;aa;a;aaaaaa;aaaaaa;0.674;aaaaa;0.611;aaaaaa;0.228;0.646;aaaaaaaa;aaaaaaa;0.575;0.191;aa;aaaa;0.142;0.861;0.395;0.803;0.269;aaaa;aaa;0.603;0.761;0.978;0.562;0.659;a;0.771;0.484;0.77;0.89;0.762;aaa;aa;aaa;0.563;aaaaaaaa;aaaaaa;a;0.2;aaaaa;a;a;0.0712;aaaaa;
aaa;0.128;aaaaaaaa;a;0.767;aa;0.702;a;aaa;aaaaaaaaa;a;a;0.583;aaa;0.812;0.296;aaaaaaaa;aaa;0.241;0.667;0.538;0.0296;aaa;aaaa;aaaaa;a;0.438;aaaaaaaa;aa;0.757;aa;0.684;aaa;a;aaaaaaaa;aaaaaaa;0.338;aa;0.131;aa;0.423;0.792;aa;aaaaaa;0.12;0.775;a;aaaaaa;0.292;0.949;0.248;0.243;0.623;aa;aaaaaaaa;0.499;0.0903;0.0287;0.804;0.725;a;0.0817;0.571;0.561;0.14;0.971;aaa;aa;aaaa;0.139;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.477;aaaaaa;a;a;0.0866;aaaa;
aaa;0.662;aaaa;aaaa;0.73;aa;0.781;aaa;aaa;aa;a;a;0.695;aaaa;0.212;0.971;aaaa;a;0.632;0.354;0.962;0.688;aaa;a;aa;aa;0.0959;aaaaaaa;aaaaaa;0.42;aaaaaa;0.00975;aaa;a;aa;aa;0.785;aaaaaa;0.998;aa;0.0692;0.605;aaaaa;aa;0.681;0.704;aa;aaaaa;0.962;0.376;0.498;0.8;0.129;aaa;aa;0.411;0.42;0.98;0.672;0.0941;a;0.841;0.543;0.603;0.632;0.0167;aaa;aa;aaaaa;0.33;aaaaa;a;aaaaaaa;0.0555;aaaaaa;a;aaaa;0.147;aaaaaaaaaa;
aa;0.854;aaaaaaaaa;a;0.435;a;0.367;aa;aa;aaa;aa;aa;0.713;aa;0.761;0.179;aaaaaaaa;aa;0.427;0.968;0.344;0.599;aa;aaaaaa;a;a;0.318;aaaa;aaaaaa;0.17;a;0.221;aa;a;aaaaaa;aaa;0.0494;aaaa;0.213;aaaaaa;0.356;0.679;aaaaaaa;aaaaaaaa;0.315;0.555;aa;aa;0.206;0.952;0.833;0.201;0.179;aaaaaaaaa;aaaaaaaaaa;0.662;0.337;0.566;0.923;0.497;aa;0.941;0.35;0.755;0.141;0.75;aaaaa;aaaaaaaa;aaaaa;0.815;aaaaaaaaaa;aaa;aaaaaaaa;0.946;aaaaa;a;aa;0.861;aaaa;
