0	0,1,3,5,6
1	1
2	2
3	3
4	4,9
5	5
6	6
7	7
8	8
9	9
10	6
11	1
12	3
13	2
14	11
15	4
16	12
17	13
18	1
19	3
20	1
21	2
22	4
23	1
24	1
25	5,8
26	6
27	6
28	14
29	1
30	1
31	5
32	6,8
33	1
34	4
35	1
36	1
37	4
38	5
39	6,7
40	3
41	1
42	2,4
43	3
44	1
45	15
46	1
47	3
48	6,7
49	1
50	2
51	7
52	16
53	1
54	4
55	1,4
56	17
57	1
58	18
59	6
60	4
61	8
62	19
63	1
64	1
65	6
66	1
67	1
68	20
69	21
70	8
71	2
72	7
73	22
74	1
75	1
76	23
77	24
78	25
79	8
80	4
81	1
82	3
83	1
84	26
85	1
86	27
87	6
88	28
89	3
90	29
91	4
92	4
93	2,7
94	2
95	1
96	1
97	3
98	4
99	5
100	1
101	30
102	2
103	31
104	32
105	33
106	2,8
107	6
108	2,6
109	34
110	1
111	4
112	1
113	2
114	1
115	4
116	6,8
117	3
118	1
119	1
120	2
121	5
122	1
123	1
124	2
125	4
126	35
127	1
128	36
129	2,5
130	37
131	4
132	1
133	1
134	9
135	38
136	39
137	1
138	4
139	2
140	6
141	1
142	4
143	1
144	1
145	1
146	1
147	40
148	41
149	3,8
150	4
151	1
152	1
153	3,4
154	3
155	1
156	42
157	0,4,7,9
158	1
159	3
160	43
161	44
162	2
163	2
164	3
165	3
166	45
167	46
168	6
169	47
170	48
171	49
172	3
173	50
174	51
175	52
176	4
177	53
178	54
179	55
180	3
181	2
182	2
183	56
184	4
185	1
186	57
187	1,6
188	2
189	1
190	1
191	58
192	1
193	1
194	3
195	1
196	1
197	59
198	1
199	8
200	2
201	60
202	2
203	7
204	2
205	2
206	3
207	1
208	4
209	3
210	1,4,9
211	1
212	61
213	1
214	1,4
215	1
216	2
217	7
218	7
219	0,3
220	8
221	3
222	9
223	1
224	5
225	3
226	1
227	2
228	62
229	3
230	1
231	4
232	3,4
233	2
234	8
235	2
236	1
237	63
238	2
239	0,1,9
240	5,9
241	64
242	2
243	7
244	2
245	4
246	6
247	65
248	3
249	1
250	2
251	1
252	1
253	3
254	66
255	1
256	67
257	1
258	1
259	1
260	3
261	1
262	1
263	1
264	5
265	8
266	5
267	4
268	3
269	1
270	68
271	1
272	1,5
273	1,6
274	69
275	2,3,7,8
276	2
277	1
278	1
279	8,9
280	70
281	1
282	1
283	1
284	1
285	2
286	71
287	9
288	4
289	72
290	1
291	73
292	6
293	1,4
294	4
295	1
296	6
297	1
298	5,8
299	74
300	75
301	1
302	3
303	3
304	1,3
305	2,4
306	76
307	1
308	2
309	2
310	4
311	77
312	1
313	4
314	78
315	1
316	79
317	80
318	81
319	7
320	1
321	82
322	5
323	83
324	84
325	85
326	5
327	86
328	1
329	1,2
330	1
331	1
332	3
333	87
334	2
335	2
336	88
337	2
338	1
339	1
340	4
341	89
342	1
343	1
344	1
345	1
346	2
347	1
348	3
349	2
350	1
351	5
352	1,7
353	3
354	1
355	90
356	2
357	2
358	7
359	0,2,3,4
360	91
361	92
362	8
363	1
364	3
365	4
366	1
367	1
368	5
369	1
370	1
371	1
372	1
373	1
374	4
375	6
376	2
377	93
