ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.721;a;aaaaa;
0.126;a;aaaa;
0.0411;a;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.834;aa;aa;
0.567;a;aaaaaaaaa;
0.425;aa;aaaaa;
0.161;a;aaaaaaa;
0.816;aa;aaaaaaa;
0.489;aa;aa;
0.527;a;aaaa;
0.00131;a;aaaaaaa;
0.32;aa;aaaa;
0.035;a;aa;
0.506;aa;aaaaaaaaa;
0.584;a;aaaaaaa;
0.179;a;aaaaaaaaaa;
0.803;a;aaaaaaaa;
0.0466;a;aa;
0.277;aa;aaaaaaaaa;
0.922;a;a;
0.534;aa;aa;
0.0589;aa;aaaaaa;
0.166;aa;a;
0.315;a;aaaaa;
0.528;aa;aaaaaaaa;
0.661;aa;aaaa;
0.937;aa;aaaaaaaa;
0.422;a;aaa;
0.271;a;aaaaaaaaa;
0.438;aa;aaaa;
0.0114;a;a;
0.686;aa;aaaa;
0.117;aa;aaaaa;
0.096;aa;aaaaaaaaaa;
0.446;aa;aaaaa;
0.141;aa;aaaaa;
0.698;a;aaaaaaaa;
0.86;a;aaaaaaaa;
0.267;a;aaaaa;
0.448;a;aaaaa;
0.901;a;aaaaaaaaa;
0.0966;aa;aaaaaaa;
0.766;a;aaaaaaa;
0.0927;a;aaaaaaaaaa;
0.671;aa;aaaaa;
0.231;a;aaaaaaa;
0.241;aa;aaaaaaaaa;
0.398;aa;aaaaaaaaa;
0.151;a;aaa;
0.889;a;aa;
0.46;aa;aaa;
0.219;aa;aaaaaa;
0.162;a;aa;
0.0549;aa;aaaaa;
0.576;a;aaaaa;
0.342;a;aaaaaaaa;
0.694;a;a;
0.829;aa;a;
0.657;a;a;
0.0574;aa;aaaaaaaaaa;
0.0153;a;aaaaaaa;
0.211;a;aaaaaaa;
0.673;a;aaaaa;
0.547;aa;aaaaaaaa;
0.482;a;aaaaaaaaaa;
0.047;a;aaaa;
0.166;a;aaa;
0.551;a;aa;
0.998;aa;aaaa;
0.231;aa;aa;
0.214;a;aaaaaaaaa;
0.687;a;aaaaaaaaa;
0.807;a;aaaaaaaaa;
0.147;a;a;
0.852;a;aaa;
0.544;a;aa;
0.0867;aa;aaaaaaa;
0.326;aa;aaaaaaaaa;
0.179;a;aaaaaaaa;
0.0429;a;aa;
0.593;a;aaa;
0.574;a;aaaaaaaaa;
0.374;aa;aaa;
0.964;a;aaaaaaa;
0.536;aa;a;
0.86;aa;aaaa;
0.0505;aa;aaaaaa;
0.733;aa;aaa;
0.0234;a;aaaaaaaaa;
0.924;a;aaaaaaaa;
0.641;aa;aaaa;
0.171;aa;aaaaa;
0.0992;aa;aaaaaaaa;
0.867;a;aaaaaaa;
0.829;aa;aaaaaaaa;
0.543;aa;aaa;
0.627;a;a;
0.028;aa;aaaaaaaaa;
0.683;a;aaaaaa;
0.602;a;aaaaaa;
0.732;a;aaaaa;
0.0265;a;aaaaaa;
0.53;aa;aaaaa;
0.248;a;aaaaaaaaa;
0.649;aa;aa;
0.42;aa;aa;
0.727;aa;aa;
0.183;aa;aa;
0.952;a;aaaaaaaaa;
0.148;aa;aa;
0.278;aa;aa;
0.544;aa;aaaaa;
0.472;a;aaa;
0.189;aa;aaa;
0.173;aa;aaaaaaaaaa;
0.686;a;aaa;
0.554;a;aaaaaaa;
0.674;a;aaaaaaa;
0.473;aa;aaa;
0.0723;aa;a;
0.723;a;aaaaaa;
0.536;a;aaaa;
0.439;aa;aaaaaa;
0.00401;a;aaaaaaa;
0.548;a;aaaaaaaaa;
0.869;aa;aaa;
