ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.793;aaa;aaaa;
0.909;a;aaa;
0.291;aaaa;aaaaaaaaa;
0.685;aaaaa;aaaa;
0.948;aaaa;aaaaa;
0.926;aa;aa;
0.479;a;aaaaaaa;
0.207;aaa;aaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.417;aaa;aaaaaa;
0.409;aaa;aaaaaaaaa;
0.365;aaaaaa;aaaaaaaaaa;
0.549;aa;aaaaaaaaaa;
0.393;aaaaa;aaaaa;
0.491;aa;aaaaaaa;
0.524;aaaaaa;aaa;
0.161;aaaaaa;aaaaa;
0.282;a;aaa;
0.122;a;aaaaaaaaaa;
0.825;aaaa;aaaa;
0.106;aaa;aaaaaaa;
0.213;a;aaaaaaaa;
0.212;aaaaaa;aa;
0.998;aaaaaaa;aaaaa;
0.511;aaaaaa;aaaaa;
0.314;aaaaa;aaaa;
0.234;a;aa;
0.651;aaaaaaa;aaaaaa;
0.135;aaaaa;aaa;
0.103;aa;aaaaaaaaaa;
0.772;aa;aaaaaaaa;
0.819;aaa;aaaa;
0.891;aaaaaa;aaaa;
0.833;aa;aaaaaaaaa;
0.15;aaaaaa;aaaaa;
0.539;aaa;aaaa;
0.204;aaaa;aaaaaaa;
0.43;aaaaaaa;aaaaa;
0.674;a;aaaaaa;
0.821;aaaaaa;aaaaaaaaaa;
0.265;aaaa;aaaaaaaaaa;
0.121;aaaaaa;aaa;
0.517;aaaaa;aaaaaaaaaa;
0.777;aaaaaaa;aaaa;
0.0732;aaaaaaa;aaaaaa;
0.799;aaaaaaa;aaaaaaaaa;
0.0677;aaaaa;aaaaaaaaaa;
0.331;aaa;aaaaaaa;
0.265;aaaaaa;a;
0.864;aaaaaaa;aaaaaaaaaa;
0.185;aaa;aaaaaa;
0.0603;a;aaaaaaaaaa;
0.57;aaaa;aaaaaaaa;
0.221;a;aaaaaaaa;
0.838;aaaaa;a;
0.923;aaa;aaaaaaa;
0.804;aaaa;aaaaaa;
0.642;aa;a;
0.644;aa;aaaaaaaaa;
0.364;aa;aaa;
0.44;aaaaaaa;aaa;
0.109;aaaaa;aaaaaa;
0.752;aaaaa;aaaaaa;
0.941;aa;aaaaaaaaa;
0.377;aaaaaa;aaaaaa;
0.0927;aa;aaaaaaaaaa;
0.244;aaaaaa;a;
0.199;aaaaaa;aaaaaaaaa;
0.398;a;aa;
0.671;aaaaa;aaa;
0.468;a;aa;
0.906;aa;aaaa;
0.886;aaaa;aa;
0.594;aaaa;aaaaaaaaa;
0.761;aaaaaa;aaaaaaaa;
0.0805;aaaaaa;aaaa;
0.575;aaaaaa;a;
0.525;aaaaa;aaa;
0.471;aaa;aaaaaaaa;
0.983;aaaaaaa;aaaaaaa;
0.924;aaaaaaa;aaaaaa;
0.677;aaaaa;aaaaaaaaa;
0.602;aaaa;aaa;
0.222;a;aaaaa;
0.221;aaaaa;aaaaaa;
0.365;aa;a;
0.828;aa;aaaaa;
0.794;aaaa;aaa;
0.439;aaaaaa;aaaaaa;
0.143;aaaaaaa;aaaaaaaaaa;
0.361;aaa;aaa;
0.573;aaaaa;aaaaaaaaaa;
0.735;aaaaaa;aaaa;
0.203;a;aaaaaaaaaa;
0.675;aaaa;aa;
0.531;aaaaaaa;a;
0.0755;aa;aaa;
0.329;aa;aaaaa;
0.777;aaaaa;aaaaaaaa;
0.646;aa;aaaaaa;
0.624;aaaa;aa;
0.242;aaaaaa;aaaaaaaaa;
0.258;aaaaaaa;aaaaa;
0.559;aa;aaaaaaa;
0.459;aaa;aaaa;
0.192;aa;aaaaaa;
0.47;aaa;aaaaaa;
0.777;aaa;aa;
0.767;aaaaaa;aaaaaaa;
0.631;a;aa;
0.342;aaa;aaaaaaaa;
0.501;aaaaa;a;
0.577;aaaaaaa;aaaaaa;
0.632;a;aaaaaa;
0.379;a;aaaaaaaa;
0.33;aaaa;aaaaaaaaaa;
0.802;aaaaaa;aaaa;
0.265;aaaaaa;aaaa;
0.339;a;aaaaaa;
0.408;aaaaaa;aaaaaaaa;
0.119;a;aaaaaaaaaa;
0.0986;aaaaaaa;aaaa;
0.125;a;aaaaa;
0.959;aaaaaa;aaaaaaaa;
0.387;aaaaaa;aaa;
0.0579;aaaaaaa;aaaaaaa;
0.583;aaaaaa;aaaaa;
0.0888;aaaa;aaaaaaaa;
0.734;aaa;aaaaaaaaaa;
0.358;aa;aaaaaaaa;
0.332;a;aaaaaaaa;
0.312;aa;aaaaaaaaa;
0.193;a;aaaaaaaa;
0.0942;a;aaaaaaa;
0.535;aaaaa;aa;
0.364;aaaa;aaaaaaaaa;
0.99;aa;aaaaaaaaa;
0.65;aaaaaa;aaaaaaa;
0.174;aa;aaaa;
0.972;aa;aaaaa;
0.962;aaaaaaa;aaaaaaaa;
0.217;aaaaaa;aaaaaaaaa;
0.528;aaaaa;aaaaaaaaa;
0.873;aaaaaaa;aaaa;
0.64;a;aaaaaaaaaa;
0.262;aaaaaa;aaaaa;
0.706;aaa;a;
0.942;aaaa;aaaaaaaaa;
0.979;aa;aa;
0.297;a;aaaaaaaaaa;
0.508;aaaaa;aaaa;
0.922;aaaaa;aaaaaaa;
0.193;aaaaaa;aaaa;
0.142;aaaa;aaaaaaaaa;
0.221;aaa;aa;
0.365;aa;aaaaa;
0.0528;aaaaa;aaaaaaaaa;
0.108;aaaa;aaaaaaa;
0.435;a;a;
0.773;aaaaaa;aaaaaaaaaa;
0.11;aaaaaaa;aa;
0.232;aaa;aaa;
0.0207;aaaa;aaaaaa;
0.534;aaa;aaaaa;
0.83;aaaaaa;a;
0.187;a;aaaaaaaa;
0.999;aa;aaaaaaaaaa;
0.0482;aaa;aaa;
0.403;aaaaaa;a;
0.719;aaaa;aaaaa;
0.917;aa;aaaa;
0.367;aaa;a;
0.244;aa;a;
0.902;aaa;a;
0.59;aa;aaaaaaa;
0.795;aaaa;aaaaaa;
0.918;aaaaa;aaaaaaaaaa;
0.653;aaa;aaaaaaaaaa;
0.791;a;aaaa;
0.489;aaaa;aaaaaa;
0.183;aaaa;aaaaaa;
0.841;aaaa;a;
0.204;aaaa;aaaa;
0.563;aaaaa;aaaaaaaa;
0.0478;aaaaaaa;aaaaaaaa;
0.153;aaaaaa;aa;
0.549;aa;aaa;
0.425;aaa;aa;
0.787;aaa;aa;
0.0518;aaaaa;aaa;
0.689;aaa;a;
0.843;aaaaa;aaaaaaaaa;
0.652;aaaaaaa;a;
0.489;aaaaaa;a;
0.171;aaa;aaaaaaaaa;
0.747;aa;aaaaaa;
0.049;aa;aaaaaaaa;
0.912;aa;aaaaaa;
0.863;aa;aaa;
0.394;aaaaaa;aaaaa;
0.271;aaaaa;a;
0.872;a;aaaaaaa;
0.112;a;aaaaaaaaaa;
0.0775;aa;aaaaaa;
0.472;aaaaaa;aaaaaaaaaa;
0.741;aaaaa;aaa;
0.515;aaaaaaa;aaaaaa;
0.175;aa;aaaaaaaaaa;
0.322;aaaa;aaa;
0.0146;aaaaaaa;aaaaaa;
0.829;a;aaa;
0.315;aaaaaaa;aaaaa;
0.537;a;aaaaaa;
0.528;a;aa;
0.815;aaaa;aa;
0.542;aa;aaaaaaaaa;
0.81;aaaaaaa;aaaaaaa;
0.227;aaaaaaa;a;
0.751;aaaa;aa;
0.013;aaaaaa;aaaaaaaaaa;
0.244;aaaaa;aaaaa;
0.657;aaaaa;a;
0.677;aaaaa;aaaaaaaaaa;
0.456;aaaaaaa;aaaaaaaa;
0.251;a;aaaaaaaaaa;
0.79;aaaaaa;aaaaaa;
0.132;aaaa;aaa;
0.787;aaaaaa;aaaaa;
0.758;aaa;aaa;
0.677;aaaa;aaaaaaaa;
0.459;aaaaa;aaaaaa;
0.851;a;aaaaaaaaaa;
0.984;aa;a;
0.796;aaa;a;
0.521;aaaa;aaaaaaaa;
0.165;aaaa;aaaaaa;
0.359;aaaaaaa;aaaaaaa;
0.763;aaaaaaa;aaaaaaaaa;
0.683;aaaaaa;aaa;
0.00918;aa;aa;
0.344;aaa;aaaaaaa;
0.0613;aaaaaaa;aaa;
0.434;aaaaaaa;a;
0.18;aaaa;aa;
0.604;a;aaaaaaaaaa;
0.306;aaaaa;aaa;
0.984;aaaaa;aaaa;
0.0574;aa;aaaaaaaaaa;
0.0445;aaaaaaa;a;
0.143;aaaa;aaaaaaaaa;
0.773;aaaaaa;aaaaaaaaaa;
0.53;aaaa;aaaa;
0.953;aaaaa;aaaaaaa;
0.881;aaaaa;aaaaaaaaaa;
0.439;aa;aaaaaa;
0.498;aaaa;aa;
0.694;aa;aaaaaaa;
0.856;aaaaa;aaaaaaaa;
0.78;aaaaaa;aaaaaa;
0.267;aaaa;aa;
0.908;aaaa;a;
0.894;aa;aaaaaa;
0.483;aaaaaa;aaa;
0.241;aaa;aaaaaa;
0.298;aa;aa;
0.143;aa;aaaaaaaaa;
0.297;aaaa;a;
1;aaaaaa;aaaaaaaaaa;
0.103;aa;aaa;
0.839;aaaaa;aaaaaaaaaa;
0.923;aaaaa;aaaaaa;
0.474;aaa;aaaaaaa;
0.512;aa;aaaaaaaa;
0.272;aaaaaa;aa;
0.0929;aaaaa;aa;
0.684;aaa;aaaaaa;
0.843;aa;aaaaa;
0.312;aaaaaaa;aaa;
0.759;aaaa;aaaaaaaa;
0.686;aaaa;aaaaaaaa;
0.429;aaaa;aaaaa;
0.918;aaaaaa;aaaaaa;
0.195;aaaaaa;aaaaaaaaa;
0.543;aaa;aaa;
0.805;aaaaa;aaaaaaaaaa;
0.42;aaaaa;aaaaaa;
0.426;aa;aaaaaaaa;
0.657;aaaa;aaaaaaaaa;
0.774;aaaa;a;
0.127;aa;aaaa;
0.507;aa;aa;
0.473;aaa;aaaaaaaaa;
0.936;aaa;aaaaaa;
0.097;a;aaaaaaaa;
0.231;aaa;aaaa;
0.44;aaaaaa;aaaaaaaaa;
0.623;aaaa;aa;
0.157;aaaaaa;aaaaaaaa;
0.378;aaaaaa;aaaaaa;
0.883;aaaaa;aaaa;
0.143;a;aaaaaaaaaa;
0.498;aaaaa;aaaaaa;
0.846;aaaaaaa;aaaaa;
0.927;a;aaaa;
0.248;aaaaa;aaaa;
0.046;aaa;aaaaaaa;
0.337;aaaaa;aaaa;
0.85;aaa;aaaaa;
0.604;aa;aaaaa;
0.95;aaaaaa;aaaaaaa;
0.0609;aaaa;aa;
0.909;aaa;aaaaaaaaaa;
0.316;a;aa;
0.222;aa;aaaaa;
0.433;aaaaa;aa;
0.941;a;aaa;
0.381;aaa;aaaaa;
0.876;aaaaaa;aaaaa;
0.958;aaa;a;
0.687;a;aaa;
0.698;aa;aaaaaaaaaa;
0.86;a;aaaaaaaa;
0.0971;aaaaaa;aaaaaaaa;
0.296;aaaaa;aaaaaa;
0.364;aaaaa;aaaaaaaa;
0.834;aaaa;aaaa;
0.795;aa;aaaaaaa;
0.558;aaaa;a;
0.523;aaaaaa;aaa;
0.301;aa;aaaaa;
0.526;aaaaaa;aaa;
0.378;aaaaa;a;
0.948;aaaaaaa;aaaaaaaaaa;
0.623;aaaaaa;aaaaaaa;
0.0676;aaaaaaa;aaaaaaaa;
0.0187;a;aaaaaa;
0.299;aa;aa;
0.241;aaa;a;
0.913;aa;aa;
0.127;aaaaaa;aaaa;
0.946;a;aaaaaa;
0.312;aaaa;aaaaa;
0.566;a;a;
0.22;aaaaaaa;aa;
0.156;aa;a;
0.902;aaaa;aaaaaa;
0.634;a;aaaaaa;
0.596;aaaaaaa;aaaaaaa;
0.76;aaa;aa;
0.359;aa;aaaaaaaaaa;
0.468;aaaaa;aaaa;
0.497;a;aaa;
0.463;a;aaaaaaa;
0.753;aaa;aaaaaaa;
0.602;aaaaaaa;aaaaaaaaaa;
0.0707;aaa;aaa;
0.748;aaa;aa;
0.276;aaaaaa;aaaaaaaaaa;
0.0455;aaaaaaa;aaaaaaaaa;
0.458;aaaaaaa;aaa;
0.496;aaaaaaa;aaaaaaaa;
0.643;a;aaaa;
0.743;aa;aaaaa;
0.901;aa;aaaaaaaaa;
0.0435;aaaaaaa;aaaaaaaaaa;
0.992;aaaaaaa;aaaaaaaaa;
0.71;aaaaa;aaaa;
0.748;aa;aaaaaaaaaa;
0.998;aaaaa;aaaaaa;
0.55;aa;aaaaa;
0.424;aaaaaaa;aaa;
0.0432;aaaaa;aaaaaaaaaa;
0.575;aaaaa;aaaaaa;
0.183;aaaaa;aaaa;
0.139;aaaaaa;a;
0.459;aaa;a;
0.221;aaaaaa;a;
0.435;aa;aa;
0.591;aaa;aaa;
0.874;aaaa;aa;
0.613;a;aaaaaaaaa;
0.743;aaaa;aaaaaaaaa;
0.682;aaaaaa;aaa;
0.651;aaaaaa;aaaaaa;
0.731;aa;aaa;
0.0299;aaaaaaa;aaaaa;
0.357;aaaaaaa;aaaaaaaaa;
0.306;aaaa;aaaa;
0.738;a;aaaaaa;
0.0543;aaaaaaa;aaa;
0.146;a;aaaa;
0.344;aaaaaa;a;
0.0743;aaa;aaaaaaaaaa;
0.698;aaaaaa;aaaaaaaa;
0.278;aa;aaa;
0.817;aa;a;
0.908;aaaaa;aaaaaaaaaa;
0.902;aaa;aaaaaaa;
0.479;aaaa;aaaaaaaa;
0.0199;a;aaaaaaaa;
0.875;aaaaaa;aaaaaaaa;
0.709;a;aaaaaaaa;
0.377;aaa;aaaaaaa;
0.519;aaa;aaaaaaa;
0.585;aaaaaaa;aaaaaaaaa;
0.88;aaaaaaa;aaaa;
0.356;aaaaaa;aaaaaaaa;
0.641;aaaaa;a;
0.149;a;aaaaaaaaa;
0.99;aaaa;aaa;
0.2;aaa;a;
0.301;aaaa;aaaaaaaaa;
0.327;a;aaa;
0.279;aaaaaaa;a;
0.129;aaaa;aaaa;
0.989;aaaa;aa;
0.981;aa;aaaaaa;
0.0644;aaaaaa;aaaaaaaaaa;
0.517;aaaaa;a;
0.732;aa;aaa;
0.715;aaa;aaaaaaaaaa;
0.985;aaaaaa;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.419;aa;aaaa;
0.0372;aaaaa;aaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.46;aaaaaaa;aaaaaaa;
0.646;a;aaaaaaaaa;
0.157;aaaaaa;aaaaaaaaa;
0.657;aaaaaaa;aaaaa;
0.476;aaaa;aaaaaaaa;
0.481;aa;aaaaaa;
0.0129;aaa;aaaaaa;
0.32;a;aa;
0.587;aaaaa;aa;
0.221;aa;aaaaaaaaaa;
0.858;aaa;aaaaa;
0.96;aaaaaa;aaaaa;
0.546;aaaaa;aa;
0.274;aaaaa;aaaaa;
0.541;aaaaa;aaaaaaaaa;
0.974;aa;aaa;
0.633;a;aaa;
0.481;aa;aaaaa;
0.931;aaa;aaaaaaa;
0.175;aaaa;aaaaaaaaa;
0.574;aaaaaaa;aaaaaa;
0.602;aaaa;a;
0.686;aaaaaa;aaaaaaaaaa;
0.259;aaaaaaa;aaa;
0.401;aa;a;
0.0995;aaaaa;aaaaaaaaaa;
0.183;a;aaaa;
0.36;aaaaa;aaaaaaa;
0.243;aaaaaaa;aaaaa;
0.878;a;aaa;
0.288;aaa;aaaaaaa;
0.712;aaaaa;aaaa;
0.284;a;aaaaaaa;
0.375;aaaa;a;
0.249;a;aaaaaa;
0.666;aaaa;aaaaaaaaaa;
0.595;aaaaaa;aaaaaaaaa;
0.882;aaaaaa;aaaaaa;
0.501;aaaa;a;
0.363;a;aaaaaa;
0.996;aa;aaaaa;
0.454;aaaaa;aaaaaa;
0.972;aa;aaaaaaa;
0.625;aaaa;a;
0.399;a;aaaaaaaaaa;
0.65;aaa;aaaaaaaaa;
0.522;aa;aaaaaa;
0.289;aaaaaa;aaaaaaa;
0.121;aaa;aaaaaa;
0.849;a;a;
0.818;aaaaaaa;aaaaa;
0.269;aa;aaaa;
0.99;aa;aaaaaaa;
0.997;aaaa;aaaaaaaa;
0.889;aaaa;aaaaa;
0.504;aaa;aaaaaaaa;
0.315;aaaaaaa;aaaaa;
0.142;aa;aaaaaaaaa;
0.588;aaaaaaa;aaaaaa;
0.254;aa;aaaaaa;
0.764;a;aa;
0.505;aaaa;a;
0.00755;aaaaaaa;aa;
0.849;aaa;aa;
0.311;aaaaaa;aaaaa;
0.748;a;aaaaaaaa;
0.97;aa;a;
0.759;aa;a;
0.493;aaaaaa;aaaaaaaaaa;
0.306;aaaaaa;aaaaaaaa;
0.787;aa;aa;
0.996;aaaaaa;aaaaaaa;
0.337;aaaa;aaaaaaaa;
0.783;aaaaaaa;aaaaaaaaaa;
0.845;aa;aaaaaaaaa;
0.292;aaaaa;aaaa;
0.246;a;aaaaaaaa;
0.745;a;aaaaaaaa;
0.97;aaaaaa;a;
0.875;aaaaaaa;aa;
0.142;aaaaa;a;
0.723;aaaaaaa;aa;
0.849;aaaaa;aaaaa;
0.193;aaaa;aaaaaaaaaa;
0.123;aaaaaa;aaaaa;
0.705;aaaa;aaaaaaaaa;
0.656;aa;aaa;
0.295;a;aaaaaa;
0.148;aaa;aaaaaaaaa;
0.362;a;aaaaaaaa;
0.988;aaaaa;aaaaaaaa;
0.842;aaaaaaa;aaaaaaaa;
0.431;aaaaaa;aa;
0.184;aaaaaaa;aaaaaa;
0.248;aaaaaaa;aaaaaaaa;
0.403;aaa;aaaaaa;
0.656;aaaa;aaaaa;
0.945;aaaaaa;aaa;
0.85;aaaaa;aaaaaaa;
0.121;aa;aaa;
0.422;aa;aaaaaaaaaa;
0.0751;aaaaa;aaaaaaaaa;
0.531;aaa;aaaaa;
0.763;aaa;aaaaaaaaa;
0.437;aaaa;aaaaaaaa;
0.715;aaaaaa;aaaaaaaaaa;
0.449;aaaa;aaa;
0.24;aaaaaa;aaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.898;aa;aaaaaa;
0.0786;a;aaaaaaaaa;
0.595;aa;aaaa;
0.946;aaaa;aa;
0.0396;aaaaaa;aaaaaa;
0.21;a;a;
0.791;a;aa;
0.781;aaa;aaaa;
0.5;aa;aaaaa;
0.845;aa;aaaaaa;
0.00807;aaaaa;aaaaa;
0.819;aaaaaa;aaaaa;
0.291;aa;a;
0.827;aaaaaa;aaa;
0.1;a;a;
0.633;a;aaaaaaaaa;
0.0142;aaa;aaaa;
0.739;aaa;a;
0.0127;aaaa;aaa;
0.309;aaaaaaa;aaaaa;
0.672;aaaaa;aaaaa;
0.648;aaaaa;aaaaaaa;
0.223;a;aaaaaa;
0.564;aaa;aaa;
0.512;aaa;aaaaaaaaa;
0.709;aaaa;aaaaaaaaaa;
0.0977;aa;aaaaaaa;
0.278;aaaaaaa;aaaaaa;
0.329;aaa;aaaa;
0.699;aa;aaaa;
0.856;aaa;aaaaaaaaaa;
0.456;aa;aaaaaaaaaa;
0.494;a;aaaaaaaaaa;
0.777;a;aaaaaa;
0.645;aaaaa;aa;
0.0671;aaaaaa;aaaaaaaaa;
0.913;aaaa;a;
0.778;aaa;aaaaaaaaa;
0.103;aaaaaaa;aaaaaa;
0.599;aaaaa;aaa;
0.77;a;aaaaaaaaa;
0.208;aaaa;aaaa;
0.411;aaaa;aaaaaaaa;
0.803;aaa;aaaaaaaaa;
0.789;aaaa;aaa;
0.784;aaaaaaa;aaaaa;
0.714;aaaa;aaaaaaaa;
0.592;aaa;aaaaaaaa;
0.0787;aaa;aaaaaa;
0.74;a;aaaaaa;
0.394;aaaaaa;aaaaaaaaaa;
0.545;aaa;a;
0.0461;aaaaaa;aaaaaaaaaa;
0.0921;aaa;aa;
0.639;a;a;
0.522;aaaaa;aaa;
0.329;aaa;aaaaaa;
0.703;aaaaa;aaaaaa;
0.873;aaaa;aaaaaaa;
0.525;a;aaaaaa;
0.561;a;aaaaaaaaaa;
0.277;aaa;aaaaaa;
0.204;a;aaaaaaaa;
0.0383;aa;aaa;
0.601;aaaa;aaaaaa;
0.0873;aaaa;aaaa;
0.672;aaaaaa;a;
0.328;aa;a;
0.0955;aa;aaaaaaa;
0.407;aa;aaaaaaaaaa;
0.276;aa;aaaaaa;
0.594;aaaaaa;aa;
0.572;aa;aaaaaaaaa;
0.482;a;aaaaaaaaaa;
0.673;aa;aaa;
0.352;aaaaaa;aaaaaa;
0.553;aaaaaa;a;
0.739;aaa;aaaa;
0.479;aa;a;
0.249;aaaaaa;aaaaaaaa;
0.274;aaaaaaa;aaaa;
0.304;aaaa;aa;
0.822;aaaaaaa;aaaa;
0.438;aaaaaa;aaaaaaaa;
0.392;aaaaaaa;aaaaaaaa;
0.676;a;a;
0.451;aaaa;aaaaa;
0.222;aa;a;
0.315;aaaaaa;aaaa;
0.746;aa;aaa;
0.699;aa;aaaaaaaaa;
0.991;aaaa;aa;
0.0601;aaa;a;
0.252;aaa;aaaaaaaaaa;
0.376;aaa;aaaaaaaaaa;
0.219;aa;aaaaaaaaaa;
0.175;aaaaa;aaa;
0.352;a;aaaa;
0.319;aa;a;
0.234;aaaaa;aa;
0.893;aaaaaaa;aaaaaaaaaa;
0.352;aaaaaa;aaaaaaa;
0.55;aaaaaaa;aaaaaa;
0.838;a;aaaaaaaa;
0.0377;aaa;aaaaa;
