ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.519;aaa;aaaa;
0.83;aaaaaa;aaaa;
0.301;a;aaaaaa;
0.158;aaaaaa;a;
0.331;aaaaa;aaaaaaaaa;
0.0482;aaaaaa;aa;
0.849;aa;aaaaaaaa;
0.339;aaaaa;aaaaaaaa;
0.728;aa;aaaaaaaaa;
0.864;aa;a;
0.189;aaa;aaa;
0.17;aaaaa;aa;
0.22;aaa;aaaaaaa;
0.496;aa;aaaaaaaaaa;
0.36;aaaa;aa;
0.244;aaaaa;aa;
0.0884;aaaa;aa;
0.389;aaaaa;aaaaaaaaaa;
0.266;aaa;aaaaaa;
0.534;aaaaaa;a;
0.0455;aaaa;aa;
0.259;aaa;aaaaaaaaa;
0.82;aa;aaaaa;
0.94;aaaa;aaaaaaaaa;
0.817;aaaa;aaaaaaa;
0.305;aaaaa;aaaaaaaa;
0.66;aaaaa;aaaaa;
0.902;aaaaa;aaaaaaaaa;
0.0252;aaaaa;aaa;
0.623;aaaaa;aaaaaa;
0.613;aaaa;aaaaaaa;
0.104;aaaaa;aaaaaa;
0.044;aaaaa;aa;
0.0691;aaaaaa;aa;
0.0682;aaaa;aaaaaaaaa;
0.65;aaaaa;aaaaaaaaaa;
0.979;aa;aaaa;
0.775;aaaa;aa;
0.787;a;aaaaaaaaaa;
0.391;aaaa;aa;
0.113;a;aaa;
0.737;aaaaaa;aaaaaaaaa;
0.02;aaaaa;aaaaaaaa;
0.606;aaaaa;aaaaaaaaa;
0.512;aaaa;aaaaaaaaa;
0.906;aa;aaaaaa;
0.47;aa;aaaaaaaa;
0.305;a;aaa;
0.905;aa;a;
0.271;a;aaa;
0.0932;aa;aaaaaaaa;
0.0568;aaa;aaa;
0.528;aaaaa;aaa;
0.827;aa;aaaaaaaaaa;
0.512;aa;aaa;
0.103;aaaaaa;aaaaaaaaaa;
0.729;aaa;aaaaaa;
0.335;aa;aaaaaaaaa;
0.991;aaa;aaaaaa;
0.7;aa;aaaaaa;
0.851;aaaaa;aa;
0.414;aa;aa;
0.993;aaa;aa;
0.764;aaaa;aaaaa;
0.0858;aaa;aaaa;
0.487;aaaaa;aaaaa;
0.505;aaaa;aaaa;
0.72;a;aaaaaaaa;
0.631;aaaaaa;aaaaaaa;
0.606;aaa;aaa;
0.161;a;aaaa;
0.172;aa;aaaaaaaaaa;
0.947;aaaaa;aaaaaaa;
0.308;aaaaa;aaa;
0.943;aaaa;aaaaaaaaa;
0.516;aa;aaaaaa;
0.123;a;aaaaaa;
0.647;aaaa;aaaaaaaa;
0.341;aaaa;aaaaaaaaaa;
0.0965;aa;aaaaaaaaaa;
0.683;aaa;aaa;
0.999;aa;aaaaa;
0.879;aaaaaa;aa;
0.262;a;aaaaaaa;
0.659;aaa;a;
0.419;aaaa;aaaaaaaa;
0.897;aaa;aaaa;
0.878;aaaaa;aaaaaaaa;
0.837;aaa;aaaa;
0.5;a;aaaaaa;
0.358;a;a;
0.261;aaaaa;aaaa;
0.123;aa;aaaaaa;
0.392;aa;aaaaaaaaa;
0.0869;aaa;aaaaaaaa;
0.951;aaaaaa;a;
0.51;aa;aaa;
0.662;aaaaaa;aaaaaaa;
0.86;aa;aaaaa;
0.075;aaaaaa;aaaa;
0.287;aa;aaa;
0.814;aaaa;aaaaaaaaa;
0.469;aaa;aaaaaaaaaa;
0.324;a;aaaaaaaa;
0.0856;aaaaa;aaaaaaa;
0.785;aa;aaaa;
0.529;aaa;aaaaaaaa;
0.83;aaaaa;aaaaaaa;
0.13;aaaa;aaa;
0.937;a;aa;
0.605;aaaaaa;aaaaaaaa;
0.133;aaa;aaaaaaaa;
0.738;aaaaa;aaaaaaaaa;
0.595;a;aaaa;
0.554;aaaaa;aaaaaaaaaa;
0.424;aaaaa;aaaa;
0.408;aaaa;aaaaa;
0.529;aaaaa;aaaaaaaaa;
0.638;aaa;aaa;
0.67;aaaa;aaaaaaaa;
0.798;aaaaaa;aaaaa;
0.984;a;aaaaaaaaa;
0.4;aaaaa;aaaaaaa;
0.468;aaa;aaaaaaa;
0.396;aaaaaa;aaaaaaaa;
0.55;aa;aaaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.553;aaa;aa;
0.361;aaaa;aa;
0.829;a;aaaaaaa;
0.911;aaaa;aaaaaaaaaa;
0.747;aaaaaa;aaa;
0.465;aaa;aaaaaaa;
0.892;aaa;aaaa;
0.393;aaaaa;aaaaaaaaa;
0.00922;aaaaaa;aaaaaaaa;
0.559;aaaaa;aaaaaaa;
0.436;aa;aaaaa;
0.215;aaaa;aaaaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.0508;a;aaaaaaaaaa;
0.0989;a;a;
0.878;aaaaaa;aaaa;
0.851;a;aaaaa;
0.469;a;aaaa;
0.319;aaaa;aaaaaaaa;
0.646;aaaaa;aaaa;
0.724;aaaaaa;a;
0.896;aaa;aaaaa;
0.978;aa;aaaaaaaa;
0.66;aaaaaa;aa;
0.448;a;aaaaaaa;
0.853;aaaaaa;aaaaa;
0.674;aaaaa;aaaaaaaaaa;
0.00389;aaa;aaaaaaaaa;
0.401;a;aa;
0.343;aaaaaa;aaaaaa;
0.211;aaa;aaaa;
0.123;a;aaaaaa;
0.603;aaaa;aaaaaaaaaa;
0.268;aaa;aaaa;
0.0685;aaaaa;aaaaaaaaaa;
0.111;a;aaaaaa;
0.0239;aaa;a;
0.176;aaaa;aaaaaa;
0.504;aaaaaa;aaa;
0.64;aa;aaaaaaaa;
0.114;aaa;aaaaaaa;
0.414;aaaa;aaaaaaaa;
0.738;aa;a;
0.842;aaa;aaaaa;
0.297;a;aa;
0.892;aaa;aaaa;
0.525;aaaaaa;aaaaaaaaa;
0.189;aaaaaa;aaaaaaaa;
0.718;aaaa;aaa;
0.776;a;aaaaaaa;
0.642;aaaaa;aaaaaaa;
0.871;a;aa;
0.303;a;aa;
0.0858;aaa;aaaaaaa;
0.992;a;aaaaaaaa;
0.782;aa;aaaaaa;
0.235;aaaaaa;aaaaaaaa;
0.232;a;aaaa;
0.0368;a;aaa;
0.00763;aa;aaaaa;
0.00714;a;aa;
0.878;aaaaa;aaaaaa;
0.663;aaaaaa;aaaaaaaa;
0.0481;aaa;aaa;
0.494;aaaa;aaa;
0.429;a;aaaaaaaa;
0.0495;aaaaa;aaaaaa;
0.488;aaaaaa;aaaa;
0.521;aaa;a;
0.713;aaaaaa;aaaaaaa;
0.879;aaaaa;aaa;
0.203;aaa;aaaaaaaa;
0.0486;aaa;aaaaaa;
0.106;aa;a;
0.679;aaaa;aa;
0.703;aaaa;aaaaa;
0.903;a;aaaaa;
0.73;aaaa;aaaaaa;
0.738;aaaaa;aaa;
0.649;aaaa;aaaaaaa;
0.776;aaaaa;aaaaaaaaa;
0.209;aaa;aaa;
0.683;aaaaa;aaaa;
0.238;aaaaaa;aaaaaaaaaa;
0.711;aaa;aaaaaaaaaa;
0.0656;aa;aaaaa;
0.895;aaa;aaa;
0.725;aaaa;aaaa;
0.506;aaaaaa;aaaaaaaaaa;
0.368;aaaa;aaaaaaaaaa;
0.713;aa;aaaaaaaaaa;
0.16;a;aaaaaaaaa;
0.778;aa;aaaaaaa;
0.748;a;aa;
0.975;aaa;aaaaaa;
0.389;aaa;aa;
0.642;aaa;aaaaaa;
0.774;aaaaaa;aaaaa;
0.665;aa;a;
0.853;aa;aaaaa;
0.908;aaaaaa;aaaaaaa;
0.984;aaaa;aaaaa;
0.759;aaaa;aaaa;
0.781;aaaa;aaaaaaaaa;
0.947;aaa;a;
0.429;aaaaa;aaaaa;
0.368;aaaaaa;a;
0.514;a;aaaaaaaaaa;
0.846;aaaaaa;aaaaaaaaa;
0.618;aaaaa;aaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.914;aaaaaa;aaaaaaa;
0.346;aaaa;aaaaaaa;
0.446;aaaaa;aaaaaa;
0.671;aaa;aaaaaaaa;
0.525;aaaaa;aaa;
0.561;aaa;aaaaaaaa;
0.287;aaaaa;aaaa;
0.0676;aaa;aaaaaaaaa;
0.699;aa;aaaaaaaa;
0.0595;aaaa;aaaaaaaaa;
0.389;aaaa;a;
0.25;aaaa;aaaaaaa;
0.117;aa;a;
0.922;aa;aaaaaaa;
0.551;aaaaa;aaa;
0.326;aaaaa;aaaa;
0.36;a;aaa;
0.182;aaaaaa;a;
0.831;aaaaaa;aaa;
0.366;a;aaaaaaa;
0.358;aaa;aaaaaaa;
0.178;aaa;aaaaaaaaa;
0.399;aaaaaa;aaa;
0.199;aa;aaaaaaaaaa;
0.524;aa;aaaaaaaaa;
0.27;aaaaa;aaaaaaaa;
0.684;aaaa;aa;
0.766;aaaaa;aaaaaaa;
0.0853;aaaaaa;aaaaaaaa;
0.774;a;a;
0.827;aaaa;aa;
0.171;aa;aaaaaaaaa;
0.149;aaa;aaaaaaaa;
0.132;aa;aaaaaa;
0.018;aaaaaa;aaaaa;
0.527;aaaaaa;aaaa;
0.143;aaaa;aaaaaaaaa;
0.317;aa;aaaaaaaaa;
0.183;aa;aaaa;
0.432;aa;aaaa;
0.942;a;a;
0.338;a;aaaaaaaaaa;
0.47;aaaaaa;aaaaaaaaa;
0.683;aaaaa;a;
0.579;aaaa;aaaaaaa;
0.863;a;aaa;
0.644;aaa;aaa;
0.845;aaaa;aaaaaaa;
0.159;aa;aaaa;
0.205;aaaa;aaaaa;
0.04;a;aaaaaaaaa;
0.706;aaa;aaa;
0.138;aaaaa;aaaaa;
0.232;aaaa;aaaaaa;
0.603;aa;aaa;
0.74;aaaa;aaaaaaaaa;
0.968;aaaaa;aaaaaaaaa;
0.613;aa;aaaaaaaaa;
0.601;aaaaa;aa;
0.516;aa;aaaaaa;
0.762;aaa;aaaaaaaaaa;
0.807;aaaa;aaaaaaaaa;
0.854;aaaaaa;aaaaaaaaa;
0.567;a;aaaaaa;
0.0519;aaaaaa;aaaaaaaaa;
0.842;aaaaaa;aaaaa;
0.984;aaaaa;aa;
0.975;aaa;aaaaaaaa;
0.721;aaaaa;aaaaaa;
0.00603;aa;aaaa;
0.479;aaaa;aaa;
0.439;aaa;aaaa;
0.62;aaaaa;aaa;
0.956;aaaaa;aaaaaa;
0.426;a;aaaaaa;
0.821;aaa;aaaaaaaa;
0.358;aa;aaaaaaaaa;
0.19;aaa;aaaaaaaaa;
0.0752;aaaaaa;aaaaaaaaaa;
0.169;aaaaa;aaaaaaaaa;
0.298;a;aaaaaa;
0.194;a;aaaaa;
0.0236;a;a;
0.64;a;aaaaaaa;
0.708;aa;aa;
