ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.974;0.497;aaaaaaaaa;0.787;aaa;0.265;0.529;0.0657;0.313;aa;aaaaa;aaa;0.136;0.885;a;a;a;a;0.591;0.689;0.728;aaa;aa;0.543;aaaaaaaaa;0.806;a;0.581;a;a;aaa;0.391;aaaaaaaaa;aaaaaa;0.24;0.153;aaa;
0.491;0.511;aaaaaaaaaa;0.384;a;0.704;0.536;0.0701;0.337;aa;aa;a;0.791;0.884;aa;aa;a;aa;0.136;0.92;0.428;aa;a;0.96;aa;0.0999;a;0.196;a;aa;aaa;0.02;aaaa;aaaaaaaaa;0.204;0.648;a;
0.573;0.745;a;0.906;a;0.518;0.293;0.721;0.585;aaa;aaaaa;aa;0.942;0.339;aaa;aa;a;aa;0.499;0.689;0.975;aaaa;aaaaaa;0.531;aaaaaaa;0.202;a;0.615;a;a;aaa;0.689;aaaaaa;aaaa;0.804;0.801;aaaa;
0.796;0.0355;a;0.947;a;0.0871;0.481;0.2;0.441;a;a;aa;0.594;0.918;aaaa;aa;a;a;0.123;0.266;0.835;aaaa;aa;0.299;aa;0.42;a;0.203;a;a;a;0.676;aaaaaaaaaa;aaa;0.607;0.402;aaa;
0.201;0.455;aaaaaaaa;0.203;aaaa;0.431;0.884;0.751;0.202;aa;aaaaaaa;a;0.804;0.26;aaa;aa;a;aaa;0.422;0.602;0.807;aaa;aaaa;0.979;aaaa;0.857;a;0.0717;aa;aa;aaa;0.895;aaaaaaa;aaaaaaaaa;0.34;0.743;aaaaaaa;
0.775;0.637;aaaaaaa;0.494;a;0.0631;0.756;0.486;0.0418;aaa;aa;aaa;0.799;0.762;a;a;a;aa;0.0436;0.134;0.859;aaaaa;a;0.847;aaa;0.43;a;0.541;a;a;aa;0.879;aaaaaaaaaa;aaaaaaaa;0.832;0.453;aaaaaaaaa;
0.171;0.0737;aaaaa;0.178;aaa;0.277;0.954;0.984;0.901;aaa;aaaaaaa;aaaa;0.645;0.232;aaaa;aa;a;a;0.0886;0.486;0.597;aaa;a;0.246;aaaaaa;0.81;a;0.0344;aa;aa;aaa;0.241;aaaaaa;aa;0.732;0.908;aaaaa;
0.231;0.0635;aaaaaa;0.112;aaaa;0.296;0.0919;0.11;0.75;aa;aaaaaaaaa;a;0.285;0.164;aaa;a;a;a;0.437;0.288;0.278;a;aaa;0.844;aaaaaa;0.384;a;0.105;a;a;aaa;0.802;aaaaaa;aa;0.0679;0.715;aaaaaa;
0.138;0.572;a;0.836;aa;0.268;0.143;0.919;0.449;a;aaaa;aaaa;0.84;0.75;aaaa;a;a;a;0.485;0.73;0.0641;aaaa;a;0.153;a;0.766;a;0.37;a;a;aaa;0.631;aaaaa;aaaaaa;0.76;0.00755;aaaaaaaaa;
0.111;0.544;aaaaa;0.694;a;0.568;0.742;0.846;0.516;aa;a;aaaa;0.965;0.764;aaaa;aa;a;aa;0.51;0.87;0.138;aaaa;a;0.77;aaaaa;0.465;a;0.334;a;a;aaa;0.543;aaaaaa;aaaa;0.116;0.334;a;
