ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.14;aaaaa;aaaaaa;
0.253;a;aaaaaaa;
0.193;aa;aaaaaaaaaa;
0.243;aaaaa;aaa;
0.986;aaa;aaaaaa;
0.756;aaa;a;
0.505;aaaaa;a;
0.806;aa;aaa;
0.006;aaaaaaa;aaaaaaaa;
0.603;a;aaaaaaaaaa;
0.502;aaaaaaa;aaaaaaa;
0.435;aaaa;a;
0.654;aaaaa;aaaaa;
0.383;aa;aaaaaaaaa;
0.654;aaaaaa;aa;
0.602;aaa;aaaaaaaa;
0.24;aaaaaaa;a;
0.556;aaaaaaa;aaaaa;
0.879;aaaa;aaaa;
0.467;aaaaaa;aaaaaa;
0.922;aa;aaaaaaa;
0.918;a;aaaaa;
0.711;aaaaa;aaaaaaa;
0.47;aaaaaaa;aaaaa;
0.943;aaaaaaa;aaaaa;
0.684;aaaaaaa;aaaaaaaa;
0.431;aa;aaaaaaa;
0.974;a;aaaaaaaaaa;
0.264;aaaaa;aaa;
0.275;aaaaa;aa;
0.665;aaaaa;aaa;
0.102;aaaaaa;aaaaaaa;
0.58;aaaa;aaaaaaaa;
0.776;aaaaa;aaaa;
0.912;aaa;aa;
0.446;a;aaa;
0.19;aa;a;
0.482;aaa;aaaa;
0.956;a;aaaaaaaa;
0.417;aaaa;aaaaaa;
0.464;aaaaa;aaaa;
0.448;aaaa;aaaaaaaa;
0.718;aa;aaaaaaaaa;
0.418;aa;aaaaaaaaaa;
0.0878;a;aaaaaaaaaa;
0.832;aaaa;aaa;
0.0172;aa;aaaaa;
0.16;aa;aaaaaaaaa;
0.599;aaaa;aaaaa;
0.221;aaaaa;aaa;
0.609;aaa;aaa;
0.0217;aaaaaaa;aaaaaaaaa;
0.189;aa;aaaaaaaaa;
0.0444;a;aa;
0.0107;aaaaaa;aa;
0.302;aaaa;a;
0.165;aaaaa;aaaaaaaaa;
0.615;aaaaa;aaaaaa;
0.683;aa;aaaaaaaaaa;
0.558;aaaaaaa;aaaaaaaaaa;
0.00472;aaa;aaaaaaaaaa;
0.335;a;a;
0.362;a;aaaa;
0.675;aaa;aa;
0.494;aaaaa;a;
0.741;aaaa;aaaaaaaaa;
0.719;aa;aaaaaaa;
0.461;aaaa;aaaa;
0.362;aaaa;aaa;
0.252;aaaaa;a;
0.677;aaa;aaaaaaaa;
0.8;aaaaaaa;aaaaaaa;
0.825;aaaaaa;aaaaaaaaaa;
0.873;aaaaaaa;aaaaaaa;
0.253;aaa;a;
0.968;aaaaaaa;aaaa;
0.779;aaaaa;aa;
0.649;aaaaaaa;aaa;
0.745;aaaaaaa;aaaaaaaa;
0.12;aaaaaaa;aaaaa;
0.93;aaaaaaa;a;
0.558;aaaaa;aaa;
0.666;aaaa;aaaaaa;
0.0177;aaaaaa;aaaaaaa;
0.51;aaaaa;aaaaaaa;
0.89;aaa;aaaaaaaaa;
0.103;aaaa;aaaaa;
0.14;aaaa;aaaaaa;
0.175;aa;aaaa;
0.296;aaaaaa;aaaaa;
0.723;aaaaaaa;aaa;
0.182;aaaa;aaaaaaaaaa;
0.0535;aaaaaaa;aaaaaaaa;
0.583;aaaaaa;aaaaa;
0.686;aaaa;aaaaaa;
0.925;aaaaaa;aaa;
0.973;aaaaaa;aaaaa;
0.214;aaaaaaa;aaaaaaaa;
0.443;aaaaaa;a;
0.842;aaaa;a;
0.384;aaaaaa;aaaaaaa;
0.97;aa;aaa;
0.493;a;a;
0.179;aaaa;aa;
0.178;aaaaa;aa;
0.428;aaa;aaa;
0.855;aaaaaaa;aa;
0.219;aaa;a;
0.158;aaaa;aaaaaaa;
0.319;a;aaaa;
0.0753;aa;aa;
0.818;aaaaaa;aaaa;
0.593;aaaa;aaaaaaaa;
0.965;aa;aaaaaaaaaa;
0.358;aaaaa;aaaaaaaaa;
0.0541;aaaaa;aaaaa;
0.164;aaaaaa;aaaa;
0.108;aaaaa;aaaaaaaaa;
0.148;aa;aaaaaa;
0.913;a;a;
0.218;aaa;a;
0.813;aaaaaaa;a;
0.127;aaa;aaaaaa;
0.439;aaa;aaaaaaaaaa;
0.808;aaaa;aaaaaaaaaa;
0.674;a;aaaaaaa;
0.59;aaa;aaaaaaaa;
0.43;aaaaaa;aaa;
0.631;aaaaaa;aaaaaa;
0.538;aa;aaaaaaaaa;
0.619;a;aaaaaaaaa;
0.546;aaa;aaaaaaaa;
0.95;aa;aaaaaaaaa;
0.323;aaaaaaa;aaaaaaaaa;
0.8;aaaa;aaaaaaaaaa;
0.357;aa;a;
0.361;aaaaaa;aaaa;
0.519;aa;aaaaaaaaaa;
0.362;aaaa;aaaa;
0.489;aa;aaaaaaaa;
0.558;aa;aaa;
0.63;aaaa;aaaa;
0.126;aaaaaaa;aaaa;
0.719;aa;aaaaaaaaaa;
0.962;a;aaaaaaaaaa;
