ATT0(string,9);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;a;
aaaaaa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaa;aaa;
a;aaaaa;a;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaaaa;aa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
a;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;a;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaa;
aaaa;a;aa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
