ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaaa;a;
a;a;aa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaa;a;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
