ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aa;aaaaaaa;a;0.0242;0.535;a;0.313;aaaaa;0.9;0.904;aaaaaa;0.358;a;aaaaaaa;0.624;0.079;aaaaaaaaaa;0.698;a;0.565;0.105;0.586;0.251;aa;a;aa;0.87;aa;0.964;0.424;0.196;0.597;aaaaaa;0.547;0.902;aa;0.541;0.0408;0.794;aaaaaaaa;a;0.949;aaa;0.9;a;0.53;0.75;aa;aaa;aaaa;0.0221;a;0.418;0.522;a;a;0.00437;aaaa;aa;0.31;0.438;a;a;0.177;0.438;0.421;aaaaaaaaa;0.0443;0.394;aaaa;aaaaa;0.0822;aaaaaaa;
a;aaaaa;a;0.0754;0.799;aaaa;0.687;aaa;0.472;0.829;aa;0.0769;aaaa;a;0.163;0.756;aaaaaaaaaa;0.59;aaa;0.925;0.0948;0.396;0.838;a;aaa;aaaa;0.114;aaaaa;0.448;0.412;0.914;0.406;aaaa;0.1;0.618;aaaa;0.124;0.709;0.811;aaaaa;aa;0.709;a;0.605;aaa;0.0504;0.563;aaa;a;aaaa;0.602;aaaaaa;0.141;0.0519;a;a;0.485;aa;a;0.121;0.246;a;a;0.421;0.878;0.282;aaaaaaa;0.124;0.682;aaaaaa;aaaaaaaaa;0.0678;aaaaa;
aaaaa;aaa;a;0.413;0.0811;aaaaaaaaa;0.614;aaaaaa;0.429;0.877;aaaaaaa;0.901;a;aaaaaa;0.324;0.676;aaaaa;0.497;aaaa;0.451;0.453;0.23;0.799;aa;aaa;aaa;0.652;a;0.188;0.259;0.999;0.757;aaa;0.501;0.488;aa;0.818;0.946;0.0492;aaaaa;aa;0.285;a;0.0307;aaaaa;0.728;0.892;a;aaaaaaaaa;aaaaa;0.45;aa;0.954;0.39;a;aaaaaa;0.396;aaaa;aaa;0.736;0.499;a;a;0.0768;0.439;0.0513;aaaaaaaa;0.177;0.086;aaaaaa;aaaaa;0.243;aaaaaaa;
aaaa;aaaaaaaa;a;0.436;0.788;aaaaaaa;0.283;aaaa;0.486;0.514;aaaaa;0.96;aaaaa;aaaaaa;0.396;0.49;aaaaaaa;0.283;aa;0.323;0.917;0.317;0.842;aa;aaa;a;0.956;aaa;0.027;0.224;0.717;0.248;a;0.613;0.643;a;0.0015;0.197;0.83;aaaaa;a;0.85;aaa;0.471;aaaaa;0.534;0.321;aaa;aaaaaa;aaaaaa;0.152;a;0.48;0.14;a;aaaa;0.0516;a;aa;0.425;0.808;a;a;0.61;0.677;0.841;a;0.286;0.924;aaa;aaaa;0.78;aaaa;
aaa;aaaaaaaa;a;0.408;0.421;aaaaa;0.219;aaa;0.612;0.709;aaa;0.793;aaaa;aaaaa;0.303;0.762;aaaaa;0.497;a;0.0973;0.12;0.698;0.848;a;aaaa;aaaaaa;0.591;aaaaa;0.186;0.395;0.104;0.19;aaaaa;0.664;0.997;aaa;0.796;0.651;0.442;aaaaa;aa;0.736;aa;0.93;aaaaa;0.704;0.175;aaa;aaaaaaa;aaaa;0.977;a;0.638;0.462;a;aaa;0.0482;aaa;a;0.555;0.925;a;a;0.873;0.91;0.243;aaa;0.291;0.542;aaaaaa;aaaaaaaa;0.794;a;
aa;aaaaaa;a;0.582;0.556;aaaaaaa;0.427;aaaaa;0.991;0.744;aaaa;0.0258;aaa;aa;0.0612;0.406;aa;0.921;aaa;0.645;0.761;0.646;0.504;aaa;aaaa;a;0.437;aaaaa;0.537;0.444;0.755;0.801;aaa;0.386;0.991;aaaaa;0.231;0.747;0.257;aaaaaa;a;0.535;aaa;0.0623;aaaaa;0.56;0.454;aaa;aaaaaaaaa;a;0.132;aaa;0.525;0.695;a;a;0.142;aaaa;aaa;0.321;0.69;a;a;0.647;0.374;0.645;aaaaaa;0.953;0.557;a;aaaaaaaaa;0.431;aaaaaa;
aaaaaa;aaa;a;0.68;0.385;aaaa;0.101;aa;0.366;0.482;aaaaaa;0.917;aaaa;aaaaaaaa;0.166;0.674;a;0.00987;aaaaa;0.221;0.847;0.46;0.656;aa;aaaa;a;0.255;aaaa;0.259;0.468;0.544;0.765;aaaaa;0.506;0.698;aaaaaaa;0.525;0.128;0.384;aaaaaa;aa;0.13;a;0.924;aaa;0.915;0.905;a;aaa;aaa;0.382;aaa;0.724;0.493;a;aaaaaa;0.713;aaaaaa;aaa;0.527;0.843;a;a;0.764;0.0615;0.697;aaaa;0.317;0.743;aaaaaaaaa;aaa;0.0918;aaaaa;
aaa;aaaaaaaaa;a;0.06;0.658;aaaaaaaa;0.0523;aaaa;0.806;0.974;aaaaaaa;0.582;aaa;aaaaaaa;0.136;0.717;aaaaaaaaaa;0.348;aaaa;0.874;0.79;0.951;0.507;aa;aaaa;aaaa;0.671;aa;0.534;0.356;0.896;0.628;aaa;0.249;0.585;aaaaaa;0.637;0.0889;0.288;aa;a;0.109;a;0.389;aaaaaaa;0.607;0.93;aa;a;a;0.648;aaaaaaaa;0.617;0.879;a;aaaaaaaa;0.572;aaaa;aa;0.245;0.332;a;a;0.8;0.649;0.655;aaaaaaa;0.756;0.837;a;aaaaaaaa;0.954;aaaaaaa;
aaaaaa;aaaaa;a;0.0866;0.926;a;0.223;aaa;0.924;0.947;aaaaaaa;0.563;aaaaa;aaaaa;0.748;0.727;a;0.327;aa;0.746;0.961;0.043;0.971;aa;aaaa;aa;0.255;aa;0.491;0.0372;0.681;0.0929;aaaaaa;0.461;0.154;a;0.609;0.156;0.453;aaaaaaa;a;0.608;a;0.459;aaaa;0.627;0.245;aa;aaaaaaa;aaaaa;0.862;aaaaaaaa;0.539;0.9;a;aaaa;0.759;aaaaa;aaa;0.97;0.6;a;a;0.741;0.52;0.116;aaaaa;0.911;0.291;aaaaaaaaa;a;0.971;aaaa;
aaaa;aaaaaaaa;a;0.791;0.15;aaa;0.839;a;0.0683;0.412;a;0.589;a;aaaa;0.454;0.461;a;0.397;aaaa;0.407;0.344;0.925;0.572;a;a;aaaa;0.468;aaa;0.863;0.765;0.0871;0.0379;aaaaa;0.54;0.0628;a;0.173;0.171;0.0855;aaaaaaaa;aa;0.77;aaa;0.856;aaaaaa;0.303;0.246;a;aaaa;aaa;0.587;aaaaa;0.42;0.464;a;aaa;0.00475;aaaaaaa;a;0.761;0.172;a;a;0.108;0.197;0.233;a;0.297;0.311;aaaaaa;aaa;0.575;aaaa;
aaaa;aaaaaaa;a;0.758;0.371;aaaaaaaa;0.391;aaaaaaa;0.0301;0.309;a;0.0281;aaaa;aaaaaa;0.895;0.0902;aaaaaaa;0.821;aaaaa;0.751;0.883;0.804;0.797;aa;a;aaaaaa;0.59;aaaa;0.0223;0.415;0.411;0.865;aaaaaa;0.0286;0.814;aaaaaa;0.0229;0.0809;0.391;aaaaaaa;aa;0.507;aa;0.784;aa;0.468;0.26;a;aaaaaa;aaaaaaaa;0.587;aaaaa;0.586;0.428;a;aaaaaaa;0.782;aaaaaaaa;aaa;0.514;0.353;a;a;0.994;0.361;0.861;a;0.323;0.963;aaaa;aaaa;0.41;a;
aaaaaaa;aaaa;a;0.582;0.353;aa;0.884;aaaaa;0.769;0.0776;aaaaaa;0.78;aaaaa;a;0.417;0.545;aa;0.891;aaaa;0.656;0.849;0.802;0.889;aaa;aaa;aaaa;0.51;aaaaaa;0.455;0.876;0.3;0.501;a;0.492;0.346;aaaaaa;0.572;0.368;0.955;aaaaaaa;a;0.471;aa;0.211;aaaaaaa;0.77;0.232;aa;aaaaa;aaaaaa;0.997;aa;0.282;0.754;a;a;0.19;aaaaa;aa;0.252;0.302;a;a;0.0387;0.0166;0.691;aaaaaaa;0.691;0.614;aaaaa;aaaaaaaa;0.896;aaaaaaa;
aaaaaaa;aaaaaa;a;0.898;0.784;aaa;0.232;aaa;0.439;0.481;a;0.518;aaaaaa;aa;0.913;0.395;aa;0.125;a;0.959;0.648;0.736;0.856;aaa;aa;aaaaa;0.586;aaaa;0.398;0.87;0.581;0.0733;aaaa;0.671;0.321;aaaaa;0.185;0.179;0.766;aaaaaa;a;0.0971;aaa;0.928;aaa;0.0471;0.247;aa;a;aaaa;0.207;aaaaa;0.603;0.925;a;aaaaaaaaa;0.463;aaaa;a;0.182;0.285;a;a;0.919;0.705;0.443;aa;0.597;0.541;aaaaaaaaa;aaaaaaaa;0.938;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;0.896;0.861;aaaaaaa;0.31;aa;0.405;0.497;aa;0.172;aaaaaa;aaaaaaa;0.0047;0.925;aaaaa;0.363;aaaaa;0.115;0.33;0.455;0.428;aaa;aaa;aa;0.739;aaaaa;0.935;0.157;0.377;0.823;aaaaa;0.617;0.418;aa;0.949;0.281;0.84;aaaa;aa;0.895;aaaa;0.402;aaaaa;0.559;0.906;aaa;aaaaaaaaa;aaaa;0.167;aaaaaaa;0.0712;0.129;a;aaa;0.611;aaaaaaaa;a;0.0824;0.912;a;a;0.386;0.586;0.547;aaaaa;0.501;0.852;aa;a;0.469;aaaaa;
aa;aaaaaa;a;0.827;0.508;aaaa;0.804;a;0.727;0.78;aaa;0.72;aa;a;0.33;0.288;aaaa;0.893;aaaaa;0.0874;0.322;0.871;0.161;aa;aaa;a;0.535;aaaaa;0.772;0.491;0.957;0.697;aaaaaa;0.678;0.362;aaaaaa;0.341;0.42;0.25;aa;aa;0.863;a;0.823;aaaa;0.398;0.719;aaa;a;a;0.404;aa;0.664;0.415;a;aaaaa;0.547;aaaaaa;aa;0.8;0.402;a;a;0.983;0.605;0.228;a;0.206;0.645;aaaaaaaa;aaaaaa;0.11;aaaaa;
aaaaaaa;aaaa;a;0.97;0.834;aaaaaaaaa;0.916;aaaaaa;0.0976;0.653;aaa;0.649;aaaaa;aaaaa;0.299;0.583;a;0.588;aaaaa;0.82;0.274;0.0829;0.0665;a;aaaa;aa;0.36;a;0.159;0.869;0.00461;0.485;aaaaaa;0.737;0.172;aaaa;0.205;0.176;0.45;aaaa;a;0.935;aa;0.578;aa;0.864;0.234;aaaa;aaaaaaaa;aaa;0.506;aaaa;0.552;0.664;a;aaaaa;0.836;aaa;a;0.217;0.779;a;a;0.601;0.37;0.962;aaaaaa;0.509;0.26;aaaaaa;aa;0.24;aa;
aaaaa;aaaaaaa;a;0.511;0.895;a;0.753;aaaaa;0.782;0.862;aaaa;0.898;aaaa;aaa;0.864;0.167;aaaaaaaaaa;0.0643;a;0.415;0.0698;0.315;0.243;aaa;aa;aaaaaa;0.00896;aaaa;0.0913;0.952;0.0867;0.671;aaaa;0.425;0.0919;aaaa;0.191;0.345;0.353;aaaaaaa;a;0.021;aaaa;0.979;a;0.765;0.731;aa;aaaaaa;aaaaaaaa;0.112;aaaaaaa;0.433;0.59;a;aaa;0.385;aaaaaaaa;aa;0.439;0.797;a;a;0.883;0.0978;0.662;aa;0.92;0.249;aaaaaa;aaaaaaaa;0.544;aaaaaaaa;
aaa;aa;a;0.321;0.976;aaaaaaa;0.682;aaaa;0.039;0.69;aa;0.275;aaaaa;aaaaaaa;0.864;0.164;aaaa;0.107;aaa;0.0883;0.312;0.592;0.352;aa;aaaa;aaaaa;0.131;aa;0.393;0.13;0.241;0.505;aaaaaa;0.236;0.807;aaaaaa;0.48;0.869;0.953;a;aa;0.602;a;0.0516;aaa;0.0802;0.59;aaa;aaaaaaa;aaaa;0.575;aa;0.0864;0.919;a;aaaaaaaaaa;0.813;aaaaaaaa;aa;0.755;0.689;a;a;0.164;0.311;0.445;aaaa;0.0751;0.469;aa;aaaa;0.556;aaa;
aa;aaaaaaaaa;a;0.636;0.607;aaaaaa;0.134;aaaaaaa;0.491;0.866;aaa;0.654;aaaaaa;aa;0.0335;0.79;aaaaaa;0.78;a;0.898;0.501;0.584;0.516;a;aa;aa;0.767;aa;0.796;0.756;0.503;0.325;aa;0.282;0.267;aaaaaaa;0.972;0.26;0.918;aaaaaa;aa;0.966;aa;0.0475;aaaaa;0.948;0.343;aa;aa;aaaa;0.436;aaaa;0.647;0.493;a;aaaaaaa;0.0105;aa;aa;0.996;0.485;a;a;0.538;0.862;0.342;aaaa;0.232;0.464;aaa;a;0.184;aaaaaaaa;
aa;aaa;a;0.288;0.335;aaa;0.876;aaa;0.0782;0.844;aaaaaaa;0.0353;aa;aaa;0.599;0.291;aaaaaaa;0.00256;a;0.771;0.292;0.711;0.0332;aaa;aa;aaaaaa;0.212;aaaaaa;0.912;0.0488;0.387;0.286;a;0.577;0.758;aaaaaaa;0.376;0.624;0.736;aaa;aa;0.446;a;0.724;aa;0.721;0.0853;a;aaa;aaaaaa;0.975;aaaaaa;0.648;0.748;a;aaaaa;0.00127;aaaa;aa;0.377;0.108;a;a;0.466;0.598;0.831;aaaaaaaa;0.0356;0.135;aaaaa;aaaaaaaa;0.393;aaaaaaaaa;
