ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.596;aa;aa;
0.986;aa;aaaaaaa;
0.0578;a;aaaaaaa;
0.749;a;aaaaaaaa;
0.548;aaa;aaaaaaaaaa;
0.603;aaa;aaaaa;
0.66;aa;aaaa;
0.444;aa;aaaaaaaa;
0.419;a;aaaaaaaaa;
0.902;a;aaa;
0.044;aa;aa;
0.999;aa;a;
0.666;aaa;a;
0.221;a;aaaaa;
0.715;aaa;aaaaaaaa;
0.908;aaa;aaaaa;
0.165;aaa;aaaaa;
0.877;aaa;aaaaa;
0.602;a;aaaaaaaaaa;
0.458;aa;aaaaaaaaaa;
0.293;aaa;aaa;
0.864;aaa;aaaaaaa;
0.447;aa;aaaaaaaaaa;
0.673;a;aaaaa;
0.291;aa;aa;
0.0996;aaa;aaaaaaaaa;
0.799;aaa;aaaa;
0.971;aa;aaaa;
0.588;aaa;aaaa;
0.161;a;aaaaaaa;
0.707;aa;aaaaaaaaa;
0.524;aaa;a;
0.878;aa;aaa;
0.774;a;aaaaaa;
0.54;aa;aaaaa;
0.597;a;aaaaaaa;
0.323;aaa;aaaaaaaaa;
0.904;a;aaaaaaa;
0.82;a;aaa;
0.731;aaa;aaaaaa;
0.682;aa;aaaaaaaa;
0.557;aa;aa;
0.868;a;aaa;
0.664;aaa;aaaaaaa;
0.765;aaa;aaaaaaaa;
0.289;a;aaaaaaaaaa;
0.451;a;aa;
0.16;aa;aaaaaaaa;
0.516;aaa;aa;
0.778;aaa;aaa;
0.263;aa;aaaaaaaaaa;
0.422;aaa;aaa;
0.666;a;aaaa;
0.688;aa;aa;
0.614;a;aaaaaaa;
0.259;a;aa;
0.308;aaa;aaaaaaaa;
0.541;aa;aaaaaaaaaa;
0.414;aaa;aaaaa;
0.695;aa;a;
0.789;aaa;aaaaa;
0.872;aa;aaaaaaaaaa;
0.501;a;aaaa;
0.33;a;aaaaaaaaaa;
0.428;aaa;aaaaaaaaa;
0.941;aaa;aaa;
0.575;aaa;aaaaaa;
0.0643;aaa;a;
0.0834;aa;aaaaaaaaaa;
0.952;aaa;aaaaaaaa;
