0	0
1	1
2	2
3	3
4	4
5	5
6	6,36
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	5,20
21	21
22	22
23	23
24	24
25	25,82
26	26
27	27
28	28
29	29
30	30
31	17,31
32	32
33	33
34	34
35	35
36	36
37	37,65
38	38
39	39
40	40
41	41
42	42,68
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	0,52
53	53
54	54
55	55
56	9,56
57	13,52,57
58	58,70
59	59
60	60
61	61
62	62
63	1,39,63
64	64
65	65
66	66
67	67
68	43,68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	42,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90,94
91	91
92	92
93	93
94	94
95	95
96	76,96
97	97
98	98
99	18,49,82,99
100	4
101	6
102	10
103	14
104	50
105	54
106	44
107	6
108	75
109	18
110	31
111	4
112	10
113	16
114	57
115	7
116	31,73
117	3
118	50
119	38
120	101
121	17
122	41
123	78
124	1
125	6
126	29
127	40
128	15
129	16
130	7
131	20
132	49
133	43
134	5
135	102
136	21
137	33
138	1
139	19
140	11
141	2
142	78
143	103
144	48,52
145	72
146	15
147	1
148	25
149	17
150	9
151	4
152	76
153	15
154	1
155	9
156	11
157	27
158	12
159	28
160	13
161	42
162	14
163	57
164	4
165	21
166	34
167	22
168	51
169	21
170	29
171	40
172	29
173	48
174	35
175	31
176	17
177	56
178	12
179	10
180	28
181	104
182	8
183	19
184	83
185	32
186	12
187	9
188	15
189	105
190	16
191	106
192	39
193	9
194	2
195	7
196	76
197	64
198	10
199	1
200	10,27
201	24
202	54
203	44
204	13
205	29
206	8
207	46
208	37
209	6,94
210	25
211	21
212	39
213	76
214	2
215	24
216	54
217	1
218	2
219	63
220	31
221	79
222	26,98
223	24
224	19
225	7
226	9
227	4
228	13
229	17
230	6
231	15
232	36
233	22
234	42
235	7
236	23
237	12
238	2
239	10
240	1
241	15
242	7
243	46
244	11
245	5
246	7,20
247	27
248	25
249	2,14
250	2
251	9,30
252	25
253	13
254	47
255	12
256	54,62
257	14,59
258	20
259	5
260	2
261	40
262	25
263	12
264	60
265	21
266	88
267	38,44
268	107
269	71
270	3
271	25,51
272	37
273	4
274	14
275	63
276	33
277	73
278	108
279	5
280	78
281	6
282	42
283	36
284	7
285	54
286	41
287	1
288	63,96
289	55
290	71
291	30
292	28
293	30
294	8
295	4
296	40
297	7
298	29,43
299	49
300	8
301	2,26
302	34,79
303	8
304	3,5
305	34,83
306	5
307	1
308	70
309	14
310	78
311	27
312	73,75
313	4
314	5
315	22,39
316	54
317	49
318	3
319	3
320	16
321	91
322	13
323	55
324	22
325	22
326	51
327	75
328	31
329	16
330	36
331	15
332	37
333	30,46
334	22
335	60
336	65
337	29
338	7
339	17
340	15
341	29
342	51
343	18,65
344	24
345	37,39
346	23
347	9
348	33
349	82
350	64
351	7
352	58
353	17
354	59
355	34
356	81
357	66
358	14,96
359	55
360	37
361	58
362	1
363	59
364	76
365	32
366	1
367	31
368	13
369	11
370	4
371	1
372	8
373	11
374	55
375	66
376	48
377	85
378	12
379	18
380	36
381	5
382	6
383	21
384	15
385	15
386	48
387	2
388	34
389	10
390	17
391	48
392	2
393	4
394	28
395	16
396	38
397	21
398	23
399	56
400	21
401	7
402	31,42
403	17
404	4
405	19
406	28
407	6
408	8
409	1
410	4
411	55
412	19
413	109
414	36
415	18
416	8
417	9
418	17
419	13
420	9
421	6
422	8
423	24
424	110
425	37
426	34
427	64
428	5
429	68
430	5
431	17
432	43
433	26
434	3
435	39
436	51
437	26
438	36
439	70
440	23
441	23
442	35
443	28
444	13
445	31
446	2,70
447	1
448	66
449	2
450	1
451	86
452	11
453	21
454	34
455	63
456	17
457	5
458	3
459	25
460	23
461	63
462	37
463	1
464	5
465	1
466	15
467	26
468	2
469	9
470	13
471	5
472	8
473	39
474	42
475	14
476	9
477	19
478	32
479	34
480	7
481	1
482	16
483	23
484	19
485	16
486	12,51
487	62
488	40
489	1
490	10
491	17
492	9
493	1
494	25,42,59,67
495	5
496	24
497	55
498	24
499	7
