ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.872;0.322;a;
0.492;0.0554;aaaaa;
0.264;0.345;aaaaaaa;
0.926;0.144;aaaaaaaaa;
0.0307;0.181;a;
0.288;0.433;aaaaaa;
0.773;0.606;aaaaaaaa;
0.416;0.887;a;
0.311;0.888;aaaaaaaa;
0.8;0.675;aaaaaa;
0.335;0.882;aaaa;
0.727;0.893;aaaaaaaaa;
0.112;0.866;aaaaaaa;
0.336;0.972;aaaa;
0.191;0.171;aaaaaa;
0.256;0.534;a;
0.0431;0.392;a;
0.537;0.361;aaaaaaaaa;
0.211;0.249;aaaaaa;
0.761;0.25;aaaaa;
0.537;0.875;a;
0.676;0.861;aaaaaaaaaa;
0.518;0.99;aaaa;
0.696;0.574;aaa;
0.931;0.0497;aaaaaa;
0.0122;0.301;aaaaaa;
0.655;0.418;aaa;
0.245;0.0553;aaa;
0.298;0.875;aaaaaaaa;
0.728;0.692;aaaaaaa;
0.114;0.64;aaaaaaaaa;
0.605;0.615;aaaaaaaa;
0.392;0.561;aaaaaaaaa;
0.0775;0.179;aaaaaaaaaa;
0.439;0.909;aaaaa;
0.0401;0.536;aaaaaaa;
0.581;0.795;aaaa;
0.0293;0.199;aaaaaaa;
0.948;0.781;aa;
0.597;0.399;aa;
0.0104;0.0463;aaa;
0.625;0.212;aaaaaaaa;
0.551;0.283;aaa;
0.537;0.878;aaa;
0.369;0.574;aaaaa;
0.744;0.588;aaaaa;
0.334;0.18;aaa;
0.569;0.261;aaaaaaaa;
0.268;0.676;aaaaa;
0.0709;0.0269;aaaaaa;
0.798;0.876;aaaaaaaaa;
0.658;0.803;aa;
0.241;0.0225;a;
0.184;0.449;aaaa;
0.845;0.232;a;
0.429;0.522;aaaaaaa;
0.158;0.386;aaaaaaaaaa;
0.597;0.235;aaaaaa;
0.145;0.925;aaaaaaaaa;
0.309;0.887;aaaa;
0.135;0.992;aaaaaa;
0.159;0.268;aaaaaa;
0.705;0.866;aaaaaaaaaa;
0.671;0.115;aaaaaa;
0.178;0.78;aaaaaaaaa;
0.282;0.963;aaaaaaa;
0.448;0.283;aa;
0.685;0.696;aaaaaa;
0.415;0.231;aaa;
0.193;0.0733;aaaaaaaaa;
0.505;0.187;aaaaaaaa;
0.612;0.0578;a;
0.535;0.584;aaaaaaaaaa;
0.63;0.774;aaaaa;
0.274;0.375;aaaaaaaaa;
0.98;0.835;aaaaaaaaa;
0.575;0.26;aaaaaa;
0.892;0.803;aaaaaaaaaa;
0.361;0.342;a;
0.718;0.399;a;
0.964;0.978;aa;
0.738;0.686;a;
0.884;0.273;a;
0.875;0.451;aa;
0.675;0.166;aaaaaaaaaa;
0.928;0.577;aaaa;
0.757;0.782;a;
0.586;0.958;aaaaa;
0.581;0.112;aaa;
0.35;0.735;aaaaaaaaaa;
0.372;0.355;aaaa;
0.861;0.667;aaaaaaaa;
0.0212;0.148;aa;
0.00399;0.105;aaaaaa;
0.999;0.758;aaaaaaaaaa;
0.578;0.748;aaaa;
0.791;0.718;a;
0.687;0.197;aaaaaaaa;
0.66;0.403;aaaaa;
0.919;0.991;aaaaaaaaa;
0.339;0.265;aaaaaa;
0.411;0.537;aaaaaaa;
0.93;0.0832;aaaaaaaa;
0.315;0.34;aaaa;
0.92;0.0403;aaaaaaaaa;
0.482;0.364;aaaaaaa;
0.599;0.0413;a;
0.367;0.0936;aaaaa;
0.639;0.533;aa;
0.902;0.433;a;
0.555;0.821;aaaaaa;
0.904;0.893;aaaaaaaaa;
0.616;0.792;aaaaaa;
0.687;0.923;aaaaaaaa;
0.332;0.668;aaaaaa;
0.29;0.758;aaaaaa;
0.344;0.574;aaa;
0.136;0.482;a;
0.109;0.288;aaaa;
0.945;0.533;aaaaaaaaaa;
0.169;0.935;aa;
0.147;0.317;aaaaaaaaa;
0.746;0.889;aaaaaaaa;
0.98;0.491;aaaaaaaaa;
0.907;0.103;aa;
0.474;0.948;aaaaaaaaa;
0.734;0.575;aaaaaaaaa;
0.0556;0.198;aaaaa;
0.441;0.397;aaaaaaaaa;
0.0627;0.914;aaaaaaaa;
0.469;0.568;aaa;
0.455;0.416;aaaa;
0.408;0.655;aaaa;
0.646;0.891;aaaa;
0.23;0.341;aa;
0.22;0.969;aaaa;
0.777;0.892;aaaaa;
0.67;0.423;aaa;
0.991;0.177;a;
0.985;0.527;aa;
0.276;0.602;aaaaaaa;
0.643;0.28;aaaa;
0.495;0.871;aaaaaa;
0.754;0.447;aaa;
0.48;0.575;aaaaaaaaaa;
0.299;0.546;aaaaaaaaaa;
0.0325;0.134;a;
0.665;0.172;aaaaa;
0.963;0.243;aaaa;
0.148;0.257;a;
0.937;0.32;aaaaaaaa;
0.582;0.428;aa;
0.749;0.0426;aaa;
0.456;0.863;aaaaaaaaa;
0.43;0.482;aaaaaaa;
0.355;0.431;aaaaa;
0.121;0.0398;aaaaa;
0.466;0.199;aaaaaa;
0.463;0.76;aaaaaaaaaa;
0.918;0.503;aaaa;
0.858;0.185;aaaaaaaa;
0.484;0.862;aaaaaaaaaa;
0.928;0.46;aaaaaaaaaa;
0.0589;0.617;aaaaaaa;
0.954;0.967;aaaaaaaaaa;
0.673;0.84;aaaaa;
0.0591;0.413;a;
0.936;0.664;aaaaa;
0.79;0.749;aa;
0.157;0.705;aaaaaaaaaa;
0.901;0.293;aaaaaaaaa;
0.126;0.645;aaaaaaaa;
0.985;0.648;aaa;
0.871;0.601;aaaa;
0.948;0.433;aaaaa;
0.44;6.78e-05;aa;
0.241;0.783;a;
0.736;0.00363;a;
0.902;0.787;aaaaaaa;
0.131;0.902;aaaaaa;
0.154;0.81;aaaaaaaaaa;
0.00193;0.402;aaaaaa;
0.976;0.599;aaaaaaaaa;
0.817;0.615;aaaaaaaaaa;
0.242;0.618;a;
0.0423;0.135;aaaa;
0.151;0.79;aaa;
0.784;0.208;a;
0.0719;0.407;aaa;
0.402;0.0827;aaaaaaa;
0.0978;0.362;aaa;
0.861;0.172;aaaaaaaaaa;
0.486;0.0608;aaaaaaa;
0.84;0.954;aaaaa;
0.27;0.474;aaaaa;
0.253;0.466;aaaaaaaa;
0.355;0.767;aaaaaaaaa;
0.143;0.0777;aaaaaa;
0.152;0.766;aa;
0.503;0.371;aaaaaaaa;
0.701;0.833;aaa;
0.491;0.784;aaaaaa;
0.467;0.974;a;
0.464;0.972;aaaaa;
0.219;0.561;aaaaa;
0.0287;0.203;aaaaaaaa;
0.207;0.742;a;
0.107;0.98;aaa;
0.696;0.716;aaaaaaaaaa;
0.607;0.991;aaaaaa;
0.175;0.543;aaaaaa;
0.245;0.973;aaaaaaaaa;
0.0974;0.357;aaaaaa;
0.784;0.62;aaaaa;
0.752;0.495;aaaaaaaa;
0.516;0.47;aaaaaaa;
0.53;0.955;aaaaaa;
0.0962;0.13;aaaaa;
0.0468;0.288;aaaa;
