ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.598;0.744;aaaaaaaa;
0.158;0.544;aaaaaaaa;
0.358;0.719;aaaaaaa;
0.434;0.508;aaaaaaaaaa;
0.172;0.292;aaaa;
0.462;0.477;aa;
0.405;0.39;aaaaaaaa;
0.255;0.163;aaaaaa;
0.392;0.0442;aaaaa;
0.578;0.429;aaaaaaaaaa;
0.524;0.0499;aaa;
0.705;0.225;a;
0.81;0.764;aaaaaaaa;
0.716;0.326;aaa;
0.0941;0.106;aaaaa;
0.916;0.263;a;
0.196;0.749;aaaaaaaaa;
0.928;0.962;a;
0.424;0.822;aaaaaaaaaa;
0.0412;0.683;aaa;
0.55;0.878;aaa;
0.338;0.681;aaaaaaaaa;
0.0874;0.183;a;
0.654;0.0578;aaaaa;
0.242;0.573;aaaa;
0.94;0.693;aaaaaaaa;
0.814;0.278;aaaaaa;
0.881;0.431;aaaaaaaaa;
0.751;0.583;aaaaaaaa;
0.603;0.968;aaaaaa;
0.0809;0.252;aaaaa;
0.247;0.718;aaaaaaa;
0.2;0.166;aaaaa;
0.484;0.616;aaaaaaaa;
0.175;0.199;aaaaaaa;
0.11;0.768;aaaaaaa;
0.927;0.524;aa;
0.905;0.242;aaaa;
0.0235;0.106;aaaaa;
0.24;0.463;aa;
0.84;0.605;aaaaaaaaa;
0.204;0.269;aaaa;
0.297;0.407;aaaaaaaaa;
0.275;0.555;a;
0.102;0.195;aaaa;
0.837;0.936;aaaaaaaaa;
0.182;0.916;aaaaa;
0.982;0.776;aaaaa;
0.0497;0.331;aaaaaaaaa;
0.47;0.703;aaaa;
0.092;0.706;aa;
0.524;0.242;aaaaaaaaaa;
0.946;0.388;aa;
0.652;0.879;aaaa;
0.639;0.326;aaaaaaaaaa;
0.336;0.303;aaaaa;
0.252;0.108;aaaaaaa;
0.293;0.71;aaaa;
0.482;0.334;aaa;
0.716;0.578;aaaaaaa;
0.567;0.778;aaaaaaaaaa;
0.283;0.0593;aaaaa;
0.67;0.895;aaa;
0.418;0.131;aaaaaaaaaa;
0.982;0.0664;aaa;
0.513;0.491;aaaaaaaa;
0.722;0.439;aaa;
0.865;0.998;aaaaaa;
0.528;0.279;aa;
0.814;0.858;a;
0.699;0.615;aaaaaaaaa;
0.594;0.711;aaaaaaaa;
0.477;0.48;aaaaaaaa;
0.71;0.752;a;
0.174;0.695;aaaaaaaaa;
0.365;0.468;aaaaaa;
0.867;0.00175;aaaaa;
0.892;0.859;aaaaaaaaa;
0.671;0.609;aaaa;
0.804;0.0615;aaa;
0.259;0.318;aaaaaaaaaa;
0.986;0.565;aaaaaa;
0.617;0.592;aaaaaaa;
0.943;0.328;aaaaaaaa;
0.631;0.502;aaa;
0.0371;0.953;aaa;
0.945;0.805;aaaaaaaaa;
0.931;0.393;aaa;
0.203;0.32;aaaaaaaa;
0.0699;0.0567;aa;
0.396;0.473;aaaaaaaaa;
0.595;0.472;aa;
0.0468;0.925;aaaaa;
0.175;0.594;aa;
0.371;0.499;aaaa;
0.592;0.312;aaaaaaaaaa;
0.942;0.814;aaaa;
0.64;0.0529;aaa;
0.191;0.98;a;
0.78;0.587;aaaa;
0.766;0.532;a;
0.24;0.322;aaaa;
0.8;0.283;a;
0.0281;0.678;aa;
0.773;0.434;aaaaaaaaa;
0.705;0.518;aaaaaaa;
0.723;0.466;aaa;
0.989;0.94;aaaaaaa;
0.906;0.0413;aaaaaaaaa;
0.198;0.489;aaaaaaaa;
0.462;0.375;aaaaaaaaa;
0.77;0.59;aaaaaaaaa;
0.25;0.0374;aaaa;
0.307;0.144;aaaaaa;
0.164;0.458;a;
0.944;0.891;a;
0.961;0.32;aaaaaaa;
0.921;0.0907;aaaaaaaa;
0.309;0.951;aaaaaaaaa;
0.504;0.706;aaaa;
0.448;0.178;aaaaaaaaaa;
0.0938;0.38;aa;
0.418;0.035;aaa;
0.933;0.975;aaa;
0.621;0.269;aaaaaaaaaa;
0.0707;0.159;aa;
0.0944;0.0332;aaaaaaaaa;
0.692;0.000471;aaaaaaaaaa;
0.733;0.508;aaaaaaaa;
0.793;0.459;aaaaaaaaaa;
0.976;0.936;aaaaaa;
0.254;0.927;aaaaaaa;
0.201;0.348;aaaa;
0.447;0.173;aaaaaaaa;
0.314;0.0607;aaaaaa;
0.459;0.194;aaaaaaaa;
0.051;0.69;aaaaaaa;
0.293;0.43;aaaaaaaaaa;
0.716;0.282;a;
0.708;0.638;aaaaa;
0.502;0.961;a;
0.983;0.243;aaaa;
0.556;0.965;aaaa;
0.346;0.518;aaaaa;
0.553;0.913;aaaa;
0.422;0.178;aaa;
0.0868;0.274;aaaaaaaa;
0.623;0.757;a;
0.615;0.372;a;
0.0256;0.646;aaaaaaaaa;
0.653;0.504;aaaaa;
0.228;0.14;aaaaaaa;
0.239;0.0796;aaa;
0.378;0.459;aaaaaa;
0.974;0.122;aaaaaaaaaa;
0.43;0.652;aaaaaa;
0.513;0.0794;aaaaaa;
0.26;0.792;aaaaaaaaaa;
0.714;0.793;aaa;
0.488;0.149;aaaaaaaaa;
0.643;0.367;aa;
0.92;0.172;aaaaaaaaaa;
0.907;0.744;aa;
0.299;0.308;aaaaaaaaaa;
0.0628;0.759;aaaaaa;
0.762;0.495;a;
0.0741;0.124;aaaaaaaaaa;
0.862;0.648;aaa;
0.594;0.223;aaaa;
0.423;0.78;a;
0.876;0.467;aaaa;
