ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0072;0.0792;aaaa;
0.368;0.13;aaaaaaaa;
0.41;0.968;aaaaa;
0.923;0.0179;a;
0.882;0.806;aaaaaaaaa;
0.581;0.539;aaaaaaaaaa;
0.137;0.923;aaaaaa;
0.828;0.432;aaa;
0.618;0.959;aaaaaaaaa;
0.936;0.742;aaaaaaaaa;
0.8;0.714;aa;
0.968;0.0656;aaaaaaa;
0.0363;0.676;aaaaaaaa;
0.304;0.84;aaaa;
0.149;0.196;aaa;
0.126;0.672;aaaaa;
0.456;0.265;a;
0.598;0.874;aaaaaaaaaa;
0.382;0.734;aaaaaaaa;
0.314;0.671;a;
0.0281;0.979;aaaaaaaa;
0.175;0.947;aaaaa;
0.751;0.174;aa;
0.688;0.974;aaaaaaaa;
0.326;0.481;aaaaaaa;
0.76;0.413;a;
0.0347;0.658;aaa;
0.412;0.982;a;
0.217;0.195;aaaaaaa;
0.188;0.269;a;
0.931;0.176;aaaaa;
0.822;0.633;aa;
0.772;0.675;aaaaaaa;
0.991;0.0943;aa;
0.535;0.255;aaaaaaaaaa;
0.806;0.791;aaa;
0.892;0.796;aaaaaaaaaa;
0.825;0.407;aaaaa;
0.0845;0.31;aa;
0.417;0.542;aaaaaaa;
0.78;0.927;aaaaaaaaaa;
0.852;0.431;aaaa;
0.23;0.302;a;
0.814;0.969;aaa;
0.0115;0.848;aaaaaaaaa;
0.891;0.68;a;
0.146;0.411;aaa;
0.521;0.446;aa;
0.669;0.583;aaaaaaa;
0.593;0.897;aaaaaaa;
0.825;0.499;aaaaaa;
0.64;0.71;aaaaaaaaaa;
0.607;0.628;aaaaaaaaaa;
0.983;0.321;aaa;
0.585;0.992;aaaaaaaaa;
0.209;0.659;aaaaaaaaa;
0.231;0.0416;aaaaaaa;
0.134;0.114;aaa;
0.0836;0.32;aaaa;
0.228;0.127;aa;
0.0177;0.447;aaaaaaaaaa;
0.799;0.853;aaaa;
0.795;0.651;a;
0.775;0.742;aaaa;
0.909;0.399;aaaaaaaaaa;
