ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.596;a;a;
0.318;a;aaaa;
0.877;a;aaaaaa;
0.78;a;aaaaaa;
0.527;a;aaaaaaaaaa;
0.527;a;aaaa;
0.337;a;aaaaa;
0.65;a;aaaaaa;
0.283;a;aaaaaaaaaa;
0.0662;a;aaaa;
0.713;a;aaaaaaaaaa;
0.465;a;aaaaaaaaaa;
0.935;a;aaaaaaaaa;
0.129;a;aaaaaaaaa;
0.16;a;aaaaaaaaaa;
0.261;a;aaaaa;
0.27;a;aaaaa;
0.618;a;aaaaaaaaa;
0.397;a;aa;
0.52;a;aaaaaa;
0.0682;a;aa;
0.146;a;aaaaaaaaa;
0.562;a;a;
0.473;a;aaaaaaaaaa;
0.992;a;aa;
0.287;a;aaaaaa;
0.0857;a;aaaa;
0.205;a;aaaa;
0.726;a;aaaaaaaaa;
0.565;a;aa;
0.64;a;aaaa;
0.567;a;a;
0.0244;a;aaaa;
0.806;a;aaaaaaaa;
0.626;a;a;
0.0233;a;aa;
0.429;a;aaaaa;
0.333;a;aaaa;
0.366;a;aaaa;
0.951;a;a;
0.713;a;aaaaaaa;
0.587;a;aa;
0.946;a;aaaaaa;
0.339;a;aaaa;
0.155;a;aaaaa;
0.619;a;aaaa;
0.915;a;aaaaaaa;
0.2;a;aaaaaaaa;
0.376;a;aa;
0.633;a;aaaaaaa;
0.167;a;aa;
0.868;a;aaaaaaa;
0.17;a;aaaaa;
0.816;a;aaaa;
0.802;a;aaaaaaa;
0.0964;a;aaaaa;
0.756;a;aaaaaaa;
0.499;a;a;
0.179;a;aaa;
0.974;a;aaaaaaaaa;
0.299;a;aaaaaa;
0.212;a;aaaaaaaaa;
0.335;a;aaaa;
0.311;a;aa;
0.861;a;aaaaaaaaaa;
0.412;a;aaaaaaaa;
0.734;a;aaa;
0.823;a;aaaaaaaaaa;
0.972;a;a;
0.565;a;aaaaaaa;
0.204;a;aaaaa;
0.403;a;aaaaa;
0.452;a;aaaaaaaaa;
0.485;a;aaa;
0.231;a;aaaaaaaaaa;
0.143;a;aaa;
0.928;a;a;
0.976;a;aaaaaaaa;
0.255;a;aaaaa;
0.525;a;aaaaaa;
0.545;a;aaaa;
0.357;a;aaaaaaaaa;
0.852;a;aaaaaaaa;
0.201;a;aa;
0.547;a;aaaaaaaa;
0.439;a;aaaaaaaaa;
0.167;a;aaaaa;
0.73;a;aa;
0.44;a;aaaaaaaa;
0.894;a;aaaaaaaaaa;
0.424;a;aaaaaaaaa;
0.373;a;aaaaaaaaaa;
0.267;a;aaaaaaa;
0.846;a;aaaaaa;
0.775;a;aaaaaaa;
0.635;a;aaa;
0.991;a;aaaa;
0.872;a;aaa;
0.429;a;aa;
0.541;a;aaaaaaaaaa;
0.536;a;aaaaa;
0.335;a;aaaa;
0.207;a;a;
0.875;a;aaaaaa;
0.908;a;aaaaaaaaa;
0.199;a;aaaa;
0.0412;a;aaaaaaaaaa;
