ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.95;aaaaaaa;
a;0.854;aaaaaaaaa;
aaa;0.297;aa;
aaa;0.00523;aaaaaaaaaa;
aa;0.431;aaaaaa;
a;0.329;aaaaaaaaa;
aaa;0.271;aaaaaaaaa;
a;0.568;aaaaaaaaaa;
a;0.144;aaaaaaaaa;
a;0.97;aaaaaaaaa;
aaa;0.0214;aaaaaaaa;
aa;0.554;aaaaa;
aaa;0.499;aaaa;
aa;0.462;aaaa;
a;0.344;aaaaaaa;
aa;0.73;aaaaaaaaaa;
aaa;0.425;aaa;
a;0.675;aaaaa;
aaa;0.894;aaaaaaa;
aaa;0.4;aaaaaaaaa;
aa;0.786;aaa;
aa;0.274;aaaa;
aa;0.782;aaaaaaa;
aa;0.975;aaaaaa;
a;0.566;aaaaaaaaaa;
aa;0.179;aaaaa;
aa;0.313;aaaaaaaa;
a;0.167;aaaaa;
a;0.258;aaaa;
aa;0.206;aaaaaaaaaa;
a;0.33;a;
aaa;0.644;aaaaa;
aaa;0.533;aaaaaaaaa;
aa;0.103;aaaaaa;
aaa;0.125;aaaaa;
aa;0.701;aaaaaa;
aa;0.887;aaaa;
aaa;0.414;aaaaa;
a;0.183;aaaaa;
aaa;0.034;aaa;
aa;0.649;aaaaaaaaa;
aa;0.312;aaaa;
a;0.306;aaaaaaaa;
aaa;0.395;aaaaa;
aaa;0.42;aaaaa;
aaa;0.87;aaaaaaaaa;
aaa;0.435;aa;
aaa;0.647;aaaaaa;
aaa;0.294;aaaaaaaaaa;
aaa;0.17;aaaaa;
a;0.676;aaaaaaaaa;
aa;0.515;aaa;
a;0.0533;aaa;
aa;0.873;aaa;
aa;0.165;a;
aa;0.643;aa;
aaa;0.291;aaaaaaa;
aaa;0.357;aa;
aaa;0.38;aaaaaaaaaa;
a;0.814;aa;
aaa;0.519;a;
a;0.137;a;
a;0.554;aaaaaaaa;
a;0.689;aa;
aaa;0.383;a;
aa;0.453;aaa;
a;0.422;aaa;
aaa;0.934;aaaaaaa;
aaa;0.427;aaa;
aaa;0.263;a;
aaa;0.454;aaaaaaaaa;
aa;0.135;aaa;
a;0.284;aaaa;
a;0.845;aa;
aa;0.373;a;
a;0.657;aaaaa;
a;0.523;aaaaaaaaa;
aa;0.662;a;
aa;0.21;aaaaaa;
aaa;0.182;aaaaaaaaa;
aa;0.727;aaaaa;
aaa;0.944;a;
a;0.518;aaaaaaaaaa;
aaa;0.516;a;
aaa;0.198;aaaaaaaaaa;
aa;0.274;aaaaaaaaaa;
a;0.000279;aaaaaaa;
a;0.173;aaa;
aa;0.522;aaaaaaaa;
aa;0.796;aaaaa;
aaa;0.14;aaaaa;
aa;0.641;a;
a;0.927;aa;
aa;0.105;aaaaaaaaa;
a;0.121;aaaaaaa;
aaa;0.656;aaa;
