ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.916;0.287;0.0478;a;0.856;aaaaaaa;a;a;aaaaaaa;0.0763;0.722;aaaa;0.111;aaaaa;aaaaaa;0.411;a;a;aaaaaaaa;a;a;0.676;0.641;aaaaaa;a;aaaa;0.561;0.546;a;0.317;0.364;0.143;aaa;aaaa;aaaa;aaaaaaaaa;a;aaa;0.464;0.18;aaaaa;0.391;a;aaaa;aaaaaaa;0.476;aaa;aaa;0.434;0.754;0.972;aa;aa;0.295;a;a;0.0818;0.533;0.899;0.307;aaaaaaa;0.625;aa;0.191;aaa;a;aaaaaa;a;aa;aaaaaa;0.775;0.557;0.286;aaaaaaaa;aaaaaaaa;0.0849;aaaaaaa;
0.795;0.566;0.964;a;0.345;aaaaaaaa;a;aaa;aaa;0.512;0.336;aaa;0.548;aa;aaa;0.471;a;a;aaaaaa;a;aaaa;0.0122;0.307;aaa;a;aa;0.562;0.392;aaa;0.812;0.0302;0.379;aa;aaaaaaa;aaaa;aa;a;aa;0.443;0.758;a;0.201;a;aaaa;aa;0.243;aaaaaa;aaaaa;0.783;0.161;0.995;aa;aa;0.954;a;aaa;0.0569;0.733;0.55;0.159;aaaa;0.367;aa;0.112;aaaaaaaaaa;aaaaaa;aa;a;a;aaa;0.774;0.488;0.0852;aaa;aaaaa;0.0459;aaaaaaaaaa;
0.975;0.471;0.58;a;0.682;aaaaaaaaa;a;aa;aaaaa;0.0155;0.169;aaaaaaa;0.593;aaaa;aaaaaaa;0.173;a;a;aaaaaaaa;aa;aaa;0.705;0.841;aaaaaaaa;a;aa;0.736;0.532;aaaa;0.0939;0.817;0.399;aa;aaaaaaa;aa;aaaa;aa;a;0.82;0.925;aaaaa;0.499;a;aaaa;aaa;0.88;a;aa;0.616;0.162;0.682;aa;aa;0.846;a;aaa;0.489;0.0747;0.523;0.883;aa;0.0281;aa;0.257;a;a;aaaaaa;a;aaaa;aa;0.271;0.168;0.323;aaaa;aaaa;0.999;aaaaaaaa;
0.063;0.162;0.164;a;0.166;aaaaaa;a;aa;aa;0.689;0.585;aaaaaaaa;0.411;aaaaaa;aaaaaaaa;0.25;aaaa;a;aaa;aa;aaaa;0.502;0.455;aa;a;aaa;0.542;0.601;aaaa;0.921;0.545;0.621;aaaa;aaaaa;a;aaaaaaaa;a;aaa;0.923;0.56;aaaaaaaaaa;0.928;a;aaaaa;aaaaa;0.169;aaaaaa;aaa;0.972;0.851;0.189;aa;a;0.0905;a;aa;0.877;0.113;0.0523;0.317;aaaaaaaa;0.816;aaa;0.611;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;0.927;0.36;0.278;aaaaaa;aaaaaa;0.724;aaaaa;
0.438;0.47;0.389;aa;0.979;aaaaaa;a;a;aaaa;0.682;0.228;aa;0.444;aaa;aaaaaa;0.296;a;a;aaaaa;a;a;0.915;0.24;aaaaaaa;a;aaaa;0.596;0.401;aaaaaa;0.53;0.893;0.0659;aaa;aaa;aaaa;aaaaa;aa;a;0.106;0.128;aaaaaaaaa;0.554;a;aaaaaa;aaaaaaa;0.66;aaaa;a;0.879;0.913;0.306;a;aa;0.689;a;aaa;0.678;0.186;0.313;0.984;aaaaaaa;0.581;aa;0.972;aa;aaaaaaaaa;aa;aa;a;aaaaaa;0.000832;0.986;0.524;aaaa;aaaa;0.666;aaaaaaaaa;
0.198;0.741;0.21;a;0.645;aaaaa;a;aa;a;0.567;0.709;aaaa;0.192;aaaa;a;0.0804;a;a;aaaaaaa;aa;aaaa;0.308;0.371;aa;a;aa;0.433;0.595;aa;0.744;0.221;0.397;aaaaaa;aaaaaaa;aaaa;aaaaaaa;aa;aa;0.587;0.578;aaa;0.686;a;aaaa;aaaaaaaa;0.0486;aaaaaa;aaaa;0.648;0.185;0.783;a;a;0.207;a;aa;0.787;0.174;0.185;0.264;aaaaa;0.303;aaa;0.604;aa;aaaaa;aaaaa;aa;aaaaaa;aaaaa;0.571;0.837;0.33;aaaaaa;aa;0.836;a;
0.0265;0.108;0.894;a;0.155;aa;a;aa;aa;0.595;0.867;aa;0.416;aaaa;aaaa;0.551;aaa;a;aaaaaaaa;aa;aaa;0.202;0.454;aaa;a;aaa;0.328;0.437;a;0.0223;0.499;0.0443;aaaaa;aaaaaa;a;aaaaaa;aa;aa;0.106;0.572;aaaaa;0.485;a;aaaa;aaaa;0.174;aaaa;aaa;0.817;0.0333;0.412;aa;a;0.7;aaa;a;0.0331;0.146;0.337;0.984;aaaaaaaa;0.622;aaa;0.404;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aa;a;0.0922;0.496;0.763;aaaaaa;aaa;0.0595;aaaaaaaa;
0.767;0.893;0.406;aa;0.145;aaa;a;a;aaaaaaa;0.374;0.369;aaaaaaa;0.0332;aa;aaa;0.552;aaa;a;aa;a;aaaa;0.371;0.827;aaaaaa;a;aa;0.122;0.757;aa;0.308;0.551;0.215;aaaa;a;a;aaaaaaa;a;a;0.0192;0.577;aaaa;0.991;a;a;aaaaaaa;0.54;aaaaaaaaa;aaaa;0.256;0.232;0.423;a;aa;0.431;aaaaa;aaa;0.293;0.0134;0.772;0.939;aaaaaaa;0.367;aaa;0.644;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;aa;aaaaaa;0.588;0.932;0.3;aaaaaa;aaaaaa;0.776;aa;
0.236;0.816;0.343;aa;0.354;aaaaaaaa;a;a;aaaa;0.377;0.797;aaaa;0.657;aaaa;aaaaaaa;0.521;aaa;a;aaaaaaaaaa;a;aaaa;0.48;0.785;aaaa;a;aaa;0.873;0.254;aaaaa;0.157;0.418;0.346;a;aaaaaa;a;aaaa;a;aaa;0.594;0.0256;aaaaaa;0.828;a;aa;aa;0.421;aaaaaaaa;a;0.403;0.938;0.599;a;a;0.573;aaaa;a;0.819;0.95;0.65;0.667;aaa;0.174;a;0.048;a;aaaaaaaaa;aaaaa;aa;aaaaaa;aaa;0.356;0.629;0.96;aaa;aaa;0.197;a;
0.154;0.863;0.469;a;0.195;a;a;aa;aa;0.134;0.526;aaaaaaaa;0.874;aaaaaa;aaaaa;0.935;aaa;a;aaaaaaaa;aa;aaaa;0.232;0.21;aaaaaaa;a;a;0.0985;0.621;a;0.364;0.568;0.0463;aaaaaa;aaaaaa;aa;aaaaaa;aa;a;0.576;0.687;aaaaaaaaaa;0.168;a;aaaa;aaaaa;0.0505;aaaa;a;0.842;0.352;0.988;a;a;0.045;aaa;a;0.223;0.401;0.705;0.67;aaaaa;0.723;aaa;0.39;aaaaaaaaa;aaaa;aaaaaaaa;aa;a;aaa;0.00751;0.165;0.0437;a;aaaa;0.0286;aa;
