ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
a;0.102;a;0.853;aaaaaa;a;0.129;0.991;0.81;a;0.708;aa;0.541;0.436;a;0.819;0.0638;0.767;aaa;0.664;0.129;aaaaa;aaaa;0.3;aaaaaaa;0.558;0.11;a;a;
aaa;0.782;a;0.368;aa;aaaaa;0.502;0.816;0.0439;a;0.767;aa;0.0266;0.12;aaaaaa;0.922;0.0292;0.487;a;0.795;0.982;aa;aaaaa;0.483;aaaaaaaa;0.28;0.845;aaaa;aaaa;
aa;0.193;a;0.425;aaaaa;aaaaaa;0.471;0.613;0.147;a;0.00182;aa;0.273;0.832;aa;0.714;0.229;0.529;aa;0.461;0.2;aaaaa;a;0.49;aaaaaa;0.27;0.352;aaaa;aaaaaa;
aaaa;0.286;a;0.856;a;aaa;0.269;0.689;0.189;a;0.364;aa;0.107;0.0259;aaaaa;0.453;0.868;0.492;a;0.18;0.158;aa;a;0.854;aaaaaaaaa;0.308;0.697;aaa;aaaaaa;
aaaaa;0.833;a;0.788;aaaa;aaa;0.496;0.899;0.393;a;0.799;aa;0.833;0.0613;aaaaaa;0.24;0.808;0.859;aaa;0.291;0.783;aa;aaaa;0.636;aaa;0.418;0.229;a;aaaaaaaaa;
aaa;0.601;a;0.926;aa;aaaaaa;0.237;0.288;0.187;a;0.933;a;0.854;0.729;aaaaaaaa;0.302;0.341;0.749;a;0.131;0.189;aaaaa;aaa;0.204;aaaaa;0.929;0.102;a;a;
aa;0.84;a;0.204;aa;aaaaaaaaaa;0.689;0.131;0.729;a;0.551;a;0.597;0.396;aa;0.0704;0.554;0.479;aaa;0.326;0.925;a;aa;0.805;aaaaaa;0.624;0.979;aaaa;aaaaaaaa;
aaa;0.172;a;0.431;aaa;aaaaaaaaaa;0.156;0.00707;0.874;a;0.187;a;0.383;0.77;aaaaaaaa;0.107;0.969;0.735;a;0.999;0.814;aaaaa;a;0.489;a;0.65;0.491;a;aaaaaaaa;
aaa;0.00469;a;0.898;aaaaaa;aaaaaa;0.608;0.743;0.669;a;0.0305;aaa;0.711;0.485;aaaaaa;0.74;0.704;0.131;aaa;0.307;0.793;aaa;a;0.465;aaaaa;0.409;0.0628;aaa;aaaaa;
aaa;0.463;a;0.686;aaa;a;0.959;0.972;0.839;a;0.454;a;0.806;0.722;aaaaaaaa;0.23;0.862;0.966;aa;0.157;0.462;a;aaaaaa;0.45;aaaa;0.219;0.959;aa;aaa;
aaaa;0.596;a;0.246;a;aaaaaa;0.95;0.868;0.11;a;0.287;aa;0.489;0.407;aaaaaaa;0.676;0.941;0.896;aaa;0.536;0.415;aa;aaaaaaa;0.639;aaaaaaaaa;0.75;0.175;aaaa;aaaaaaaa;
aa;0.245;a;0.0688;aaaaa;aaa;0.533;0.263;0.0533;a;0.496;a;0.212;0.11;aaaaa;0.132;0.138;0.292;aaa;0.907;0.091;aaaa;aaa;0.137;aaaaaaa;0.208;0.363;aaa;a;
aaaa;0.652;a;0.292;a;aa;0.892;0.507;0.856;a;0.281;aaa;0.632;0.343;aaaaaa;0.891;0.536;0.644;a;0.861;0.951;aa;aaaaaaa;0.0255;aaaaa;0.252;0.269;aaa;aaaaaaaaa;
aa;0.148;a;0.0222;aaaaaa;aaaaa;0.0845;0.612;0.329;a;0.108;aaa;0.489;0.23;aaa;0.592;0.653;0.237;aaa;0.926;0.289;aaa;aaaaaaa;0.945;aa;0.436;0.636;aa;aaaa;
aaaaa;0.158;a;0.415;aaaaa;aaaaaa;0.372;0.834;0.476;a;0.437;aaa;0.58;0.142;aaaa;0.572;0.356;0.271;a;0.61;0.0858;aaa;aa;0.705;aaaaaaaa;0.937;0.628;aaaa;aaaaa;
aaaa;0.728;a;0.546;aaaa;aa;0.0389;0.452;0.0497;a;0.811;aa;0.455;0.0467;aaaa;0.905;0.00617;0.691;aa;0.241;0.56;a;aaaaaaa;0.475;aa;0.565;0.0152;a;aa;
a;0.744;a;0.297;aaaa;aaaa;0.947;0.784;0.577;a;0.864;aa;0.592;0.143;aaaaaaa;0.861;0.559;0.0429;aa;0.364;0.219;aaaa;aaaa;0.874;aaaaa;0.759;0.396;a;aaaaaa;
aaaaa;0.931;a;0.415;aaaa;aaaaaa;0.582;0.624;0.344;a;0.827;aaa;0.738;0.599;aaaaaaaa;0.425;0.422;0.0337;aa;0.262;0.29;aa;aa;0.945;aaaaaaaa;0.639;0.236;aaaa;aaaaaaa;
aa;0.222;a;0.631;aaaa;a;0.491;0.69;0.078;a;0.073;aaa;0.27;0.671;a;0.198;0.243;0.518;aa;0.63;0.961;a;aaaaaaa;0.688;aaaaaaaaa;0.172;0.679;aa;aaa;
aaa;0.896;a;0.244;aaa;aaaaaa;0.99;0.188;0.225;a;0.28;a;0.537;0.855;a;0.279;0.781;0.734;a;0.597;0.141;a;aaa;0.353;aaaaaaa;0.752;0.608;aaaa;aaaaa;
a;0.215;a;0.283;a;aaa;0.712;0.465;0.97;a;0.108;aa;0.161;0.893;aaaa;0.269;0.235;0.872;a;0.833;0.505;aaaa;aaaaaa;0.189;a;0.163;0.619;aaa;aa;
aaaa;0.613;a;0.715;aaaaa;aaaaaaaa;0.294;0.373;0.987;a;0.612;aa;0.17;0.111;aaaaaaaa;0.362;0.152;0.647;aaa;0.643;0.808;aa;aaaa;0.45;aaaaaa;0.76;0.329;aa;a;
aaaa;0.987;a;0.663;a;aaaaaaa;0.593;0.98;0.256;a;0.186;a;0.697;0.715;aaaa;0.624;0.269;0.516;aaa;0.657;0.156;a;aaaaa;0.69;aaaaa;0.0227;0.393;aa;aaaaaaaaaa;
aaa;0.526;a;0.923;aaaaaa;aaaaaaaaaa;0.136;0.307;0.799;a;0.245;aaa;0.941;0.897;aaaa;0.576;0.684;0.845;aaa;0.142;0.0347;aa;aaaaaaa;0.847;aaaa;0.29;0.213;aa;aaaaaaaaaa;
aa;0.284;a;0.317;aaa;a;0.646;0.765;0.0594;a;0.564;aa;0.184;0.056;a;0.618;0.104;0.211;aaa;0.781;0.623;aaaa;aaaaaa;0.922;aaaaaaaa;0.42;0.186;aaaa;aaaa;
aaaaa;0.746;a;0.0477;a;aaaaa;0.468;0.772;0.331;a;0.0972;aa;0.647;0.0995;aaaaaaaa;0.796;0.778;0.245;aa;0.768;0.661;aaaa;aaa;0.312;aa;0.259;0.877;aa;aa;
aaaa;0.821;a;0.429;a;aaaaaaaaa;0.518;0.863;0.986;a;0.951;aa;0.42;0.359;aaaa;0.054;0.012;0.0137;aaa;0.462;0.393;aa;aa;0.576;aaaaaaaaa;0.673;0.275;aaa;aaaaaaa;
aaa;0.0697;a;0.96;aa;a;0.855;0.49;0.836;a;0.822;a;0.777;0.357;aaaaaaa;0.75;0.359;0.0464;a;0.257;0.613;aaaaa;aaaaaa;0.51;aaaaaa;0.297;0.578;a;aaaaaaa;
a;0.292;a;0.103;aa;aaa;0.897;0.936;0.836;a;0.266;a;0.493;0.294;a;0.0667;0.721;0.421;aa;0.817;0.165;aaaa;aaaa;0.0637;a;0.721;0.585;a;aaaa;
aaaaa;0.155;a;0.414;aa;aaaaa;0.405;0.532;0.637;a;0.346;aaa;0.0739;0.485;aaaaa;0.782;0.309;0.352;aaa;0.222;0.0445;a;aaaaaa;0.439;aaaa;0.0408;0.0642;aaaa;aaaaaaaaaa;
aaaaa;0.293;a;0.0642;a;a;0.82;0.469;0.36;a;0.432;aaa;0.266;0.243;aaaaaaaa;0.293;0.746;0.907;a;0.23;0.00575;aaaa;aaa;0.505;aaaaaaaa;0.0714;0.193;a;a;
aaa;0.877;a;0.418;aaaaa;aa;0.0543;0.2;0.0474;a;0.95;aaa;0.0851;0.527;aaaaaaaa;0.492;0.251;0.326;aaa;0.0276;0.417;aaaa;aaaaaa;0.302;aaaaaaaaa;0.846;0.831;aaa;a;
aa;0.0699;a;0.356;aaaaa;a;0.428;0.337;0.747;a;0.65;a;0.403;0.847;aa;0.745;0.481;0.124;a;0.22;0.233;aaaa;a;0.504;aaaaaa;0.0993;0.062;aaa;aaaa;
a;0.622;a;0.129;aaaa;aa;0.15;0.856;0.122;a;0.791;a;0.677;0.344;aaaaa;0.374;0.476;0.432;aa;0.0292;0.303;a;aaaaaa;0.296;aaaa;0.361;0.273;aaa;a;
aaa;0.0331;a;0.54;aaaaaa;aaaaaaa;0.784;0.299;0.0104;a;0.0476;aa;0.544;0.16;aaaaa;0.171;0.307;0.342;a;0.754;0.533;aaa;aaaaa;0.513;aaaaa;0.0181;0.641;aaaa;aaa;
a;0.579;a;0.843;aa;aaaaaa;0.198;0.689;0.972;a;0.158;aa;0.762;0.69;aaa;0.571;0.73;0.79;aa;0.867;0.617;aa;aaaa;0.111;a;0.144;0.468;aaa;aaaaa;
aaa;0.703;a;0.0933;aaaa;aaaa;0.376;0.801;0.711;a;0.503;aa;0.646;0.991;a;0.835;0.577;0.116;aaa;0.643;0.629;a;aaa;0.318;aaa;0.308;0.747;a;aaaaaaaaaa;
aa;0.577;a;0.934;aaaa;aaaaaaaaaa;0.082;0.539;0.907;a;0.654;aa;0.388;0.00482;aaaaaaaa;0.635;0.886;0.74;aaa;0.0238;0.437;aaaaa;aaa;0.536;aaaa;0.55;0.874;a;aaaaa;
aaa;0.841;a;0.392;aa;a;0.846;0.668;0.424;a;0.457;a;0.723;0.123;aaaa;0.748;0.346;0.144;aaa;0.327;0.0925;aaaaa;aaaaa;0.825;aaa;0.358;0.479;aaa;aaaaaaaa;
aaaa;0.11;a;0.211;aaa;aaaaaaa;0.713;0.179;0.912;a;0.751;aa;0.465;0.0336;aaaa;0.183;0.469;0.278;a;0.0593;0.188;a;aaaaaaa;0.209;aaaa;0.995;0.838;aa;aaaaaaa;
aaa;0.817;a;0.189;aa;aaa;0.345;0.823;0.897;a;0.9;aa;0.948;0.719;aaaaaaa;0.186;0.467;0.0266;aa;0.79;0.477;aaaa;aaaaaa;0.44;aaaaaa;0.69;0.552;aaa;aaaaaaaaaa;
aa;0.397;a;0.982;a;a;0.926;0.531;0.282;a;0.343;aa;0.913;0.422;aaaaaaaa;0.56;0.71;0.117;a;0.739;0.505;aaaaa;a;0.641;aaaaaa;0.986;0.45;aaaa;aaaaaa;
aaaa;0.577;a;0.702;aaaaa;aaaaaaa;0.516;0.326;0.038;a;0.492;a;0.0189;0.402;aaaaaaaa;0.64;0.147;0.748;aa;0.699;0.927;aa;aaaaa;0.988;aaaaaaaaa;0.307;0.117;aaa;aaaaaa;
aaa;0.098;a;0.348;aaaaaa;aaaaaaaaaa;0.231;0.523;0.173;a;0.85;aa;0.477;0.0458;aaaaa;0.00064;0.764;0.814;aa;0.617;0.502;aa;aaaa;0.58;aaa;0.703;0.844;aaaa;aaaaaaaaaa;
aaaa;0.963;a;0.513;aaa;aaaaaaaaaa;0.6;0.645;0.62;a;0.781;aaa;0.74;0.337;aa;0.0675;0.851;0.265;aaa;0.376;0.99;aaaa;aaaaaa;0.74;aaaaaaaaa;0.519;0.311;a;a;
aaaa;0.854;a;0.494;a;aa;0.0169;0.207;0.131;a;0.41;aa;0.0299;0.0159;a;0.439;0.905;0.452;a;0.437;0.696;a;aaaaa;0.00234;aaaa;0.946;0.0238;aaa;aaaaa;
a;0.696;a;0.245;aaaa;aaaaa;0.605;0.318;0.258;a;0.759;a;0.722;0.382;aaaaaaaa;0.771;0.0805;0.409;aaa;0.0466;0.153;aaaaa;aaaaa;0.515;a;0.75;0.0957;aaaa;aaaa;
aaaaa;0.0511;a;0.0144;aaa;aaaaa;0.249;0.556;0.624;a;0.671;aa;0.367;0.854;aaaaaaaa;0.604;0.789;0.839;aa;0.483;0.0118;a;aaa;0.639;aaaaa;0.502;0.79;aaa;aa;
a;0.771;a;0.115;aaa;aaaaa;0.186;0.836;0.385;a;0.807;aa;0.778;0.0196;a;0.133;0.827;0.852;aa;0.994;0.807;aa;aaa;0.94;aaaaa;0.1;0.715;a;aaaaaa;
aaaaa;0.959;a;0.14;aaa;aaaaaaa;0.0112;0.4;0.275;a;0.413;aa;0.473;0.689;aaaa;0.237;0.285;0.804;aa;0.887;0.782;a;aa;0.373;aaa;0.3;0.156;aaaa;aaaa;
aa;0.232;a;0.448;aa;aaaaaaaa;0.294;0.238;0.689;a;0.454;aa;0.459;0.607;aaa;0.923;0.813;0.903;aaa;0.445;0.314;aaaaa;aaaa;0.0825;aa;0.849;0.0392;aaa;aaaaaaa;
aa;0.782;a;0.203;a;aaaaaaaa;0.949;0.568;0.413;a;0.707;a;0.0338;0.763;aaaa;0.27;0.0734;0.944;aaa;0.0118;0.877;aaaaa;aaaaaa;0.475;a;0.24;0.745;aa;aaaaaaaaaa;
aaaa;0.115;a;0.388;aa;aaaa;0.908;0.0415;0.813;a;0.616;a;0.869;0.18;aaaaaa;0.112;0.278;0.0493;aa;0.683;0.997;aaaa;aaaaa;0.698;aa;0.139;0.569;a;aaaaaaaaaa;
aa;0.635;a;0.0581;aa;aa;0.733;0.456;0.544;a;0.175;a;0.478;0.777;aaaa;0.462;0.466;0.162;aa;0.71;0.109;a;aaa;0.858;aa;0.408;0.0566;aaa;aaaaa;
a;0.085;a;0.714;aa;aaaaaaaa;0.601;0.29;0.917;a;0.0883;aa;0.804;0.293;aaaaaa;0.391;0.324;0.227;aa;0.294;0.844;aa;a;0.999;aa;0.755;0.447;a;aaaa;
aaaa;0.562;a;0.807;aaaaaa;aa;0.317;0.9;0.523;a;0.999;a;0.84;0.342;aa;0.0227;0.666;0.248;a;0.764;0.635;aaaa;aaaaaa;0.0247;a;0.853;0.913;aaaa;aaa;
aaaaa;0.678;a;0.682;a;aa;0.545;0.523;0.892;a;0.199;aa;0.199;0.514;aaaaaaa;0.0837;0.466;0.575;aa;0.193;0.843;aaaa;a;0.147;aaaaa;0.842;0.45;aaaa;aaaaaaaaaa;
a;0.258;a;0.866;aaaaa;aaaaaaaa;0.954;0.405;0.184;a;0.188;a;0.544;0.19;aaaaaa;0.522;0.458;0.574;aaa;0.165;0.852;aaaa;aaaaaa;0.285;aa;0.137;0.692;a;aa;
a;0.861;a;0.813;aaaa;aaaaaaaaaa;0.759;0.854;0.381;a;0.0383;aa;0.202;0.00493;aaaaaaaa;0.231;0.481;0.546;a;0.378;0.76;aa;aa;0.518;aaaaa;0.549;0.426;aa;aaaaaaaaa;
aa;0.338;a;0.174;aaa;aaaa;0.774;0.623;0.672;a;0.439;aa;0.816;0.205;aaaaaaa;0.698;0.321;0.937;aaa;0.543;0.723;aaaa;aaaaa;0.526;a;0.269;0.0437;aaaa;a;
aa;0.185;a;0.201;aaa;a;0.361;0.508;0.155;a;0.0491;a;0.483;0.566;aa;0.628;0.944;0.674;a;0.586;0.938;aaaaa;aa;0.887;a;0.0297;0.0588;a;aaaaaaaa;
aaaaa;0.277;a;0.24;aaa;aaaaaaaa;0.0431;0.728;0.672;a;0.401;aaa;0.151;0.0775;a;0.613;0.774;0.913;a;0.437;0.984;a;aa;0.0207;aaaa;0.773;0.631;a;aa;
aaaa;0.56;a;0.0113;aaaaaa;aa;0.0221;0.0472;0.62;a;0.258;a;0.53;0.562;a;0.406;0.0987;0.09;aa;0.512;0.577;aaaa;a;0.09;a;0.609;0.393;aaa;aa;
aa;0.632;a;0.587;aaa;aaaaaaaaa;0.172;0.239;0.425;a;0.673;aaa;0.0823;0.944;aaaaaaaa;0.613;0.533;0.173;aaa;0.181;0.159;aaaaa;aaaaaa;0.916;aaaaaa;0.916;0.526;aaaa;aaaaaaa;
a;0.13;a;0.198;aa;aaa;0.929;0.0848;0.441;a;0.393;aa;0.138;0.147;aaaaaaa;0.884;0.568;0.411;aaa;0.778;0.757;aaaa;aaa;0.836;aaaa;0.752;0.608;a;aaaa;
a;0.288;a;0.526;aaa;aaa;0.14;0.0715;0.109;a;0.97;aaa;0.436;0.117;aaaa;0.401;0.47;0.594;a;0.462;0.468;aaaaa;aaaaaa;0.866;aaaaa;0.412;0.426;aa;aaaa;
a;0.0311;a;0.141;aa;aaa;0.142;0.912;0.576;a;0.704;aaa;0.861;0.718;aaaa;0.695;0.00961;0.478;a;0.149;0.00517;aaaaa;aaa;0.984;aaaaa;0.42;0.318;aaaa;aaaaaaaaa;
aaaa;0.701;a;0.858;a;aaaaaaa;0.673;0.484;0.204;a;0.426;aaa;0.216;0.331;aaa;0.651;0.41;0.565;a;0.0846;0.949;aaa;aaaaaa;0.135;aaaaaaa;0.774;0.916;aa;aaaaaaaa;
aaaaa;0.598;a;0.403;a;aaaaaaa;0.725;0.0238;0.15;a;0.803;aaa;0.248;0.408;aaa;0.989;0.586;0.624;aaa;0.916;0.601;a;aaaaa;0.974;aaaaaaaa;0.49;0.981;aa;aaaaaa;
aaaa;0.204;a;0.323;aaaaa;aaa;0.7;0.0528;0.974;a;0.368;a;0.0126;0.29;a;0.672;0.595;0.226;aa;0.498;0.815;aa;aaaaaaa;0.555;a;0.367;0.767;aaa;aaaaaaaaa;
a;0.693;a;0.412;a;aaaaaa;0.908;0.415;0.0579;a;0.397;a;0.691;0.48;aaaaa;0.613;0.719;0.185;aaa;0.453;0.176;aaaa;aaaaaa;0.582;aaa;0.892;0.281;aaa;aaaaaaaaa;
aaaaa;0.829;a;0.304;aaaaaa;aaa;0.385;0.729;0.326;a;0.657;aa;0.858;0.93;aaaaa;0.662;0.663;0.727;a;0.344;0.556;aaaa;aaaaa;0.407;aaaaaaaa;0.39;0.418;aaaa;aaaaaaaaaa;
aa;0.311;a;0.102;aa;aaaaa;0.872;0.909;0.143;a;0.857;aa;0.789;0.15;a;0.0982;0.655;0.469;aaa;0.625;0.228;aaaaa;aaa;0.616;aaaaaaa;0.131;0.89;aaa;aaaaaaaaa;
aaaaa;0.234;a;0.955;aaa;aaaaaaaa;0.849;0.14;0.0408;a;0.814;aa;0.968;0.428;a;0.412;0.175;0.694;aaa;0.939;0.0379;aa;aaa;0.152;aaaaaa;0.236;0.843;aaa;aaaa;
aaaa;0.222;a;0.139;a;a;0.766;0.962;0.429;a;0.0742;aa;0.0773;0.272;a;0.0868;0.859;0.558;aa;0.767;0.658;aa;aa;0.156;aaa;0.29;0.843;aaa;aa;
a;0.0976;a;0.553;aaa;aaaaaaa;0.276;0.0586;0.675;a;0.101;aa;0.909;0.59;aaa;0.995;0.942;0.833;a;0.813;0.359;a;aaaa;0.765;aaaa;0.283;0.333;aaaa;a;
