ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.503;0.0711;aaaaaaa;
0.956;0.64;aaaa;
0.337;0.675;a;
0.678;0.855;aaaaaaaa;
0.318;0.831;aaaa;
0.711;0.541;aaaaaaa;
0.0633;0.394;aaaa;
0.0651;0.238;aaaaaaaaaa;
0.286;0.839;aaaaaaaaaa;
0.0152;0.721;aaaaa;
0.775;0.855;aaaa;
0.406;0.093;aaaaa;
0.53;0.38;aaaaaaaaa;
0.293;0.7;aaaaaaaa;
0.172;0.121;aaaaaaaaaa;
0.222;0.941;aaaaaaaaaa;
0.159;0.00689;aaaaaaaaa;
0.794;0.291;aaa;
0.981;0.382;a;
0.0436;0.176;aaaaaaa;
0.592;0.916;aaaaaaa;
0.988;0.115;aaaaaaaaa;
0.572;0.736;aaaaaaa;
0.23;0.198;aaaaaa;
0.594;0.458;aa;
0.47;0.178;aaaaaaaaa;
0.235;0.313;aaaaaaaaaa;
0.305;0.613;aaaaaaaa;
0.52;0.0936;aaaaaaa;
0.102;0.258;aaaaaa;
0.688;0.188;aaaaa;
0.386;0.915;aaaaa;
0.664;0.435;aaa;
0.672;0.424;aaa;
0.356;0.598;a;
0.0522;0.774;a;
0.761;0.737;aaaaaaaa;
0.283;0.929;aaaaaa;
0.0137;0.502;aaaaaaa;
0.106;0.528;aaaaaa;
0.0866;0.354;aaaaaaa;
0.765;0.343;aaaaaaaaaa;
0.534;0.641;aaaaaaaa;
0.572;0.926;aaaaa;
0.196;0.482;aaaaa;
0.609;0.154;aaaaaa;
0.695;0.952;aa;
0.538;0.587;aaaaaaaa;
0.0209;0.589;a;
0.918;0.187;aaa;
0.619;0.815;aaaaaaaaa;
0.828;0.76;aa;
0.541;0.358;aa;
0.306;0.66;aaaaa;
0.123;0.577;aaaaaaaaaa;
0.66;0.319;aaa;
0.958;0.23;aaaaaaaa;
0.587;0.0859;aaaaa;
0.271;0.206;aaaaa;
0.369;0.116;aa;
0.157;0.479;aaaaaaaa;
0.227;0.828;aaaa;
0.3;0.94;aaaaaaaaa;
0.072;0.441;aaaaaaaaaa;
0.891;0.372;aaaaaaaaa;
0.306;0.552;aaaaaaaaaa;
0.807;0.835;aaaa;
0.00973;0.49;aaaaa;
0.717;0.0891;aa;
0.914;0.45;aaaaaaaa;
0.596;0.393;aaaaaaaaaa;
0.843;0.849;aaaaaaaa;
0.439;0.807;aaaaaa;
0.0692;0.495;aaaaaaaaaa;
0.0995;0.686;aaaaa;
0.852;0.107;a;
0.242;0.824;aaa;
0.548;0.572;aaaaaaaaaa;
0.369;0.943;aaaaaaaaa;
0.331;0.791;aaa;
0.524;0.523;aaaaaaaa;
0.372;0.321;aaaaaaaaa;
0.677;0.384;aaaaaaaa;
0.457;0.485;aaaaaaaaa;
0.144;0.867;aaaaaaaaaa;
0.306;0.508;aaaaaaa;
0.957;0.252;aa;
0.88;0.761;aaaaaaaaaa;
0.185;0.123;aaaaaaaaaa;
0.829;0.629;aaaa;
0.815;0.0503;aaaaa;
0.736;0.361;aaaaa;
0.804;0.827;aaaaaa;
0.637;0.139;aaaaaaaa;
0.414;0.177;a;
0.302;0.625;aaaa;
0.295;0.11;aaaa;
0.557;0.898;a;
0.88;0.897;aaa;
0.628;0.525;aaaaaaaaa;
0.437;0.438;aaaaaaaaa;
0.000594;0.992;aaa;
0.602;0.195;aaaaaaa;
0.873;0.0738;aaaaaaaa;
0.908;0.902;aaaaaa;
0.144;0.881;aaaaaaaaa;
0.438;0.108;aaaaaaaaaa;
0.982;0.192;aaaaaaaaaa;
0.479;0.625;a;
0.916;0.115;aaaaaaaaaa;
0.0814;0.49;aaaaaa;
0.387;0.0121;aaa;
0.764;0.141;aaaaaaaa;
0.164;0.619;aaaaaa;
0.771;0.998;aa;
0.613;0.0726;aaaaaaaa;
0.00668;0.305;a;
0.972;0.452;aaaaaaaaa;
0.756;0.991;aaaaaa;
0.117;0.947;aaaaa;
0.255;0.67;aaaaa;
0.176;0.226;aaa;
